frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.493574,0.476033,-0.079543,0.494992,0.472548,-0.075032,0.495653,0.472771,-0.075086,0.496279,0.472967,-0.075076,0.492564,0.472283,-0.075174,0.491765,0.472379,-0.075242,0.491194,0.472529,-0.075275,0.497483,0.47535,-0.048025,0.490035,0.474663,-0.048806,0.495229,0.480268,-0.068936,0.492186,0.479877,-0.069564,0.50382,0.500331,-0.028144,0.483397,0.499117,-0.030472,0.504434,0.53103,-0.019641,0.479409,0.52987,-0.029433,0.504188,0.558261,-0.039064,0.4761,0.558512,-0.056117,0.504227,0.565818,-0.044857,0.475414,0.566655,-0.064824,0.503444,0.566113,-0.052422,0.47596,0.567208,-0.072164,0.50295,0.563324,-0.042125,0.476765,0.564384,-0.059789,0.497201,0.554343,0.003393,0.48553,0.552499,-0.003434,0.494777,0.588438,-0.023462,0.487363,0.58705,-0.051663,0.492581,0.628067,0.020137,0.486775,0.633846,-0.029129,0.491412,0.633577,0.022517,0.487138,0.640238,-0.028387,0.493074,0.640421,-0.006984,0.487037,0.64627,-0.063289
1,0.493567,0.476067,-0.083904,0.494991,0.472613,-0.079519,0.495672,0.472831,-0.079576,0.496277,0.473012,-0.079566,0.49255,0.472382,-0.079663,0.491769,0.47248,-0.07973,0.491183,0.472642,-0.079763,0.497472,0.475416,-0.052255,0.490043,0.474736,-0.052997,0.495215,0.480286,-0.073137,0.492129,0.479895,-0.073751,0.503859,0.500339,-0.031125,0.483402,0.499089,-0.033851,0.504436,0.531004,-0.021751,0.479461,0.529806,-0.032588,0.504192,0.558222,-0.041364,0.476141,0.558224,-0.05927,0.504228,0.565809,-0.047374,0.475447,0.566423,-0.068166,0.503453,0.566135,-0.055151,0.475975,0.566987,-0.075553,0.502951,0.563344,-0.044532,0.476782,0.564118,-0.062981,0.497209,0.554207,0.003413,0.485543,0.552329,-0.003455,0.494752,0.588531,-0.019831,0.487349,0.587222,-0.045505,0.492499,0.628297,0.023418,0.486794,0.633861,-0.017906,0.491379,0.633951,0.025458,0.487142,0.640237,-0.017046,0.493038,0.640448,-0.00442,0.487085,0.646338,-0.052228
2,0.493574,0.47611,-0.08535,0.494992,0.472671,-0.081043,0.495692,0.472881,-0.081101,0.496281,0.473046,-0.08109,0.492541,0.472478,-0.0811,0.491772,0.472585,-0.081167,0.491166,0.472763,-0.081199,0.49746,0.475457,-0.053953,0.49003,0.474822,-0.054297,0.495222,0.480324,-0.07463,0.492127,0.479951,-0.07512,0.503864,0.5004,-0.032706,0.483398,0.499068,-0.034757,0.50442,0.531004,-0.022514,0.479487,0.529814,-0.033446,0.50419,0.558425,-0.042768,0.476157,0.558229,-0.060026,0.504224,0.566035,-0.048935,0.475462,0.566422,-0.068895,0.503482,0.566388,-0.056796,0.47599,0.566969,-0.076232,0.502969,0.563579,-0.045996,0.476794,0.564102,-0.063719,0.497217,0.554142,0.003181,0.485544,0.552297,-0.003225,0.494751,0.588543,-0.021554,0.487306,0.587279,-0.042711,0.492449,0.628587,0.020637,0.48682,0.633953,-0.013875,0.491344,0.634268,0.02295,0.48716,0.640273,-0.012893,0.492971,0.640552,-0.007104,0.487134,0.64658,-0.048538
3,0.493594,0.476164,-0.089988,0.495011,0.472744,-0.085907,0.495721,0.472946,-0.085965,0.496294,0.473095,-0.085958,0.492541,0.472549,-0.085701,0.491778,0.472652,-0.085766,0.491157,0.472828,-0.085796,0.497456,0.475479,-0.05928,0.490017,0.474873,-0.05831,0.49523,0.480377,-0.079366,0.492116,0.480019,-0.079473,0.503857,0.500429,-0.038173,0.483391,0.499057,-0.037584,0.504415,0.530989,-0.028434,0.479468,0.529915,-0.035673,0.504206,0.558612,-0.048045,0.476158,0.558495,-0.061127,0.504231,0.566356,-0.054519,0.47546,0.566588,-0.069573,0.503505,0.566716,-0.062274,0.475998,0.567142,-0.07681,0.503001,0.56391,-0.05123,0.476801,0.564335,-0.064767,0.497215,0.554152,0.002769,0.485502,0.552413,-0.002816,0.494777,0.588501,-0.034318,0.487237,0.587445,-0.03564,0.492586,0.628536,0.014383,0.486822,0.633956,-0.003008,0.491515,0.634055,0.01766,0.487167,0.640197,-0.001411,0.492957,0.640595,-0.011924,0.487175,0.646665,-0.036425
4,0.493601,0.476175,-0.094513,0.49502,0.472784,-0.090553,0.495741,0.472986,-0.090614,0.496302,0.473123,-0.090607,0.49254,0.472573,-0.09046,0.491778,0.472667,-0.090523,0.49115,0.472829,-0.090553,0.497444,0.475489,-0.063845,0.490013,0.474888,-0.063273,0.495229,0.480397,-0.083781,0.492111,0.480036,-0.084012,0.503841,0.500435,-0.042046,0.483332,0.499056,-0.04223,0.504403,0.530975,-0.032225,0.479458,0.530077,-0.040263,0.504249,0.55884,-0.051591,0.476151,0.558719,-0.065098,0.504242,0.56676,-0.05821,0.475455,0.566745,-0.073771,0.503579,0.567219,-0.066119,0.475999,0.567301,-0.08094,0.503093,0.564363,-0.054864,0.476803,0.564546,-0.068714,0.49721,0.554259,0.002598,0.485426,0.552699,-0.002646,0.494798,0.588501,-0.031555,0.487158,0.587813,-0.021173,0.49271,0.628386,0.013904,0.486829,0.634356,0.011011,0.49167,0.633849,0.019663,0.487181,0.640211,0.012679,0.492905,0.640648,-0.008929,0.487196,0.646852,-0.021802
5,0.493584,0.476161,-0.098796,0.495001,0.47278,-0.094875,0.49574,0.472988,-0.094937,0.496299,0.473122,-0.094931,0.492522,0.472561,-0.094891,0.491774,0.472647,-0.094954,0.491129,0.472805,-0.094985,0.497389,0.475488,-0.067669,0.490011,0.474873,-0.067505,0.495189,0.480387,-0.087811,0.492051,0.480018,-0.088173,0.503798,0.500429,-0.044563,0.483232,0.499048,-0.045898,0.504391,0.530968,-0.033742,0.479452,0.530181,-0.043264,0.504304,0.55902,-0.053432,0.476136,0.558898,-0.068114,0.504281,0.566996,-0.060275,0.475433,0.566933,-0.077158,0.503654,0.567538,-0.068515,0.475997,0.567469,-0.084379,0.50317,0.56466,-0.056882,0.476801,0.564728,-0.071765,0.497228,0.554269,0.002475,0.48539,0.552784,-0.002524,0.49484,0.588509,-0.026298,0.487065,0.588691,-0.00777,0.492811,0.628127,0.025317,0.486802,0.634982,0.025911,0.491737,0.63337,0.030417,0.487181,0.640403,0.02764,0.492889,0.640668,0.001567,0.487166,0.647464,-0.007039
6,0.493532,0.476142,-0.099476,0.494895,0.472759,-0.095638,0.495715,0.47297,-0.095701,0.496272,0.473107,-0.095696,0.492468,0.472541,-0.095587,0.491752,0.472629,-0.095651,0.491064,0.472793,-0.095683,0.497264,0.47547,-0.068514,0.489981,0.474861,-0.068022,0.495116,0.480374,-0.088484,0.491942,0.480008,-0.088759,0.503723,0.500431,-0.04529,0.483111,0.49905,-0.045793,0.504385,0.530969,-0.034011,0.479394,0.530325,-0.042595,0.504424,0.559094,-0.053974,0.476108,0.559039,-0.067705,0.50442,0.567002,-0.06091,0.475401,0.567091,-0.076752,0.503804,0.567591,-0.069237,0.475997,0.567593,-0.084112,0.503302,0.564759,-0.057465,0.476802,0.564856,-0.07141,0.497226,0.554245,0.002083,0.485331,0.55286,-0.002133,0.494855,0.588626,-0.026618,0.486868,0.589482,-0.008552,0.492828,0.627609,0.029061,0.486796,0.635442,0.024477,0.491719,0.632154,0.033147,0.487187,0.640834,0.026105,0.492898,0.64069,0.004111,0.487133,0.647962,-0.008854
7,0.493452,0.4761,-0.099541,0.494769,0.472754,-0.09561,0.495676,0.472966,-0.095673,0.496234,0.473098,-0.09567,0.492374,0.472535,-0.095603,0.491688,0.472622,-0.095667,0.490918,0.472779,-0.095699,0.497117,0.475408,-0.068167,0.489918,0.474817,-0.067905,0.495008,0.480352,-0.088455,0.491832,0.479975,-0.088792,0.503633,0.500426,-0.044815,0.482949,0.499046,-0.045647,0.504387,0.530954,-0.033392,0.479298,0.530448,-0.043008,0.504628,0.559149,-0.05351,0.476065,0.559172,-0.068664,0.504707,0.567003,-0.060418,0.475366,0.567217,-0.07779,0.504095,0.567617,-0.068763,0.475988,0.5677,-0.08509,0.503544,0.564881,-0.056999,0.476792,0.564984,-0.072357,0.497216,0.554258,0.002,0.485234,0.552956,-0.00205,0.494841,0.58917,-0.029455,0.486806,0.59032,-0.012608,0.492847,0.626729,0.032227,0.486829,0.635595,0.021759,0.491711,0.630416,0.036174,0.487216,0.641024,0.02359,0.492911,0.640779,0.007413,0.487132,0.648458,-0.011194
8,0.493357,0.475909,-0.105874,0.494627,0.47269,-0.10193,0.495591,0.472879,-0.101996,0.496177,0.472986,-0.10199,0.492247,0.47249,-0.102155,0.49155,0.472546,-0.102219,0.490688,0.472651,-0.102253,0.496896,0.475091,-0.073555,0.489804,0.474545,-0.074434,0.494867,0.48012,-0.094386,0.491757,0.479794,-0.095046,0.503532,0.500398,-0.048168,0.482822,0.498958,-0.051337,0.504377,0.530943,-0.035362,0.479181,0.530453,-0.048096,0.504788,0.559145,-0.055727,0.475972,0.559191,-0.073791,0.504992,0.567009,-0.062708,0.475306,0.567246,-0.083486,0.5044,0.56764,-0.071377,0.475962,0.567737,-0.090914,0.503781,0.564914,-0.059348,0.47676,0.565033,-0.077568,0.497192,0.554221,0.002293,0.485144,0.552943,-0.00234,0.494804,0.589918,-0.009431,0.486522,0.591334,-0.009326,0.492845,0.626187,0.050384,0.486891,0.635622,0.02718,0.491711,0.629662,0.054751,0.48725,0.641007,0.02925,0.492898,0.640853,0.025304,0.48716,0.648919,-0.005978
9,0.493096,0.475202,-0.111387,0.49441,0.472305,-0.107373,0.495382,0.472459,-0.10744,0.496071,0.47255,-0.107433,0.491998,0.472057,-0.107618,0.491197,0.472035,-0.107682,0.490366,0.472032,-0.107716,0.496706,0.47459,-0.078072,0.489624,0.473842,-0.079048,0.494604,0.479426,-0.099513,0.491541,0.478995,-0.100203,0.503433,0.500302,-0.050825,0.482697,0.498728,-0.055237,0.504353,0.530934,-0.03726,0.479055,0.530381,-0.051017,0.504925,0.559116,-0.058668,0.475834,0.55916,-0.076855,0.505212,0.566945,-0.06595,0.475236,0.567244,-0.08696,0.504624,0.567588,-0.074935,0.475921,0.567732,-0.094487,0.50396,0.564888,-0.062459,0.476707,0.565023,-0.080691,0.497132,0.553899,0.002636,0.485083,0.552762,-0.002682,0.49499,0.590232,-0.004738,0.486345,0.592612,-0.003427,0.49285,0.624959,0.057095,0.486922,0.635734,0.036039,0.491698,0.627635,0.061669,0.487238,0.640952,0.038373,0.492938,0.640844,0.031445,0.487197,0.649388,0.002224
