frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.493065,0.476122,-0.114447,0.494234,0.472435,-0.110855,0.494833,0.47254,-0.110922,0.495754,0.472682,-0.110907,0.491829,0.472274,-0.111575,0.491046,0.472312,-0.11164,0.490366,0.472374,-0.111673,0.496567,0.474494,-0.082532,0.489336,0.474362,-0.085678,0.494548,0.480109,-0.102783,0.491728,0.479872,-0.104085,0.502573,0.499383,-0.054277,0.48284,0.498474,-0.06181,0.503722,0.529956,-0.040735,0.478822,0.529404,-0.058241,0.504141,0.557422,-0.05998,0.475124,0.557094,-0.083412,0.50435,0.565204,-0.066492,0.474366,0.565105,-0.093251,0.503367,0.565726,-0.075219,0.475046,0.565749,-0.101017,0.502753,0.562788,-0.063631,0.475946,0.562792,-0.087244,0.496695,0.55175,0.003637,0.484949,0.550535,-0.003676,0.494325,0.588741,0.003835,0.485487,0.587044,-0.012723,0.491612,0.628038,0.03746,0.485721,0.633762,0.012653,0.490414,0.63337,0.039459,0.486171,0.639312,0.013158,0.491669,0.640644,0.008051,0.48586,0.645073,-0.024742
1,0.493088,0.47621,-0.113668,0.494256,0.472476,-0.110049,0.494868,0.472593,-0.110116,0.495773,0.472754,-0.110102,0.491837,0.472323,-0.110593,0.491045,0.472377,-0.110659,0.490364,0.47243,-0.110691,0.496613,0.474597,-0.081948,0.489298,0.474385,-0.084148,0.494566,0.480169,-0.102086,0.491738,0.47993,-0.103156,0.50261,0.499412,-0.054767,0.482807,0.498455,-0.060214,0.503739,0.529961,-0.042955,0.478759,0.529421,-0.056756,0.504129,0.557067,-0.062981,0.475111,0.55713,-0.082802,0.504315,0.564879,-0.069684,0.474348,0.565275,-0.093159,0.503367,0.565389,-0.078273,0.475066,0.565928,-0.100928,0.502755,0.562342,-0.066529,0.475977,0.562941,-0.086677,0.496693,0.551737,0.003276,0.484953,0.550523,-0.003312,0.4943,0.588681,0.003093,0.485476,0.587187,-0.012347,0.491714,0.628066,0.038429,0.485723,0.633859,0.014367,0.490644,0.633415,0.040586,0.486177,0.639338,0.015118,0.491472,0.641168,0.00873,0.48594,0.645547,-0.021918
2,0.493025,0.476268,-0.109976,0.494206,0.472499,-0.106342,0.494831,0.472622,-0.106405,0.495708,0.472793,-0.106393,0.491779,0.472348,-0.106367,0.490977,0.472417,-0.106434,0.490309,0.47246,-0.106465,0.496593,0.474682,-0.079166,0.48921,0.474413,-0.078949,0.494518,0.480272,-0.098832,0.491684,0.479997,-0.09923,0.502646,0.499493,-0.053767,0.482756,0.498496,-0.054888,0.503749,0.529998,-0.042599,0.478666,0.529479,-0.050891,0.504137,0.556908,-0.06287,0.475072,0.557126,-0.077043,0.50431,0.564683,-0.069646,0.474321,0.565289,-0.086594,0.503378,0.565199,-0.078278,0.475066,0.565947,-0.094405,0.502772,0.562148,-0.066412,0.475975,0.562951,-0.080963,0.496694,0.551821,0.002874,0.484946,0.550582,-0.002909,0.494281,0.588555,-0.006727,0.485511,0.587111,-0.024722,0.49177,0.627963,0.03372,0.485716,0.634074,-0.001756,0.490761,0.633342,0.035901,0.486149,0.639497,-0.00115,0.491403,0.641519,0.004272,0.485929,0.646025,-0.037934
3,0.493001,0.476166,-0.107186,0.494187,0.472414,-0.103437,0.494818,0.472542,-0.103499,0.495688,0.472702,-0.103488,0.491759,0.472309,-0.103452,0.490958,0.472403,-0.103519,0.490293,0.472439,-0.103552,0.496574,0.47467,-0.076213,0.489205,0.474392,-0.076122,0.494501,0.480253,-0.096154,0.491658,0.479934,-0.096551,0.502653,0.499505,-0.05176,0.482745,0.498526,-0.052765,0.503755,0.530001,-0.041325,0.478658,0.529598,-0.049014,0.504133,0.556912,-0.061117,0.47507,0.557127,-0.075493,0.504313,0.564638,-0.067614,0.474323,0.565273,-0.084846,0.50339,0.565181,-0.076075,0.47505,0.565936,-0.092594,0.502779,0.562156,-0.064555,0.475952,0.562938,-0.079401,0.496694,0.551878,0.002873,0.484942,0.550609,-0.002907,0.49427,0.588485,-0.006959,0.485555,0.586995,-0.028875,0.491795,0.627885,0.037963,0.485681,0.634093,-0.006079,0.490808,0.633226,0.040469,0.486121,0.639501,-0.005457,0.491314,0.641723,0.009413,0.485921,0.646712,-0.042371
4,0.493,0.475944,-0.102892,0.494193,0.472231,-0.098958,0.494826,0.47239,-0.09902,0.495681,0.472544,-0.09901,0.491751,0.472175,-0.098992,0.490959,0.472303,-0.09906,0.490291,0.472379,-0.099093,0.496574,0.47464,-0.0713,0.489214,0.474341,-0.071425,0.494508,0.480183,-0.09179,0.491576,0.47977,-0.092224,0.502648,0.499483,-0.047537,0.482714,0.498522,-0.048548,0.503751,0.529983,-0.037167,0.478658,0.529616,-0.0448,0.50413,0.556962,-0.057132,0.475053,0.557125,-0.071738,0.504319,0.564691,-0.063561,0.474321,0.565251,-0.081068,0.50342,0.565244,-0.071998,0.475016,0.565921,-0.088784,0.502806,0.562247,-0.060589,0.475898,0.562921,-0.075653,0.496678,0.552092,0.002884,0.48493,0.550832,-0.002919,0.494248,0.588523,-0.005736,0.485569,0.587033,-0.026664,0.491812,0.627866,0.040949,0.485673,0.634699,-0.003876,0.490836,0.633182,0.043681,0.486117,0.639937,-0.003236,0.491324,0.641683,0.0135,0.485891,0.647549,-0.039903
5,0.492909,0.475646,-0.101322,0.494123,0.471973,-0.097379,0.494815,0.472215,-0.097442,0.495602,0.472404,-0.097432,0.491632,0.471924,-0.097266,0.490886,0.472099,-0.097333,0.490202,0.472255,-0.097365,0.496498,0.474638,-0.069703,0.489135,0.474182,-0.069157,0.494445,0.480071,-0.090224,0.491306,0.479546,-0.09047,0.502638,0.499467,-0.046416,0.482587,0.498513,-0.045939,0.503729,0.52997,-0.036408,0.478616,0.529629,-0.04206,0.504158,0.556948,-0.056979,0.475014,0.557129,-0.069849,0.504347,0.564721,-0.063617,0.474308,0.565261,-0.079373,0.503548,0.565286,-0.072084,0.474987,0.565925,-0.087182,0.502912,0.562301,-0.060475,0.475847,0.562925,-0.073844,0.496665,0.552322,0.002579,0.484882,0.551179,-0.002616,0.494125,0.58886,-0.006099,0.485488,0.58729,-0.02452,0.491891,0.627825,0.041288,0.485667,0.635381,-0.000346,0.491016,0.633111,0.044366,0.486122,0.640467,0.000444,0.49132,0.64189,0.014293,0.485873,0.648614,-0.036158
6,0.492708,0.475382,-0.097773,0.493909,0.471711,-0.093885,0.494735,0.47203,-0.093946,0.495439,0.472277,-0.093937,0.491413,0.471692,-0.093698,0.490741,0.471929,-0.093766,0.489986,0.472149,-0.093799,0.496356,0.474638,-0.066906,0.48901,0.474065,-0.065983,0.494258,0.479969,-0.086943,0.49093,0.479419,-0.087085,0.502628,0.499469,-0.044253,0.482393,0.49851,-0.043338,0.503678,0.529968,-0.033145,0.478472,0.529765,-0.039114,0.504224,0.556976,-0.052414,0.47497,0.55731,-0.065902,0.504409,0.564879,-0.058785,0.474253,0.565422,-0.075048,0.503744,0.565479,-0.067431,0.474962,0.566012,-0.082795,0.503075,0.562498,-0.055949,0.475817,0.563075,-0.069841,0.49664,0.552543,0.002238,0.484785,0.551543,-0.002277,0.494019,0.589093,-0.008582,0.485174,0.587773,-0.024456,0.491965,0.627829,0.037479,0.485665,0.636367,-0.001429,0.491234,0.633071,0.040356,0.486122,0.641312,-0.000775,0.491316,0.642004,0.010157,0.485778,0.649146,-0.037158
7,0.492428,0.474925,-0.096013,0.493667,0.471309,-0.091999,0.4946,0.471657,-0.092057,0.495253,0.471942,-0.092051,0.491194,0.471292,-0.091758,0.490569,0.4715,-0.091826,0.489694,0.471774,-0.091858,0.496134,0.474476,-0.064974,0.488865,0.473702,-0.063758,0.494001,0.4796,-0.085195,0.490621,0.478972,-0.085258,0.502576,0.499431,-0.043316,0.482106,0.498469,-0.040987,0.5036,0.52996,-0.032794,0.478306,0.529875,-0.037298,0.504261,0.556994,-0.051958,0.474889,0.557459,-0.064011,0.504484,0.565036,-0.058409,0.474124,0.565548,-0.072902,0.503844,0.565648,-0.066869,0.474914,0.566084,-0.08057,0.503145,0.562644,-0.055421,0.475765,0.563193,-0.0679,0.496635,0.552547,0.001585,0.484714,0.551614,-0.001628,0.494021,0.589026,-0.027292,0.484953,0.588075,-0.030529,0.49202,0.627823,0.01873,0.48565,0.636872,-0.00552,0.491381,0.632965,0.021634,0.48612,0.641859,-0.004622,0.491247,0.642115,-0.00973,0.485715,0.649574,-0.041405
8,0.492266,0.474611,-0.097802,0.493501,0.471055,-0.093758,0.494482,0.471424,-0.093819,0.495117,0.471741,-0.093812,0.491049,0.470945,-0.093751,0.49044,0.471071,-0.093817,0.489496,0.471343,-0.093849,0.495903,0.474316,-0.066189,0.488708,0.473316,-0.066068,0.493784,0.479303,-0.086739,0.490449,0.478615,-0.087115,0.502418,0.499292,-0.04365,0.481809,0.498373,-0.042972,0.503486,0.529896,-0.032124,0.478122,0.529872,-0.03915,0.50427,0.556927,-0.051654,0.474756,0.557463,-0.065583,0.504571,0.565041,-0.058266,0.473969,0.565585,-0.07461,0.50391,0.565642,-0.066791,0.474846,0.56609,-0.08228,0.503183,0.56262,-0.055165,0.475672,0.563197,-0.069462,0.49665,0.552467,0.001535,0.484698,0.551567,-0.001577,0.494049,0.589055,-0.023136,0.484731,0.588152,-0.029437,0.492047,0.627802,0.023558,0.485645,0.636926,-0.004094,0.49142,0.632789,0.026393,0.486117,0.641867,-0.003287,0.4912,0.642137,-0.005055,0.48571,0.649879,-0.040011
9,0.492128,0.47437,-0.09977,0.493352,0.470834,-0.095679,0.494351,0.471213,-0.095743,0.494999,0.471562,-0.095734,0.490915,0.470642,-0.095995,0.490298,0.470713,-0.096061,0.489344,0.470958,-0.096093,0.495731,0.474112,-0.06733,0.488571,0.472936,-0.068826,0.493598,0.479063,-0.088406,0.490321,0.478349,-0.089254,0.502281,0.498972,-0.043078,0.481556,0.497959,-0.045706,0.5034,0.52959,-0.030599,0.477873,0.529798,-0.04161,0.504279,0.556579,-0.051476,0.474584,0.557372,-0.067156,0.504664,0.564746,-0.058029,0.473799,0.565556,-0.077659,0.504005,0.565323,-0.066827,0.474721,0.566056,-0.084948,0.503249,0.562286,-0.0551,0.475517,0.563127,-0.07099,0.496667,0.552437,0.003274,0.484635,0.551549,-0.003307,0.494089,0.590346,0.005302,0.484563,0.588581,-0.034107,0.492151,0.62714,0.059824,0.485622,0.636807,-0.009179,0.491468,0.63194,0.063443,0.486109,0.641712,-0.008224,0.491296,0.64206,0.034508,0.485723,0.650111,-0.044796
