frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.495017,0.475819,-0.107104,0.496322,0.472251,-0.102992,0.49698,0.472347,-0.103059,0.498028,0.472669,-0.103047,0.493993,0.472,-0.103609,0.493165,0.472049,-0.103674,0.492439,0.472132,-0.103708,0.498846,0.474607,-0.074006,0.491408,0.473949,-0.077234,0.496562,0.479785,-0.095416,0.49368,0.47958,-0.096738,0.504668,0.499526,-0.049302,0.484767,0.49782,-0.053861,0.506255,0.530643,-0.039973,0.48009,0.527948,-0.052507,0.50681,0.55822,-0.061806,0.477119,0.557683,-0.078736,0.506939,0.565839,-0.068467,0.476544,0.565753,-0.088336,0.506023,0.566045,-0.07652,0.477234,0.5661,-0.09605,0.505494,0.563495,-0.06534,0.478094,0.563299,-0.082547,0.498689,0.551686,0.003369,0.486785,0.549868,-0.0034,0.497018,0.589839,0.010259,0.488401,0.585857,-0.052065,0.494071,0.628897,0.046599,0.488971,0.633286,-0.031688,0.493107,0.634087,0.047903,0.489347,0.639335,-0.031261,0.494129,0.640402,0.015973,0.488565,0.645148,-0.067193
1,0.49498,0.475773,-0.103361,0.496311,0.472189,-0.098946,0.496964,0.472294,-0.099011,0.497985,0.472614,-0.098998,0.493975,0.471946,-0.099693,0.49315,0.472002,-0.099762,0.492445,0.472087,-0.099799,0.498862,0.474666,-0.069526,0.491421,0.473904,-0.073127,0.496531,0.479753,-0.091633,0.493638,0.479559,-0.093073,0.504675,0.499509,-0.044973,0.48474,0.497859,-0.050665,0.506256,0.530601,-0.036694,0.480134,0.527942,-0.050083,0.506822,0.558037,-0.058631,0.477123,0.557695,-0.07671,0.506948,0.565788,-0.064937,0.476544,0.565887,-0.08644,0.506056,0.565998,-0.073086,0.477234,0.566291,-0.093992,0.505517,0.563379,-0.062031,0.478095,0.563448,-0.080491,0.498707,0.55162,0.003329,0.486805,0.549811,-0.003362,0.496974,0.589803,0.009471,0.488356,0.585789,-0.052591,0.494066,0.629141,0.04766,0.488978,0.633338,-0.032632,0.493113,0.634498,0.049299,0.489351,0.639377,-0.032216,0.494063,0.640419,0.018086,0.488523,0.645408,-0.068094
2,0.494979,0.475738,-0.102816,0.496294,0.472156,-0.098404,0.496946,0.472291,-0.098469,0.497969,0.472613,-0.098457,0.49395,0.471918,-0.099158,0.493114,0.471979,-0.099227,0.492419,0.472063,-0.099265,0.498835,0.474801,-0.069023,0.491368,0.473883,-0.072551,0.49653,0.479798,-0.091125,0.493606,0.479535,-0.092539,0.504671,0.499531,-0.044458,0.484725,0.497912,-0.05045,0.506265,0.530607,-0.035639,0.480175,0.527973,-0.049904,0.506841,0.557997,-0.057751,0.477124,0.557698,-0.076311,0.506986,0.565753,-0.064265,0.476545,0.565953,-0.086148,0.50608,0.565953,-0.072801,0.477229,0.566382,-0.093567,0.505531,0.563325,-0.061271,0.478093,0.563506,-0.080066,0.498731,0.551684,0.003393,0.486812,0.549904,-0.003427,0.496953,0.589793,0.009095,0.488435,0.586142,-0.043455,0.494066,0.629053,0.049324,0.48898,0.633549,-0.022719,0.493102,0.634583,0.051213,0.489348,0.639526,-0.022265,0.494071,0.6404,0.020645,0.488526,0.645691,-0.057791
3,0.494975,0.475748,-0.103987,0.496287,0.472195,-0.099744,0.496941,0.472387,-0.099809,0.497934,0.472684,-0.099796,0.493938,0.471919,-0.100382,0.493104,0.471975,-0.100449,0.492396,0.472048,-0.100486,0.498818,0.474906,-0.070555,0.49134,0.473868,-0.073605,0.496521,0.479929,-0.092285,0.493549,0.47959,-0.09358,0.504674,0.499586,-0.045221,0.484712,0.497983,-0.051273,0.506267,0.530661,-0.036996,0.480179,0.5281,-0.050449,0.506843,0.558022,-0.059435,0.477128,0.557714,-0.077407,0.506987,0.56575,-0.06614,0.476553,0.565965,-0.08733,0.506082,0.565963,-0.074694,0.477231,0.566416,-0.094778,0.505534,0.56335,-0.063057,0.478084,0.563531,-0.081181,0.498742,0.551701,0.003394,0.486812,0.549928,-0.003427,0.496813,0.589833,0.010741,0.488436,0.586399,-0.035379,0.494028,0.629089,0.051073,0.488976,0.633752,-0.019246,0.492994,0.634826,0.053086,0.489345,0.640112,-0.01732,0.494029,0.640394,0.022497,0.488487,0.645735,-0.055326
4,0.494913,0.475756,-0.108636,0.496206,0.472234,-0.10462,0.496918,0.472475,-0.104688,0.497768,0.472737,-0.104678,0.49384,0.471908,-0.105116,0.493036,0.471962,-0.105181,0.492378,0.472037,-0.105217,0.498746,0.474936,-0.075866,0.491272,0.473852,-0.078111,0.496409,0.480042,-0.097026,0.493314,0.479637,-0.09808,0.504672,0.499594,-0.050453,0.484636,0.49799,-0.05507,0.506268,0.530698,-0.042256,0.480172,0.528153,-0.054397,0.506851,0.558021,-0.065427,0.47713,0.557655,-0.081267,0.507016,0.565742,-0.072622,0.476558,0.565913,-0.091348,0.506089,0.565971,-0.081156,0.477241,0.566386,-0.098809,0.50553,0.563359,-0.06909,0.478088,0.563506,-0.085086,0.498751,0.551681,0.003216,0.486793,0.549935,-0.003251,0.496698,0.589836,0.00586,0.488359,0.586877,-0.023792,0.493915,0.629181,0.049431,0.488972,0.63413,0.000717,0.492882,0.634792,0.051735,0.489345,0.640456,0.002221,0.493834,0.640473,0.020904,0.488472,0.646282,-0.033952
5,0.494801,0.475611,-0.111589,0.496092,0.472163,-0.107397,0.496881,0.47245,-0.107466,0.497594,0.472712,-0.107455,0.493677,0.471736,-0.108042,0.492922,0.471799,-0.108107,0.492307,0.471871,-0.108143,0.498599,0.474913,-0.077701,0.49115,0.473788,-0.080614,0.496229,0.480037,-0.099638,0.492973,0.479607,-0.100881,0.504641,0.499583,-0.051027,0.484462,0.497991,-0.057874,0.506263,0.530735,-0.042224,0.48017,0.528209,-0.057195,0.506874,0.557998,-0.06676,0.47713,0.557554,-0.084966,0.507064,0.565743,-0.074281,0.47656,0.565789,-0.095806,0.506114,0.566008,-0.083101,0.477249,0.566337,-0.103193,0.505539,0.563416,-0.070563,0.478093,0.563486,-0.088819,0.498754,0.551681,0.003648,0.486764,0.549978,-0.003684,0.496693,0.589978,0.013737,0.488261,0.58822,-0.016545,0.493836,0.629169,0.063566,0.488929,0.634473,0.015017,0.492808,0.63461,0.066437,0.489311,0.6405,0.016362,0.493578,0.641022,0.034466,0.488466,0.647213,-0.02
6,0.494632,0.475228,-0.115556,0.495963,0.47182,-0.111364,0.496826,0.472188,-0.111435,0.497446,0.472493,-0.111423,0.493479,0.471347,-0.112191,0.492769,0.471471,-0.112255,0.492092,0.471585,-0.112293,0.498385,0.474762,-0.081148,0.490991,0.473589,-0.084965,0.496032,0.479971,-0.103396,0.492656,0.4793,-0.104888,0.504565,0.499525,-0.052775,0.484221,0.497991,-0.062481,0.506255,0.530772,-0.043108,0.480139,0.528435,-0.062253,0.506914,0.557984,-0.068887,0.477117,0.557581,-0.090542,0.507137,0.565741,-0.076558,0.476552,0.565797,-0.101906,0.506253,0.566028,-0.085719,0.477248,0.566379,-0.109191,0.505651,0.563439,-0.072859,0.478092,0.563581,-0.094368,0.498754,0.551683,0.004291,0.486729,0.550043,-0.004327,0.496741,0.590133,0.020584,0.488088,0.588763,-0.016386,0.49383,0.629093,0.072455,0.488908,0.634604,0.017212,0.492819,0.634544,0.075466,0.489288,0.640387,0.018568,0.493333,0.641644,0.043172,0.488475,0.647807,-0.017982
7,0.494327,0.474831,-0.118394,0.495741,0.471314,-0.114397,0.496675,0.471744,-0.114468,0.497244,0.472122,-0.114454,0.493177,0.471048,-0.115082,0.492509,0.471266,-0.115146,0.491675,0.471417,-0.115183,0.498122,0.474506,-0.084323,0.490817,0.473371,-0.087508,0.495778,0.47978,-0.10622,0.492336,0.478987,-0.107533,0.504464,0.499381,-0.054955,0.48397,0.497994,-0.064492,0.506251,0.53078,-0.0455,0.480059,0.528792,-0.062853,0.50695,0.557988,-0.073009,0.477099,0.557937,-0.090678,0.507185,0.565752,-0.08119,0.47652,0.56612,-0.1021,0.50641,0.566074,-0.090372,0.477235,0.56666,-0.109495,0.505776,0.563487,-0.077041,0.478078,0.563958,-0.094531,0.498753,0.551723,0.004628,0.486685,0.550277,-0.004663,0.496858,0.590474,0.023454,0.487847,0.58982,-0.009654,0.493853,0.629061,0.078003,0.488871,0.634983,0.026612,0.492833,0.634262,0.081366,0.489193,0.640446,0.028742,0.493255,0.642295,0.049003,0.488518,0.648169,-0.008306
8,0.493992,0.474283,-0.117286,0.495498,0.470712,-0.113305,0.496482,0.471135,-0.113375,0.497042,0.471578,-0.113364,0.492923,0.470594,-0.113846,0.492257,0.470804,-0.11391,0.491329,0.471051,-0.113946,0.497932,0.47417,-0.083644,0.490695,0.472934,-0.086159,0.495523,0.479183,-0.105286,0.492091,0.478405,-0.106405,0.504368,0.499104,-0.055181,0.483746,0.497879,-0.063189,0.50624,0.530697,-0.045448,0.479964,0.529023,-0.061528,0.506994,0.557987,-0.071586,0.477075,0.558232,-0.089176,0.507216,0.565751,-0.079497,0.476464,0.566377,-0.100318,0.506546,0.566101,-0.088512,0.477213,0.566933,-0.107708,0.50591,0.563515,-0.075502,0.478053,0.564304,-0.093026,0.498748,0.551735,0.004615,0.48664,0.550369,-0.004651,0.49716,0.590526,0.017928,0.487482,0.590308,-0.008536,0.49396,0.627979,0.073528,0.48885,0.635271,0.030045,0.492839,0.632684,0.077243,0.489135,0.640491,0.032292,0.49341,0.64226,0.045576,0.488564,0.648516,-0.004178
9,0.493804,0.473875,-0.117402,0.495347,0.470336,-0.113274,0.49635,0.470745,-0.113344,0.496912,0.471223,-0.113332,0.492771,0.470204,-0.113997,0.492081,0.470361,-0.114061,0.491133,0.470661,-0.114098,0.497797,0.473952,-0.082964,0.490585,0.472563,-0.086334,0.495378,0.478689,-0.105161,0.491962,0.477967,-0.106532,0.504281,0.498694,-0.054127,0.483609,0.497465,-0.063607,0.506229,0.530224,-0.043744,0.479908,0.52901,-0.062685,0.507036,0.557983,-0.069027,0.477055,0.558229,-0.091262,0.507246,0.565751,-0.076694,0.476409,0.566373,-0.102759,0.506638,0.566145,-0.085821,0.477193,0.56694,-0.109931,0.506002,0.563575,-0.072964,0.478036,0.564311,-0.095052,0.498734,0.551701,0.004927,0.486596,0.550353,-0.004964,0.497275,0.590489,0.019856,0.486971,0.590723,-0.008571,0.494067,0.625309,0.081055,0.488771,0.635358,0.031897,0.492836,0.628787,0.085321,0.48904,0.64035,0.034378,0.49366,0.641797,0.054495,0.488601,0.648791,-0.002092
