frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492785,0.47577,-0.089146,0.494207,0.472157,-0.084649,0.494827,0.472344,-0.084707,0.495658,0.47257,-0.0847,0.491725,0.472002,-0.084808,0.490904,0.472093,-0.084873,0.490293,0.472183,-0.084902,0.496791,0.474931,-0.056417,0.489329,0.473977,-0.057033,0.494475,0.480005,-0.077933,0.491377,0.479635,-0.078525,0.502929,0.499701,-0.03397,0.482934,0.498192,-0.036868,0.504043,0.530815,-0.023924,0.478687,0.529221,-0.035921,0.504853,0.558869,-0.045664,0.474842,0.557276,-0.063931,0.504845,0.566388,-0.0523,0.473975,0.564985,-0.073597,0.504245,0.566802,-0.060532,0.474374,0.565795,-0.080817,0.503776,0.564311,-0.049121,0.475327,0.562981,-0.067503,0.496804,0.554223,0.00248,0.48515,0.552247,-0.002537,0.498485,0.589894,-0.030832,0.487247,0.586357,-0.032519,0.48991,0.619621,0.024421,0.488225,0.634322,-4.4e-05,0.487872,0.630215,0.02843,0.488883,0.639784,0.001582,0.489798,0.637577,0.003695,0.487554,0.646195,-0.030275
1,0.492777,0.475806,-0.088515,0.494195,0.472212,-0.084098,0.494832,0.472396,-0.084154,0.49564,0.472602,-0.084148,0.491729,0.472057,-0.084195,0.490919,0.472129,-0.08426,0.490329,0.472227,-0.08429,0.496781,0.474985,-0.056095,0.489368,0.474001,-0.056701,0.494464,0.48,-0.077472,0.491391,0.479635,-0.077991,0.502953,0.499833,-0.03364,0.48292,0.498165,-0.036497,0.504044,0.530933,-0.024729,0.478678,0.529204,-0.035685,0.504837,0.558833,-0.045259,0.474846,0.557374,-0.062804,0.504829,0.566355,-0.051681,0.473959,0.565106,-0.071709,0.50424,0.566781,-0.059817,0.474376,0.565908,-0.079163,0.50376,0.564275,-0.048665,0.475334,0.563092,-0.066494,0.496808,0.554183,0.002126,0.485169,0.55225,-0.002182,0.496452,0.587903,-0.040003,0.48719,0.586339,-0.039472,0.490036,0.622049,0.00434,0.488212,0.634245,-0.013514,0.488378,0.632895,0.007131,0.488897,0.639711,-0.012769,0.489995,0.638188,-0.020496,0.487558,0.646092,-0.046102
2,0.492779,0.475887,-0.087771,0.494189,0.472296,-0.08356,0.494837,0.472475,-0.083617,0.495624,0.472658,-0.08361,0.491736,0.472157,-0.083666,0.490934,0.47222,-0.083731,0.490351,0.472327,-0.083759,0.496756,0.475017,-0.056487,0.489358,0.474072,-0.057041,0.494461,0.480037,-0.077049,0.491415,0.479663,-0.077573,0.50296,0.499987,-0.034458,0.482899,0.498187,-0.036785,0.504042,0.531127,-0.025347,0.478641,0.529317,-0.035755,0.504843,0.558835,-0.045726,0.474842,0.557771,-0.061995,0.504846,0.566349,-0.052022,0.473935,0.565436,-0.070583,0.504264,0.566795,-0.060108,0.474376,0.566174,-0.078058,0.503774,0.564301,-0.049099,0.475336,0.563379,-0.065683,0.496798,0.554248,0.002154,0.485164,0.552397,-0.00221,0.495781,0.587469,-0.037868,0.487123,0.586582,-0.042797,0.490029,0.622663,0.002145,0.488222,0.634364,-0.017879,0.48837,0.633958,0.005789,0.488917,0.640024,-0.016599,0.490157,0.638494,-0.021911,0.487571,0.646185,-0.04684
3,0.492778,0.475983,-0.086941,0.494196,0.472376,-0.082694,0.494852,0.472566,-0.082749,0.495624,0.472755,-0.082742,0.491734,0.472261,-0.082744,0.490933,0.472337,-0.08281,0.490346,0.472476,-0.08284,0.496742,0.475075,-0.05576,0.489335,0.474203,-0.055996,0.494458,0.480133,-0.076214,0.491414,0.479717,-0.076678,0.502959,0.500024,-0.034739,0.482891,0.498222,-0.035522,0.504038,0.531168,-0.025536,0.47859,0.529361,-0.034076,0.504842,0.558843,-0.045285,0.474827,0.558,-0.059946,0.504854,0.56634,-0.0513,0.473899,0.56571,-0.068403,0.504268,0.566805,-0.059166,0.474378,0.566431,-0.075849,0.503778,0.564333,-0.048513,0.475342,0.5636,-0.063617,0.496768,0.554287,0.002157,0.485115,0.552456,-0.002211,0.495395,0.587769,-0.038872,0.486877,0.586694,-0.05247,0.490035,0.623357,0.002793,0.488206,0.634418,-0.026702,0.488786,0.633289,0.005875,0.488784,0.640134,-0.025557,0.490181,0.639711,-0.022476,0.487573,0.646331,-0.058911
4,0.492768,0.475992,-0.090644,0.494194,0.472388,-0.086655,0.494854,0.472589,-0.086713,0.495622,0.472795,-0.086705,0.491723,0.472283,-0.086723,0.490927,0.47237,-0.08679,0.490338,0.472527,-0.08682,0.496728,0.475135,-0.060015,0.489324,0.474265,-0.060252,0.494433,0.480169,-0.079962,0.491335,0.47972,-0.080429,0.502906,0.500033,-0.037975,0.482845,0.498246,-0.040102,0.504008,0.531149,-0.027622,0.47853,0.529408,-0.037929,0.504842,0.558827,-0.046826,0.47482,0.558005,-0.062702,0.504865,0.566328,-0.052935,0.47388,0.565778,-0.071332,0.504293,0.566801,-0.061057,0.474377,0.566526,-0.078697,0.50378,0.564329,-0.050182,0.475343,0.563656,-0.066384,0.496734,0.554293,0.002447,0.484995,0.552589,-0.0025,0.495426,0.5883,-0.02944,0.48639,0.587354,-0.031411,0.490596,0.626394,0.015611,0.488016,0.634649,-0.000296,0.489694,0.632657,0.018358,0.488446,0.64013,0.001252,0.490818,0.641448,-0.011591,0.487563,0.647042,-0.033194
5,0.492728,0.47597,-0.096684,0.494182,0.472366,-0.092621,0.49485,0.472568,-0.092677,0.495602,0.472779,-0.092674,0.491669,0.472256,-0.092592,0.490905,0.472342,-0.092656,0.490298,0.472497,-0.092686,0.496663,0.475139,-0.064932,0.489288,0.474245,-0.064505,0.494359,0.480148,-0.085511,0.491197,0.479707,-0.085788,0.502822,0.500018,-0.041398,0.482709,0.498245,-0.043009,0.503992,0.531132,-0.030817,0.478464,0.529452,-0.040166,0.504851,0.55874,-0.051423,0.474779,0.557997,-0.064973,0.504917,0.566305,-0.058258,0.473837,0.565839,-0.073624,0.504365,0.566789,-0.066733,0.474351,0.56663,-0.080976,0.503789,0.564299,-0.055025,0.475327,0.56376,-0.06864,0.49673,0.553814,0.002193,0.484848,0.552562,-0.002248,0.495159,0.588051,-0.052584,0.486059,0.588056,-0.018964,0.491014,0.627078,0.00029,0.487742,0.63521,0.014483,0.49012,0.631924,0.003896,0.48803,0.640293,0.016146,0.491017,0.642592,-0.02701,0.487561,0.647939,-0.020085
6,0.492706,0.475902,-0.097796,0.494158,0.472346,-0.093495,0.494847,0.472545,-0.093548,0.495571,0.472746,-0.093547,0.491602,0.47222,-0.09342,0.490878,0.472303,-0.093485,0.49024,0.472452,-0.093516,0.496521,0.475105,-0.065079,0.489195,0.474211,-0.064459,0.494301,0.480112,-0.086361,0.491103,0.479664,-0.086585,0.502727,0.49998,-0.041682,0.482507,0.498239,-0.042162,0.503991,0.531067,-0.030904,0.478427,0.529469,-0.040042,0.504923,0.558675,-0.051504,0.474736,0.558021,-0.064802,0.505096,0.566289,-0.058294,0.473823,0.565911,-0.07326,0.504556,0.566777,-0.06674,0.474331,0.566715,-0.080619,0.50387,0.56428,-0.055071,0.475297,0.563857,-0.068438,0.496737,0.553065,0.001642,0.484772,0.552244,-0.001699,0.49508,0.586129,-0.067601,0.485778,0.587989,-0.030889,0.491433,0.626498,-0.014359,0.487598,0.635315,0.006386,0.490658,0.631462,-0.010346,0.487918,0.640278,0.007089,0.49101,0.642834,-0.042504,0.487563,0.648337,-0.029192
7,0.492617,0.475658,-0.100023,0.494016,0.472158,-0.095736,0.494807,0.472365,-0.095793,0.495473,0.472529,-0.095788,0.491416,0.472018,-0.095852,0.490748,0.472086,-0.095918,0.489958,0.472224,-0.09595,0.496346,0.474928,-0.066979,0.489038,0.473991,-0.067361,0.494165,0.479946,-0.08845,0.490976,0.479517,-0.088968,0.502664,0.499698,-0.042956,0.482278,0.498158,-0.044428,0.50399,0.530591,-0.030296,0.478422,0.529456,-0.04129,0.505013,0.558571,-0.050193,0.474726,0.557996,-0.065791,0.505265,0.566255,-0.056723,0.473825,0.565916,-0.074421,0.50475,0.566765,-0.064994,0.47433,0.566726,-0.081884,0.504,0.564272,-0.053555,0.475289,0.563864,-0.069486,0.496744,0.552694,0.001645,0.484757,0.552007,-0.001698,0.495059,0.58598,-0.04653,0.485565,0.588149,-0.035519,0.491776,0.626342,0.005352,0.487567,0.63523,-0.001202,0.490989,0.631442,0.008982,0.487941,0.640177,0.000147,0.491006,0.642681,-0.02284,0.487554,0.648427,-0.035873
8,0.492445,0.475324,-0.102985,0.493817,0.471845,-0.09894,0.494725,0.472059,-0.099002,0.495346,0.472195,-0.098993,0.491213,0.471728,-0.099221,0.490574,0.47179,-0.099288,0.489637,0.471922,-0.09932,0.49621,0.47459,-0.07027,0.488904,0.473649,-0.071514,0.493964,0.479702,-0.091392,0.490809,0.479237,-0.092158,0.502612,0.499376,-0.044928,0.482032,0.497927,-0.048224,0.503973,0.530254,-0.030323,0.478364,0.529386,-0.043548,0.505073,0.558443,-0.049533,0.474711,0.557836,-0.067584,0.505393,0.566132,-0.056166,0.473823,0.565824,-0.076527,0.504883,0.566685,-0.064056,0.474332,0.566644,-0.084179,0.504107,0.56422,-0.052771,0.475287,0.56376,-0.071388,0.496739,0.552545,0.002182,0.484758,0.551918,-0.002228,0.494976,0.587538,-0.014195,0.485469,0.589025,-0.021524,0.492237,0.626954,0.03546,0.487546,0.635236,0.010342,0.491544,0.631795,0.03866,0.487934,0.640151,0.012059,0.491179,0.642709,0.007523,0.487555,0.648701,-0.02367
9,0.492287,0.474934,-0.107372,0.493665,0.471475,-0.103275,0.494645,0.471694,-0.103341,0.495235,0.471837,-0.103331,0.491063,0.471337,-0.103736,0.490424,0.471378,-0.103802,0.489423,0.471491,-0.103837,0.496076,0.474178,-0.073727,0.488804,0.473161,-0.075882,0.493772,0.479353,-0.095417,0.49066,0.47888,-0.096445,0.502545,0.498975,-0.046793,0.481828,0.497519,-0.052657,0.503963,0.529959,-0.031136,0.478171,0.529306,-0.04921,0.505145,0.55824,-0.04984,0.474663,0.557798,-0.075375,0.505556,0.565938,-0.056403,0.473771,0.565796,-0.085297,0.505069,0.566546,-0.06479,0.474318,0.566619,-0.092789,0.50426,0.564111,-0.053317,0.475272,0.563734,-0.079204,0.496736,0.552501,0.003228,0.48473,0.551875,-0.003268,0.494916,0.589629,0.000453,0.485483,0.590117,-0.015996,0.492187,0.62677,0.054744,0.487523,0.635293,0.01686,0.491599,0.631477,0.058368,0.487892,0.640183,0.018802,0.491216,0.642717,0.02753,0.487596,0.648969,-0.017833
