frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.494867,0.476506,-0.118703,0.495806,0.472606,-0.115429,0.496783,0.473012,-0.115496,0.497303,0.473243,-0.115487,0.493339,0.472483,-0.115449,0.492687,0.472467,-0.115515,0.491745,0.472491,-0.115546,0.49812,0.475056,-0.087968,0.490918,0.474204,-0.087627,0.496191,0.480458,-0.107281,0.493084,0.480253,-0.107595,0.504997,0.499421,-0.061708,0.484787,0.497909,-0.060209,0.506126,0.531133,-0.050242,0.48087,0.529526,-0.055412,0.506838,0.559391,-0.070465,0.478527,0.557299,-0.080455,0.506584,0.567436,-0.07781,0.478009,0.565874,-0.089724,0.505956,0.56776,-0.086438,0.478764,0.566439,-0.097643,0.505503,0.565322,-0.074017,0.479606,0.56342,-0.084325,0.499072,0.550334,-0.000312,0.487258,0.549173,0.00027,0.496231,0.587531,-0.026725,0.488117,0.589082,-0.011581,0.493299,0.628251,0.006296,0.489865,0.634069,0.017358,0.492694,0.634616,0.007399,0.490393,0.639595,0.014695,0.493636,0.641126,-0.027315,0.489249,0.646525,-0.023545
1,0.494858,0.47652,-0.117312,0.49581,0.472595,-0.114092,0.496784,0.472977,-0.114159,0.497321,0.473238,-0.114148,0.493349,0.472495,-0.11402,0.492695,0.472477,-0.114085,0.491748,0.472514,-0.114117,0.498125,0.47506,-0.086873,0.490951,0.47421,-0.086212,0.496182,0.480487,-0.106004,0.493074,0.480273,-0.106228,0.505005,0.499414,-0.060822,0.484809,0.497909,-0.059162,0.506138,0.531091,-0.04951,0.480897,0.529506,-0.054073,0.506844,0.559316,-0.070125,0.478521,0.557264,-0.079741,0.506598,0.5674,-0.077571,0.478008,0.565835,-0.089251,0.505964,0.567768,-0.086292,0.478753,0.566395,-0.097251,0.505507,0.565308,-0.073732,0.479593,0.563361,-0.083691,0.499067,0.550361,-9.2e-05,0.487274,0.549191,5e-05,0.496217,0.587881,-0.012829,0.48815,0.589219,-0.007182,0.493264,0.628377,0.010841,0.489794,0.634064,0.020699,0.492675,0.634591,0.017709,0.490254,0.639651,0.020653,0.493586,0.641087,-0.010162,0.489255,0.646595,-0.01591
2,0.494839,0.476496,-0.115499,0.495801,0.472554,-0.112197,0.496771,0.472898,-0.112265,0.497319,0.473181,-0.112253,0.493339,0.472471,-0.112171,0.492674,0.472448,-0.112236,0.491733,0.472501,-0.11227,0.498113,0.47499,-0.085044,0.490962,0.474182,-0.084725,0.496169,0.480467,-0.10426,0.493051,0.480268,-0.104568,0.505022,0.499395,-0.059362,0.48482,0.497956,-0.058707,0.506168,0.53108,-0.047834,0.480904,0.529517,-0.053974,0.506887,0.559242,-0.068893,0.478481,0.557235,-0.079616,0.506643,0.567248,-0.076618,0.477965,0.565819,-0.089295,0.506012,0.567621,-0.085328,0.4787,0.566336,-0.097239,0.505588,0.565141,-0.072535,0.479548,0.563314,-0.083579,0.499062,0.550713,9.2e-05,0.487272,0.549517,-0.000134,0.496171,0.588106,-0.000972,0.488142,0.589365,-0.00696,0.493276,0.628661,0.034657,0.489775,0.634022,0.022201,0.492709,0.634639,0.039072,0.490249,0.639469,0.02387,0.49359,0.641109,0.009263,0.48931,0.646571,-0.010827
3,0.494831,0.476469,-0.113627,0.49579,0.472523,-0.110364,0.496735,0.472838,-0.110433,0.497317,0.473122,-0.110419,0.493337,0.472458,-0.110736,0.49267,0.472439,-0.110804,0.491731,0.472503,-0.110843,0.49811,0.474928,-0.083437,0.490966,0.474159,-0.08386,0.496156,0.480434,-0.102446,0.493053,0.480265,-0.103311,0.505027,0.499374,-0.056388,0.484813,0.497972,-0.058188,0.506203,0.531066,-0.043236,0.480895,0.529552,-0.053704,0.506894,0.559208,-0.063249,0.478479,0.557317,-0.079256,0.506646,0.567139,-0.070279,0.477947,0.565918,-0.089037,0.506014,0.56752,-0.079123,0.478681,0.566408,-0.09681,0.505606,0.565053,-0.066901,0.479537,0.56344,-0.083118,0.499057,0.55115,0.001248,0.487262,0.549886,-0.001285,0.496063,0.588572,0.010561,0.488127,0.589406,-0.009887,0.493264,0.6289,0.055096,0.489771,0.634012,0.019295,0.492667,0.634569,0.057159,0.490242,0.639396,0.02075,0.493603,0.641414,0.025367,0.489428,0.646578,-0.014142
4,0.494777,0.476449,-0.113052,0.49574,0.472511,-0.109862,0.496616,0.472786,-0.109933,0.497285,0.473045,-0.109917,0.493315,0.472429,-0.110448,0.492624,0.472422,-0.110515,0.491707,0.472495,-0.11055,0.498091,0.474813,-0.083159,0.490965,0.474132,-0.083064,0.496117,0.480412,-0.101926,0.49304,0.480239,-0.10296,0.505028,0.499371,-0.054709,0.484793,0.497994,-0.058288,0.506217,0.531044,-0.04129,0.48088,0.529684,-0.054032,0.506911,0.559176,-0.061257,0.47847,0.557508,-0.079468,0.506688,0.567069,-0.068031,0.477929,0.566133,-0.089436,0.506091,0.567482,-0.076906,0.47867,0.566556,-0.097058,0.505685,0.565026,-0.064915,0.479526,0.563604,-0.083287,0.49907,0.55141,0.002472,0.487264,0.550189,-0.002506,0.496037,0.589496,0.0146,0.488127,0.589849,-0.010698,0.493272,0.629088,0.064159,0.489754,0.63406,0.020493,0.492656,0.634507,0.065904,0.49018,0.63941,0.021741,0.493618,0.642057,0.03356,0.489488,0.64702,-0.013682
5,0.494689,0.476056,-0.113697,0.495674,0.472169,-0.110415,0.496497,0.472402,-0.110485,0.497236,0.472627,-0.110471,0.493284,0.472226,-0.110802,0.492543,0.472293,-0.110867,0.491668,0.472381,-0.110902,0.498054,0.474499,-0.083247,0.490958,0.474002,-0.083428,0.496066,0.480178,-0.102451,0.492987,0.480015,-0.10326,0.505026,0.49929,-0.05524,0.484721,0.497985,-0.058971,0.506215,0.530989,-0.042498,0.480859,0.529754,-0.054485,0.50694,0.559078,-0.063605,0.478415,0.557703,-0.080153,0.50676,0.566849,-0.070749,0.477874,0.56633,-0.09036,0.506165,0.567309,-0.079621,0.478643,0.566671,-0.098033,0.505755,0.564917,-0.067299,0.479501,0.563736,-0.084034,0.499088,0.551498,0.002818,0.487263,0.550368,-0.002852,0.496049,0.590036,0.014764,0.488003,0.590257,-0.007797,0.493275,0.629335,0.063569,0.489713,0.634191,0.025174,0.492664,0.634432,0.066876,0.490084,0.639476,0.026811,0.493602,0.642629,0.035754,0.48954,0.647469,-0.008871
6,0.494518,0.475447,-0.113846,0.495589,0.471642,-0.110413,0.496396,0.471869,-0.110483,0.497182,0.472103,-0.110472,0.493214,0.471849,-0.11064,0.492388,0.471996,-0.110705,0.491602,0.472113,-0.11074,0.498019,0.474202,-0.082817,0.490923,0.473789,-0.083096,0.496003,0.479777,-0.102542,0.492872,0.479637,-0.103228,0.505026,0.499189,-0.055589,0.484592,0.497976,-0.058915,0.506213,0.53093,-0.043165,0.480836,0.529753,-0.054317,0.50702,0.559039,-0.063935,0.478347,0.557856,-0.0802,0.506951,0.566632,-0.071123,0.477816,0.566506,-0.090425,0.506384,0.567079,-0.079935,0.478631,0.566758,-0.098199,0.505923,0.56477,-0.067597,0.479488,0.56383,-0.084132,0.499155,0.551462,0.002533,0.487266,0.550367,-0.00257,0.496096,0.590098,0.010584,0.487876,0.590253,-0.008172,0.493283,0.629485,0.053455,0.489707,0.634259,0.023623,0.492688,0.634428,0.05631,0.490068,0.639506,0.025159,0.49357,0.64298,0.024605,0.489537,0.647843,-0.010481
7,0.494405,0.474765,-0.113797,0.495555,0.47106,-0.110215,0.496363,0.471302,-0.110284,0.497163,0.471607,-0.110274,0.493159,0.47131,-0.110459,0.49226,0.471553,-0.110524,0.491544,0.471733,-0.110561,0.497989,0.473904,-0.082408,0.490874,0.4735,-0.08294,0.495961,0.47929,-0.102348,0.49276,0.479094,-0.103083,0.505017,0.499028,-0.055328,0.484493,0.497856,-0.05875,0.506219,0.53083,-0.042664,0.480819,0.529726,-0.054935,0.507117,0.558989,-0.063097,0.478295,0.558017,-0.081196,0.507122,0.566445,-0.070157,0.477805,0.566636,-0.091506,0.506561,0.56683,-0.079013,0.478628,0.566878,-0.099098,0.506058,0.56458,-0.066767,0.479464,0.563972,-0.085072,0.499225,0.551536,0.002669,0.487275,0.550377,-0.002706,0.496201,0.590285,0.010274,0.487796,0.590229,-0.008773,0.49334,0.629441,0.060194,0.489708,0.634378,0.024808,0.492742,0.634376,0.063401,0.490071,0.639528,0.026542,0.493547,0.643325,0.031498,0.489572,0.648172,-0.00962
8,0.494361,0.473774,-0.107496,0.495545,0.470287,-0.103441,0.496355,0.470515,-0.103506,0.497162,0.470936,-0.103498,0.493127,0.470332,-0.103667,0.492193,0.470616,-0.103733,0.491502,0.47092,-0.103768,0.497962,0.473367,-0.075168,0.490803,0.472957,-0.075855,0.495937,0.478442,-0.096086,0.4927,0.478133,-0.096766,0.504984,0.498697,-0.049887,0.484361,0.497661,-0.053295,0.506239,0.530586,-0.036882,0.480776,0.529571,-0.051491,0.507222,0.558816,-0.055955,0.478175,0.558029,-0.078489,0.507279,0.566196,-0.062485,0.477753,0.566584,-0.088501,0.506744,0.566517,-0.071344,0.478582,0.566884,-0.095683,0.506197,0.564291,-0.059588,0.479374,0.563973,-0.082226,0.499272,0.551593,0.002777,0.487275,0.550423,-0.002815,0.496959,0.589556,-0.007088,0.487721,0.590172,-0.014732,0.493481,0.62794,0.048318,0.48971,0.634417,0.020098,0.492783,0.631858,0.052229,0.490072,0.639347,0.022108,0.49356,0.643325,0.021027,0.489657,0.648353,-0.014437
9,0.494249,0.473224,-0.104217,0.495444,0.469783,-0.100131,0.496255,0.469983,-0.100196,0.497084,0.470441,-0.100188,0.493023,0.469708,-0.100257,0.492066,0.469984,-0.100323,0.49143,0.470313,-0.100358,0.497911,0.472944,-0.071915,0.490704,0.472387,-0.072492,0.495851,0.477858,-0.092887,0.492606,0.477572,-0.093441,0.504943,0.498418,-0.047272,0.484199,0.497422,-0.050274,0.50625,0.530121,-0.033771,0.480687,0.529148,-0.04812,0.507289,0.558419,-0.05245,0.478082,0.557766,-0.074572,0.507449,0.565824,-0.05887,0.47769,0.566129,-0.084222,0.50688,0.566165,-0.06777,0.478491,0.566682,-0.091415,0.506275,0.563925,-0.056088,0.479246,0.563811,-0.078308,0.499269,0.551579,0.00287,0.487253,0.550437,-0.00291,0.497456,0.588772,-0.010051,0.487605,0.590172,-0.015288,0.493651,0.626121,0.045075,0.489707,0.634489,0.01917,0.49285,0.629432,0.048728,0.490064,0.63921,0.021226,0.493596,0.643131,0.017923,0.489784,0.648425,-0.015466
