frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491717,0.4768,-0.109805,0.493045,0.47332,-0.106077,0.493672,0.473553,-0.106137,0.494444,0.473775,-0.106123,0.49056,0.472881,-0.106442,0.489662,0.472909,-0.106511,0.489103,0.472882,-0.106548,0.495425,0.475693,-0.07807,0.487817,0.474787,-0.079386,0.493262,0.481011,-0.098427,0.49015,0.480489,-0.099494,0.501577,0.500147,-0.054034,0.481643,0.498613,-0.054181,0.50294,0.53192,-0.04356,0.477668,0.530417,-0.050819,0.503706,0.560222,-0.065151,0.474267,0.558258,-0.077632,0.503466,0.568026,-0.071957,0.473553,0.566431,-0.086923,0.502492,0.568261,-0.079361,0.474178,0.567183,-0.095108,0.502016,0.565728,-0.069031,0.475022,0.564122,-0.081646,0.495538,0.553257,0.002447,0.483648,0.551435,-0.002461,0.492926,0.590474,0.010193,0.48475,0.584841,-0.06438,0.489694,0.629374,0.06407,0.486603,0.63423,-0.046082,0.489038,0.635347,0.065445,0.487324,0.639523,-0.045722,0.489406,0.641099,0.035578,0.486274,0.646042,-0.081471
1,0.491743,0.476755,-0.109609,0.493047,0.473269,-0.105942,0.493715,0.473523,-0.106003,0.494447,0.473758,-0.10599,0.490558,0.472788,-0.106115,0.489684,0.472813,-0.106184,0.489123,0.4728,-0.10622,0.49544,0.475738,-0.077814,0.487836,0.474731,-0.079426,0.493289,0.481108,-0.098226,0.490116,0.480436,-0.098991,0.501594,0.500171,-0.053325,0.481636,0.498639,-0.053291,0.502963,0.531966,-0.041913,0.47766,0.530569,-0.05012,0.503673,0.560146,-0.064053,0.474264,0.558456,-0.077359,0.503466,0.567909,-0.070725,0.473534,0.566604,-0.086664,0.502502,0.568204,-0.077929,0.474175,0.567389,-0.094801,0.502003,0.565697,-0.068525,0.475021,0.564388,-0.081353,0.495534,0.553473,0.002366,0.483678,0.551567,-0.002382,0.492951,0.590838,0.01268,0.484722,0.585606,-0.061603,0.489821,0.629449,0.0643,0.486584,0.634308,-0.045968,0.489135,0.635138,0.066591,0.487296,0.639486,-0.045943,0.489508,0.641398,0.037432,0.486261,0.646182,-0.082007
2,0.491738,0.476689,-0.110081,0.493052,0.473192,-0.106388,0.493736,0.473456,-0.106451,0.494425,0.473688,-0.10644,0.49054,0.472703,-0.106785,0.489675,0.472724,-0.106853,0.489098,0.472711,-0.106889,0.495437,0.475687,-0.077915,0.487806,0.474639,-0.080016,0.493285,0.481101,-0.098612,0.490075,0.480381,-0.09969,0.501603,0.500226,-0.052411,0.481583,0.498664,-0.054041,0.502983,0.531936,-0.040319,0.47758,0.530779,-0.051149,0.503648,0.559852,-0.061748,0.474221,0.558706,-0.078416,0.503478,0.567609,-0.068334,0.473466,0.566742,-0.088183,0.502544,0.567972,-0.076183,0.474146,0.567515,-0.096141,0.502019,0.565447,-0.066002,0.474987,0.564608,-0.082366,0.495525,0.553683,0.002653,0.483699,0.55179,-0.002673,0.492942,0.590926,0.016253,0.484734,0.585913,-0.045411,0.489766,0.627756,0.069412,0.486616,0.634296,-0.028711,0.489123,0.633228,0.072795,0.487325,0.639522,-0.028618,0.48948,0.641224,0.04674,0.486271,0.646124,-0.061585
3,0.491736,0.476598,-0.106726,0.493059,0.473028,-0.102842,0.493749,0.473308,-0.102909,0.494435,0.473565,-0.102898,0.490541,0.472668,-0.103182,0.489666,0.472688,-0.103248,0.489085,0.472647,-0.103283,0.495452,0.47564,-0.074397,0.487796,0.474576,-0.075949,0.493283,0.481038,-0.095228,0.490047,0.480314,-0.096119,0.501608,0.5002,-0.049587,0.481561,0.498639,-0.051509,0.502993,0.531759,-0.036893,0.477571,0.530897,-0.047552,0.503638,0.559643,-0.056751,0.47415,0.558792,-0.073899,0.503486,0.567422,-0.063404,0.473376,0.566749,-0.083657,0.502563,0.567853,-0.072112,0.473929,0.567568,-0.091555,0.502033,0.565287,-0.060405,0.474794,0.564711,-0.077868,0.49549,0.553806,0.002569,0.483699,0.552002,-0.002591,0.492964,0.591029,0.013371,0.484687,0.58698,-0.023388,0.489813,0.627502,0.064094,0.486602,0.63434,-0.000319,0.489243,0.633113,0.066908,0.487276,0.639532,0.000396,0.489489,0.641456,0.040111,0.48626,0.646206,-0.0329
4,0.491655,0.476501,-0.107539,0.493034,0.472845,-0.103926,0.493744,0.473138,-0.103996,0.494415,0.473421,-0.103985,0.490488,0.472631,-0.103832,0.48965,0.472692,-0.103896,0.489001,0.472611,-0.10393,0.495438,0.475619,-0.07595,0.4878,0.474558,-0.075229,0.493201,0.481,-0.096131,0.489905,0.480207,-0.09633,0.501596,0.500178,-0.050288,0.481569,0.498603,-0.050645,0.503005,0.531422,-0.035732,0.477583,0.530842,-0.046629,0.503626,0.559316,-0.056144,0.474045,0.55876,-0.072545,0.503494,0.567139,-0.06277,0.473288,0.5667,-0.082348,0.502568,0.567597,-0.071555,0.473679,0.567544,-0.090309,0.502021,0.565022,-0.059665,0.474556,0.564682,-0.076563,0.495424,0.553762,0.002449,0.483679,0.552004,-0.002476,0.492984,0.591077,0.011191,0.484565,0.588318,-0.007193,0.489996,0.628275,0.061311,0.486536,0.634425,0.023338,0.489443,0.633592,0.063796,0.487164,0.639527,0.024728,0.489533,0.642121,0.035264,0.486229,0.64685,-0.010218
5,0.491583,0.476414,-0.111584,0.493005,0.47269,-0.108045,0.493741,0.47298,-0.108115,0.494389,0.473266,-0.108104,0.490414,0.472548,-0.108026,0.489612,0.472639,-0.10809,0.488857,0.472605,-0.108124,0.495381,0.475542,-0.079354,0.487772,0.474505,-0.078948,0.49313,0.48093,-0.099796,0.48977,0.480081,-0.10009,0.501566,0.500065,-0.052026,0.481503,0.498457,-0.053278,0.503006,0.530908,-0.038261,0.477556,0.530753,-0.047594,0.503621,0.558612,-0.061387,0.473993,0.558601,-0.074357,0.50355,0.566632,-0.068939,0.473244,0.566538,-0.084109,0.502579,0.567138,-0.077757,0.473561,0.567406,-0.092031,0.502023,0.564458,-0.065152,0.474452,0.564499,-0.078338,0.495383,0.553729,0.0025,0.483635,0.552055,-0.00253,0.493041,0.591446,0.012703,0.484379,0.589909,-0.003125,0.490275,0.629314,0.065282,0.486449,0.634659,0.032258,0.489669,0.634143,0.068492,0.487031,0.639588,0.034113,0.489587,0.643247,0.037345,0.486212,0.647879,-0.002081
6,0.491541,0.476345,-0.111624,0.493001,0.472587,-0.10783,0.493741,0.472865,-0.107898,0.494378,0.473157,-0.107886,0.49035,0.472462,-0.108075,0.48957,0.472554,-0.108139,0.488739,0.472577,-0.108174,0.495343,0.475432,-0.077829,0.487755,0.4743,-0.078926,0.493075,0.480848,-0.099337,0.489691,0.479973,-0.100038,0.501488,0.499809,-0.049628,0.481357,0.498205,-0.053445,0.502993,0.530508,-0.037047,0.477529,0.530551,-0.04739,0.503639,0.558193,-0.06283,0.47393,0.558395,-0.074024,0.503673,0.566271,-0.070872,0.473157,0.566354,-0.084122,0.502716,0.566816,-0.079567,0.473454,0.567205,-0.092019,0.502107,0.564068,-0.066914,0.474371,0.564305,-0.078007,0.495383,0.55376,0.002845,0.483567,0.552224,-0.002879,0.493178,0.592106,0.013246,0.484035,0.590935,-0.005668,0.490402,0.629178,0.069231,0.48641,0.634783,0.032725,0.489735,0.633947,0.073037,0.486951,0.639625,0.034986,0.4896,0.643522,0.041755,0.486238,0.648477,-0.00038
7,0.49139,0.476047,-0.109087,0.492929,0.472392,-0.105073,0.493717,0.472635,-0.105141,0.494322,0.472928,-0.105128,0.490206,0.472251,-0.105462,0.489418,0.472308,-0.105527,0.48852,0.472358,-0.105563,0.495244,0.475176,-0.074976,0.487717,0.473874,-0.076837,0.492912,0.480519,-0.096825,0.489561,0.479712,-0.097745,0.501422,0.499521,-0.04724,0.481146,0.497784,-0.052585,0.502927,0.530314,-0.03448,0.477489,0.529996,-0.04721,0.503708,0.55813,-0.059108,0.473815,0.558242,-0.073818,0.503903,0.566151,-0.066858,0.473051,0.566304,-0.083956,0.503177,0.566739,-0.07596,0.473376,0.567134,-0.091846,0.502442,0.563961,-0.063204,0.4743,0.56424,-0.077791,0.495406,0.55378,0.003351,0.483532,0.552378,-0.003389,0.49352,0.592598,0.012113,0.483681,0.591381,-0.00865,0.490553,0.628913,0.069352,0.486393,0.634859,0.031161,0.48986,0.633737,0.073252,0.486872,0.639587,0.03364,0.489557,0.643598,0.042206,0.486266,0.648736,-0.001552
8,0.491139,0.475241,-0.107766,0.492736,0.471853,-0.103787,0.493637,0.472048,-0.103853,0.494221,0.472232,-0.103843,0.489981,0.471701,-0.104073,0.489136,0.471673,-0.104138,0.488249,0.471661,-0.104172,0.495045,0.474222,-0.074463,0.487645,0.473025,-0.075784,0.492688,0.479497,-0.095849,0.489445,0.478919,-0.096624,0.50138,0.499069,-0.047411,0.480903,0.497231,-0.052174,0.502824,0.530034,-0.03328,0.477435,0.529382,-0.0474,0.503747,0.55804,-0.054464,0.47372,0.558121,-0.073296,0.504156,0.565994,-0.061377,0.472964,0.566285,-0.083124,0.503625,0.566571,-0.070517,0.473352,0.567091,-0.09089,0.502759,0.563766,-0.058318,0.474276,0.564202,-0.077205,0.495431,0.553302,0.003547,0.483504,0.552304,-0.003587,0.493984,0.592536,-0.003421,0.483548,0.591167,-0.012168,0.490662,0.626899,0.055062,0.486369,0.635052,0.025174,0.489889,0.631261,0.059237,0.486827,0.639582,0.027363,0.489688,0.643097,0.028632,0.486325,0.649101,-0.008718
9,0.490931,0.474272,-0.10091,0.492485,0.471104,-0.096711,0.493474,0.47125,-0.096772,0.494098,0.471304,-0.096767,0.489743,0.471013,-0.096879,0.488828,0.470943,-0.096944,0.488011,0.470902,-0.096977,0.494771,0.472968,-0.067853,0.487529,0.47226,-0.068425,0.492505,0.478312,-0.089261,0.489364,0.478046,-0.089847,0.501344,0.498615,-0.042862,0.480628,0.496639,-0.046,0.502753,0.529495,-0.02902,0.477322,0.528656,-0.042577,0.5038,0.557619,-0.049059,0.473657,0.557855,-0.068893,0.504342,0.565613,-0.055682,0.472918,0.566151,-0.078209,0.503858,0.566182,-0.064605,0.473364,0.566928,-0.085582,0.502966,0.563265,-0.052732,0.474284,0.564025,-0.072623,0.495439,0.552919,0.003373,0.48341,0.552175,-0.003419,0.494391,0.591561,-0.032414,0.483512,0.590915,-0.016086,0.490819,0.624634,0.028129,0.48635,0.635243,0.019954,0.490035,0.62797,0.032748,0.486805,0.639598,0.022137,0.489799,0.642598,0.002532,0.486414,0.649408,-0.014187
