frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.494803,0.47747,-0.110069,0.496129,0.473934,-0.106059,0.496782,0.474137,-0.106119,0.497845,0.474553,-0.106106,0.493794,0.473447,-0.106127,0.492934,0.473508,-0.106197,0.492174,0.473563,-0.106231,0.498563,0.476294,-0.076892,0.491116,0.475399,-0.077353,0.496278,0.481355,-0.098278,0.493388,0.481068,-0.098819,0.504477,0.501097,-0.053396,0.484509,0.498997,-0.048645,0.505718,0.532015,-0.042054,0.479695,0.529583,-0.044352,0.506018,0.557746,-0.059269,0.475404,0.557046,-0.070724,0.505846,0.565761,-0.065031,0.474466,0.565245,-0.079012,0.505089,0.566374,-0.073135,0.474786,0.565946,-0.087547,0.504624,0.563448,-0.062353,0.475769,0.562962,-0.07484,0.498053,0.552165,-0.000336,0.486129,0.550246,0.000305,0.495774,0.589697,-0.013577,0.48775,0.583016,-0.058885,0.492534,0.629211,0.021135,0.489741,0.632206,-0.045874,0.492348,0.635217,0.022657,0.490559,0.63832,-0.046013,0.491968,0.642436,-0.009407,0.489565,0.645076,-0.081627
1,0.494819,0.477826,-0.108596,0.496182,0.474229,-0.104225,0.496823,0.474437,-0.104289,0.497873,0.474851,-0.104275,0.493822,0.473687,-0.104606,0.492952,0.473715,-0.104678,0.492219,0.473755,-0.104717,0.498586,0.47658,-0.074351,0.491141,0.475581,-0.076386,0.496289,0.481718,-0.096639,0.493399,0.481367,-0.097689,0.504483,0.501111,-0.050583,0.484495,0.499246,-0.045302,0.505757,0.532064,-0.039074,0.479749,0.529593,-0.040671,0.506009,0.557886,-0.056922,0.475411,0.556876,-0.067834,0.505813,0.565944,-0.062855,0.474474,0.565232,-0.076235,0.505059,0.566555,-0.071677,0.474801,0.565886,-0.084552,0.504593,0.563643,-0.060233,0.475775,0.562827,-0.071856,0.498077,0.552138,-0.000457,0.486154,0.550218,0.000427,0.495782,0.589733,-0.016303,0.487744,0.583077,-0.070262,0.492553,0.629255,0.018489,0.489707,0.632421,-0.061377,0.492331,0.635154,0.019933,0.490518,0.638975,-0.061968,0.492045,0.642097,-0.011837,0.489496,0.64506,-0.098952
2,0.494803,0.47785,-0.106187,0.49617,0.474232,-0.10174,0.496805,0.474475,-0.101802,0.497821,0.474857,-0.101789,0.493804,0.473672,-0.102062,0.492935,0.473675,-0.102134,0.492196,0.473702,-0.102172,0.498578,0.476632,-0.071863,0.491122,0.47552,-0.073746,0.496263,0.481792,-0.094261,0.493364,0.481459,-0.095252,0.504485,0.501092,-0.048357,0.484469,0.499527,-0.043695,0.505786,0.532043,-0.036804,0.479791,0.529636,-0.0382,0.506011,0.557939,-0.05487,0.475416,0.55682,-0.065368,0.505811,0.565989,-0.060945,0.474487,0.565235,-0.073843,0.505062,0.566572,-0.070251,0.474811,0.565877,-0.082023,0.504596,0.563697,-0.058315,0.475786,0.562775,-0.069332,0.498103,0.552144,-0.000307,0.486168,0.550225,0.000278,0.49579,0.589991,-0.018102,0.487734,0.583073,-0.07625,0.492299,0.62922,0.019385,0.489709,0.632467,-0.064734,0.491943,0.635141,0.021094,0.490506,0.639256,-0.065076,0.49188,0.642038,-0.010798,0.489485,0.645155,-0.102446
3,0.49478,0.477781,-0.10599,0.496139,0.474108,-0.101753,0.496785,0.474371,-0.101811,0.497666,0.474707,-0.1018,0.493744,0.473577,-0.101839,0.492881,0.473575,-0.10191,0.492171,0.473592,-0.101945,0.498446,0.476531,-0.07226,0.491047,0.475391,-0.073038,0.496226,0.481749,-0.094143,0.493309,0.481436,-0.094792,0.504489,0.50105,-0.048921,0.484418,0.499535,-0.044172,0.5058,0.531993,-0.037993,0.479812,0.529619,-0.03808,0.506012,0.55793,-0.05588,0.475414,0.55675,-0.06524,0.505818,0.565957,-0.061812,0.474491,0.565235,-0.073852,0.505069,0.566504,-0.070354,0.474809,0.565873,-0.082073,0.504603,0.563655,-0.059073,0.475783,0.562729,-0.069226,0.498107,0.552196,-0.000347,0.486169,0.550243,0.000319,0.495789,0.590274,-0.012148,0.48773,0.583144,-0.074126,0.49197,0.629324,0.026766,0.489731,0.632676,-0.060587,0.491487,0.63541,0.028453,0.490526,0.639561,-0.060751,0.491695,0.642134,-0.003988,0.489533,0.645253,-0.097955
4,0.49478,0.4777,-0.105059,0.496099,0.474062,-0.10094,0.496787,0.474314,-0.100995,0.497544,0.474616,-0.100984,0.493702,0.473516,-0.100873,0.492859,0.473524,-0.100943,0.492168,0.473557,-0.100977,0.498367,0.476491,-0.071724,0.491013,0.475352,-0.071874,0.496202,0.48167,-0.093341,0.493272,0.481357,-0.093778,0.504488,0.501006,-0.049011,0.484369,0.499437,-0.04387,0.505802,0.531968,-0.038253,0.479816,0.529585,-0.038709,0.506012,0.557915,-0.056311,0.475415,0.556574,-0.066196,0.50582,0.56595,-0.062121,0.474496,0.565204,-0.074878,0.505077,0.566478,-0.070109,0.474813,0.565837,-0.083098,0.504608,0.563636,-0.059334,0.475786,0.562627,-0.070203,0.498109,0.552213,-0.000353,0.48616,0.550236,0.000326,0.495785,0.590368,-0.004533,0.487695,0.583211,-0.075159,0.491776,0.629485,0.034005,0.48977,0.632685,-0.062349,0.491308,0.635694,0.03566,0.490651,0.639548,-0.062535,0.491597,0.642338,0.002407,0.48959,0.64527,-0.099656
5,0.494688,0.477046,-0.101953,0.495976,0.473439,-0.097534,0.496762,0.473736,-0.097592,0.497427,0.474035,-0.09758,0.493582,0.473018,-0.097565,0.492791,0.47306,-0.097635,0.492113,0.473101,-0.097672,0.49832,0.476134,-0.067718,0.49096,0.474958,-0.068356,0.496133,0.481383,-0.090147,0.493076,0.480922,-0.090721,0.504475,0.500849,-0.044742,0.484325,0.499243,-0.042143,0.505804,0.531782,-0.034444,0.479822,0.52941,-0.038695,0.506012,0.557849,-0.054669,0.475417,0.556369,-0.067306,0.505829,0.565869,-0.06091,0.474498,0.565177,-0.076907,0.505083,0.566337,-0.068951,0.474816,0.565792,-0.084879,0.504613,0.563522,-0.0578,0.475789,0.562482,-0.071342,0.498108,0.55227,0.000164,0.486089,0.550297,-0.000191,0.495795,0.590295,0.002314,0.487508,0.583084,-0.074254,0.491673,0.62975,0.048405,0.48981,0.632563,-0.052642,0.491193,0.635627,0.050903,0.49075,0.638345,-0.051838,0.491457,0.642724,0.018644,0.489718,0.645317,-0.088342
6,0.494564,0.475853,-0.100076,0.495866,0.472296,-0.095297,0.496726,0.472657,-0.095353,0.497333,0.47298,-0.095341,0.493471,0.472088,-0.095455,0.492729,0.472181,-0.095526,0.492046,0.472296,-0.095563,0.498276,0.475486,-0.064547,0.490912,0.474259,-0.065924,0.496026,0.480598,-0.08806,0.492867,0.479829,-0.088826,0.504445,0.500429,-0.041047,0.48429,0.498738,-0.04112,0.505798,0.531421,-0.030983,0.479835,0.529086,-0.038773,0.506015,0.557786,-0.050834,0.475419,0.556303,-0.067749,0.505862,0.565817,-0.056815,0.474503,0.565148,-0.077555,0.505111,0.566249,-0.06503,0.47482,0.565759,-0.085245,0.504628,0.56346,-0.053997,0.475793,0.562449,-0.071668,0.49811,0.552267,0.000975,0.486038,0.550267,-0.001003,0.495827,0.59009,0.001912,0.4875,0.58292,-0.082521,0.491564,0.631595,0.051201,0.489879,0.632309,-0.061063,0.491194,0.635542,0.054104,0.490819,0.637448,-0.060228,0.491437,0.643138,0.021044,0.48993,0.645429,-0.098059
7,0.494361,0.474826,-0.09874,0.49572,0.471306,-0.093551,0.496654,0.471706,-0.093605,0.49721,0.472072,-0.093595,0.493309,0.471235,-0.09387,0.492616,0.471367,-0.093942,0.491878,0.47155,-0.093978,0.498187,0.474918,-0.061698,0.490805,0.47358,-0.063921,0.495844,0.47977,-0.086413,0.492574,0.478808,-0.087417,0.504384,0.499896,-0.037926,0.48411,0.49816,-0.040448,0.505772,0.530909,-0.028141,0.479835,0.528923,-0.040841,0.506025,0.557748,-0.047703,0.47542,0.556281,-0.072796,0.505962,0.56581,-0.053403,0.474527,0.565139,-0.082757,0.505185,0.566232,-0.06168,0.474836,0.565746,-0.089886,0.504663,0.563453,-0.050883,0.475795,0.562454,-0.076516,0.498085,0.552261,0.002047,0.485937,0.550251,-0.002078,0.495838,0.59004,-0.002315,0.48749,0.582093,-0.09131,0.491507,0.629614,0.05194,0.489906,0.63219,-0.072314,0.491143,0.63405,0.055507,0.490852,0.63739,-0.071745,0.491454,0.643145,0.02295,0.49011,0.64559,-0.110556
8,0.49405,0.474453,-0.099444,0.495486,0.470868,-0.093937,0.496497,0.471227,-0.093995,0.497052,0.471607,-0.093981,0.49305,0.470837,-0.093929,0.492365,0.470994,-0.093997,0.491526,0.471179,-0.094031,0.498031,0.474476,-0.063593,0.490659,0.473135,-0.06527,0.495586,0.479302,-0.086808,0.492287,0.478412,-0.087636,0.504332,0.499382,-0.039657,0.483863,0.497467,-0.041056,0.505719,0.530219,-0.028976,0.479828,0.528631,-0.041926,0.506068,0.557495,-0.04737,0.475434,0.556203,-0.072846,0.506131,0.565608,-0.052792,0.474595,0.565074,-0.082379,0.505357,0.56598,-0.061205,0.474916,0.56569,-0.089755,0.504776,0.56318,-0.050575,0.475838,0.562437,-0.076589,0.49807,0.552133,0.002448,0.485876,0.550131,-0.002481,0.495944,0.589118,-0.009993,0.487365,0.581125,-0.091729,0.491538,0.627539,0.043329,0.489903,0.632184,-0.074602,0.491149,0.632598,0.046416,0.490857,0.637559,-0.074286,0.491466,0.643051,0.013724,0.490142,0.64571,-0.114046
9,0.493871,0.474145,-0.103069,0.495362,0.470504,-0.097957,0.496411,0.470857,-0.098015,0.496958,0.471239,-0.098006,0.492917,0.470431,-0.097817,0.492226,0.470576,-0.097883,0.49134,0.470723,-0.097917,0.497894,0.474018,-0.067373,0.490551,0.472606,-0.067514,0.495411,0.478925,-0.090435,0.492113,0.478135,-0.090888,0.504291,0.498844,-0.043011,0.483612,0.496858,-0.041743,0.505627,0.529363,-0.029714,0.479823,0.528182,-0.041357,0.506111,0.556936,-0.048577,0.475454,0.555802,-0.070406,0.50631,0.565073,-0.053591,0.474623,0.564579,-0.079746,0.505572,0.565386,-0.062371,0.474937,0.565082,-0.087354,0.504931,0.562561,-0.051512,0.475852,0.561915,-0.074233,0.498066,0.551841,0.002145,0.485832,0.549939,-0.002184,0.496135,0.586533,-0.038017,0.486983,0.581016,-0.069124,0.492337,0.624481,0.015309,0.489721,0.632357,-0.042282,0.491651,0.629835,0.018784,0.490671,0.637554,-0.041091,0.491638,0.642476,-0.013651,0.49006,0.646524,-0.080332
