frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.49339,0.476688,-0.118039,0.494848,0.473051,-0.114546,0.495422,0.473214,-0.114612,0.496137,0.473406,-0.114602,0.49226,0.472929,-0.114473,0.491361,0.473099,-0.114541,0.49074,0.473341,-0.114572,0.497187,0.475088,-0.08609,0.489564,0.475061,-0.08544,0.495111,0.480432,-0.106273,0.492062,0.480307,-0.106499,0.503742,0.499764,-0.060596,0.483458,0.498667,-0.055924,0.505136,0.530863,-0.048735,0.479226,0.528693,-0.049325,0.506023,0.557349,-0.06744,0.476526,0.556436,-0.074224,0.506364,0.565199,-0.074255,0.476013,0.564599,-0.082591,0.505571,0.565461,-0.082721,0.476802,0.565207,-0.091235,0.504966,0.562867,-0.070829,0.477555,0.562214,-0.078308,0.497941,0.550808,-0.001087,0.486109,0.54932,0.001045,0.495751,0.586614,-0.027348,0.487846,0.584768,-0.027922,0.491348,0.627438,0.00579,0.489213,0.632959,-0.008039,0.490801,0.633801,0.006905,0.490005,0.63913,-0.008376,0.491831,0.639259,-0.025868,0.488854,0.644469,-0.04386
1,0.493405,0.476812,-0.116763,0.49486,0.473111,-0.11335,0.495439,0.473274,-0.113415,0.496141,0.473457,-0.113405,0.492277,0.472995,-0.113336,0.491387,0.473146,-0.113404,0.490768,0.473377,-0.113436,0.497199,0.475183,-0.085616,0.489604,0.47512,-0.085251,0.495121,0.480555,-0.105239,0.492074,0.480418,-0.105555,0.503741,0.499749,-0.060835,0.483507,0.498649,-0.056187,0.505139,0.530854,-0.048923,0.479232,0.528693,-0.049315,0.50602,0.557395,-0.066695,0.47653,0.556462,-0.073343,0.506329,0.565243,-0.073323,0.476019,0.564627,-0.081258,0.505529,0.565508,-0.081896,0.476811,0.565259,-0.089938,0.504936,0.562902,-0.07011,0.477567,0.562262,-0.077409,0.497959,0.550765,-0.001106,0.486146,0.549276,0.001067,0.495767,0.586616,-0.023476,0.487836,0.584672,-0.03047,0.491547,0.627516,0.008634,0.489197,0.632865,-0.016485,0.491121,0.634006,0.00945,0.489993,0.639095,-0.016972,0.491997,0.639211,-0.022862,0.488834,0.644453,-0.052507
2,0.493414,0.476784,-0.115548,0.494868,0.473081,-0.11225,0.495452,0.473258,-0.112317,0.496138,0.473433,-0.112308,0.492283,0.47295,-0.112282,0.491401,0.473083,-0.112349,0.490779,0.473309,-0.11238,0.497201,0.475217,-0.085101,0.489613,0.475115,-0.084895,0.495129,0.480565,-0.104251,0.492065,0.480419,-0.104611,0.503744,0.499729,-0.060479,0.483527,0.498623,-0.05673,0.505164,0.530844,-0.048908,0.479243,0.528672,-0.050441,0.506027,0.557387,-0.067499,0.476545,0.55651,-0.074691,0.506319,0.565227,-0.074379,0.476029,0.56473,-0.08309,0.505483,0.56549,-0.083089,0.476829,0.565372,-0.091556,0.504917,0.562873,-0.071038,0.477598,0.562333,-0.078733,0.497988,0.550755,-0.001198,0.486188,0.549283,0.001159,0.49572,0.58664,-0.017763,0.48786,0.585398,-0.016078,0.491514,0.627322,0.014318,0.489234,0.633124,0.000571,0.491128,0.633634,0.015155,0.490037,0.639416,0.000494,0.491975,0.639261,-0.015736,0.488896,0.644619,-0.033889
3,0.493416,0.476719,-0.117255,0.494863,0.473026,-0.114052,0.495456,0.473226,-0.11412,0.496132,0.473401,-0.114111,0.49228,0.472876,-0.11409,0.491401,0.473001,-0.114155,0.490778,0.473226,-0.114187,0.497201,0.475231,-0.086947,0.489611,0.475069,-0.086765,0.495127,0.480541,-0.105985,0.492034,0.48038,-0.106345,0.503748,0.499723,-0.061671,0.483526,0.498615,-0.058708,0.505185,0.530837,-0.049928,0.479255,0.528672,-0.052431,0.506023,0.557356,-0.068773,0.476563,0.556714,-0.076854,0.506309,0.565198,-0.075703,0.476045,0.565025,-0.085849,0.505474,0.565464,-0.08458,0.476845,0.565675,-0.09418,0.504915,0.562849,-0.072398,0.477619,0.562608,-0.080892,0.497998,0.550742,-0.001159,0.486208,0.549288,0.00112,0.495696,0.586809,-0.009065,0.487869,0.585949,-0.009858,0.491441,0.627232,0.024047,0.489268,0.633594,0.008923,0.49098,0.633355,0.025088,0.490062,0.639906,0.008908,0.491862,0.639275,-0.006476,0.488916,0.644808,-0.02559
4,0.493414,0.47669,-0.118001,0.494832,0.472991,-0.114788,0.495454,0.473198,-0.114856,0.496116,0.473374,-0.114847,0.49226,0.472845,-0.114796,0.491396,0.472979,-0.114862,0.490767,0.473219,-0.114894,0.497191,0.475215,-0.08759,0.489608,0.475054,-0.087299,0.495116,0.480523,-0.106706,0.492007,0.480357,-0.107035,0.503752,0.499713,-0.062026,0.483519,0.498608,-0.059438,0.505194,0.530821,-0.05007,0.479256,0.52868,-0.053186,0.50602,0.557332,-0.068834,0.476568,0.556833,-0.077718,0.506304,0.565183,-0.075753,0.47605,0.565252,-0.086948,0.505476,0.565449,-0.084648,0.476847,0.565933,-0.095177,0.504915,0.56283,-0.072462,0.47762,0.562827,-0.08174,0.497995,0.55074,-0.001133,0.486205,0.549294,0.001093,0.495582,0.586745,-0.007089,0.487857,0.5862,-0.01,0.491406,0.626914,0.029859,0.489284,0.633742,0.010731,0.490863,0.632609,0.031441,0.490066,0.639966,0.010935,0.491796,0.639262,-6.9e-05,0.488919,0.645051,-0.023927
5,0.493374,0.476674,-0.116957,0.494677,0.472966,-0.113615,0.495423,0.473192,-0.113682,0.496057,0.473364,-0.113672,0.492182,0.472839,-0.113658,0.49138,0.472946,-0.113724,0.490725,0.473142,-0.113758,0.497109,0.475201,-0.086183,0.489606,0.474939,-0.086147,0.495002,0.480505,-0.105616,0.49191,0.480352,-0.106017,0.503752,0.499705,-0.0607,0.48352,0.498595,-0.058582,0.505192,0.530816,-0.048415,0.479266,0.528662,-0.052087,0.50602,0.557335,-0.067301,0.476566,0.556715,-0.07661,0.506302,0.565185,-0.074439,0.476046,0.565044,-0.085652,0.505478,0.565455,-0.083157,0.476822,0.565791,-0.093856,0.504915,0.562836,-0.070883,0.4776,0.562712,-0.080609,0.497983,0.550699,-0.000646,0.486201,0.549271,0.000611,0.495319,0.5866,-0.004295,0.487835,0.586077,-0.013327,0.491383,0.626457,0.036189,0.489293,0.633666,0.001204,0.49082,0.631609,0.038168,0.490062,0.639706,0.001201,0.491772,0.63928,0.007535,0.488981,0.645324,-0.034412
6,0.493306,0.476552,-0.116207,0.494486,0.472758,-0.112775,0.495365,0.472997,-0.112842,0.495992,0.47316,-0.112833,0.492072,0.472726,-0.112801,0.491344,0.472789,-0.112868,0.490646,0.472908,-0.112901,0.497026,0.475002,-0.085195,0.489597,0.474667,-0.08509,0.494877,0.480468,-0.104851,0.491796,0.480269,-0.105228,0.503749,0.499701,-0.059732,0.483498,0.498541,-0.057938,0.50519,0.530807,-0.047423,0.479267,0.528655,-0.052039,0.506021,0.557311,-0.066482,0.476571,0.55652,-0.077412,0.506302,0.565175,-0.073577,0.476043,0.564663,-0.086732,0.505476,0.565442,-0.082303,0.476791,0.565472,-0.094817,0.504913,0.562814,-0.070066,0.477583,0.562459,-0.081411,0.497972,0.550685,-0.000204,0.486185,0.549274,0.00017,0.495208,0.586348,-0.006098,0.487806,0.586065,-0.014248,0.491375,0.625303,0.038095,0.489296,0.633615,0.005518,0.490785,0.630461,0.040529,0.490058,0.639492,0.005928,0.491781,0.639284,0.010318,0.489013,0.64574,-0.029542
7,0.493269,0.476178,-0.116237,0.494377,0.472274,-0.112735,0.495323,0.472514,-0.112802,0.495958,0.472682,-0.112793,0.491995,0.472351,-0.112805,0.49131,0.472389,-0.112872,0.490586,0.472452,-0.112908,0.496969,0.474631,-0.085192,0.489578,0.474265,-0.08503,0.494814,0.480314,-0.10498,0.491691,0.480009,-0.105393,0.50373,0.499654,-0.059792,0.483433,0.498325,-0.057678,0.505212,0.530728,-0.046956,0.479267,0.528654,-0.051903,0.506031,0.557273,-0.065244,0.476574,0.556382,-0.077403,0.506306,0.565168,-0.071818,0.47604,0.564489,-0.086762,0.505493,0.565435,-0.080674,0.476766,0.565336,-0.094832,0.504916,0.562804,-0.068807,0.477564,0.562354,-0.081401,0.497953,0.550674,0.00031,0.486153,0.549276,-0.000341,0.495231,0.586326,-0.004973,0.487751,0.585984,-0.025926,0.491374,0.625056,0.039534,0.489324,0.633642,-0.004557,0.490754,0.630161,0.041985,0.490058,0.6393,-0.00404,0.491749,0.639522,0.011478,0.489033,0.646206,-0.039916
8,0.493236,0.475571,-0.111094,0.49432,0.471679,-0.107373,0.495294,0.47193,-0.107436,0.495942,0.472123,-0.107428,0.491925,0.471716,-0.107073,0.491264,0.471749,-0.107142,0.490514,0.471765,-0.107179,0.496927,0.474151,-0.079893,0.489546,0.473596,-0.07836,0.494773,0.47996,-0.099957,0.491575,0.479564,-0.099952,0.503724,0.499555,-0.056776,0.48331,0.497993,-0.052177,0.50526,0.530702,-0.046267,0.479244,0.528677,-0.048156,0.506068,0.557234,-0.064322,0.476526,0.556677,-0.075003,0.506341,0.565164,-0.070689,0.475976,0.56464,-0.084319,0.505527,0.565431,-0.07918,0.476619,0.565571,-0.092131,0.504921,0.562799,-0.067691,0.477397,0.562673,-0.078949,0.497932,0.550963,0.000326,0.486082,0.549607,-0.000357,0.495325,0.58675,-0.021433,0.487537,0.585982,-0.043675,0.491377,0.62495,0.028847,0.489358,0.633625,-0.017024,0.49072,0.62975,0.0327,0.49009,0.639031,-0.015977,0.491711,0.639705,0.002148,0.489047,0.64657,-0.052332
9,0.493139,0.474408,-0.106515,0.49425,0.470592,-0.102633,0.495254,0.470829,-0.102694,0.495913,0.471126,-0.102689,0.491854,0.470622,-0.102225,0.491209,0.470771,-0.102293,0.490418,0.47084,-0.10233,0.496893,0.47347,-0.075063,0.489515,0.472685,-0.073054,0.494685,0.479096,-0.095362,0.491438,0.478524,-0.095201,0.503717,0.499309,-0.052447,0.483179,0.497576,-0.048183,0.505323,0.530608,-0.042147,0.479151,0.528682,-0.044708,0.506096,0.557106,-0.060345,0.476443,0.556978,-0.070996,0.506381,0.56511,-0.066931,0.475867,0.564737,-0.080062,0.505562,0.5654,-0.075294,0.476476,0.565701,-0.087672,0.504925,0.562768,-0.063721,0.477244,0.562867,-0.074842,0.497924,0.551171,0.000263,0.486035,0.549877,-0.000296,0.495419,0.587057,-0.035463,0.487413,0.586812,-0.042359,0.491351,0.624509,0.017064,0.48937,0.633717,-0.004063,0.490449,0.628539,0.020981,0.490115,0.638971,-0.002539,0.4917,0.639718,-0.008618,0.489054,0.647022,-0.037881
