frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.488455,0.500575,-0.07766,0.489616,0.496548,-0.074003,0.490459,0.496633,-0.07407,0.491343,0.496844,-0.074058,0.487153,0.496698,-0.073533,0.486295,0.496803,-0.07359,0.485767,0.4969,-0.073615,0.492312,0.49861,-0.048307,0.485203,0.498818,-0.046136,0.490027,0.504354,-0.067215,0.487106,0.504301,-0.066982,0.498445,0.519077,-0.028988,0.479553,0.519201,-0.025714,0.502179,0.546926,-0.022725,0.475875,0.54696,-0.037827,0.504993,0.5702,-0.043062,0.475058,0.569451,-0.071165,0.505866,0.577647,-0.050067,0.475254,0.576904,-0.08106,0.505267,0.577442,-0.057355,0.47656,0.575812,-0.086802,0.504177,0.57515,-0.046198,0.47702,0.573259,-0.074506,0.49343,0.572695,-0.001972,0.482089,0.572997,0.001923,0.493214,0.605294,-0.027721,0.483634,0.603345,0.009934,0.491292,0.645441,-0.014117,0.485638,0.637384,0.054474,0.49057,0.651792,-0.014143,0.486738,0.6424,0.057012,0.491855,0.65121,-0.048347,0.483141,0.645901,0.031147
1,0.488463,0.500962,-0.078872,0.489603,0.496744,-0.074938,0.49044,0.496807,-0.075004,0.491324,0.497022,-0.074992,0.48716,0.496907,-0.074245,0.486302,0.497002,-0.074301,0.485757,0.497095,-0.074326,0.492303,0.498792,-0.048197,0.485196,0.498862,-0.048753,0.49002,0.504661,-0.068123,0.487127,0.504587,-0.067563,0.498395,0.519009,-0.02883,0.479578,0.519155,-0.029452,0.50212,0.546897,-0.018904,0.475918,0.546867,-0.041889,0.504982,0.570122,-0.034526,0.475093,0.569453,-0.075355,0.505869,0.577566,-0.040241,0.475279,0.576935,-0.085211,0.505248,0.577409,-0.048119,0.476519,0.575916,-0.090525,0.504147,0.575116,-0.037765,0.476985,0.573381,-0.07846,0.493488,0.57257,-0.001568,0.482145,0.572881,0.001522,0.49321,0.605303,-0.028281,0.483696,0.603226,0.010783,0.491288,0.645445,-0.017922,0.48566,0.63744,0.056519,0.49056,0.652132,-0.019347,0.486781,0.642532,0.059264,0.491865,0.651272,-0.053487,0.483128,0.645924,0.033378
2,0.488564,0.50114,-0.088466,0.489686,0.496828,-0.084443,0.490534,0.496882,-0.084508,0.491405,0.497102,-0.084495,0.487239,0.497046,-0.084653,0.486381,0.49715,-0.084714,0.485795,0.497259,-0.084743,0.492342,0.498899,-0.055783,0.485231,0.498945,-0.057937,0.490106,0.504832,-0.076746,0.487213,0.50473,-0.077283,0.498382,0.518936,-0.031427,0.479624,0.519108,-0.037754,0.502101,0.547074,-0.018782,0.475981,0.546825,-0.047739,0.504988,0.570283,-0.034463,0.475219,0.569572,-0.080801,0.505875,0.577657,-0.039807,0.475372,0.577033,-0.090945,0.505264,0.577487,-0.048472,0.476551,0.576082,-0.095974,0.504184,0.575219,-0.038008,0.477018,0.573618,-0.083732,0.493544,0.57244,-0.000384,0.482195,0.572781,0.000341,0.493216,0.605305,-0.026916,0.48372,0.603201,0.010929,0.491244,0.645403,-0.007413,0.485621,0.637411,0.059801,0.490473,0.651779,-0.00802,0.486697,0.64232,0.063176,0.491845,0.652092,-0.042315,0.483092,0.646052,0.037739
3,0.488618,0.501008,-0.095078,0.489718,0.496711,-0.091133,0.490611,0.496797,-0.091201,0.491435,0.497039,-0.091187,0.487246,0.49702,-0.091458,0.486388,0.497119,-0.091521,0.485813,0.497227,-0.091552,0.492356,0.498869,-0.062131,0.485242,0.498933,-0.062893,0.490197,0.504788,-0.083142,0.487246,0.504685,-0.083784,0.498407,0.519073,-0.036254,0.479784,0.5191,-0.040549,0.502115,0.54755,-0.022706,0.476294,0.546847,-0.047956,0.504968,0.57116,-0.039085,0.475544,0.569994,-0.081202,0.505848,0.578304,-0.044997,0.475585,0.577387,-0.091439,0.505297,0.577906,-0.053629,0.476686,0.576635,-0.096962,0.504253,0.575692,-0.042647,0.477177,0.57433,-0.084357,0.493573,0.572391,-0.000186,0.482277,0.572733,0.000142,0.493189,0.605609,-0.024187,0.483744,0.60328,0.016043,0.491202,0.645492,0.001369,0.485598,0.63735,0.071505,0.490317,0.65159,0.001904,0.486658,0.642128,0.075564,0.491787,0.653666,-0.032415,0.483067,0.646136,0.050237
4,0.488851,0.500604,-0.094765,0.489963,0.496397,-0.090847,0.490899,0.496526,-0.090916,0.491571,0.496709,-0.090905,0.487402,0.496792,-0.091062,0.486603,0.496992,-0.091125,0.485936,0.497154,-0.091154,0.492561,0.498681,-0.062189,0.485294,0.498898,-0.061853,0.490481,0.504464,-0.082962,0.487418,0.50442,-0.083423,0.498467,0.519084,-0.037509,0.479896,0.519089,-0.038416,0.502102,0.547664,-0.025537,0.476368,0.546878,-0.044306,0.504924,0.571439,-0.043864,0.475581,0.570347,-0.076811,0.505835,0.578496,-0.050584,0.475614,0.577713,-0.086726,0.505421,0.578041,-0.058755,0.47671,0.577043,-0.092569,0.504367,0.575843,-0.047329,0.477198,0.574834,-0.080085,0.493862,0.57238,-0.00062,0.48262,0.572739,0.000576,0.493224,0.605736,-0.02952,0.483932,0.603384,0.019122,0.491121,0.645624,-0.00106,0.485596,0.637297,0.07807,0.490086,0.651566,-0.000605,0.4866,0.641985,0.08244,0.491764,0.655246,-0.034752,0.483045,0.646186,0.057221
5,0.489171,0.500213,-0.091816,0.490288,0.496081,-0.087825,0.491223,0.496213,-0.08789,0.491796,0.496309,-0.087879,0.487649,0.496508,-0.088133,0.486916,0.496818,-0.088196,0.486169,0.497077,-0.08822,0.49288,0.498396,-0.060392,0.485392,0.498846,-0.05952,0.490846,0.504067,-0.080619,0.487725,0.504135,-0.081159,0.498557,0.519037,-0.036567,0.480029,0.518899,-0.036352,0.502117,0.547624,-0.023373,0.476344,0.546716,-0.04081,0.504918,0.571559,-0.040203,0.475518,0.57053,-0.070793,0.505852,0.57858,-0.046451,0.475567,0.57786,-0.07991,0.505574,0.578176,-0.054451,0.476681,0.577166,-0.085966,0.504533,0.57603,-0.043561,0.477156,0.574978,-0.074053,0.494364,0.572302,-0.000731,0.483143,0.5727,0.000686,0.493331,0.605724,-0.036332,0.483982,0.603419,0.015608,0.491097,0.645796,-0.012481,0.485473,0.63716,0.075466,0.489983,0.65181,-0.012304,0.486319,0.641431,0.079079,0.491759,0.65596,-0.046535,0.483069,0.646232,0.053881
6,0.489607,0.499906,-0.092115,0.490774,0.495879,-0.08781,0.491581,0.495965,-0.087874,0.492206,0.496041,-0.087863,0.488014,0.496189,-0.088434,0.487279,0.496504,-0.088496,0.486509,0.496858,-0.08852,0.493239,0.498061,-0.058849,0.485494,0.49868,-0.059818,0.491253,0.50373,-0.080202,0.48815,0.503903,-0.081144,0.498655,0.518789,-0.035513,0.48005,0.518836,-0.037877,0.502207,0.547592,-0.022012,0.476389,0.546974,-0.042032,0.50493,0.57156,-0.040797,0.475481,0.57151,-0.070673,0.50592,0.578672,-0.047433,0.475538,0.578655,-0.07993,0.50568,0.578246,-0.055558,0.476677,0.577755,-0.086101,0.504611,0.576071,-0.04429,0.477152,0.575483,-0.073873,0.494622,0.572288,6.3e-05,0.483354,0.572744,-0.00011,0.493587,0.605417,-0.046783,0.483912,0.603582,0.013462,0.491103,0.645972,-0.01649,0.485176,0.636268,0.081057,0.489923,0.651807,-0.015421,0.485839,0.640017,0.08617,0.491766,0.656302,-0.050332,0.483091,0.64622,0.060479
7,0.489905,0.499486,-0.091231,0.491122,0.495718,-0.087086,0.491828,0.495752,-0.087153,0.49255,0.495848,-0.087141,0.48832,0.495848,-0.087454,0.487553,0.496069,-0.087514,0.486827,0.496415,-0.087541,0.493505,0.497673,-0.058207,0.485628,0.498253,-0.059061,0.491518,0.503315,-0.079388,0.488478,0.503457,-0.080042,0.498856,0.518402,-0.032913,0.480042,0.518778,-0.037696,0.502326,0.547624,-0.019833,0.476454,0.547173,-0.041108,0.504989,0.571666,-0.041066,0.475477,0.572174,-0.0691,0.506039,0.578831,-0.047941,0.475489,0.579269,-0.078555,0.505787,0.578348,-0.056169,0.476672,0.57838,-0.084818,0.504704,0.576145,-0.044752,0.477147,0.576016,-0.072337,0.494584,0.57238,0.001176,0.483284,0.572803,-0.001223,0.494041,0.605511,-0.042451,0.483771,0.604108,0.003093,0.491107,0.646105,0.003017,0.485007,0.635318,0.072874,0.48987,0.651779,0.005293,0.48555,0.6387,0.079464,0.491764,0.656522,-0.027533,0.483308,0.646216,0.053604
8,0.490137,0.498824,-0.090429,0.491347,0.495474,-0.085797,0.492,0.495468,-0.085863,0.492797,0.495562,-0.08585,0.488612,0.495454,-0.086661,0.487825,0.495577,-0.086721,0.487119,0.495794,-0.086752,0.493671,0.497194,-0.055716,0.485755,0.497574,-0.058665,0.491705,0.502651,-0.078076,0.488829,0.502739,-0.079374,0.499106,0.517884,-0.029525,0.480048,0.518698,-0.036895,0.502474,0.547554,-0.017824,0.476474,0.547224,-0.039093,0.505084,0.571665,-0.040698,0.475457,0.572715,-0.065921,0.506138,0.57889,-0.047643,0.475463,0.57974,-0.075417,0.505859,0.57845,-0.055806,0.476688,0.578933,-0.081511,0.504772,0.576249,-0.044366,0.477141,0.576515,-0.06909,0.494543,0.572462,0.001764,0.48321,0.572886,-0.001808,0.494345,0.605689,-0.036895,0.483584,0.605036,0.003713,0.491089,0.646354,0.007181,0.484796,0.633389,0.0841,0.489799,0.65181,0.009501,0.485319,0.635617,0.091601,0.491767,0.657061,-0.022782,0.48341,0.646049,0.069083
9,0.490311,0.498087,-0.089758,0.491501,0.49505,-0.085164,0.49214,0.495036,-0.085229,0.493022,0.495089,-0.085216,0.488838,0.49502,-0.086008,0.488035,0.495103,-0.08607,0.487331,0.495224,-0.0861,0.493916,0.496644,-0.055263,0.485923,0.496922,-0.058224,0.491894,0.50191,-0.077581,0.489122,0.502069,-0.078863,0.499326,0.517335,-0.029418,0.480092,0.518502,-0.036266,0.502602,0.547304,-0.019194,0.476465,0.547152,-0.036367,0.505142,0.571719,-0.043609,0.475371,0.572767,-0.062097,0.506177,0.579077,-0.050617,0.475284,0.579782,-0.071314,0.505868,0.578715,-0.058382,0.476635,0.579091,-0.077551,0.504796,0.576521,-0.047021,0.477083,0.576698,-0.065314,0.494609,0.572469,0.001442,0.483217,0.57291,-0.001486,0.49461,0.605868,-0.037368,0.483046,0.60638,0.006974,0.490965,0.646751,0.002274,0.484683,0.630685,0.097586,0.489617,0.652195,0.002512,0.48533,0.631698,0.105655,0.491767,0.657842,-0.030542,0.483359,0.645667,0.085861
