frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491477,0.505391,-0.088592,0.492495,0.501737,-0.085029,0.49331,0.501693,-0.085085,0.494145,0.50173,-0.085075,0.490344,0.501857,-0.085393,0.489706,0.501875,-0.085454,0.489072,0.501921,-0.085485,0.495116,0.502754,-0.058731,0.488239,0.503263,-0.060377,0.493045,0.508577,-0.077848,0.490419,0.508615,-0.0787,0.501241,0.521553,-0.036518,0.483162,0.521768,-0.03661,0.504238,0.547823,-0.026117,0.477745,0.546475,-0.033704,0.504974,0.572481,-0.043262,0.475248,0.569103,-0.056756,0.504374,0.580506,-0.048307,0.473971,0.576105,-0.064215,0.503536,0.579144,-0.055551,0.474787,0.57634,-0.070994,0.503151,0.576168,-0.046091,0.47594,0.574488,-0.060061,0.496622,0.570076,0.002582,0.485792,0.568725,-0.002614,0.494449,0.600006,0.002865,0.485595,0.599686,-0.047014,0.492703,0.632473,0.046938,0.485029,0.639252,-0.041624,0.491883,0.636914,0.049625,0.485972,0.646758,-0.042454,0.491929,0.640961,0.02869,0.482872,0.642939,-0.071996
1,0.49134,0.505648,-0.093209,0.492434,0.501881,-0.08962,0.493174,0.501842,-0.089674,0.494,0.501855,-0.089664,0.490246,0.501976,-0.090103,0.489577,0.501965,-0.090163,0.488972,0.501977,-0.090193,0.494958,0.502815,-0.062391,0.488033,0.503217,-0.064681,0.492872,0.508847,-0.082044,0.49028,0.508712,-0.083073,0.501177,0.521398,-0.038314,0.482973,0.521769,-0.039966,0.504197,0.547803,-0.027656,0.477706,0.546532,-0.037391,0.505013,0.572499,-0.045026,0.47524,0.569088,-0.061387,0.504406,0.580603,-0.049787,0.473933,0.575972,-0.069259,0.503512,0.579251,-0.057048,0.474813,0.576239,-0.075968,0.503138,0.576261,-0.047809,0.476004,0.574398,-0.064683,0.496607,0.569675,0.002548,0.485803,0.568486,-0.002579,0.494469,0.599575,0.003259,0.485651,0.599506,-0.055396,0.492696,0.63239,0.050169,0.485033,0.639422,-0.049529,0.491858,0.636618,0.053078,0.485976,0.647034,-0.05033,0.492067,0.641016,0.031299,0.482694,0.643395,-0.08128
2,0.491184,0.50575,-0.089005,0.492287,0.50191,-0.08528,0.493031,0.501874,-0.085328,0.493848,0.501879,-0.08532,0.490099,0.502025,-0.085714,0.489427,0.502015,-0.085776,0.488819,0.502021,-0.085805,0.494835,0.502895,-0.058351,0.487885,0.503202,-0.060396,0.492714,0.508991,-0.077997,0.490111,0.508788,-0.078959,0.501116,0.52135,-0.035156,0.482832,0.521838,-0.037273,0.50415,0.547782,-0.024335,0.477628,0.546576,-0.036745,0.505008,0.572511,-0.040337,0.475206,0.569214,-0.06174,0.504402,0.580681,-0.044753,0.473904,0.576038,-0.069246,0.503416,0.579269,-0.051948,0.474926,0.576322,-0.075407,0.503055,0.576282,-0.043064,0.476109,0.574459,-0.064697,0.496586,0.569534,0.002538,0.485795,0.56839,-0.002568,0.494484,0.598852,-0.014031,0.485679,0.5993,-0.062528,0.492675,0.6324,0.028293,0.485076,0.639617,-0.061889,0.491847,0.63655,0.030809,0.485956,0.647562,-0.063245,0.49189,0.641086,0.008018,0.482758,0.643645,-0.095525
3,0.491118,0.505739,-0.086042,0.492205,0.501869,-0.08243,0.492944,0.501834,-0.082479,0.493814,0.501847,-0.082471,0.490007,0.502023,-0.082696,0.489343,0.502031,-0.082757,0.488734,0.502051,-0.082787,0.494726,0.502896,-0.056457,0.487837,0.503205,-0.057659,0.492658,0.508972,-0.075425,0.490063,0.508784,-0.076144,0.501046,0.521332,-0.03425,0.482819,0.521825,-0.035709,0.504148,0.547683,-0.023923,0.477619,0.546568,-0.035779,0.504984,0.572503,-0.040164,0.475197,0.569235,-0.060621,0.504383,0.580665,-0.044852,0.473897,0.576076,-0.068095,0.503375,0.579238,-0.052064,0.474964,0.576347,-0.074211,0.503015,0.576258,-0.042949,0.476141,0.574476,-0.063595,0.496581,0.569475,0.002441,0.485784,0.568392,-0.002474,0.494485,0.598613,-0.018603,0.485682,0.599337,-0.054284,0.492682,0.632419,0.024536,0.4851,0.639641,-0.049395,0.491885,0.636565,0.027234,0.48594,0.647652,-0.050363,0.491745,0.641095,0.004572,0.482829,0.643839,-0.081741
4,0.491138,0.505728,-0.096132,0.492184,0.501855,-0.092716,0.492957,0.501844,-0.09277,0.493717,0.501876,-0.092763,0.489933,0.502011,-0.093036,0.489271,0.50202,-0.093095,0.488571,0.50206,-0.093123,0.494453,0.502943,-0.065986,0.48778,0.503236,-0.067256,0.49263,0.508925,-0.085055,0.489955,0.508774,-0.085796,0.500727,0.521258,-0.041287,0.482629,0.521806,-0.04313,0.504051,0.547636,-0.030139,0.477609,0.546594,-0.041798,0.504961,0.572509,-0.048136,0.475126,0.56941,-0.066826,0.504358,0.58063,-0.05365,0.473832,0.576255,-0.074974,0.503379,0.579215,-0.061235,0.474911,0.57654,-0.081349,0.503011,0.576238,-0.051181,0.476092,0.574625,-0.070011,0.496574,0.569341,0.002345,0.485762,0.568388,-0.00238,0.494494,0.598623,-0.016648,0.485606,0.599451,-0.036548,0.492727,0.632071,0.030869,0.485097,0.639672,-0.024056,0.491929,0.635807,0.033992,0.485929,0.647156,-0.024353,0.491733,0.641095,0.010916,0.482858,0.645016,-0.055773
5,0.490604,0.505732,-0.100215,0.491712,0.501859,-0.096884,0.492532,0.501855,-0.096939,0.493311,0.501897,-0.096932,0.48942,0.502005,-0.097039,0.488694,0.502011,-0.097098,0.488042,0.502051,-0.097126,0.494028,0.502982,-0.069973,0.487521,0.503228,-0.070475,0.492066,0.508923,-0.089009,0.489304,0.508769,-0.089529,0.500394,0.521217,-0.044536,0.482205,0.521802,-0.04538,0.503937,0.547647,-0.033037,0.477558,0.546601,-0.042873,0.504957,0.572725,-0.051112,0.475087,0.569509,-0.067522,0.504202,0.58073,-0.056803,0.473797,0.576546,-0.075831,0.503335,0.579351,-0.064452,0.474826,0.576799,-0.082284,0.502977,0.576358,-0.05419,0.476025,0.574754,-0.070782,0.496489,0.569229,0.001943,0.485599,0.568353,-0.00198,0.494496,0.598688,-0.018354,0.485413,0.599627,-0.028593,0.492792,0.631508,0.033606,0.485062,0.63999,-0.013961,0.491985,0.634754,0.03723,0.485823,0.647057,-0.014058,0.491794,0.641066,0.014416,0.482834,0.646772,-0.04564
6,0.49012,0.505587,-0.098284,0.491036,0.501744,-0.095046,0.491904,0.501714,-0.095085,0.492783,0.501745,-0.095093,0.488864,0.501867,-0.09402,0.488124,0.501891,-0.094074,0.487547,0.50194,-0.094097,0.493634,0.502944,-0.067397,0.487187,0.503217,-0.065658,0.491557,0.508807,-0.087303,0.488821,0.508754,-0.086429,0.500175,0.521344,-0.042524,0.481952,0.5218,-0.041531,0.503735,0.54777,-0.031336,0.477513,0.546637,-0.039311,0.504843,0.572821,-0.048845,0.475024,0.569753,-0.064533,0.503919,0.58076,-0.054137,0.473731,0.576946,-0.072549,0.503188,0.579384,-0.06163,0.474713,0.577109,-0.078637,0.502868,0.576385,-0.051775,0.475938,0.574923,-0.067653,0.496348,0.569259,0.001198,0.485373,0.568423,-0.001239,0.494489,0.598105,-0.034252,0.485191,0.599877,-0.027157,0.492884,0.631154,0.015013,0.484961,0.64062,-0.012433,0.492041,0.634375,0.018469,0.48557,0.647195,-0.01254,0.491791,0.640971,-0.00552,0.482848,0.648277,-0.044619
7,0.489632,0.5054,-0.095078,0.490443,0.501547,-0.091747,0.491336,0.501527,-0.091783,0.492241,0.501553,-0.091799,0.488279,0.50149,-0.090326,0.487609,0.50148,-0.090376,0.48708,0.501502,-0.090398,0.493287,0.502763,-0.065099,0.486658,0.502957,-0.061873,0.491104,0.508668,-0.084539,0.488338,0.508654,-0.082998,0.499911,0.521713,-0.040456,0.481327,0.521883,-0.038633,0.50335,0.547922,-0.029745,0.477257,0.546756,-0.036934,0.50458,0.572684,-0.047885,0.474944,0.569917,-0.062832,0.503564,0.580416,-0.053619,0.473658,0.577173,-0.070817,0.503006,0.579308,-0.061031,0.474616,0.577232,-0.076639,0.502706,0.576289,-0.050883,0.47585,0.575016,-0.06585,0.496285,0.569321,0.000578,0.485183,0.568666,-0.00062,0.494351,0.597925,-0.033457,0.48485,0.600054,-0.021836,0.492923,0.63105,0.016201,0.484835,0.641128,-0.003688,0.492119,0.634458,0.019717,0.485445,0.647265,-0.003438,0.491755,0.640863,-0.004442,0.482894,0.649299,-0.034924
8,0.489141,0.504713,-0.095838,0.489908,0.500998,-0.092488,0.490751,0.500978,-0.092538,0.491555,0.500977,-0.092541,0.48783,0.500897,-0.092139,0.487247,0.500873,-0.092192,0.486629,0.500892,-0.092217,0.492865,0.502121,-0.066384,0.486151,0.502362,-0.06553,0.490672,0.508126,-0.085142,0.487921,0.508152,-0.08493,0.499434,0.521329,-0.042039,0.480812,0.521701,-0.04205,0.502908,0.54776,-0.031342,0.477084,0.546721,-0.039947,0.504274,0.572246,-0.05105,0.474798,0.569882,-0.065118,0.503328,0.579769,-0.057433,0.473532,0.577155,-0.073502,0.50285,0.579035,-0.065195,0.474323,0.577188,-0.079678,0.502523,0.576031,-0.054327,0.47553,0.574965,-0.06831,0.496106,0.56925,0.000629,0.484988,0.568719,-0.000669,0.494306,0.597993,-0.023865,0.484518,0.600732,-0.011436,0.492963,0.630573,0.032957,0.484631,0.641264,0.010257,0.492276,0.633967,0.037153,0.485253,0.647131,0.010875,0.491758,0.640553,0.01335,0.482913,0.649921,-0.019978
9,0.488679,0.503804,-0.090644,0.489468,0.500304,-0.087229,0.49026,0.500289,-0.087287,0.491017,0.500257,-0.08728,0.48742,0.500198,-0.087416,0.486885,0.50018,-0.087473,0.486206,0.500216,-0.087501,0.492502,0.501327,-0.062067,0.485788,0.501835,-0.062165,0.490225,0.507405,-0.080206,0.487537,0.507443,-0.080715,0.499013,0.520292,-0.039712,0.480538,0.521516,-0.040063,0.502613,0.547289,-0.02991,0.476886,0.546693,-0.037542,0.503809,0.572026,-0.049509,0.474583,0.569923,-0.060774,0.502943,0.579436,-0.055913,0.473263,0.577149,-0.068806,0.502248,0.578762,-0.063531,0.474004,0.577182,-0.075234,0.501788,0.575823,-0.052755,0.475207,0.574964,-0.064045,0.495826,0.569223,0.000806,0.484715,0.568722,-0.000847,0.494317,0.59811,-0.015546,0.4843,0.601013,-0.017608,0.492982,0.63039,0.038629,0.484556,0.641308,0.00038,0.492287,0.633763,0.042822,0.485189,0.647083,0.000708,0.491768,0.640337,0.019526,0.482958,0.650205,-0.029519
