frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.487389,0.498426,-0.067374,0.488208,0.494914,-0.063007,0.488977,0.494973,-0.063064,0.489762,0.495007,-0.063052,0.486061,0.495155,-0.063364,0.485441,0.495408,-0.063427,0.484611,0.495663,-0.063455,0.4912,0.497054,-0.036516,0.483897,0.497909,-0.037865,0.48909,0.502301,-0.05694,0.486234,0.502734,-0.057698,0.498232,0.518643,-0.015951,0.478234,0.520498,-0.021767,0.502695,0.546015,-0.006591,0.474884,0.547514,-0.036035,0.505158,0.570009,-0.027112,0.473032,0.568816,-0.072353,0.505845,0.577693,-0.03248,0.472372,0.57629,-0.082359,0.505091,0.577093,-0.040728,0.473853,0.575356,-0.087829,0.504059,0.574759,-0.03054,0.474696,0.573117,-0.075544,0.493933,0.572915,0.001953,0.482142,0.572681,-0.002006,0.49324,0.606583,-0.031727,0.483636,0.604582,-0.019764,0.491282,0.649711,-0.025886,0.485981,0.641497,0.013134,0.490351,0.657816,-0.027312,0.486957,0.646678,0.014712,0.492295,0.651959,-0.061608,0.484225,0.649223,-0.012654
1,0.487572,0.498573,-0.071654,0.48837,0.494952,-0.067369,0.489168,0.494977,-0.06743,0.489964,0.495013,-0.067417,0.486111,0.495176,-0.067531,0.485508,0.495426,-0.067593,0.484761,0.495703,-0.06762,0.491344,0.497045,-0.040647,0.48395,0.498128,-0.041024,0.489276,0.502531,-0.061039,0.486393,0.502939,-0.061501,0.498281,0.518682,-0.01982,0.478348,0.520802,-0.022865,0.50271,0.546087,-0.01,0.474915,0.547831,-0.035517,0.505156,0.570115,-0.029685,0.473116,0.569035,-0.072865,0.505756,0.577822,-0.035407,0.47243,0.576388,-0.082785,0.505084,0.577213,-0.043485,0.473893,0.575415,-0.087351,0.504083,0.574872,-0.033046,0.474744,0.573171,-0.075874,0.493896,0.572947,0.001045,0.482153,0.572816,-0.0011,0.493208,0.60658,-0.038887,0.483623,0.604679,-0.00272,0.491262,0.649681,-0.030551,0.485982,0.641414,0.035402,0.490291,0.657966,-0.031978,0.48698,0.646431,0.037376,0.492314,0.653534,-0.066356,0.484264,0.64925,0.011184
2,0.487696,0.498735,-0.078981,0.488505,0.495011,-0.074986,0.489328,0.49501,-0.075049,0.490142,0.495057,-0.075036,0.486184,0.49525,-0.074943,0.48555,0.495507,-0.075003,0.484855,0.495806,-0.075028,0.491476,0.497091,-0.048106,0.484035,0.498265,-0.047369,0.489407,0.502734,-0.068068,0.48648,0.503083,-0.068226,0.498166,0.517755,-0.026984,0.478415,0.52088,-0.025966,0.502697,0.546026,-0.015041,0.47494,0.547883,-0.034505,0.505197,0.570546,-0.031388,0.473166,0.569096,-0.070891,0.505798,0.578175,-0.037375,0.472495,0.576357,-0.080732,0.505103,0.577628,-0.045432,0.473917,0.57536,-0.085675,0.504097,0.575467,-0.034685,0.474776,0.573103,-0.073983,0.493892,0.572952,-0.000376,0.482119,0.572886,0.000323,0.493172,0.606514,-0.040086,0.483562,0.604765,0.009648,0.491251,0.649412,-0.028645,0.48604,0.64157,0.05477,0.49024,0.656574,-0.02949,0.487025,0.646336,0.057583,0.492247,0.655123,-0.068762,0.484214,0.649459,0.0308
3,0.487761,0.498726,-0.082864,0.488581,0.494996,-0.079043,0.489364,0.494995,-0.079107,0.49023,0.495057,-0.079094,0.486244,0.495242,-0.078978,0.485607,0.495505,-0.079039,0.484883,0.495812,-0.079063,0.491531,0.497092,-0.052336,0.484071,0.498251,-0.051489,0.489465,0.502712,-0.071925,0.486536,0.503047,-0.072065,0.498037,0.517205,-0.031098,0.478444,0.520764,-0.028946,0.502633,0.545915,-0.018578,0.474935,0.547783,-0.033828,0.505209,0.570832,-0.034066,0.473166,0.569076,-0.067751,0.50584,0.578509,-0.040133,0.472499,0.576324,-0.07691,0.505112,0.578044,-0.048229,0.473927,0.575314,-0.082947,0.504107,0.575987,-0.037368,0.47479,0.573049,-0.071119,0.493898,0.572939,-0.000998,0.482121,0.572884,0.000947,0.493152,0.606444,-0.032561,0.483534,0.60482,0.01079,0.491206,0.649289,-0.015277,0.486032,0.641613,0.056541,0.490239,0.655789,-0.01567,0.487022,0.646332,0.059508,0.492188,0.656131,-0.051911,0.48419,0.649562,0.03282
4,0.487925,0.498635,-0.082779,0.488791,0.494944,-0.078368,0.48971,0.494952,-0.078435,0.490568,0.495021,-0.078422,0.486391,0.49519,-0.079095,0.485692,0.495457,-0.079159,0.484962,0.495766,-0.079174,0.49166,0.497063,-0.050174,0.484335,0.498174,-0.051542,0.489672,0.50261,-0.071364,0.486718,0.502955,-0.07179,0.498062,0.517199,-0.029044,0.47879,0.520633,-0.027079,0.502638,0.545926,-0.017693,0.474997,0.5476,-0.030119,0.505208,0.571156,-0.034585,0.473164,0.569065,-0.061087,0.505855,0.578969,-0.040626,0.472476,0.576262,-0.069553,0.505235,0.578547,-0.048813,0.473946,0.575214,-0.076226,0.504324,0.576598,-0.037937,0.474813,0.572971,-0.06458,0.493927,0.572841,-0.001048,0.482156,0.572722,0.000995,0.493161,0.606083,-0.038317,0.483428,0.604549,0.005201,0.491141,0.6495,-0.024567,0.48592,0.641131,0.04718,0.490232,0.656014,-0.02539,0.486965,0.645531,0.049233,0.49203,0.657225,-0.059961,0.484155,0.649603,0.021634
5,0.488227,0.498448,-0.079508,0.489226,0.494864,-0.074859,0.490283,0.494899,-0.074924,0.491051,0.494957,-0.07491,0.486746,0.495136,-0.075562,0.486001,0.495398,-0.075626,0.485255,0.495732,-0.075644,0.492019,0.49702,-0.047423,0.484703,0.498112,-0.048227,0.490118,0.50237,-0.068153,0.487059,0.502738,-0.068728,0.498254,0.517291,-0.026878,0.479229,0.520175,-0.025767,0.502673,0.545956,-0.016557,0.47505,0.546888,-0.027753,0.505215,0.571187,-0.034174,0.47317,0.569031,-0.057294,0.505874,0.579105,-0.040045,0.472467,0.576183,-0.065506,0.505338,0.578806,-0.04811,0.473959,0.575115,-0.072124,0.504465,0.576851,-0.037472,0.47483,0.572889,-0.060742,0.494113,0.572726,-0.000858,0.482321,0.572429,0.000803,0.493187,0.605986,-0.041433,0.483261,0.604344,0.001362,0.491125,0.649794,-0.027566,0.485346,0.640313,0.037117,0.490184,0.656381,-0.028473,0.486471,0.644624,0.038767,0.491891,0.658285,-0.062404,0.484136,0.64961,0.010612
6,0.488558,0.498054,-0.079731,0.489601,0.494686,-0.075579,0.490714,0.494725,-0.075641,0.49138,0.49474,-0.075627,0.487154,0.494935,-0.0759,0.486389,0.495129,-0.075965,0.485647,0.495398,-0.075993,0.492318,0.496747,-0.049086,0.484981,0.497683,-0.049519,0.490443,0.501826,-0.068857,0.487531,0.502222,-0.069417,0.498516,0.517171,-0.027376,0.479674,0.519601,-0.029878,0.502715,0.546001,-0.016299,0.475139,0.546166,-0.03452,0.505223,0.571326,-0.034028,0.47318,0.569014,-0.065524,0.505883,0.579361,-0.039732,0.472464,0.576173,-0.074509,0.505463,0.579074,-0.047898,0.473955,0.575108,-0.080789,0.504586,0.577066,-0.03724,0.474836,0.57288,-0.06887,0.494198,0.572601,-9.1e-05,0.482487,0.572082,3.6e-05,0.493346,0.606171,-0.032012,0.48323,0.604325,-0.000114,0.491137,0.65002,-0.017859,0.484825,0.639713,0.038012,0.490099,0.656419,-0.018683,0.485927,0.64409,0.040173,0.491765,0.659208,-0.053785,0.484045,0.649633,0.012215
7,0.488976,0.497452,-0.081805,0.490074,0.494215,-0.077845,0.491068,0.494173,-0.077906,0.491663,0.494125,-0.077891,0.487619,0.494511,-0.078162,0.486875,0.494676,-0.078229,0.486117,0.494818,-0.078262,0.492664,0.496054,-0.051045,0.485187,0.496944,-0.052424,0.490833,0.501078,-0.07096,0.488038,0.501404,-0.071784,0.498736,0.516635,-0.027874,0.480071,0.518799,-0.033759,0.502864,0.545981,-0.016533,0.475177,0.545189,-0.038858,0.505306,0.571384,-0.034235,0.473182,0.568999,-0.069894,0.506,0.579548,-0.039652,0.47243,0.576191,-0.079112,0.505589,0.579232,-0.048042,0.473932,0.575151,-0.085329,0.504694,0.577119,-0.037489,0.474833,0.572922,-0.073199,0.49435,0.57232,0.001172,0.482783,0.571679,-0.001229,0.493508,0.606741,-0.021684,0.483237,0.604391,-0.008784,0.491143,0.650424,-0.002957,0.484492,0.638993,0.034479,0.490057,0.656604,-0.003212,0.485409,0.643048,0.03739,0.491655,0.660276,-0.036832,0.483975,0.649651,0.010683
8,0.489398,0.496795,-0.081927,0.490646,0.493512,-0.077785,0.491451,0.493424,-0.077845,0.492172,0.49336,-0.07783,0.48804,0.493874,-0.078406,0.487298,0.494052,-0.078473,0.486567,0.494107,-0.078506,0.493069,0.495155,-0.050241,0.485435,0.496065,-0.052941,0.491225,0.50034,-0.070863,0.488434,0.500654,-0.071974,0.499052,0.516187,-0.02697,0.480269,0.518002,-0.03437,0.503059,0.545956,-0.014253,0.475176,0.544433,-0.038557,0.505503,0.571413,-0.032971,0.473158,0.568864,-0.068712,0.506204,0.579635,-0.038197,0.472266,0.576153,-0.077881,0.505827,0.579295,-0.046817,0.473901,0.575155,-0.084101,0.504971,0.577139,-0.036416,0.474829,0.572916,-0.071999,0.49448,0.572107,0.002394,0.482915,0.571381,-0.00245,0.493751,0.607723,-0.016378,0.483148,0.604551,-0.017148,0.491137,0.650566,0.005405,0.484277,0.637911,0.031468,0.489994,0.656692,0.005559,0.484958,0.641794,0.034939,0.49158,0.660971,-0.026999,0.483966,0.649655,0.009404
9,0.489842,0.496361,-0.087665,0.491105,0.49298,-0.083512,0.491787,0.492855,-0.083576,0.492642,0.492774,-0.083561,0.488413,0.493422,-0.084148,0.487657,0.493627,-0.084214,0.486952,0.493695,-0.084246,0.493471,0.494398,-0.054951,0.485716,0.495567,-0.057322,0.491661,0.499819,-0.076024,0.488868,0.500308,-0.077082,0.499426,0.515838,-0.030102,0.480451,0.51703,-0.036609,0.503261,0.545893,-0.017623,0.475174,0.543876,-0.039574,0.505735,0.571429,-0.038039,0.473147,0.568465,-0.06962,0.506413,0.579673,-0.044227,0.472072,0.57597,-0.079125,0.506039,0.579343,-0.052671,0.473838,0.575102,-0.085559,0.505193,0.577163,-0.04161,0.474825,0.572823,-0.073013,0.494691,0.572051,0.002145,0.483039,0.57135,-0.002203,0.493921,0.608676,-0.019161,0.48299,0.60548,-0.001408,0.491124,0.650744,0.006176,0.48406,0.63599,0.064973,0.489916,0.656921,0.006651,0.484816,0.639012,0.070331,0.491539,0.661823,-0.027533,0.483799,0.649656,0.046386
