frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.489249,0.498915,-0.06339,0.490645,0.494459,-0.059435,0.491506,0.494483,-0.059495,0.492411,0.494682,-0.059482,0.487939,0.494902,-0.060017,0.487079,0.494998,-0.060082,0.486568,0.49504,-0.060112,0.493383,0.496618,-0.034014,0.485869,0.496413,-0.036472,0.491074,0.50298,-0.053033,0.487955,0.502864,-0.054146,0.499733,0.51718,-0.013826,0.479876,0.517539,-0.020512,0.503525,0.54577,-0.002321,0.476762,0.545711,-0.028522,0.505076,0.571146,-0.018656,0.476537,0.569461,-0.056431,0.505602,0.57904,-0.023317,0.476749,0.57657,-0.06513,0.505116,0.578475,-0.031336,0.477503,0.575432,-0.070861,0.504324,0.575918,-0.021895,0.478086,0.573123,-0.059519,0.495366,0.572611,0.001811,0.483844,0.572665,-0.001865,0.494785,0.607039,-0.018861,0.484657,0.603091,-0.011681,0.493451,0.648511,-0.019061,0.486882,0.641053,0.015406,0.492302,0.656353,-0.022909,0.487652,0.646534,0.016508,0.493836,0.651766,-0.054142,0.484949,0.648424,-0.008948
1,0.489287,0.498944,-0.065985,0.490627,0.494493,-0.062032,0.4915,0.494525,-0.062093,0.492422,0.494729,-0.062078,0.487981,0.494909,-0.06232,0.487114,0.495002,-0.062384,0.486572,0.495048,-0.062413,0.493394,0.496696,-0.036303,0.485941,0.496438,-0.037433,0.491037,0.50301,-0.055514,0.488005,0.502866,-0.056227,0.499764,0.517542,-0.016241,0.479992,0.517547,-0.02059,0.503497,0.546055,-0.005886,0.47682,0.545687,-0.02901,0.505075,0.571309,-0.023895,0.476648,0.56944,-0.058705,0.505602,0.579188,-0.029207,0.476703,0.576584,-0.067585,0.505133,0.578547,-0.037102,0.477487,0.575494,-0.072793,0.504339,0.576018,-0.027136,0.478114,0.573164,-0.061623,0.495348,0.572615,0.001497,0.483842,0.572678,-0.001554,0.494769,0.606774,-0.017099,0.484662,0.603261,-0.002937,0.493397,0.648388,-0.021188,0.48689,0.641121,0.029834,0.492301,0.656161,-0.023987,0.48766,0.646535,0.032014,0.493696,0.652386,-0.057604,0.484931,0.648425,0.00686
2,0.489486,0.498987,-0.071436,0.490644,0.494538,-0.067633,0.491589,0.494605,-0.067697,0.492444,0.49483,-0.067682,0.488047,0.494891,-0.067484,0.487212,0.494988,-0.067544,0.486618,0.495042,-0.06757,0.493454,0.496797,-0.041602,0.485997,0.496484,-0.040607,0.491071,0.503034,-0.06078,0.488063,0.502862,-0.060867,0.499835,0.517836,-0.023001,0.480124,0.517636,-0.020659,0.50348,0.546309,-0.015744,0.477131,0.545927,-0.030136,0.505098,0.571452,-0.035253,0.476797,0.56969,-0.063486,0.505626,0.579316,-0.041799,0.476734,0.576859,-0.072679,0.505131,0.578628,-0.049278,0.477476,0.575869,-0.078202,0.504344,0.57611,-0.0384,0.478121,0.573493,-0.066641,0.495327,0.572649,-0.000769,0.483817,0.572743,0.000715,0.494751,0.606639,-0.022484,0.484688,0.603331,0.007981,0.493338,0.648382,-0.024376,0.486873,0.641197,0.045411,0.492262,0.656085,-0.026359,0.487657,0.646514,0.047588,0.493489,0.653187,-0.062948,0.484647,0.648472,0.021134
3,0.489741,0.498975,-0.072013,0.490759,0.494531,-0.068153,0.491792,0.494604,-0.068217,0.492528,0.494834,-0.068203,0.488153,0.494832,-0.068081,0.487391,0.494962,-0.06814,0.486673,0.495029,-0.068165,0.493515,0.496799,-0.041474,0.485995,0.496506,-0.041105,0.491232,0.503025,-0.061222,0.488136,0.502852,-0.061407,0.499866,0.517831,-0.021725,0.480126,0.517662,-0.021358,0.503426,0.546317,-0.011441,0.477275,0.546056,-0.031714,0.505109,0.571429,-0.028186,0.47679,0.569867,-0.06509,0.505666,0.579318,-0.033937,0.476705,0.57708,-0.074365,0.505142,0.578637,-0.041739,0.477444,0.576155,-0.080163,0.504346,0.576117,-0.031405,0.478092,0.573747,-0.068357,0.495308,0.572618,-0.000876,0.48377,0.572731,0.000825,0.49474,0.606603,-0.0266,0.484674,0.603363,0.007432,0.49326,0.648415,-0.024417,0.486857,0.641182,0.046287,0.492069,0.656045,-0.025568,0.487655,0.646425,0.048424,0.493404,0.654209,-0.061029,0.484516,0.648671,0.021552
4,0.489938,0.498946,-0.074795,0.490912,0.494514,-0.070689,0.49199,0.494577,-0.070752,0.492642,0.49481,-0.070736,0.488262,0.494808,-0.071022,0.487551,0.494945,-0.071083,0.486745,0.495013,-0.071109,0.493665,0.496767,-0.043087,0.486021,0.496516,-0.044291,0.491431,0.50298,-0.063606,0.488276,0.502842,-0.064299,0.499934,0.517736,-0.021444,0.48019,0.517646,-0.025977,0.50349,0.54628,-0.012415,0.477417,0.546085,-0.036314,0.505118,0.571407,-0.033272,0.476713,0.569933,-0.069406,0.5057,0.579298,-0.039629,0.476612,0.577243,-0.079099,0.505152,0.578625,-0.047578,0.477407,0.576242,-0.084652,0.504343,0.576105,-0.036668,0.478067,0.573784,-0.072561,0.495347,0.572609,0.000145,0.483784,0.572726,-0.000196,0.494748,0.606735,-0.026834,0.484645,0.603436,0.00733,0.493213,0.648444,-0.019621,0.486822,0.641159,0.049569,0.491952,0.655765,-0.020838,0.487646,0.646229,0.052023,0.493375,0.655546,-0.055911,0.484562,0.64893,0.024106
5,0.490167,0.498627,-0.078907,0.491207,0.494282,-0.07469,0.492222,0.494348,-0.074755,0.492839,0.494521,-0.074737,0.488546,0.494487,-0.075323,0.487859,0.494634,-0.075387,0.487021,0.494811,-0.075418,0.493959,0.496484,-0.046359,0.486121,0.496432,-0.048842,0.49172,0.50251,-0.067371,0.488547,0.502587,-0.068477,0.500149,0.517728,-0.022743,0.480388,0.517631,-0.031035,0.503646,0.546286,-0.014015,0.477495,0.546054,-0.038581,0.505162,0.571295,-0.037002,0.476629,0.569947,-0.069154,0.505801,0.57917,-0.043582,0.476532,0.577367,-0.078869,0.505159,0.578565,-0.051609,0.477395,0.576228,-0.084495,0.504348,0.576047,-0.040495,0.478066,0.573739,-0.072289,0.495406,0.572732,0.00148,0.483915,0.572871,-0.001531,0.494809,0.607516,-0.015717,0.484637,0.603802,0.011064,0.493207,0.648611,0.002983,0.486779,0.641106,0.05944,0.491921,0.655436,0.002697,0.487612,0.645886,0.062764,0.493378,0.657394,-0.032556,0.484637,0.649091,0.035447
6,0.490385,0.498262,-0.085886,0.491559,0.494034,-0.081581,0.492466,0.494096,-0.081648,0.493127,0.49422,-0.081631,0.488882,0.494147,-0.082046,0.488166,0.494298,-0.08211,0.48736,0.494568,-0.082143,0.494336,0.49618,-0.052537,0.486294,0.49633,-0.05422,0.492024,0.50212,-0.074093,0.488873,0.502309,-0.074982,0.500478,0.51781,-0.02796,0.480784,0.51759,-0.034966,0.503814,0.546304,-0.018845,0.477873,0.546029,-0.039338,0.505247,0.571333,-0.042413,0.476621,0.570139,-0.068909,0.505856,0.579149,-0.049429,0.476408,0.577578,-0.078728,0.505165,0.578586,-0.057567,0.477363,0.576336,-0.084784,0.504367,0.576114,-0.045962,0.478065,0.57383,-0.072197,0.495436,0.572773,0.00169,0.484166,0.572937,-0.001743,0.494936,0.608014,-0.013649,0.484635,0.604205,0.015119,0.49322,0.648663,0.018009,0.486682,0.640395,0.07075,0.491956,0.654613,0.019093,0.487529,0.644829,0.074917,0.49334,0.659169,-0.014752,0.484621,0.649258,0.048646
7,0.49054,0.497977,-0.084089,0.491876,0.493892,-0.079829,0.492682,0.493938,-0.079895,0.493427,0.494046,-0.079881,0.489161,0.493953,-0.079996,0.488404,0.494089,-0.080059,0.487653,0.494379,-0.08009,0.494743,0.49596,-0.051176,0.486544,0.496142,-0.051463,0.492259,0.501826,-0.072442,0.489113,0.50209,-0.072895,0.500813,0.517632,-0.027698,0.480983,0.517278,-0.031548,0.503968,0.546249,-0.017565,0.477914,0.545812,-0.034693,0.505547,0.571321,-0.038827,0.476202,0.57024,-0.060457,0.506057,0.579108,-0.045479,0.47583,0.57772,-0.069334,0.505333,0.578551,-0.05347,0.477106,0.576499,-0.075854,0.504499,0.576046,-0.042245,0.477876,0.573996,-0.063818,0.495726,0.572771,0.001121,0.484305,0.57294,-0.00118,0.495475,0.607856,-0.034905,0.484489,0.604614,0.01795,0.493232,0.648775,0.005164,0.486512,0.639253,0.07965,0.491968,0.65435,0.01847,0.487432,0.643474,0.084451,0.493301,0.659968,-0.013988,0.484585,0.649292,0.058965
8,0.490695,0.497672,-0.081585,0.492107,0.493803,-0.077261,0.492849,0.493825,-0.077325,0.493674,0.493925,-0.077312,0.489399,0.493827,-0.077385,0.488602,0.493932,-0.077448,0.487896,0.494179,-0.077478,0.494997,0.495676,-0.048699,0.486756,0.495867,-0.048658,0.492453,0.501531,-0.069944,0.489383,0.501794,-0.070313,0.5011,0.517404,-0.026054,0.481065,0.516969,-0.028906,0.504226,0.546211,-0.01652,0.477776,0.54562,-0.03114,0.505969,0.571261,-0.038294,0.475881,0.570266,-0.056845,0.50636,0.578872,-0.045101,0.475385,0.57782,-0.065664,0.50559,0.578343,-0.052934,0.476804,0.576642,-0.072125,0.504715,0.57585,-0.041657,0.477615,0.574132,-0.060179,0.495903,0.57294,0.000826,0.484297,0.573223,-0.000886,0.495872,0.607685,-0.042895,0.48432,0.605721,0.015964,0.493242,0.648884,-0.004517,0.486329,0.637667,0.083245,0.492024,0.654371,0.001989,0.487286,0.641312,0.088718,0.493234,0.660251,-0.031543,0.4846,0.649279,0.063524
9,0.490813,0.497343,-0.080683,0.492251,0.493629,-0.075493,0.492966,0.493633,-0.075551,0.493814,0.493696,-0.075537,0.489568,0.493609,-0.07541,0.488759,0.493686,-0.075467,0.488081,0.493871,-0.0755,0.495109,0.49524,-0.04502,0.48691,0.495506,-0.044483,0.492579,0.501164,-0.06817,0.489567,0.501488,-0.068202,0.501402,0.517283,-0.022001,0.481133,0.516855,-0.026432,0.504615,0.546244,-0.015764,0.477696,0.545583,-0.027484,0.506339,0.571241,-0.040346,0.475807,0.570265,-0.054716,0.506733,0.578768,-0.047729,0.47523,0.577885,-0.06398,0.505783,0.578271,-0.055239,0.476636,0.57674,-0.070094,0.504909,0.575793,-0.043668,0.477466,0.574241,-0.057948,0.496071,0.573564,0.001015,0.484312,0.574049,-0.001071,0.496208,0.607877,-0.049037,0.484094,0.608418,0.015039,0.493236,0.648929,-0.005471,0.486168,0.635296,0.092102,0.492042,0.654484,-0.004785,0.487068,0.63735,0.099391,0.49315,0.660409,-0.039563,0.484651,0.649237,0.075175
