frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.490893,0.501595,-0.078915,0.492138,0.497948,-0.075129,0.492795,0.497939,-0.075192,0.493655,0.498014,-0.075182,0.48973,0.498274,-0.074862,0.489096,0.498409,-0.074921,0.488497,0.498511,-0.074953,0.49478,0.499784,-0.049062,0.487747,0.500169,-0.0472,0.492418,0.504795,-0.068589,0.48982,0.504845,-0.068655,0.501123,0.519974,-0.028951,0.482572,0.52139,-0.029327,0.502687,0.547981,-0.024305,0.478701,0.547387,-0.031111,0.503114,0.571968,-0.045742,0.475609,0.570173,-0.057222,0.502802,0.579308,-0.051863,0.474547,0.577262,-0.065025,0.502431,0.578765,-0.058928,0.474942,0.577411,-0.071436,0.502047,0.575975,-0.04871,0.475894,0.575116,-0.060489,0.495889,0.570317,0.002402,0.485141,0.569161,-0.002443,0.49347,0.598266,-0.030692,0.48507,0.599963,-0.03576,0.491778,0.631398,0.00586,0.484656,0.640018,-0.025085,0.490745,0.63572,0.007728,0.485675,0.647661,-0.025567,0.491031,0.640334,-0.017632,0.48298,0.643149,-0.057032
1,0.490724,0.501555,-0.084952,0.492045,0.497883,-0.080977,0.492769,0.49792,-0.081039,0.493527,0.498033,-0.081029,0.489608,0.498158,-0.081307,0.488967,0.498298,-0.081365,0.488366,0.498408,-0.081397,0.494646,0.499881,-0.05395,0.487646,0.500073,-0.055689,0.492262,0.504886,-0.074261,0.48962,0.504829,-0.075128,0.501009,0.520555,-0.031401,0.482488,0.52136,-0.036115,0.5027,0.548174,-0.026648,0.478747,0.547404,-0.03796,0.503129,0.572087,-0.04835,0.475683,0.570104,-0.065332,0.502812,0.579407,-0.0544,0.474526,0.577247,-0.074234,0.502474,0.578916,-0.061711,0.474902,0.577387,-0.080747,0.502098,0.5761,-0.051412,0.475873,0.575082,-0.068748,0.495844,0.570366,0.003161,0.485092,0.569197,-0.003195,0.493559,0.598263,0.002318,0.48495,0.600025,-0.039,0.491787,0.631257,0.054481,0.484617,0.639766,-0.027726,0.490745,0.634979,0.058052,0.485525,0.647461,-0.028014,0.49131,0.640356,0.036247,0.482962,0.643659,-0.058926
2,0.490575,0.501482,-0.081402,0.491916,0.497837,-0.077225,0.49265,0.497923,-0.077281,0.493395,0.498083,-0.077272,0.489456,0.498018,-0.077839,0.48881,0.498153,-0.077899,0.488212,0.49827,-0.077933,0.494574,0.499979,-0.050738,0.487513,0.499953,-0.054124,0.492192,0.505005,-0.070949,0.489493,0.504816,-0.072214,0.500794,0.520619,-0.028967,0.482433,0.521433,-0.035831,0.502608,0.548009,-0.021072,0.478425,0.547639,-0.036092,0.503146,0.572062,-0.040288,0.475439,0.570104,-0.062699,0.50284,0.579378,-0.045243,0.474281,0.577231,-0.071439,0.502533,0.578948,-0.05285,0.474794,0.577388,-0.078003,0.502154,0.576122,-0.043353,0.475765,0.575085,-0.066108,0.49581,0.57042,0.003922,0.485024,0.569259,-0.003955,0.493589,0.598427,0.011277,0.484885,0.60006,-0.049226,0.491757,0.631155,0.066623,0.484608,0.639749,-0.039838,0.490697,0.63451,0.070545,0.485417,0.646915,-0.040195,0.491349,0.640428,0.050569,0.483073,0.644205,-0.070984
3,0.49033,0.501462,-0.085677,0.491711,0.497798,-0.081992,0.492547,0.497887,-0.08205,0.493332,0.498049,-0.082042,0.489296,0.497988,-0.082295,0.488604,0.498132,-0.082354,0.488031,0.49826,-0.082387,0.494408,0.49994,-0.056699,0.487457,0.499902,-0.05809,0.491927,0.504963,-0.075485,0.489319,0.504798,-0.076276,0.500562,0.520469,-0.034661,0.4822,0.521307,-0.039341,0.502439,0.548249,-0.026652,0.477933,0.547678,-0.038515,0.503146,0.572049,-0.04689,0.475264,0.570208,-0.063301,0.502834,0.579309,-0.052249,0.474148,0.577377,-0.07193,0.502583,0.578893,-0.060074,0.474751,0.57744,-0.078328,0.502229,0.576082,-0.050119,0.475752,0.57515,-0.066614,0.495625,0.570344,0.003558,0.484843,0.56924,-0.003591,0.493579,0.598505,0.012817,0.484618,0.60009,-0.032859,0.491742,0.631098,0.063551,0.484614,0.639735,-0.020957,0.490676,0.634543,0.0669,0.485418,0.646486,-0.021187,0.49133,0.64041,0.0457,0.483222,0.644493,-0.051274
4,0.489875,0.501215,-0.087728,0.491339,0.497787,-0.084214,0.492218,0.497856,-0.084274,0.493079,0.498004,-0.084265,0.488931,0.497979,-0.084322,0.488222,0.498113,-0.084382,0.487761,0.498225,-0.084416,0.494034,0.49982,-0.058967,0.487448,0.499832,-0.059373,0.491479,0.504749,-0.077509,0.488924,0.504629,-0.078011,0.500248,0.520365,-0.036502,0.481911,0.521054,-0.039835,0.502195,0.548259,-0.029066,0.477688,0.547514,-0.038738,0.503103,0.572001,-0.050053,0.47521,0.570262,-0.063208,0.502784,0.579271,-0.055903,0.474085,0.577476,-0.071999,0.502566,0.578824,-0.06374,0.474733,0.577488,-0.078334,0.502224,0.576023,-0.05335,0.475728,0.575197,-0.066503,0.495338,0.570296,0.003052,0.484635,0.569219,-0.003086,0.493588,0.598803,0.015705,0.484279,0.600286,-0.016101,0.49175,0.631048,0.064338,0.484651,0.639712,0.001221,0.490682,0.634582,0.067403,0.485485,0.646336,0.00148,0.491311,0.640431,0.044746,0.483277,0.645288,-0.027988
5,0.489231,0.500658,-0.089568,0.490634,0.497752,-0.086084,0.491543,0.49782,-0.086146,0.492387,0.497926,-0.086136,0.488282,0.497759,-0.086181,0.487674,0.497803,-0.086241,0.487311,0.497827,-0.086277,0.493486,0.499363,-0.060386,0.487212,0.499324,-0.060815,0.490793,0.504161,-0.079143,0.488225,0.504113,-0.079633,0.49986,0.520057,-0.036969,0.481494,0.520617,-0.040613,0.501906,0.548067,-0.028637,0.477658,0.547215,-0.039828,0.503027,0.57198,-0.049485,0.475167,0.570252,-0.065391,0.50263,0.579216,-0.055398,0.474041,0.577477,-0.074574,0.502402,0.578814,-0.063291,0.474626,0.57749,-0.08096,0.50207,0.576014,-0.052791,0.475645,0.575199,-0.068746,0.495063,0.570202,0.002961,0.48429,0.569131,-0.002994,0.493596,0.599296,0.021466,0.483966,0.600606,-0.01601,0.491767,0.631023,0.07318,0.484656,0.639841,0.00246,0.490686,0.634778,0.076524,0.485517,0.646301,0.002852,0.491332,0.640657,0.053801,0.48325,0.646542,-0.027011
6,0.488941,0.499782,-0.087297,0.490183,0.497405,-0.083619,0.491052,0.497466,-0.08368,0.491837,0.497479,-0.08367,0.487813,0.497211,-0.083783,0.487274,0.497211,-0.083844,0.486882,0.497216,-0.083879,0.493106,0.498575,-0.057747,0.486768,0.498821,-0.058421,0.490484,0.503225,-0.076836,0.487848,0.503329,-0.077419,0.499733,0.519553,-0.035213,0.481177,0.520265,-0.038663,0.501809,0.547239,-0.025708,0.477526,0.546954,-0.037765,0.502983,0.571413,-0.046906,0.475047,0.570229,-0.063453,0.502581,0.578732,-0.052561,0.47391,0.577442,-0.072486,0.502282,0.578333,-0.060384,0.474443,0.577474,-0.07898,0.501885,0.575598,-0.050099,0.47549,0.575182,-0.066837,0.494983,0.570154,0.003204,0.483996,0.569041,-0.003237,0.493587,0.599771,0.018789,0.483785,0.600722,-0.023223,0.491773,0.631005,0.072443,0.484653,0.640082,-0.00612,0.490685,0.634803,0.076049,0.485512,0.64628,-0.005814,0.491291,0.640805,0.053694,0.483245,0.647192,-0.036109
7,0.4887,0.499,-0.084686,0.48987,0.49669,-0.081028,0.490783,0.496742,-0.081088,0.491526,0.496711,-0.081079,0.487463,0.496497,-0.08126,0.486939,0.49655,-0.081318,0.486407,0.496601,-0.081351,0.492917,0.497763,-0.055329,0.486276,0.498346,-0.056307,0.490303,0.502493,-0.074277,0.487551,0.502737,-0.074938,0.499615,0.518645,-0.032996,0.480898,0.519947,-0.037618,0.501796,0.545899,-0.025342,0.477476,0.546764,-0.037377,0.502844,0.570044,-0.04773,0.475034,0.570234,-0.062711,0.502538,0.577453,-0.053666,0.473896,0.577442,-0.071356,0.501994,0.576984,-0.061392,0.474397,0.57747,-0.078037,0.501444,0.574243,-0.050947,0.475456,0.575178,-0.066176,0.494936,0.570085,0.003181,0.483814,0.569003,-0.003214,0.493585,0.599913,0.016269,0.483592,0.600901,-0.021811,0.491789,0.630595,0.070178,0.484637,0.640427,-0.005662,0.490726,0.634325,0.073864,0.485504,0.646327,-0.005474,0.491228,0.6408,0.052196,0.483251,0.64761,-0.035463
8,0.488435,0.498159,-0.082834,0.489578,0.495603,-0.079262,0.490514,0.495697,-0.079324,0.491244,0.495712,-0.079315,0.487248,0.495526,-0.079428,0.486696,0.495686,-0.079484,0.486036,0.495826,-0.079516,0.492706,0.497018,-0.054062,0.485881,0.497764,-0.054763,0.490086,0.501763,-0.072633,0.487268,0.501892,-0.073197,0.499306,0.517758,-0.032314,0.480585,0.519749,-0.036541,0.501785,0.544878,-0.026353,0.477512,0.546674,-0.036682,0.502763,0.569222,-0.051085,0.475406,0.570237,-0.062106,0.502495,0.576606,-0.057817,0.474327,0.577364,-0.07092,0.501731,0.576058,-0.065488,0.474537,0.577432,-0.077367,0.501135,0.573288,-0.054436,0.475543,0.575131,-0.065512,0.494728,0.569862,0.002579,0.483658,0.568941,-0.002613,0.493589,0.599994,0.014597,0.483363,0.601388,-0.008798,0.491829,0.629461,0.070417,0.484626,0.64064,0.012817,0.490915,0.632658,0.074403,0.485504,0.646349,0.013566,0.491195,0.640425,0.052759,0.483245,0.648068,-0.015308
9,0.488075,0.497647,-0.081887,0.489229,0.494837,-0.078403,0.490177,0.494939,-0.078464,0.490933,0.49499,-0.078456,0.487013,0.494893,-0.078264,0.486442,0.495102,-0.07832,0.485729,0.495282,-0.078348,0.492477,0.496393,-0.053538,0.48562,0.497258,-0.052696,0.489789,0.501205,-0.071795,0.486964,0.501296,-0.07194,0.49906,0.517242,-0.032799,0.480354,0.519405,-0.032166,0.501745,0.544134,-0.027349,0.477379,0.546409,-0.030408,0.502744,0.568667,-0.052707,0.475465,0.570087,-0.055906,0.502475,0.575871,-0.059853,0.474387,0.577132,-0.064538,0.501615,0.575454,-0.067432,0.474383,0.577227,-0.071142,0.501033,0.572703,-0.056058,0.475351,0.574971,-0.05936,0.494433,0.569482,0.000928,0.48343,0.568784,-0.000967,0.493579,0.600028,0.008417,0.483151,0.602121,-0.004783,0.491915,0.628372,0.06739,0.484617,0.640926,0.017488,0.491108,0.630864,0.071515,0.485507,0.646511,0.018303,0.491134,0.639888,0.050357,0.483087,0.648651,-0.010011
10,0.487833,0.497336,-0.082223,0.488993,0.49444,-0.078735,0.48991,0.494526,-0.078795,0.490707,0.494576,-0.078787,0.486829,0.494572,-0.078386,0.486227,0.4948,-0.078441,0.485516,0.494994,-0.078469,0.492331,0.496048,-0.053819,0.485448,0.497012,-0.051906,0.48961,0.500867,-0.072157,0.486786,0.50095,-0.072041,0.498966,0.517012,-0.035165,0.480213,0.51926,-0.029885,0.501717,0.543728,-0.031599,0.477212,0.546346,-0.027183,0.502711,0.568195,-0.058244,0.475193,0.570042,-0.053506,0.502447,0.575368,-0.065956,0.474077,0.577081,-0.062041,0.50139,0.574941,-0.073282,0.474125,0.577173,-0.068847,0.500789,0.572232,-0.061514,0.47512,0.574924,-0.057043,0.494241,0.569137,-0.000733,0.48326,0.568658,0.00069,0.493562,0.599991,-0.003958,0.482865,0.602736,-0.003467,0.492009,0.62761,0.056148,0.484614,0.641073,0.021118,0.491192,0.630073,0.060655,0.48551,0.646559,0.022184,0.491124,0.639356,0.039613,0.482952,0.649163,-0.005723
11,0.487613,0.497091,-0.079923,0.48876,0.494038,-0.076399,0.489638,0.49407,-0.076459,0.490497,0.494104,-0.076452,0.486637,0.494322,-0.075803,0.485967,0.494593,-0.075858,0.485258,0.494843,-0.075884,0.492161,0.49544,-0.051728,0.485184,0.496893,-0.04866,0.48947,0.500452,-0.069964,0.486633,0.500731,-0.069493,0.498869,0.51634,-0.034543,0.480118,0.518735,-0.026871,0.501694,0.543241,-0.031452,0.476935,0.546291,-0.025211,0.502691,0.567671,-0.058904,0.474352,0.56996,-0.053314,0.502456,0.574884,-0.066837,0.473134,0.577047,-0.061922,0.501313,0.574431,-0.074089,0.473645,0.577156,-0.068768,0.500684,0.571738,-0.062178,0.474734,0.574861,-0.056912,0.494195,0.569003,-0.001369,0.48312,0.568634,0.001325,0.493535,0.599955,-0.010797,0.482753,0.603004,-0.002529,0.492009,0.626398,0.054053,0.484588,0.641173,0.024107,0.49119,0.628457,0.059132,0.485511,0.646556,0.02547,0.491013,0.639014,0.038554,0.482935,0.649617,-0.001717
12,0.487437,0.496773,-0.080061,0.488541,0.493632,-0.076517,0.489368,0.493617,-0.076577,0.490281,0.493633,-0.076571,0.486473,0.494042,-0.075982,0.485755,0.49435,-0.076037,0.485047,0.494642,-0.076065,0.491973,0.494802,-0.051804,0.484954,0.496694,-0.049025,0.489314,0.499978,-0.070084,0.48649,0.500438,-0.069687,0.498742,0.515843,-0.034086,0.479883,0.518407,-0.027507,0.501642,0.542895,-0.030164,0.476551,0.546256,-0.025888,0.502714,0.567376,-0.057146,0.473598,0.569948,-0.054691,0.502555,0.574638,-0.064965,0.472366,0.57704,-0.063533,0.501352,0.574189,-0.072352,0.473187,0.577171,-0.070291,0.500726,0.57144,-0.06046,0.474303,0.574853,-0.058285,0.494163,0.569009,-0.001216,0.482952,0.568653,0.001172,0.49353,0.600123,-0.007388,0.482763,0.603321,0.001202,0.492037,0.625035,0.062769,0.484491,0.641156,0.031984,0.49126,0.626292,0.069079,0.4855,0.64646,0.033856,0.49103,0.638803,0.05104,0.482955,0.649955,0.007488
13,0.487223,0.496514,-0.082892,0.488379,0.493325,-0.079453,0.489206,0.493303,-0.079518,0.490144,0.493327,-0.079514,0.486318,0.493802,-0.078797,0.485609,0.49411,-0.078852,0.484915,0.494389,-0.078881,0.49189,0.494503,-0.05462,0.484857,0.496364,-0.051053,0.489139,0.499728,-0.072822,0.486335,0.500184,-0.072255,0.498695,0.515776,-0.035733,0.479751,0.518235,-0.028771,0.501569,0.542946,-0.031185,0.476387,0.546212,-0.027315,0.502729,0.567469,-0.057861,0.473372,0.569974,-0.05659,0.502582,0.574689,-0.06564,0.472051,0.577026,-0.065911,0.501346,0.574228,-0.073105,0.472903,0.577178,-0.072846,0.500743,0.571462,-0.061193,0.474046,0.574869,-0.060353,0.494133,0.569034,-0.000961,0.482861,0.568717,0.000919,0.493525,0.600372,-0.000645,0.482803,0.603669,0.003274,0.492061,0.624286,0.076891,0.484456,0.641225,0.035232,0.49128,0.625365,0.08332,0.485512,0.646491,0.037231,0.491248,0.63846,0.066385,0.48274,0.650495,0.011195
14,0.487091,0.496237,-0.084356,0.488283,0.493075,-0.080933,0.489109,0.493061,-0.080998,0.490046,0.493088,-0.080995,0.486211,0.493555,-0.080136,0.485516,0.493858,-0.080192,0.48483,0.49412,-0.08022,0.491862,0.494305,-0.056071,0.484821,0.496031,-0.052163,0.489038,0.499522,-0.074281,0.486228,0.499884,-0.073511,0.498712,0.5158,-0.036942,0.479718,0.518044,-0.02963,0.501556,0.543078,-0.032081,0.476159,0.546209,-0.027497,0.502723,0.567477,-0.058179,0.473245,0.569999,-0.056923,0.502566,0.574621,-0.065932,0.471844,0.577002,-0.066126,0.501315,0.574141,-0.073427,0.472645,0.577178,-0.073187,0.500725,0.571396,-0.061505,0.47382,0.574888,-0.060718,0.493989,0.568982,-0.001288,0.482688,0.568674,0.001244,0.493524,0.600564,-0.008482,0.482752,0.603639,0.002892,0.492065,0.624152,0.069094,0.484424,0.641261,0.035109,0.491216,0.625103,0.077782,0.485519,0.646507,0.037111,0.491608,0.638311,0.061073,0.482666,0.650644,0.010608
15,0.487056,0.496022,-0.090116,0.488225,0.492833,-0.086741,0.48906,0.492797,-0.086805,0.489995,0.492805,-0.086802,0.486152,0.493325,-0.085884,0.485462,0.493627,-0.085941,0.484773,0.493891,-0.085969,0.491822,0.493981,-0.061418,0.48479,0.495785,-0.05719,0.489,0.499279,-0.079797,0.486183,0.499659,-0.078954,0.498733,0.515661,-0.041309,0.47972,0.517467,-0.032612,0.501569,0.543121,-0.034942,0.475947,0.545828,-0.029471,0.502721,0.567483,-0.06012,0.473124,0.569956,-0.059772,0.502568,0.574613,-0.068002,0.471596,0.576825,-0.068948,0.501401,0.574159,-0.075718,0.472521,0.577113,-0.076097,0.500791,0.57143,-0.063519,0.473742,0.574873,-0.063577,0.493918,0.568742,-0.001813,0.482567,0.568513,0.001768,0.493503,0.601195,-0.010628,0.482634,0.603479,0.003272,0.492053,0.623901,0.065883,0.484415,0.641323,0.035373,0.491176,0.624453,0.073499,0.485537,0.646511,0.037333,0.491968,0.637708,0.056438,0.482681,0.650651,0.010855
16,0.487061,0.495832,-0.09129,0.488208,0.492652,-0.087803,0.489061,0.492624,-0.087866,0.489983,0.49263,-0.087863,0.486119,0.493085,-0.087078,0.485433,0.493376,-0.087135,0.484734,0.493643,-0.087163,0.491792,0.493823,-0.06211,0.484746,0.495581,-0.05844,0.488984,0.499103,-0.080831,0.486142,0.499515,-0.080172,0.498742,0.515597,-0.041562,0.479669,0.517099,-0.033994,0.501584,0.543139,-0.034905,0.475728,0.545479,-0.031227,0.502726,0.567512,-0.059924,0.472983,0.569871,-0.061396,0.502588,0.574647,-0.06782,0.471443,0.576643,-0.070507,0.501473,0.574186,-0.075579,0.472469,0.577035,-0.07749,0.500842,0.571466,-0.063348,0.473699,0.574851,-0.065097,0.493883,0.568608,-0.001879,0.482454,0.568452,0.001833,0.493424,0.601508,-0.015674,0.482331,0.603454,0.003803,0.492055,0.623896,0.060185,0.484366,0.641471,0.036914,0.491155,0.624457,0.067107,0.485538,0.646565,0.038937,0.492179,0.637663,0.05042,0.482703,0.650787,0.012174
