frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.493275,0.501032,-0.083231,0.494572,0.498096,-0.078993,0.495327,0.498205,-0.079047,0.496196,0.498386,-0.079038,0.492243,0.497908,-0.079512,0.491487,0.497941,-0.079573,0.49086,0.498023,-0.079602,0.497203,0.500481,-0.052516,0.490004,0.499809,-0.055079,0.494821,0.504842,-0.072766,0.492172,0.504583,-0.073926,0.502776,0.522313,-0.030223,0.484398,0.521672,-0.035236,0.505296,0.547664,-0.02202,0.478931,0.546559,-0.035868,0.506043,0.571635,-0.041902,0.47576,0.56819,-0.062306,0.506091,0.579368,-0.047435,0.474638,0.575152,-0.070695,0.505242,0.578426,-0.054839,0.475334,0.575166,-0.077213,0.504606,0.575645,-0.044848,0.476383,0.573137,-0.065634,0.497352,0.56945,0.003435,0.48649,0.568022,-0.003465,0.495236,0.599208,0.021546,0.487075,0.598562,-0.067418,0.492917,0.63296,0.074584,0.487184,0.639021,-0.054926,0.491389,0.63805,0.07806,0.488037,0.645138,-0.054998,0.494155,0.641454,0.054766,0.485336,0.645145,-0.0861
1,0.493159,0.501011,-0.084471,0.494511,0.498162,-0.080338,0.495203,0.498288,-0.080392,0.496044,0.498506,-0.080385,0.49218,0.497939,-0.080659,0.49143,0.497975,-0.08072,0.490822,0.498048,-0.080749,0.4971,0.500708,-0.054,0.489945,0.499882,-0.055939,0.494688,0.504889,-0.074177,0.491989,0.504602,-0.075077,0.502799,0.522635,-0.032211,0.484371,0.522138,-0.035795,0.505368,0.548096,-0.024152,0.478929,0.54668,-0.036829,0.506031,0.571845,-0.043696,0.475726,0.568126,-0.064127,0.506014,0.579557,-0.04916,0.474596,0.575152,-0.072524,0.505178,0.578556,-0.056588,0.475312,0.575129,-0.079026,0.504578,0.575743,-0.046627,0.476371,0.573031,-0.067476,0.497453,0.569486,0.003259,0.486586,0.568036,-0.003291,0.495219,0.599368,0.01712,0.487149,0.598599,-0.068123,0.492769,0.633101,0.070605,0.487184,0.63909,-0.057055,0.491281,0.638072,0.074166,0.488021,0.645363,-0.057285,0.494075,0.641466,0.050433,0.485327,0.64544,-0.088618
2,0.49303,0.501015,-0.083123,0.494403,0.498183,-0.078783,0.495088,0.498333,-0.078833,0.495876,0.498555,-0.078829,0.49206,0.497954,-0.078914,0.491327,0.498007,-0.078975,0.490702,0.498076,-0.079005,0.496983,0.500843,-0.052249,0.489852,0.499985,-0.052877,0.494565,0.504978,-0.0727,0.491824,0.504633,-0.073272,0.502749,0.522477,-0.031854,0.48436,0.522215,-0.031564,0.505468,0.548524,-0.023012,0.478938,0.546675,-0.030263,0.506014,0.572072,-0.041001,0.475633,0.568003,-0.05494,0.505947,0.579754,-0.046069,0.474561,0.5751,-0.062481,0.505129,0.57876,-0.0532,0.475281,0.575124,-0.069272,0.50454,0.575908,-0.04379,0.47632,0.573017,-0.058292,0.497471,0.569505,0.002303,0.486609,0.568041,-0.002343,0.495214,0.599082,-0.017133,0.487137,0.598626,-0.06416,0.492669,0.633138,0.027025,0.487173,0.63914,-0.050886,0.491223,0.638131,0.029733,0.488008,0.645398,-0.050874,0.493824,0.641461,0.005938,0.485337,0.645605,-0.081194
3,0.492964,0.501005,-0.083712,0.494323,0.498167,-0.079445,0.495047,0.498345,-0.079496,0.495812,0.498538,-0.079493,0.491977,0.497936,-0.079552,0.491247,0.497986,-0.079613,0.490622,0.498052,-0.079644,0.496945,0.500804,-0.052919,0.489773,0.499967,-0.053432,0.494516,0.50498,-0.073276,0.491781,0.504617,-0.073802,0.502685,0.52228,-0.032362,0.484304,0.52211,-0.031756,0.505481,0.548594,-0.022631,0.478917,0.546647,-0.030228,0.505982,0.572132,-0.040652,0.475548,0.568001,-0.05432,0.505932,0.579787,-0.045688,0.47454,0.575088,-0.061576,0.50509,0.578826,-0.052812,0.475273,0.575138,-0.068205,0.504497,0.575955,-0.043432,0.476292,0.573036,-0.05757,0.497444,0.569503,0.001937,0.486571,0.568012,-0.001978,0.495198,0.598922,-0.014999,0.487088,0.59865,-0.062027,0.492667,0.633106,0.031463,0.487168,0.639108,-0.047419,0.491251,0.638154,0.03442,0.488014,0.645348,-0.04725,0.49355,0.641462,0.011171,0.485345,0.646209,-0.07724
4,0.492869,0.50089,-0.088136,0.494238,0.498099,-0.084252,0.495041,0.498276,-0.08431,0.495722,0.498465,-0.084304,0.491949,0.497911,-0.084473,0.491197,0.497935,-0.084533,0.490539,0.497948,-0.084565,0.496654,0.50073,-0.058226,0.489761,0.499735,-0.059475,0.49422,0.504892,-0.077839,0.491596,0.504439,-0.078545,0.502324,0.521898,-0.03635,0.484183,0.522013,-0.038232,0.50533,0.548435,-0.026427,0.478837,0.546632,-0.037333,0.505954,0.572074,-0.044664,0.47539,0.568168,-0.062469,0.505806,0.579704,-0.049911,0.474385,0.575151,-0.070627,0.505068,0.57876,-0.057412,0.475171,0.575258,-0.077279,0.504489,0.575904,-0.047626,0.476192,0.573178,-0.06583,0.49742,0.569491,0.002065,0.486519,0.567971,-0.002103,0.495137,0.599185,0.012169,0.486987,0.598685,-0.053736,0.492698,0.633058,0.063456,0.487184,0.639253,-0.038993,0.491306,0.637902,0.066826,0.48802,0.645386,-0.038802,0.493244,0.641468,0.044255,0.485363,0.646925,-0.068367
5,0.492551,0.500632,-0.086402,0.493925,0.49807,-0.082711,0.494812,0.498248,-0.082769,0.495477,0.498434,-0.082765,0.491682,0.497805,-0.082792,0.4909,0.497788,-0.08285,0.490225,0.49776,-0.082886,0.496259,0.500674,-0.058477,0.489621,0.499558,-0.058686,0.493774,0.504715,-0.076632,0.491167,0.504119,-0.077118,0.502111,0.521865,-0.03751,0.483848,0.522034,-0.040319,0.505256,0.548335,-0.02731,0.478717,0.546806,-0.038896,0.505831,0.572052,-0.044298,0.475297,0.568458,-0.065511,0.505418,0.579617,-0.049384,0.474265,0.575414,-0.073793,0.504833,0.578623,-0.056769,0.475052,0.575436,-0.081031,0.504348,0.575824,-0.047217,0.476091,0.573349,-0.069266,0.497425,0.569578,0.00221,0.486525,0.568019,-0.002247,0.495065,0.599353,0.008672,0.486839,0.59891,-0.05074,0.492722,0.632964,0.05983,0.487195,0.639411,-0.034408,0.491434,0.637555,0.063259,0.48802,0.645477,-0.034007,0.49296,0.641468,0.041496,0.485376,0.647559,-0.063007
6,0.49209,0.500142,-0.084541,0.493289,0.497848,-0.080682,0.494185,0.498063,-0.080739,0.494955,0.498251,-0.080734,0.491044,0.497412,-0.080849,0.490305,0.497368,-0.080908,0.489766,0.497361,-0.080942,0.495698,0.50029,-0.056255,0.489275,0.499393,-0.055714,0.493316,0.504105,-0.074696,0.49067,0.503587,-0.075412,0.501641,0.520218,-0.036193,0.483642,0.522111,-0.036537,0.505206,0.54748,-0.026272,0.478579,0.546903,-0.033971,0.505673,0.572036,-0.042217,0.475239,0.568789,-0.058489,0.504926,0.579297,-0.047275,0.474158,0.57564,-0.066002,0.504406,0.578253,-0.054477,0.475018,0.575659,-0.072757,0.504053,0.575561,-0.045063,0.476081,0.573573,-0.061919,0.497221,0.569129,0.000905,0.486384,0.567837,-0.000951,0.495055,0.598812,-0.028949,0.486589,0.599107,-0.035605,0.492803,0.632797,0.014488,0.487192,0.639481,-0.015041,0.491644,0.637283,0.017282,0.488007,0.645476,-0.014343,0.492617,0.641539,-0.00702,0.48538,0.648072,-0.043526
7,0.491237,0.499115,-0.093173,0.492295,0.496901,-0.089426,0.493158,0.49716,-0.089484,0.494017,0.497404,-0.089478,0.490174,0.496459,-0.089279,0.489595,0.496495,-0.089338,0.489036,0.496607,-0.089372,0.495267,0.499577,-0.063745,0.48865,0.499228,-0.062493,0.492681,0.503242,-0.082877,0.489875,0.502866,-0.083052,0.50126,0.51944,-0.041229,0.482971,0.522039,-0.040239,0.505079,0.546975,-0.030649,0.478344,0.546909,-0.036959,0.505566,0.571679,-0.048546,0.475202,0.568957,-0.062228,0.504671,0.578935,-0.054402,0.474135,0.575824,-0.070601,0.504011,0.577744,-0.062025,0.475014,0.575843,-0.077258,0.503692,0.574988,-0.051646,0.476087,0.573741,-0.065614,0.497109,0.568488,0.000577,0.486171,0.56753,-0.000622,0.495055,0.598636,-0.029685,0.48637,0.59936,-0.021811,0.492926,0.632405,0.022066,0.48718,0.639474,0.003758,0.491894,0.636949,0.025916,0.487999,0.645409,0.004899,0.49254,0.64156,0.004536,0.485398,0.648403,-0.024728
8,0.490701,0.498015,-0.096606,0.491698,0.495746,-0.092971,0.492547,0.49596,-0.09303,0.493381,0.496182,-0.093025,0.48965,0.495476,-0.092565,0.489163,0.495569,-0.092624,0.48851,0.495744,-0.092657,0.494884,0.498447,-0.067107,0.4881,0.498804,-0.065082,0.492263,0.502223,-0.086253,0.489424,0.501948,-0.085981,0.501039,0.519459,-0.044233,0.482375,0.521937,-0.041686,0.504848,0.546961,-0.034171,0.478114,0.546909,-0.038441,0.505274,0.570854,-0.053521,0.47519,0.569086,-0.064042,0.50462,0.578175,-0.060083,0.474134,0.575992,-0.072745,0.503835,0.577225,-0.067859,0.475006,0.576017,-0.079468,0.503408,0.574365,-0.056782,0.476083,0.573896,-0.067472,0.496981,0.568284,-7.6e-05,0.485872,0.567468,3.4e-05,0.495046,0.598727,-0.015133,0.486143,0.600025,-0.00718,0.493066,0.631735,0.034459,0.487175,0.639553,0.022809,0.492178,0.635963,0.037829,0.487999,0.645394,0.024346,0.492448,0.64155,0.012836,0.485406,0.648623,-0.004959
9,0.490377,0.497071,-0.086501,0.491352,0.494924,-0.082647,0.492149,0.4951,-0.082701,0.492939,0.495287,-0.082702,0.489391,0.494725,-0.081955,0.488909,0.49481,-0.082013,0.488176,0.494966,-0.082046,0.494398,0.497397,-0.058055,0.487648,0.498175,-0.054494,0.49192,0.501157,-0.076693,0.489184,0.500827,-0.075953,0.500793,0.519464,-0.039275,0.482026,0.521224,-0.033452,0.504443,0.546947,-0.032102,0.477931,0.546682,-0.03225,0.504875,0.570046,-0.052051,0.475197,0.569175,-0.058643,0.504394,0.577424,-0.05851,0.474145,0.576135,-0.06674,0.503355,0.576579,-0.067434,0.475001,0.576173,-0.073217,0.50284,0.573822,-0.055289,0.476083,0.574053,-0.061978,0.496778,0.568237,-0.000816,0.48565,0.567526,0.000767,0.495032,0.598571,-0.035292,0.485933,0.600401,-0.011232,0.493193,0.630806,0.014861,0.487174,0.639668,0.017828,0.492377,0.634487,0.018417,0.488026,0.645416,0.019267,0.492453,0.641396,-0.007215,0.485405,0.648752,-0.010114
