frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48909,0.498324,-0.073884,0.490066,0.494516,-0.069031,0.490977,0.494709,-0.069086,0.491872,0.494983,-0.069071,0.487532,0.494633,-0.06968,0.486705,0.494841,-0.069747,0.486191,0.495031,-0.069773,0.492878,0.497284,-0.040611,0.485249,0.49731,-0.043313,0.490642,0.502857,-0.062667,0.487524,0.502764,-0.063829,0.498907,0.518343,-0.018372,0.478534,0.520193,-0.026825,0.502794,0.546172,-0.007254,0.473983,0.548481,-0.032778,0.505335,0.571027,-0.025255,0.471859,0.571996,-0.062965,0.505843,0.578493,-0.030025,0.47074,0.57907,-0.071675,0.505583,0.578254,-0.038532,0.472465,0.5782,-0.078083,0.504636,0.576044,-0.02873,0.473516,0.576011,-0.066278,0.49333,0.573054,0.00227,0.481497,0.572371,-0.002334,0.492986,0.606127,-0.045084,0.482841,0.603161,-0.036836,0.491663,0.650686,-0.044076,0.484122,0.639387,-0.006262,0.490341,0.660064,-0.045854,0.48492,0.644371,-0.004745,0.492811,0.651683,-0.081977,0.482812,0.647319,-0.031928
1,0.489125,0.498336,-0.076123,0.490115,0.494501,-0.071511,0.491024,0.494683,-0.071569,0.491926,0.494962,-0.071554,0.487606,0.494621,-0.072026,0.486723,0.494831,-0.072092,0.486184,0.495037,-0.072116,0.492863,0.497313,-0.043285,0.485265,0.49728,-0.045139,0.490661,0.502871,-0.064879,0.48759,0.502758,-0.06578,0.498882,0.518395,-0.02072,0.478603,0.520214,-0.027552,0.502788,0.546246,-0.010421,0.47392,0.548428,-0.034053,0.505398,0.570994,-0.029479,0.471811,0.572117,-0.064758,0.505904,0.578478,-0.034925,0.470714,0.579205,-0.073749,0.505656,0.578078,-0.043374,0.47244,0.578347,-0.080242,0.504688,0.575742,-0.033005,0.473484,0.576167,-0.068154,0.493415,0.573067,0.001761,0.481528,0.57241,-0.001824,0.492959,0.606207,-0.046584,0.482991,0.603322,-0.015889,0.49166,0.650931,-0.046674,0.484135,0.63944,0.033493,0.490335,0.660191,-0.048969,0.484919,0.644346,0.036177,0.492795,0.652067,-0.085192,0.482872,0.647324,0.009979
2,0.489174,0.498373,-0.077955,0.490174,0.494509,-0.073429,0.491087,0.494684,-0.07349,0.491978,0.494977,-0.073474,0.487647,0.494624,-0.073852,0.48677,0.494849,-0.073916,0.486222,0.49508,-0.073939,0.492871,0.497326,-0.044894,0.485312,0.497297,-0.046327,0.490728,0.502841,-0.066629,0.487662,0.502731,-0.067358,0.4989,0.518409,-0.024277,0.478717,0.520166,-0.026612,0.502822,0.546241,-0.014243,0.473932,0.548263,-0.033712,0.505466,0.570973,-0.032001,0.47182,0.572083,-0.064509,0.506034,0.578474,-0.037674,0.470713,0.579221,-0.07355,0.505752,0.578014,-0.046223,0.472445,0.578392,-0.080174,0.504768,0.575643,-0.035613,0.473495,0.576209,-0.068067,0.493449,0.572872,-0.000461,0.481637,0.572412,0.000404,0.492943,0.606267,-0.05725,0.483165,0.603537,0.009529,0.491645,0.651021,-0.059873,0.484144,0.639412,0.063114,0.490334,0.660303,-0.062616,0.484933,0.644233,0.066506,0.492699,0.652713,-0.09969,0.482867,0.647274,0.040339
3,0.489258,0.498359,-0.077,0.490211,0.494506,-0.072432,0.491163,0.494701,-0.072489,0.49199,0.494993,-0.072474,0.487694,0.49459,-0.072862,0.486846,0.494818,-0.072926,0.486247,0.495062,-0.07295,0.49289,0.497297,-0.04429,0.485349,0.497272,-0.045819,0.49082,0.502801,-0.065846,0.487697,0.502683,-0.066632,0.498928,0.518393,-0.023595,0.479027,0.519939,-0.026881,0.502912,0.546107,-0.013787,0.473961,0.547881,-0.034162,0.505703,0.570979,-0.032105,0.471838,0.571727,-0.066656,0.506216,0.578572,-0.037721,0.470698,0.578981,-0.075819,0.505964,0.578032,-0.046233,0.472448,0.578207,-0.082087,0.505028,0.575663,-0.035684,0.473512,0.576005,-0.070069,0.493521,0.572647,1.8e-05,0.481688,0.572193,-7.4e-05,0.492962,0.606224,-0.05705,0.483168,0.603285,-0.009636,0.491611,0.650523,-0.047396,0.484135,0.63934,0.030872,0.490291,0.658271,-0.048838,0.484929,0.644077,0.033284,0.492468,0.653865,-0.085806,0.482844,0.64728,0.004677
4,0.489538,0.498282,-0.083713,0.490579,0.494484,-0.079386,0.491532,0.494686,-0.07945,0.492224,0.494984,-0.079434,0.488036,0.494568,-0.079814,0.487266,0.494778,-0.079879,0.486521,0.495043,-0.079906,0.493087,0.497256,-0.051063,0.485506,0.497255,-0.052339,0.491107,0.502603,-0.0723,0.487949,0.502506,-0.073038,0.498957,0.51824,-0.027636,0.479472,0.519468,-0.032519,0.50317,0.546006,-0.015463,0.474037,0.54736,-0.039941,0.505829,0.57099,-0.032932,0.471926,0.571204,-0.073791,0.50645,0.578606,-0.038675,0.4707,0.578632,-0.083514,0.506385,0.578064,-0.047406,0.472496,0.577863,-0.089762,0.5055,0.575716,-0.036581,0.473598,0.57562,-0.077222,0.493665,0.572639,0.000415,0.481782,0.572135,-0.000469,0.493046,0.606668,-0.041915,0.483043,0.603235,0.006348,0.491603,0.650358,-0.03041,0.484058,0.638985,0.057607,0.49028,0.657268,-0.031703,0.484867,0.643066,0.061217,0.492425,0.656774,-0.069795,0.48269,0.647301,0.034062
5,0.489971,0.497907,-0.07937,0.491073,0.494416,-0.074887,0.49195,0.49458,-0.074949,0.49257,0.494816,-0.074931,0.488487,0.494444,-0.075655,0.487761,0.494614,-0.075722,0.486953,0.494864,-0.07575,0.493324,0.496941,-0.046817,0.485754,0.497065,-0.049816,0.491562,0.502128,-0.068124,0.488513,0.501998,-0.06934,0.499024,0.518137,-0.02308,0.479823,0.518923,-0.033237,0.503366,0.54591,-0.010941,0.474171,0.546778,-0.040348,0.505969,0.570956,-0.029521,0.471985,0.570642,-0.07394,0.506759,0.578586,-0.03495,0.470701,0.57824,-0.083676,0.506844,0.57798,-0.0436,0.472563,0.577427,-0.089806,0.505951,0.575475,-0.033135,0.473701,0.575118,-0.077291,0.493785,0.572664,0.001595,0.481853,0.572039,-0.001649,0.493216,0.607084,-0.034409,0.482977,0.603189,-0.003097,0.49161,0.650846,-0.027638,0.483929,0.638556,0.047906,0.490294,0.657388,-0.029319,0.48467,0.642261,0.051447,0.492456,0.658458,-0.066761,0.482653,0.647297,0.025565
6,0.490415,0.497547,-0.085258,0.491559,0.494335,-0.080642,0.492293,0.494441,-0.080705,0.492959,0.49463,-0.080686,0.488906,0.494298,-0.081653,0.488153,0.494428,-0.081718,0.487356,0.494636,-0.081747,0.493582,0.496571,-0.050894,0.485993,0.496742,-0.054933,0.491978,0.501686,-0.0733,0.489092,0.501522,-0.07482,0.499101,0.517615,-0.024772,0.480041,0.518348,-0.036797,0.503592,0.545406,-0.009979,0.474325,0.54615,-0.042374,0.50619,0.570634,-0.029097,0.47201,0.570412,-0.073808,0.50723,0.578466,-0.03439,0.470722,0.578096,-0.083621,0.506981,0.57795,-0.043264,0.472614,0.577279,-0.089847,0.506005,0.575407,-0.032765,0.473755,0.574924,-0.077157,0.494036,0.572595,0.002245,0.482073,0.572007,-0.002293,0.493526,0.607253,-0.03405,0.482884,0.603985,0.000403,0.491647,0.651095,-0.019315,0.483479,0.637098,0.074416,0.490307,0.657684,-0.019976,0.484229,0.639572,0.080597,0.492493,0.660047,-0.05734,0.482507,0.647329,0.057126
7,0.490692,0.497165,-0.091967,0.491841,0.494159,-0.08743,0.492505,0.494209,-0.087494,0.493281,0.494347,-0.087475,0.489162,0.494053,-0.088399,0.488383,0.494122,-0.088462,0.487592,0.49422,-0.08849,0.493828,0.496175,-0.056916,0.486135,0.496171,-0.060675,0.492234,0.501209,-0.07963,0.489412,0.501048,-0.081083,0.499254,0.516832,-0.029536,0.480076,0.518068,-0.040618,0.503778,0.544632,-0.016812,0.47445,0.546117,-0.04477,0.506409,0.5701,-0.039986,0.472074,0.570397,-0.075739,0.507656,0.578106,-0.046392,0.470753,0.578109,-0.085934,0.507015,0.57786,-0.054992,0.472675,0.577276,-0.092311,0.505944,0.575279,-0.043646,0.473815,0.574886,-0.079146,0.494248,0.572543,0.00253,0.48219,0.571993,-0.002573,0.494083,0.607834,-0.031838,0.482779,0.605415,0.000937,0.49171,0.651018,-0.00886,0.483176,0.63489,0.089134,0.490313,0.6574,-0.00864,0.483977,0.63607,0.097015,0.492465,0.660796,-0.046069,0.48243,0.647417,0.075383
8,0.490768,0.496628,-0.09263,0.491948,0.493712,-0.088008,0.49261,0.493735,-0.088073,0.493448,0.493832,-0.088054,0.489265,0.493609,-0.088925,0.48849,0.493675,-0.088985,0.487679,0.493707,-0.089011,0.494044,0.495699,-0.057237,0.486201,0.495671,-0.060483,0.49235,0.500644,-0.080174,0.48949,0.500561,-0.081496,0.499522,0.51664,-0.030319,0.480225,0.517783,-0.040601,0.504103,0.544508,-0.019259,0.47459,0.545919,-0.045788,0.506855,0.569908,-0.044345,0.472169,0.570409,-0.077156,0.508205,0.578019,-0.051419,0.470812,0.578143,-0.087755,0.50733,0.577842,-0.059858,0.472765,0.577294,-0.093964,0.506257,0.575257,-0.048044,0.473899,0.574877,-0.080556,0.494451,0.572615,0.002348,0.482345,0.572123,-0.00239,0.494741,0.608381,-0.034647,0.482617,0.607146,0.01769,0.491749,0.650946,-0.011747,0.483147,0.633027,0.114346,0.490318,0.657279,-0.011422,0.483982,0.63368,0.123127,0.492471,0.661538,-0.049358,0.482366,0.647231,0.102836
9,0.490847,0.496085,-0.087499,0.492044,0.493199,-0.082945,0.492701,0.493242,-0.083007,0.493585,0.493316,-0.082988,0.489355,0.49311,-0.083692,0.488589,0.493201,-0.083757,0.487759,0.493229,-0.083783,0.494229,0.49519,-0.054391,0.486263,0.495234,-0.056932,0.492446,0.500067,-0.075743,0.489573,0.500067,-0.076909,0.49985,0.51646,-0.02729,0.480275,0.517762,-0.037413,0.504342,0.54467,-0.017365,0.474655,0.545909,-0.043856,0.50714,0.569984,-0.042678,0.472234,0.570473,-0.075263,0.508485,0.578256,-0.049822,0.470894,0.578234,-0.086974,0.50771,0.577945,-0.058031,0.472838,0.57733,-0.092591,0.506703,0.575344,-0.046327,0.473949,0.574896,-0.078534,0.494542,0.572961,0.002266,0.482416,0.572701,-0.002306,0.495031,0.608573,-0.043925,0.482531,0.609338,0.020504,0.491739,0.651026,-0.021287,0.483149,0.632608,0.11404,0.490281,0.657328,-0.021004,0.483993,0.633027,0.122503,0.492502,0.662118,-0.058266,0.481958,0.647137,0.102518
