frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.489509,0.499817,-0.07621,0.49064,0.495678,-0.072054,0.491545,0.495695,-0.072112,0.492379,0.495845,-0.072097,0.488114,0.495994,-0.072547,0.487403,0.496084,-0.072613,0.486931,0.496188,-0.072634,0.493519,0.497746,-0.043877,0.486235,0.497781,-0.045972,0.491194,0.503759,-0.064875,0.488283,0.503725,-0.065771,0.499137,0.518267,-0.022089,0.479742,0.517464,-0.025159,0.503314,0.545167,-0.009674,0.474576,0.543741,-0.032049,0.506329,0.569884,-0.027263,0.472305,0.567067,-0.063936,0.506989,0.577438,-0.032673,0.470888,0.574609,-0.072767,0.506689,0.57752,-0.041002,0.472696,0.574104,-0.079189,0.505673,0.575118,-0.030692,0.473989,0.571636,-0.067348,0.494256,0.573496,0.00016,0.482881,0.573092,-0.00022,0.494276,0.606978,-0.037985,0.483758,0.604377,-0.001102,0.493138,0.65002,-0.041789,0.485239,0.641782,0.033833,0.492044,0.658208,-0.044518,0.486236,0.64767,0.036518,0.494532,0.651978,-0.079949,0.483965,0.648762,0.010022
1,0.489559,0.499843,-0.079995,0.490654,0.495658,-0.076043,0.491532,0.495677,-0.076104,0.492385,0.495829,-0.076089,0.488136,0.496018,-0.076223,0.487355,0.496128,-0.076287,0.48685,0.496249,-0.076307,0.493418,0.497743,-0.048813,0.486163,0.497871,-0.049025,0.491216,0.503781,-0.068825,0.488326,0.503806,-0.069295,0.499135,0.518296,-0.027366,0.479748,0.517525,-0.026794,0.50331,0.545217,-0.015531,0.474468,0.543721,-0.033331,0.506313,0.569823,-0.032152,0.472239,0.567073,-0.065406,0.507018,0.577335,-0.038001,0.470894,0.574673,-0.074431,0.506718,0.577407,-0.04619,0.472699,0.574141,-0.080944,0.505677,0.575013,-0.035517,0.473977,0.571652,-0.068894,0.494156,0.57348,-0.000568,0.482869,0.573001,0.00051,0.494234,0.606968,-0.036522,0.483727,0.604415,0.006811,0.493126,0.650086,-0.03798,0.485337,0.641891,0.044787,0.492041,0.6582,-0.042535,0.486466,0.647605,0.047089,0.494537,0.652623,-0.076383,0.483962,0.648781,0.020174
2,0.489627,0.4998,-0.076833,0.490686,0.495605,-0.07299,0.491565,0.495641,-0.073052,0.492426,0.495795,-0.073036,0.488179,0.495984,-0.073174,0.487368,0.49612,-0.073238,0.486825,0.496259,-0.073259,0.493413,0.497695,-0.047306,0.486198,0.497908,-0.047224,0.491286,0.503735,-0.066102,0.488389,0.503794,-0.066572,0.499183,0.518307,-0.02797,0.480148,0.517477,-0.026803,0.503303,0.545292,-0.014658,0.474553,0.54351,-0.032763,0.506345,0.569794,-0.029727,0.472236,0.567062,-0.064197,0.507108,0.577339,-0.035156,0.470843,0.574689,-0.072748,0.50676,0.577354,-0.043475,0.472646,0.574225,-0.079227,0.505727,0.574959,-0.033155,0.473953,0.571742,-0.067678,0.494133,0.573488,-0.000621,0.482782,0.572956,0.000563,0.494247,0.606999,-0.033708,0.48376,0.604493,0.003584,0.493039,0.650033,-0.029556,0.485478,0.641741,0.043016,0.491949,0.657911,-0.032493,0.486592,0.647199,0.04467,0.494479,0.653038,-0.066471,0.483991,0.648823,0.018231
3,0.489698,0.49977,-0.081044,0.490712,0.495586,-0.077167,0.491612,0.495617,-0.077227,0.49244,0.495758,-0.077211,0.488199,0.495958,-0.077625,0.487383,0.496095,-0.07769,0.486843,0.496237,-0.077716,0.493449,0.497658,-0.050165,0.486234,0.497889,-0.051845,0.491334,0.503699,-0.069937,0.488417,0.503756,-0.070832,0.499212,0.518299,-0.027879,0.480259,0.517397,-0.031523,0.503296,0.545506,-0.0148,0.474615,0.543306,-0.034398,0.506362,0.569854,-0.03162,0.472286,0.567034,-0.063508,0.507132,0.57743,-0.03683,0.47083,0.574666,-0.071928,0.506837,0.577392,-0.045513,0.472594,0.574247,-0.078537,0.505879,0.575047,-0.035213,0.473936,0.57177,-0.066982,0.494148,0.573475,5.6e-05,0.482716,0.572844,-0.000111,0.494275,0.607316,-0.019892,0.483771,0.604485,-0.003333,0.492983,0.649663,-0.006773,0.485502,0.641665,0.030275,0.491917,0.656774,-0.007697,0.486576,0.647056,0.031733,0.494266,0.65457,-0.041741,0.483989,0.648839,0.003873
4,0.489746,0.499712,-0.080022,0.490738,0.495362,-0.076194,0.491665,0.49538,-0.076252,0.492466,0.495533,-0.076235,0.48825,0.495824,-0.076737,0.487459,0.496011,-0.076802,0.486861,0.496169,-0.076834,0.493534,0.497509,-0.050713,0.486267,0.497807,-0.053549,0.491391,0.503606,-0.069351,0.488467,0.503573,-0.070468,0.49921,0.518289,-0.026083,0.48036,0.51722,-0.031399,0.503321,0.545556,-0.013979,0.474696,0.543157,-0.034718,0.506434,0.569897,-0.03103,0.472362,0.566945,-0.064344,0.507192,0.57749,-0.035867,0.470833,0.57462,-0.073111,0.507043,0.57743,-0.044772,0.472585,0.574242,-0.079382,0.50612,0.575107,-0.034729,0.47394,0.571753,-0.067891,0.494218,0.57346,0.001018,0.482711,0.572737,-0.001073,0.494305,0.607441,-0.019774,0.483784,0.604496,-0.005346,0.492989,0.649436,-0.003451,0.485476,0.641377,0.027473,0.49193,0.655934,-0.003637,0.486521,0.646618,0.029367,0.4938,0.655753,-0.037766,0.48398,0.648845,0.001114
5,0.489936,0.499544,-0.076209,0.490899,0.495041,-0.072284,0.491851,0.495062,-0.072342,0.492578,0.495181,-0.072326,0.488437,0.495591,-0.072516,0.487683,0.495865,-0.072579,0.486981,0.496068,-0.072607,0.493696,0.497202,-0.046843,0.486372,0.497715,-0.04766,0.49162,0.503281,-0.065646,0.488702,0.503289,-0.066271,0.499253,0.517805,-0.025637,0.480664,0.516957,-0.026958,0.50334,0.545199,-0.013904,0.474943,0.542947,-0.030007,0.50645,0.569873,-0.032009,0.472404,0.566921,-0.058264,0.507216,0.577464,-0.037323,0.47084,0.574624,-0.066598,0.507128,0.577402,-0.04576,0.472635,0.574253,-0.073064,0.506161,0.574993,-0.035549,0.473993,0.571762,-0.061773,0.494343,0.573457,0.000804,0.482801,0.572731,-0.00086,0.494332,0.607672,-0.025907,0.48388,0.604964,0.001955,0.492999,0.649457,-0.009286,0.48546,0.641081,0.044945,0.491942,0.655701,-0.009813,0.486514,0.645957,0.047916,0.493621,0.65811,-0.043281,0.483849,0.648858,0.022278
6,0.490155,0.499329,-0.074175,0.491164,0.494768,-0.070147,0.492124,0.494818,-0.070207,0.492768,0.494905,-0.070192,0.488693,0.495236,-0.070259,0.487971,0.495542,-0.070322,0.487198,0.495814,-0.070347,0.493977,0.496972,-0.044218,0.486516,0.497517,-0.043756,0.49187,0.502981,-0.063453,0.488911,0.503061,-0.063825,0.499453,0.517475,-0.024686,0.48089,0.516744,-0.024101,0.503519,0.54507,-0.013326,0.475144,0.542806,-0.027609,0.506452,0.569853,-0.031587,0.472401,0.566888,-0.055581,0.507296,0.577482,-0.03716,0.470807,0.574667,-0.06357,0.507228,0.577407,-0.045276,0.472649,0.57427,-0.070173,0.506162,0.574941,-0.034993,0.47401,0.571773,-0.059032,0.494627,0.573455,0.000181,0.482894,0.572759,-0.000239,0.494527,0.607659,-0.036786,0.483951,0.605135,0.003946,0.492986,0.64953,-0.014893,0.485463,0.640711,0.050385,0.491894,0.655815,-0.015358,0.48649,0.645514,0.053524,0.493678,0.659765,-0.052256,0.483584,0.648815,0.028468
7,0.490446,0.498773,-0.076023,0.491551,0.494514,-0.07172,0.492453,0.494592,-0.071779,0.493065,0.494666,-0.071764,0.489013,0.494779,-0.072049,0.488288,0.495043,-0.072115,0.487518,0.495381,-0.072142,0.49431,0.496785,-0.044675,0.486638,0.497281,-0.044742,0.49215,0.502547,-0.0648,0.489141,0.502639,-0.065438,0.499643,0.517336,-0.022563,0.481088,0.516532,-0.026437,0.503711,0.545068,-0.011186,0.475336,0.542686,-0.029907,0.506579,0.569864,-0.030314,0.472406,0.566853,-0.057505,0.50756,0.57754,-0.035742,0.470796,0.5747,-0.0659,0.507511,0.577448,-0.043935,0.472675,0.574281,-0.072385,0.506443,0.574995,-0.033732,0.474045,0.571786,-0.060833,0.494718,0.573386,0.001261,0.482919,0.572742,-0.001318,0.495101,0.607613,-0.034414,0.483977,0.605331,-0.003921,0.492972,0.649846,-0.011257,0.485206,0.639,0.04925,0.49173,0.655834,-0.011263,0.485857,0.643052,0.053353,0.493777,0.660525,-0.046425,0.483547,0.648684,0.028431
8,0.490728,0.498042,-0.080756,0.491843,0.494216,-0.076465,0.492685,0.494284,-0.076527,0.493303,0.49434,-0.076511,0.489338,0.494287,-0.077041,0.488602,0.494461,-0.077106,0.487868,0.494728,-0.077136,0.49447,0.496426,-0.0482,0.486752,0.496771,-0.050061,0.492372,0.501912,-0.069154,0.489504,0.502023,-0.070146,0.49978,0.516739,-0.023448,0.481278,0.51646,-0.030996,0.503949,0.544605,-0.011147,0.475618,0.542684,-0.033525,0.506866,0.569871,-0.0304,0.472448,0.566882,-0.061596,0.507886,0.577663,-0.035819,0.470823,0.574869,-0.070494,0.507776,0.577557,-0.044156,0.472725,0.574391,-0.077167,0.506813,0.575135,-0.033877,0.474078,0.571875,-0.065073,0.494998,0.573241,0.002146,0.483118,0.572726,-0.002198,0.495646,0.607746,-0.026987,0.484102,0.606385,-0.003761,0.49297,0.650213,-0.001679,0.484914,0.636579,0.065175,0.491682,0.655858,-0.001119,0.485238,0.638967,0.070962,0.493796,0.660966,-0.035339,0.483625,0.64866,0.047388
9,0.490952,0.497391,-0.082838,0.492101,0.49392,-0.07844,0.49289,0.493946,-0.078502,0.493564,0.493977,-0.078484,0.489572,0.493916,-0.07911,0.488828,0.494041,-0.079174,0.48813,0.494222,-0.079204,0.494655,0.49594,-0.04899,0.486897,0.496234,-0.051528,0.49258,0.501198,-0.070896,0.489845,0.501427,-0.072005,0.499961,0.516337,-0.024022,0.481446,0.516328,-0.032581,0.504253,0.544088,-0.011358,0.475866,0.542695,-0.034511,0.507154,0.569889,-0.031043,0.472479,0.566989,-0.06254,0.508214,0.577886,-0.036626,0.470837,0.575133,-0.071645,0.507911,0.577787,-0.044903,0.472748,0.574642,-0.078492,0.506996,0.575375,-0.034505,0.474094,0.572094,-0.0661,0.495023,0.573317,0.002785,0.48316,0.572919,-0.002832,0.496103,0.609123,-0.022988,0.484203,0.609261,-0.001071,0.492955,0.650713,-0.00146,0.484709,0.63511,0.082042,0.491665,0.656314,-0.001195,0.484914,0.63614,0.089509,0.493875,0.661608,-0.035907,0.483672,0.648687,0.068949
