frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.485809,0.50051,-0.085609,0.486902,0.496793,-0.081907,0.487694,0.496906,-0.081971,0.48862,0.497159,-0.081957,0.484415,0.496366,-0.081986,0.483468,0.496342,-0.082053,0.482855,0.496429,-0.082078,0.489299,0.498233,-0.054774,0.482083,0.497832,-0.054262,0.487058,0.504382,-0.074247,0.484113,0.504271,-0.074516,0.495955,0.517188,-0.032843,0.476027,0.519307,-0.029919,0.499514,0.545552,-0.018083,0.471502,0.54736,-0.034239,0.502336,0.570194,-0.031242,0.469395,0.569478,-0.065784,0.502547,0.578109,-0.036804,0.468593,0.577214,-0.074868,0.502315,0.577923,-0.044876,0.470033,0.576507,-0.08173,0.501382,0.575503,-0.03443,0.470975,0.57403,-0.069466,0.491384,0.573176,-0.002707,0.479714,0.573504,0.002666,0.490859,0.60709,-0.042905,0.480998,0.605891,0.023545,0.487998,0.646868,-0.042869,0.482893,0.640192,0.077409,0.487072,0.654475,-0.045179,0.483743,0.645604,0.079961,0.489514,0.651701,-0.080465,0.480904,0.648311,0.0551
1,0.485775,0.500559,-0.086634,0.486863,0.496803,-0.082687,0.487665,0.496906,-0.082753,0.488586,0.497137,-0.082734,0.484387,0.496418,-0.083001,0.483452,0.496398,-0.08307,0.482816,0.496483,-0.083099,0.489268,0.498187,-0.056089,0.482075,0.497834,-0.055135,0.48703,0.504435,-0.075026,0.484094,0.504299,-0.07557,0.495908,0.516884,-0.035722,0.47602,0.51924,-0.029865,0.499535,0.545139,-0.021808,0.471513,0.547261,-0.032714,0.502358,0.569927,-0.036488,0.469398,0.569406,-0.064498,0.502595,0.577966,-0.042489,0.468581,0.577113,-0.073045,0.502347,0.57783,-0.050886,0.470031,0.576411,-0.080242,0.501405,0.575382,-0.039939,0.470976,0.573902,-0.068279,0.491392,0.573013,-0.003511,0.479718,0.573346,0.003465,0.490868,0.606986,-0.043085,0.481005,0.605793,0.024008,0.48799,0.6466,-0.035017,0.482903,0.640138,0.078558,0.487043,0.654256,-0.03654,0.483731,0.645417,0.081796,0.48946,0.652433,-0.072663,0.480909,0.648276,0.057305
2,0.485779,0.500543,-0.085896,0.486866,0.496764,-0.082291,0.487675,0.496865,-0.082358,0.488582,0.49709,-0.082343,0.484395,0.496405,-0.081979,0.483462,0.496386,-0.082043,0.482818,0.496475,-0.082069,0.489236,0.498147,-0.05619,0.482085,0.497821,-0.053201,0.487042,0.504419,-0.074766,0.484121,0.504281,-0.074499,0.495821,0.516753,-0.037384,0.476039,0.51918,-0.026575,0.499563,0.544955,-0.025347,0.471629,0.547334,-0.028169,0.502397,0.56983,-0.042088,0.469458,0.569493,-0.058747,0.502645,0.57791,-0.048834,0.468668,0.5771,-0.066589,0.502376,0.577836,-0.057463,0.470031,0.576456,-0.074002,0.501427,0.575402,-0.045822,0.470976,0.574017,-0.062577,0.491387,0.572799,-0.004799,0.479736,0.573128,0.004747,0.490757,0.606836,-0.048428,0.480974,0.60568,0.023969,0.487965,0.646569,-0.041847,0.482894,0.640024,0.076349,0.487003,0.65405,-0.043484,0.48372,0.645122,0.079936,0.48908,0.653413,-0.080152,0.480865,0.648285,0.05495
3,0.485813,0.500509,-0.091689,0.486875,0.496726,-0.088233,0.487704,0.496834,-0.088305,0.488591,0.497054,-0.088294,0.484403,0.496371,-0.087602,0.483489,0.496348,-0.087664,0.48283,0.496438,-0.087689,0.489237,0.498123,-0.061174,0.48209,0.497798,-0.057522,0.487067,0.50438,-0.080433,0.484135,0.504246,-0.079773,0.495813,0.516806,-0.040803,0.476037,0.519172,-0.029252,0.499561,0.545099,-0.03038,0.471672,0.547368,-0.030159,0.502408,0.569982,-0.048553,0.469536,0.569574,-0.061771,0.502648,0.577987,-0.055729,0.468739,0.577119,-0.070072,0.502399,0.57792,-0.063693,0.470031,0.576483,-0.077584,0.501463,0.575592,-0.051958,0.470973,0.574081,-0.065674,0.491382,0.572738,-0.004965,0.479727,0.573062,0.004911,0.490688,0.606837,-0.046996,0.480972,0.605632,0.023557,0.487911,0.646619,-0.026275,0.482905,0.640028,0.076157,0.486943,0.653495,-0.026662,0.483729,0.645171,0.079696,0.488763,0.653975,-0.062692,0.480819,0.648298,0.053661
4,0.485856,0.500517,-0.098885,0.48689,0.496708,-0.095551,0.487752,0.496822,-0.095626,0.488593,0.497032,-0.095615,0.484403,0.496365,-0.095075,0.483505,0.496333,-0.095138,0.482834,0.496414,-0.095166,0.489248,0.498105,-0.067631,0.48209,0.497786,-0.065036,0.487125,0.504376,-0.087308,0.484141,0.504226,-0.08688,0.495836,0.516849,-0.044197,0.476053,0.519176,-0.036914,0.499575,0.545258,-0.033718,0.471742,0.547382,-0.035612,0.502409,0.570118,-0.052904,0.469627,0.569736,-0.065524,0.502746,0.578038,-0.060101,0.468841,0.577237,-0.074211,0.502461,0.577975,-0.067883,0.470062,0.576605,-0.081785,0.501535,0.57573,-0.056191,0.470988,0.574258,-0.069422,0.491388,0.572751,-0.004263,0.479742,0.573063,0.004211,0.490685,0.606925,-0.029109,0.480915,0.605637,0.023454,0.487837,0.646664,0.000546,0.482909,0.63993,0.080062,0.486787,0.652872,0.001289,0.483729,0.644875,0.084048,0.488722,0.655905,-0.032305,0.480692,0.648294,0.059063
5,0.486141,0.500057,-0.102852,0.487126,0.496103,-0.099457,0.488005,0.496215,-0.099532,0.488695,0.496374,-0.09952,0.484561,0.496013,-0.099133,0.483707,0.496102,-0.099196,0.482957,0.496243,-0.099227,0.489312,0.49779,-0.071436,0.482119,0.497774,-0.069281,0.48751,0.504097,-0.091135,0.484397,0.503931,-0.090925,0.495966,0.516839,-0.047331,0.476168,0.519158,-0.041338,0.499611,0.54532,-0.036004,0.471818,0.547372,-0.0402,0.50245,0.570183,-0.05511,0.469665,0.569796,-0.071284,0.502984,0.578069,-0.062326,0.468936,0.577275,-0.080544,0.502617,0.578024,-0.070365,0.470154,0.57666,-0.088188,0.501667,0.575806,-0.058486,0.471051,0.574336,-0.07526,0.491434,0.572763,-0.003925,0.47975,0.573038,0.003874,0.490691,0.60712,-0.019246,0.480845,0.605658,0.023309,0.487735,0.646923,0.014619,0.482905,0.639888,0.08195,0.486623,0.652741,0.015895,0.483725,0.644777,0.086319,0.488554,0.658017,-0.017147,0.48059,0.648798,0.06128
6,0.48637,0.499377,-0.100339,0.487404,0.495242,-0.096976,0.488268,0.495338,-0.097052,0.488849,0.495447,-0.097039,0.484743,0.495495,-0.096574,0.483922,0.495739,-0.096638,0.483116,0.495961,-0.096669,0.489519,0.497181,-0.069305,0.482163,0.497655,-0.066999,0.487856,0.503527,-0.088833,0.484677,0.503467,-0.088555,0.496136,0.51683,-0.046028,0.476345,0.518971,-0.039983,0.499691,0.54533,-0.034716,0.471959,0.547116,-0.040145,0.502535,0.570182,-0.053809,0.469674,0.569794,-0.072521,0.503247,0.578065,-0.061096,0.468998,0.577264,-0.082152,0.502869,0.57802,-0.06934,0.470204,0.576664,-0.089747,0.501831,0.575776,-0.057312,0.471086,0.574345,-0.076556,0.491606,0.572815,-0.003635,0.479786,0.573051,0.003586,0.490664,0.607726,-0.007,0.480759,0.605866,0.025151,0.487646,0.647088,0.026347,0.482898,0.639888,0.085977,0.486475,0.652777,0.027574,0.483723,0.644531,0.090647,0.488387,0.658851,-0.00519,0.480583,0.649178,0.065902
7,0.4866,0.498819,-0.096633,0.487675,0.494614,-0.092681,0.48849,0.494652,-0.092754,0.489071,0.494705,-0.092744,0.484994,0.495062,-0.092532,0.484172,0.495391,-0.092596,0.483368,0.495689,-0.092629,0.489835,0.496448,-0.063936,0.48223,0.497472,-0.062525,0.48812,0.5029,-0.084768,0.485063,0.503041,-0.084814,0.496315,0.51683,-0.040638,0.476541,0.518415,-0.038725,0.499776,0.545443,-0.029968,0.472097,0.546772,-0.038947,0.502704,0.570214,-0.050682,0.469729,0.569771,-0.072425,0.503428,0.578101,-0.057994,0.469025,0.57726,-0.081439,0.503059,0.57801,-0.066307,0.47025,0.576666,-0.089028,0.502016,0.57569,-0.054262,0.471146,0.574351,-0.076425,0.491728,0.572857,-0.003029,0.47982,0.573075,0.002977,0.490698,0.607849,-0.023333,0.480694,0.60601,0.021019,0.487569,0.647175,0.007657,0.482872,0.639896,0.083377,0.486361,0.652706,0.008433,0.483714,0.64441,0.088267,0.48823,0.659006,-0.025459,0.480574,0.649255,0.062273
8,0.486683,0.49851,-0.095898,0.487761,0.49428,-0.091986,0.488581,0.494251,-0.092057,0.489192,0.494241,-0.092046,0.485089,0.494788,-0.09186,0.484281,0.495125,-0.091925,0.483505,0.495459,-0.091958,0.490093,0.495733,-0.063165,0.482291,0.497233,-0.061932,0.488236,0.50238,-0.084031,0.485274,0.502706,-0.084088,0.49656,0.516796,-0.039245,0.476698,0.517791,-0.03782,0.499939,0.545541,-0.02847,0.472227,0.546623,-0.037347,0.502932,0.570232,-0.049673,0.46981,0.569781,-0.071234,0.503566,0.578128,-0.056882,0.469042,0.577278,-0.0792,0.503196,0.577997,-0.06515,0.47028,0.576692,-0.086364,0.502198,0.575606,-0.053227,0.47119,0.574392,-0.075048,0.491743,0.572852,-0.002176,0.47985,0.573067,0.002125,0.490887,0.607734,-0.028359,0.480483,0.606272,0.017707,0.487527,0.647477,0.005053,0.482835,0.639373,0.081969,0.486255,0.652666,0.006323,0.483697,0.643271,0.086959,0.488145,0.659427,-0.027485,0.480942,0.649049,0.061167
9,0.486784,0.498329,-0.09896,0.487892,0.494084,-0.09532,0.488704,0.494047,-0.095393,0.489379,0.494037,-0.09538,0.485203,0.494519,-0.095064,0.484399,0.494834,-0.095128,0.483622,0.495193,-0.09516,0.490335,0.495424,-0.066629,0.482346,0.497003,-0.064884,0.488397,0.502144,-0.087086,0.485381,0.502515,-0.086968,0.496771,0.516783,-0.041885,0.476768,0.517419,-0.038574,0.500251,0.545574,-0.031161,0.472305,0.546491,-0.036757,0.503164,0.570273,-0.053508,0.469843,0.569796,-0.069729,0.503799,0.578179,-0.061111,0.469045,0.577302,-0.078337,0.503289,0.578004,-0.069246,0.470298,0.576727,-0.086248,0.502303,0.575605,-0.057011,0.471208,0.574441,-0.073754,0.491737,0.572852,-0.001976,0.479868,0.573074,0.001926,0.491014,0.607708,-0.023888,0.480296,0.606954,0.018296,0.487483,0.647842,0.015084,0.482783,0.638321,0.088302,0.486129,0.652675,0.017054,0.483625,0.64171,0.093987,0.488025,0.660025,-0.016023,0.481387,0.648816,0.069831
