frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.489809,0.501757,-0.078197,0.491,0.498382,-0.074285,0.491657,0.49846,-0.074343,0.492549,0.498605,-0.074332,0.4888,0.49828,-0.074535,0.48812,0.498305,-0.074596,0.487458,0.498347,-0.074627,0.493549,0.500532,-0.048177,0.486425,0.499855,-0.049346,0.491177,0.505493,-0.06772,0.488593,0.505142,-0.068395,0.499191,0.520401,-0.027302,0.481113,0.520938,-0.028984,0.501749,0.546986,-0.017339,0.47764,0.547737,-0.026851,0.503175,0.570502,-0.036539,0.475634,0.570599,-0.050618,0.502795,0.577793,-0.042006,0.474814,0.577727,-0.058438,0.502127,0.576952,-0.049595,0.475605,0.577615,-0.064992,0.501707,0.57437,-0.039633,0.476438,0.575284,-0.053881,0.494847,0.569635,0.002524,0.484007,0.569025,-0.002563,0.49269,0.599943,0.009321,0.484031,0.600147,-0.023237,0.490186,0.63251,0.047952,0.484308,0.638855,-0.009532,0.489119,0.636132,0.05023,0.484987,0.644125,-0.009599,0.49026,0.641293,0.026572,0.482982,0.645452,-0.039107
1,0.489733,0.501763,-0.080067,0.490974,0.498337,-0.076081,0.491632,0.498426,-0.076139,0.492494,0.498582,-0.076128,0.488724,0.498236,-0.07637,0.488038,0.498262,-0.076431,0.487384,0.498328,-0.076463,0.493565,0.50058,-0.049344,0.4864,0.499856,-0.050747,0.491136,0.505477,-0.069391,0.488482,0.505254,-0.070148,0.499185,0.520279,-0.027608,0.481101,0.521035,-0.029149,0.501751,0.546931,-0.017641,0.477564,0.547872,-0.028644,0.503167,0.570479,-0.037438,0.475554,0.570553,-0.053229,0.502784,0.577765,-0.042844,0.474631,0.577696,-0.061372,0.502154,0.576942,-0.050468,0.475418,0.577575,-0.067812,0.501731,0.574352,-0.04054,0.476277,0.575227,-0.056482,0.494812,0.569639,0.00296,0.483937,0.569037,-0.002996,0.49269,0.599896,0.009115,0.484085,0.600195,-0.032274,0.490201,0.632446,0.050439,0.484324,0.638878,-0.019165,0.489157,0.636022,0.051474,0.484989,0.644127,-0.019211,0.490203,0.641279,0.029353,0.482988,0.645722,-0.049246
2,0.489644,0.501785,-0.081216,0.490917,0.498313,-0.077414,0.491584,0.498408,-0.077474,0.492415,0.498568,-0.077463,0.488603,0.498219,-0.077967,0.487906,0.498254,-0.078029,0.487261,0.498355,-0.078064,0.493512,0.500589,-0.050892,0.486313,0.499866,-0.053337,0.491072,0.505471,-0.0706,0.488353,0.505292,-0.071911,0.499146,0.520185,-0.029026,0.48107,0.521155,-0.033027,0.501724,0.546889,-0.019017,0.477521,0.548088,-0.032087,0.503167,0.570519,-0.039157,0.475245,0.570869,-0.056554,0.502788,0.577757,-0.044519,0.474474,0.577865,-0.064982,0.502216,0.576978,-0.052297,0.475267,0.577792,-0.071446,0.501797,0.574382,-0.042321,0.476117,0.575377,-0.059832,0.494793,0.569641,0.003669,0.4839,0.569053,-0.003702,0.492687,0.599925,0.013452,0.4841,0.600254,-0.034185,0.490221,0.632361,0.060959,0.484315,0.639035,-0.020056,0.489171,0.635989,0.063526,0.484969,0.644241,-0.019994,0.490198,0.641243,0.041681,0.483012,0.64597,-0.050362
3,0.489593,0.501742,-0.082678,0.490894,0.49828,-0.078828,0.491551,0.49839,-0.078887,0.492384,0.498561,-0.078875,0.488581,0.498175,-0.079357,0.487878,0.498214,-0.079419,0.487245,0.498321,-0.079454,0.493489,0.500601,-0.052346,0.48628,0.499834,-0.054729,0.490973,0.505437,-0.072084,0.488251,0.505228,-0.0733,0.4991,0.520143,-0.029175,0.481033,0.521216,-0.035139,0.50165,0.546953,-0.019698,0.477455,0.548167,-0.032646,0.503164,0.570528,-0.03978,0.47507,0.571207,-0.056804,0.50279,0.577742,-0.045285,0.474429,0.578136,-0.065263,0.502252,0.576979,-0.053082,0.475222,0.57808,-0.07182,0.501829,0.574385,-0.042972,0.476059,0.575602,-0.060121,0.494762,0.569637,0.003627,0.483778,0.569056,-0.003661,0.492685,0.599945,0.013179,0.484064,0.600287,-0.027096,0.4903,0.632298,0.061502,0.484301,0.639174,-0.00896,0.489201,0.635998,0.064618,0.484943,0.644277,-0.008544,0.490259,0.641239,0.041566,0.48302,0.64672,-0.038437
4,0.489472,0.50159,-0.085097,0.490825,0.49826,-0.081217,0.491554,0.498362,-0.081275,0.492308,0.498541,-0.081264,0.488509,0.498137,-0.081548,0.487793,0.498163,-0.081609,0.487107,0.498264,-0.081642,0.493427,0.500572,-0.054569,0.486215,0.499801,-0.056089,0.490844,0.505408,-0.074404,0.48804,0.505084,-0.075246,0.498968,0.520157,-0.030535,0.480811,0.521197,-0.035854,0.501599,0.54698,-0.02,0.477246,0.548122,-0.031846,0.503155,0.570511,-0.04043,0.47485,0.571363,-0.055799,0.50279,0.577734,-0.046203,0.474095,0.578295,-0.064227,0.502249,0.576958,-0.05443,0.47505,0.57818,-0.070908,0.501823,0.574366,-0.043864,0.475982,0.575691,-0.059169,0.494727,0.569638,0.003284,0.483639,0.569048,-0.00332,0.492686,0.599939,0.011468,0.48404,0.600305,-0.017455,0.490411,0.63228,0.060377,0.484291,0.639284,0.004848,0.489322,0.636,0.063751,0.484928,0.644275,0.005641,0.490279,0.641233,0.039748,0.483047,0.647326,-0.024642
5,0.489165,0.501218,-0.085971,0.490566,0.498148,-0.082089,0.491455,0.498266,-0.082147,0.492131,0.498426,-0.082137,0.488234,0.497978,-0.082248,0.48749,0.497983,-0.082308,0.486745,0.498077,-0.082339,0.493282,0.500495,-0.055445,0.486072,0.499705,-0.0562,0.490578,0.505212,-0.075275,0.487697,0.504747,-0.075834,0.498806,0.520182,-0.03186,0.480417,0.52118,-0.035235,0.501478,0.54698,-0.02125,0.476974,0.54808,-0.031583,0.503087,0.570484,-0.043056,0.474749,0.571323,-0.056316,0.502786,0.577678,-0.049221,0.473736,0.578279,-0.064919,0.502235,0.576893,-0.057492,0.474792,0.578147,-0.071644,0.501807,0.574311,-0.04656,0.475858,0.575674,-0.059737,0.494675,0.569657,0.003247,0.483453,0.569049,-0.003283,0.49267,0.599938,0.008489,0.484008,0.600343,-0.017191,0.490466,0.632209,0.058304,0.484281,0.639445,0.00541,0.489417,0.635899,0.061558,0.48491,0.644285,0.006265,0.490111,0.641311,0.036908,0.483097,0.647968,-0.024047
6,0.488653,0.500697,-0.084791,0.490135,0.497969,-0.08109,0.491107,0.498108,-0.081148,0.491822,0.498228,-0.081139,0.487762,0.49767,-0.080959,0.48698,0.497641,-0.081019,0.486305,0.497676,-0.081049,0.492857,0.500183,-0.055014,0.485875,0.499321,-0.054808,0.490098,0.504737,-0.074482,0.487226,0.504145,-0.074676,0.498636,0.520147,-0.032245,0.48021,0.521069,-0.033964,0.501398,0.546965,-0.021679,0.476831,0.547878,-0.030464,0.503012,0.570471,-0.042688,0.474618,0.571296,-0.055817,0.502737,0.577636,-0.048809,0.473621,0.578266,-0.064345,0.502179,0.576828,-0.056889,0.474665,0.578126,-0.071082,0.501745,0.574249,-0.046071,0.475765,0.575657,-0.059267,0.494613,0.569616,0.00268,0.4834,0.569016,-0.00272,0.492643,0.599773,0.001564,0.483893,0.600377,-0.01635,0.490523,0.63199,0.051022,0.484264,0.639625,0.00584,0.489564,0.635746,0.054342,0.484903,0.644381,0.006659,0.489953,0.641516,0.030002,0.48314,0.648411,-0.023252
7,0.488168,0.499968,-0.088395,0.489624,0.497442,-0.084686,0.490546,0.497593,-0.084744,0.49141,0.497673,-0.084735,0.487204,0.497027,-0.084469,0.48642,0.49699,-0.084529,0.485914,0.497014,-0.084559,0.492345,0.499472,-0.058138,0.485527,0.498891,-0.057224,0.489679,0.503904,-0.07776,0.486762,0.503399,-0.07782,0.498447,0.519378,-0.03472,0.480059,0.520874,-0.0348,0.501323,0.546577,-0.022745,0.476639,0.547519,-0.030481,0.502865,0.570318,-0.042538,0.474448,0.571214,-0.056001,0.50262,0.577493,-0.048699,0.473485,0.578209,-0.064553,0.502123,0.576719,-0.056818,0.47452,0.578073,-0.071423,0.501668,0.574142,-0.045904,0.475641,0.575606,-0.059497,0.494376,0.569108,0.001838,0.483263,0.568502,-0.001879,0.492635,0.599704,-0.000491,0.483499,0.600523,-0.011798,0.490562,0.631623,0.050334,0.484241,0.639719,0.012475,0.489663,0.63536,0.05374,0.484902,0.644434,0.013473,0.489929,0.641576,0.029591,0.483158,0.648735,-0.0164
8,0.487885,0.499263,-0.088291,0.489271,0.49663,-0.084516,0.490137,0.49679,-0.084574,0.491078,0.496891,-0.084564,0.486736,0.496232,-0.084516,0.486034,0.496214,-0.084576,0.485599,0.496271,-0.084608,0.491991,0.49862,-0.057932,0.485158,0.498303,-0.05781,0.489451,0.503048,-0.077573,0.486455,0.502768,-0.077949,0.498204,0.518228,-0.03471,0.479746,0.520818,-0.033921,0.501225,0.545538,-0.022817,0.476511,0.5474,-0.028218,0.502731,0.569734,-0.042996,0.474338,0.570974,-0.052608,0.502479,0.576875,-0.049301,0.473241,0.577983,-0.060899,0.501977,0.576205,-0.057355,0.474314,0.577962,-0.067934,0.501483,0.573632,-0.046363,0.4755,0.575506,-0.05613,0.494228,0.568749,0.001247,0.483086,0.568191,-0.001288,0.49264,0.599607,0.002185,0.483069,0.600567,-0.010246,0.490646,0.631129,0.052621,0.484238,0.639788,0.013257,0.48973,0.634772,0.055991,0.48493,0.644539,0.014187,0.489946,0.641591,0.032128,0.483205,0.64882,-0.015475
9,0.487747,0.498764,-0.088303,0.489084,0.496026,-0.084488,0.489935,0.496186,-0.084547,0.490867,0.496335,-0.084538,0.486497,0.495677,-0.084378,0.485852,0.495696,-0.084437,0.485364,0.495791,-0.084466,0.491885,0.498115,-0.057781,0.48483,0.497967,-0.057227,0.489301,0.502512,-0.077506,0.486236,0.502369,-0.077724,0.498052,0.517731,-0.035276,0.479451,0.520713,-0.033563,0.501129,0.544881,-0.024704,0.476418,0.547379,-0.027865,0.502589,0.569223,-0.046628,0.474273,0.570692,-0.052229,0.502391,0.576338,-0.053377,0.473111,0.577759,-0.06052,0.501843,0.575766,-0.061342,0.474139,0.577756,-0.067508,0.501294,0.573204,-0.050021,0.475347,0.575316,-0.055733,0.494098,0.568661,0.00066,0.482906,0.568148,-0.000702,0.492612,0.599579,-0.003025,0.482807,0.600841,-0.00577,0.490743,0.629913,0.052683,0.48424,0.639956,0.02109,0.489849,0.632783,0.056692,0.48495,0.644751,0.022398,0.489888,0.641552,0.033483,0.48325,0.648983,-0.006579
