frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.495904,0.44678,-0.126704,0.497091,0.44215,-0.124804,0.497939,0.44182,-0.124881,0.498779,0.441557,-0.124873,0.494984,0.442317,-0.124667,0.494244,0.442066,-0.124737,0.493516,0.441771,-0.124779,0.500229,0.440735,-0.096005,0.492256,0.440325,-0.096663,0.497578,0.448835,-0.114689,0.494937,0.449204,-0.114824,0.508498,0.456877,-0.063832,0.486219,0.458134,-0.064757,0.511746,0.486522,-0.046481,0.482406,0.485971,-0.055553,0.513146,0.515737,-0.065757,0.479778,0.510845,-0.077574,0.514032,0.524316,-0.072173,0.478496,0.519052,-0.086246,0.512927,0.524272,-0.08131,0.479552,0.519015,-0.094529,0.512111,0.521324,-0.069338,0.480686,0.516546,-0.081494,0.502785,0.513596,0.003368,0.490276,0.511912,-0.0034,0.502596,0.553151,0.015674,0.490817,0.551245,-0.014541,0.49937,0.5819,0.085149,0.491807,0.592934,0.012978,0.497481,0.585167,0.090157,0.493011,0.599633,0.014068,0.500028,0.595161,0.067271,0.491399,0.603177,-0.018592
1,0.495878,0.446922,-0.12772,0.497078,0.442223,-0.12558,0.497961,0.441903,-0.125657,0.498764,0.441642,-0.125647,0.494947,0.442388,-0.12573,0.494203,0.44213,-0.125803,0.49348,0.441831,-0.125846,0.500239,0.440803,-0.096783,0.49229,0.440381,-0.09749,0.497575,0.4489,-0.115141,0.494894,0.449347,-0.115705,0.50851,0.456838,-0.063797,0.486184,0.458119,-0.066199,0.511752,0.486487,-0.046019,0.482348,0.485927,-0.05681,0.51314,0.515729,-0.064973,0.479765,0.510849,-0.078094,0.513992,0.524343,-0.071364,0.478462,0.519062,-0.086806,0.512915,0.52427,-0.080482,0.479614,0.519027,-0.094978,0.5121,0.52131,-0.068589,0.480752,0.516559,-0.081931,0.502793,0.513598,0.003288,0.490296,0.511918,-0.00332,0.502584,0.552933,0.016438,0.4908,0.551148,-0.014676,0.499357,0.581932,0.084705,0.491828,0.592927,0.013348,0.497503,0.585193,0.089674,0.493036,0.599931,0.014551,0.500012,0.595168,0.066046,0.491381,0.60297,-0.01862
2,0.4959,0.446906,-0.128529,0.497102,0.442226,-0.12632,0.498005,0.441918,-0.126396,0.498792,0.441659,-0.126384,0.494935,0.44234,-0.126528,0.494196,0.442054,-0.126602,0.493471,0.44174,-0.126646,0.500246,0.440802,-0.098097,0.492307,0.44037,-0.09863,0.497593,0.448891,-0.11586,0.494891,0.44935,-0.116541,0.508508,0.456845,-0.064209,0.48613,0.458054,-0.066902,0.511737,0.486557,-0.046476,0.482264,0.485933,-0.057089,0.513099,0.515856,-0.06421,0.4797,0.510887,-0.078878,0.513926,0.524478,-0.070605,0.478416,0.519123,-0.087732,0.512859,0.524405,-0.079903,0.479652,0.519084,-0.095913,0.51205,0.521422,-0.067901,0.480786,0.516607,-0.082715,0.50283,0.513586,0.00334,0.490314,0.511911,-0.003371,0.502573,0.552849,0.017348,0.49079,0.551124,-0.013244,0.499402,0.581989,0.086618,0.491852,0.592716,0.019223,0.497607,0.585393,0.091738,0.493018,0.599361,0.020936,0.50003,0.59521,0.066716,0.491468,0.603011,-0.01284
3,0.495892,0.446701,-0.127496,0.497119,0.442054,-0.125057,0.498046,0.441772,-0.125131,0.498806,0.441523,-0.125119,0.494927,0.442035,-0.125171,0.494171,0.441687,-0.125243,0.493418,0.441332,-0.125286,0.500241,0.440769,-0.095689,0.492277,0.440252,-0.096293,0.497575,0.448813,-0.114792,0.494848,0.449199,-0.115337,0.508493,0.45687,-0.062441,0.486084,0.458001,-0.064861,0.511735,0.48674,-0.045385,0.482204,0.485937,-0.056442,0.513076,0.516016,-0.063224,0.479664,0.511021,-0.079167,0.513915,0.524673,-0.069744,0.478393,0.519216,-0.08832,0.512824,0.524579,-0.079067,0.479617,0.519144,-0.096336,0.512018,0.521574,-0.066924,0.480751,0.516674,-0.083008,0.502878,0.513608,0.003311,0.49032,0.511931,-0.003342,0.50257,0.552913,0.017132,0.490778,0.55111,-0.013294,0.499442,0.582304,0.084934,0.491914,0.592451,0.021112,0.497675,0.585859,0.089971,0.493074,0.598492,0.023069,0.500112,0.595347,0.064451,0.49155,0.60311,-0.010479
4,0.495864,0.446594,-0.122562,0.497115,0.441971,-0.119924,0.498046,0.441697,-0.119998,0.498799,0.441456,-0.119986,0.494828,0.441872,-0.119967,0.494058,0.441484,-0.12004,0.493239,0.441084,-0.120083,0.500233,0.44075,-0.090312,0.492243,0.440139,-0.090541,0.497511,0.448776,-0.109784,0.494654,0.449093,-0.110262,0.508415,0.456852,-0.058388,0.48589,0.457963,-0.060397,0.511711,0.486848,-0.041712,0.482114,0.485923,-0.053571,0.513019,0.516006,-0.059632,0.479621,0.511054,-0.078079,0.513842,0.524673,-0.065911,0.478388,0.519231,-0.087439,0.5128,0.524564,-0.075055,0.479588,0.519122,-0.095136,0.511975,0.521559,-0.063231,0.480715,0.516649,-0.081861,0.502892,0.513708,0.003258,0.490314,0.512021,-0.003289,0.502568,0.553026,0.016768,0.490778,0.551103,-0.019467,0.499448,0.582448,0.083528,0.491941,0.592444,0.013208,0.497686,0.586077,0.088544,0.493093,0.598362,0.015009,0.500163,0.595542,0.063611,0.49162,0.603443,-0.018277
5,0.495619,0.446621,-0.122374,0.496952,0.441983,-0.119762,0.497963,0.441707,-0.11984,0.498735,0.441465,-0.119829,0.4945,0.441892,-0.12016,0.493666,0.441509,-0.12023,0.492796,0.441101,-0.120271,0.500198,0.440747,-0.090419,0.492116,0.440077,-0.091224,0.497283,0.448817,-0.109684,0.494201,0.449094,-0.11051,0.508311,0.456765,-0.058381,0.485518,0.45796,-0.060705,0.511662,0.486822,-0.041004,0.481921,0.485852,-0.052863,0.512848,0.515925,-0.058718,0.479462,0.511016,-0.077097,0.513638,0.524598,-0.065044,0.478368,0.519208,-0.086506,0.512625,0.524481,-0.074233,0.479577,0.519075,-0.094156,0.511771,0.521484,-0.062335,0.480686,0.51659,-0.080846,0.502893,0.513727,0.003263,0.490309,0.512037,-0.003294,0.502558,0.553055,0.016737,0.490773,0.55111,-0.018093,0.499497,0.58243,0.084632,0.491975,0.592624,0.016427,0.497773,0.586032,0.089834,0.493095,0.598471,0.01837,0.500166,0.595627,0.065124,0.491724,0.604026,-0.015518
6,0.495198,0.446551,-0.123898,0.496758,0.441878,-0.121411,0.497849,0.441601,-0.12149,0.498631,0.441364,-0.121479,0.494101,0.441732,-0.121772,0.493188,0.441308,-0.121843,0.49238,0.440866,-0.121884,0.500074,0.440744,-0.092158,0.491971,0.439867,-0.092732,0.496901,0.448828,-0.111165,0.493722,0.448972,-0.111955,0.508124,0.45656,-0.059377,0.484968,0.45795,-0.061521,0.511631,0.486705,-0.040575,0.481503,0.485815,-0.051534,0.512591,0.515674,-0.056647,0.479181,0.511097,-0.073257,0.513284,0.524406,-0.062764,0.478159,0.519368,-0.082232,0.512216,0.524302,-0.071987,0.479568,0.519195,-0.090058,0.511362,0.521249,-0.060231,0.480671,0.516685,-0.076987,0.502891,0.513597,0.003196,0.490288,0.511972,-0.003229,0.50251,0.552916,0.016653,0.490804,0.55116,-0.014333,0.499551,0.583047,0.081012,0.492113,0.59321,0.019578,0.497922,0.587007,0.085611,0.493131,0.598952,0.021428,0.500157,0.595784,0.058978,0.491795,0.604442,-0.012785
7,0.494943,0.446298,-0.126144,0.496627,0.441735,-0.123731,0.497741,0.441498,-0.123807,0.498526,0.441291,-0.123797,0.493938,0.441517,-0.123926,0.493013,0.441077,-0.124,0.492218,0.440612,-0.124044,0.499932,0.44074,-0.094084,0.491854,0.439686,-0.094475,0.496628,0.448809,-0.113207,0.493515,0.448685,-0.113855,0.50786,0.45619,-0.060378,0.484527,0.457877,-0.062981,0.511533,0.486296,-0.041227,0.481124,0.485705,-0.051624,0.512264,0.514963,-0.0575,0.478841,0.511163,-0.073376,0.512834,0.523839,-0.06364,0.477869,0.519504,-0.082374,0.511787,0.523722,-0.072874,0.479478,0.519299,-0.090256,0.510929,0.520556,-0.061091,0.480557,0.51675,-0.077115,0.502875,0.513412,0.003206,0.490205,0.511817,-0.003238,0.502429,0.552838,0.019064,0.490965,0.551244,-0.012634,0.49962,0.583272,0.084584,0.49222,0.59388,0.020115,0.498079,0.587238,0.089067,0.493166,0.599369,0.02191,0.500175,0.595871,0.061282,0.491873,0.605076,-0.012827
8,0.494868,0.446237,-0.125997,0.496556,0.441719,-0.123599,0.497669,0.441495,-0.123673,0.498445,0.441293,-0.123663,0.49386,0.441489,-0.123703,0.492942,0.441051,-0.123778,0.492129,0.440574,-0.123823,0.499805,0.440734,-0.093714,0.491696,0.439588,-0.094103,0.496514,0.448807,-0.112907,0.493441,0.448593,-0.113479,0.507527,0.455547,-0.059872,0.484138,0.457728,-0.06253,0.511393,0.485626,-0.040389,0.48086,0.485411,-0.051575,0.511921,0.51409,-0.056459,0.478493,0.51114,-0.073044,0.512463,0.522992,-0.062523,0.477643,0.519533,-0.081969,0.511373,0.522868,-0.071639,0.479268,0.519313,-0.0897,0.510492,0.519695,-0.060005,0.480286,0.516745,-0.076713,0.502794,0.513272,0.003151,0.490012,0.511718,-0.003184,0.502364,0.552834,0.016702,0.491,0.551336,-0.012755,0.499656,0.583233,0.08512,0.492229,0.59418,0.01943,0.498165,0.587051,0.090031,0.493171,0.599604,0.021142,0.500099,0.595984,0.063698,0.491903,0.605569,-0.013209
9,0.494893,0.446291,-0.128927,0.496492,0.441782,-0.126614,0.497592,0.441553,-0.126689,0.498357,0.441338,-0.12668,0.493829,0.441617,-0.12683,0.492916,0.441234,-0.126906,0.492061,0.440765,-0.126948,0.499685,0.440712,-0.09583,0.491492,0.439605,-0.096651,0.49653,0.448833,-0.11529,0.493453,0.448647,-0.115983,0.507348,0.454689,-0.06078,0.483885,0.457455,-0.063076,0.511276,0.484947,-0.040438,0.480745,0.484625,-0.052072,0.511619,0.513238,-0.056842,0.478058,0.510593,-0.07358,0.512143,0.522234,-0.063116,0.477229,0.519273,-0.082589,0.510959,0.522052,-0.072307,0.478526,0.519034,-0.090369,0.510059,0.518953,-0.060436,0.479527,0.516246,-0.077269,0.502642,0.512937,0.003026,0.489692,0.511438,-0.003058,0.502307,0.552862,0.010325,0.490971,0.55177,-0.011178,0.499952,0.58258,0.086572,0.492205,0.594612,0.023657,0.498529,0.585754,0.092739,0.493166,0.599895,0.025596,0.500076,0.595988,0.069221,0.49191,0.606155,-0.008386
