frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.495039,0.445409,-0.132765,0.4963,0.440812,-0.129933,0.497142,0.44058,-0.130009,0.498042,0.4404,-0.129995,0.494047,0.440994,-0.130382,0.493325,0.440859,-0.130453,0.492614,0.44069,-0.130494,0.499299,0.439859,-0.098819,0.491241,0.439856,-0.100855,0.496662,0.447961,-0.119341,0.494019,0.448134,-0.120346,0.507341,0.457088,-0.06361,0.48472,0.45884,-0.06993,0.510853,0.486406,-0.047133,0.480622,0.486945,-0.061639,0.511967,0.51514,-0.069277,0.477851,0.514043,-0.087032,0.512737,0.523468,-0.0765,0.476678,0.522634,-0.097408,0.512111,0.523299,-0.086216,0.4779,0.522567,-0.105609,0.511295,0.520362,-0.073282,0.479092,0.519621,-0.091048,0.501503,0.513458,0.004848,0.488997,0.511848,-0.004878,0.500661,0.550766,0.025625,0.489856,0.5516,-0.008137,0.497894,0.58346,0.092943,0.490428,0.592932,0.024464,0.496368,0.587988,0.097754,0.491057,0.597419,0.026132,0.499023,0.596357,0.070585,0.490904,0.603808,-0.009906
1,0.495064,0.445349,-0.133213,0.496332,0.440746,-0.130445,0.497185,0.440517,-0.130521,0.498069,0.440331,-0.130506,0.494036,0.440924,-0.130932,0.493282,0.440795,-0.131004,0.492569,0.440628,-0.131045,0.499346,0.439808,-0.099519,0.491225,0.439809,-0.10175,0.496706,0.447915,-0.119869,0.494017,0.448101,-0.120927,0.507344,0.457043,-0.06399,0.484701,0.458782,-0.071462,0.510863,0.486363,-0.047375,0.480616,0.486907,-0.06355,0.511946,0.515176,-0.069249,0.477851,0.514215,-0.088842,0.512695,0.523478,-0.076389,0.476675,0.522695,-0.099353,0.512063,0.523364,-0.086067,0.477887,0.522612,-0.107414,0.511256,0.520414,-0.073239,0.479086,0.519706,-0.09281,0.501522,0.5135,0.004974,0.489023,0.51187,-0.005004,0.500617,0.550814,0.026166,0.489895,0.551592,-0.005823,0.497911,0.583426,0.095179,0.490394,0.592961,0.031866,0.496387,0.587859,0.100158,0.49105,0.597393,0.034081,0.499019,0.59633,0.073079,0.490882,0.60394,-0.001145
2,0.495053,0.444826,-0.13376,0.496328,0.440251,-0.131223,0.497174,0.440023,-0.131296,0.498026,0.43988,-0.131278,0.493995,0.440579,-0.131611,0.493226,0.440509,-0.131683,0.49251,0.440393,-0.131723,0.499313,0.439654,-0.099734,0.491193,0.439747,-0.102085,0.496735,0.447649,-0.120784,0.493989,0.44793,-0.122077,0.507329,0.456988,-0.064079,0.484666,0.458735,-0.071222,0.510843,0.486359,-0.047069,0.480608,0.486886,-0.062707,0.511892,0.515181,-0.068398,0.477852,0.514517,-0.089257,0.512621,0.523491,-0.075164,0.476667,0.522827,-0.100607,0.511958,0.523395,-0.08473,0.477877,0.52275,-0.108956,0.511165,0.520421,-0.072296,0.479077,0.519897,-0.093335,0.501541,0.513474,0.005068,0.489041,0.511857,-0.005098,0.500616,0.550844,0.024215,0.489961,0.551608,-0.003045,0.49793,0.583446,0.090101,0.490357,0.592896,0.037717,0.496421,0.587819,0.09459,0.490978,0.596952,0.040187,0.498959,0.596429,0.066071,0.490901,0.604152,0.005139
3,0.495018,0.444573,-0.130069,0.496292,0.440004,-0.127644,0.497162,0.439778,-0.127716,0.497972,0.439672,-0.1277,0.493948,0.440407,-0.127843,0.493189,0.440366,-0.127916,0.492462,0.440277,-0.127956,0.499294,0.439582,-0.097971,0.491179,0.439712,-0.099264,0.496725,0.447525,-0.117625,0.493939,0.447849,-0.11852,0.507314,0.456957,-0.063766,0.484647,0.458716,-0.069818,0.51082,0.486409,-0.046543,0.480605,0.486878,-0.05991,0.511873,0.51521,-0.065443,0.477856,0.514604,-0.083209,0.512592,0.523612,-0.071936,0.476671,0.522875,-0.093372,0.511903,0.523456,-0.081318,0.477902,0.522834,-0.101505,0.511099,0.52043,-0.069206,0.479103,0.519991,-0.08714,0.501583,0.513396,0.004963,0.489051,0.511842,-0.004994,0.500666,0.550801,0.022514,0.490022,0.551616,-0.002927,0.497936,0.583387,0.086113,0.490356,0.59286,0.036659,0.496459,0.587788,0.090541,0.490967,0.596686,0.039004,0.4988,0.59657,0.062208,0.490979,0.60434,0.004401
4,0.494841,0.444642,-0.1276,0.496078,0.440142,-0.125205,0.497027,0.439914,-0.125279,0.497789,0.439804,-0.125265,0.493744,0.440529,-0.125333,0.493012,0.440468,-0.125407,0.492232,0.440355,-0.125449,0.49913,0.439692,-0.096636,0.491151,0.439746,-0.097194,0.496545,0.447549,-0.115216,0.493753,0.447844,-0.115821,0.507259,0.456932,-0.063451,0.484541,0.458714,-0.068318,0.510755,0.486432,-0.04627,0.480538,0.486865,-0.058195,0.511791,0.51527,-0.064207,0.477857,0.514643,-0.079782,0.512473,0.523787,-0.070731,0.47669,0.522895,-0.089232,0.511749,0.52359,-0.080042,0.477982,0.522918,-0.097101,0.510963,0.520485,-0.067925,0.479167,0.520079,-0.083573,0.50164,0.513371,0.004543,0.489055,0.511849,-0.004576,0.500692,0.550819,0.02225,0.490023,0.551822,-0.003973,0.49801,0.583331,0.086327,0.490409,0.593088,0.035117,0.496609,0.587538,0.091014,0.491081,0.59695,0.037245,0.498717,0.596644,0.063575,0.491013,0.604858,0.001569
5,0.494433,0.445551,-0.127124,0.495669,0.441112,-0.124858,0.496693,0.440834,-0.124933,0.497481,0.440624,-0.12492,0.493338,0.441338,-0.124978,0.492587,0.441192,-0.125053,0.491751,0.440963,-0.125097,0.49889,0.440154,-0.096481,0.490977,0.440037,-0.096789,0.496037,0.448189,-0.114535,0.493307,0.448342,-0.11504,0.507164,0.45679,-0.063472,0.484283,0.458756,-0.067353,0.510663,0.486414,-0.045696,0.480402,0.486847,-0.057144,0.511573,0.515277,-0.062489,0.477851,0.514678,-0.077813,0.512262,0.5238,-0.068829,0.476702,0.52292,-0.086896,0.511489,0.523607,-0.078005,0.478037,0.522968,-0.09453,0.510698,0.520492,-0.066119,0.479198,0.520147,-0.081473,0.501651,0.513367,0.004161,0.489054,0.511856,-0.004195,0.500683,0.551027,0.022114,0.490008,0.552251,-0.004627,0.498066,0.583309,0.088288,0.490481,0.593429,0.033572,0.496713,0.587445,0.09325,0.491258,0.597369,0.035511,0.498713,0.596856,0.06596,0.491048,0.605464,0.000727
6,0.494252,0.445723,-0.126954,0.495467,0.441244,-0.124625,0.496523,0.440953,-0.124699,0.497326,0.440725,-0.124686,0.493079,0.441469,-0.124869,0.492285,0.441313,-0.124943,0.491418,0.44107,-0.124986,0.498675,0.440227,-0.09556,0.490672,0.440173,-0.096516,0.495859,0.448342,-0.11419,0.493134,0.448459,-0.114927,0.507008,0.456456,-0.062301,0.483963,0.458758,-0.066362,0.510538,0.486261,-0.043633,0.480294,0.486791,-0.05602,0.511285,0.51498,-0.060663,0.477848,0.514644,-0.077266,0.512033,0.523603,-0.066965,0.476705,0.522893,-0.086577,0.511092,0.523347,-0.076121,0.478041,0.522938,-0.094366,0.510261,0.520251,-0.064286,0.479196,0.520157,-0.080978,0.501626,0.513271,0.00407,0.48903,0.51183,-0.004103,0.50069,0.551201,0.020141,0.489993,0.552442,-0.005986,0.498072,0.583361,0.085456,0.490512,0.593694,0.029795,0.496716,0.587618,0.090217,0.491355,0.597743,0.031677,0.498731,0.597079,0.063418,0.491092,0.605792,-0.002355
7,0.493968,0.445589,-0.126982,0.495186,0.441094,-0.124602,0.49625,0.440784,-0.124676,0.497121,0.440532,-0.124662,0.492692,0.441323,-0.124846,0.49183,0.441182,-0.124921,0.49103,0.440963,-0.124964,0.49842,0.440099,-0.095326,0.490326,0.440138,-0.096328,0.495689,0.448261,-0.114153,0.492846,0.448384,-0.114876,0.506819,0.455828,-0.061715,0.483661,0.458664,-0.066066,0.510274,0.485856,-0.042438,0.480255,0.48647,-0.055484,0.510928,0.514374,-0.059279,0.477836,0.513764,-0.076837,0.511614,0.523266,-0.065569,0.476702,0.522403,-0.086144,0.510699,0.522937,-0.074794,0.478033,0.522311,-0.094045,0.509889,0.519725,-0.062921,0.479187,0.519554,-0.080597,0.501541,0.513,0.004096,0.488928,0.511553,-0.004128,0.500692,0.551242,0.018881,0.489992,0.552518,-0.008189,0.498062,0.583532,0.083647,0.490554,0.593934,0.026177,0.496693,0.587937,0.08828,0.491416,0.598181,0.028047,0.49881,0.597265,0.061617,0.491164,0.605976,-0.006228
8,0.493845,0.445468,-0.127134,0.494986,0.440934,-0.124773,0.496021,0.440617,-0.124847,0.496931,0.440372,-0.124834,0.492494,0.441186,-0.12503,0.491591,0.441052,-0.125105,0.490821,0.440847,-0.125149,0.498221,0.440018,-0.095325,0.490067,0.440068,-0.096384,0.495576,0.44821,-0.114194,0.492657,0.448358,-0.114937,0.506586,0.455027,-0.061321,0.483301,0.458593,-0.065649,0.510041,0.485222,-0.041505,0.48016,0.486223,-0.055209,0.510574,0.513832,-0.058437,0.47778,0.512694,-0.077153,0.511257,0.522827,-0.064809,0.476673,0.521735,-0.086548,0.51021,0.522405,-0.074005,0.478032,0.521453,-0.094387,0.509387,0.519255,-0.062062,0.479187,0.51867,-0.080895,0.501429,0.512483,0.004021,0.488747,0.511095,-0.004051,0.500694,0.551221,0.015405,0.489921,0.552529,-0.010397,0.498265,0.583333,0.083065,0.490578,0.594104,0.023859,0.496897,0.587363,0.088014,0.491458,0.598511,0.025714,0.498883,0.597281,0.061889,0.491204,0.606342,-0.009263
9,0.493592,0.4455,-0.124301,0.494599,0.440841,-0.122189,0.495571,0.440442,-0.122262,0.496487,0.440123,-0.122253,0.492167,0.441147,-0.122328,0.491258,0.440986,-0.122403,0.490545,0.440761,-0.122445,0.497892,0.439678,-0.093458,0.489783,0.439959,-0.093986,0.495252,0.44827,-0.111557,0.492411,0.448417,-0.11215,0.506379,0.454271,-0.06015,0.482944,0.458303,-0.063113,0.509932,0.48482,-0.041026,0.480094,0.486013,-0.053018,0.510231,0.513436,-0.058759,0.477715,0.511926,-0.075757,0.510804,0.522361,-0.065293,0.476641,0.521083,-0.085056,0.509596,0.521803,-0.074364,0.478017,0.520695,-0.092788,0.508749,0.518748,-0.062349,0.47914,0.517892,-0.079474,0.501346,0.512055,0.00391,0.488496,0.51072,-0.00394,0.500759,0.551706,0.011861,0.489622,0.552545,-0.011024,0.498521,0.582608,0.086332,0.490576,0.594247,0.022834,0.49714,0.58544,0.092652,0.491478,0.598645,0.02467,0.498985,0.597269,0.069503,0.491213,0.606976,-0.009853
