frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.494396,0.444881,-0.132536,0.4956,0.440169,-0.129833,0.496444,0.439878,-0.129904,0.497243,0.439694,-0.129889,0.493373,0.440651,-0.130071,0.492631,0.440609,-0.130145,0.491875,0.440481,-0.130183,0.498503,0.439521,-0.099706,0.490646,0.439612,-0.100583,0.496041,0.44747,-0.11953,0.493531,0.447767,-0.120196,0.506924,0.457618,-0.064104,0.484154,0.458324,-0.070001,0.509682,0.488399,-0.047087,0.479907,0.485799,-0.056649,0.510795,0.515997,-0.070098,0.476961,0.51059,-0.079007,0.511734,0.524144,-0.077761,0.475694,0.518943,-0.08822,0.510706,0.52401,-0.087422,0.476532,0.518651,-0.097367,0.509776,0.521061,-0.074106,0.477804,0.516124,-0.083223,0.500501,0.512652,0.004112,0.488067,0.511361,-0.004144,0.499956,0.551188,0.014732,0.488437,0.550151,-0.016693,0.496759,0.585225,0.066845,0.489778,0.592808,0.011875,0.495137,0.590734,0.069951,0.490414,0.597929,0.012863,0.499265,0.595987,0.03971,0.489884,0.603943,-0.024231
1,0.494395,0.444213,-0.131546,0.495627,0.439322,-0.128647,0.496505,0.439102,-0.128719,0.497268,0.438992,-0.128704,0.493338,0.439871,-0.128895,0.492574,0.439879,-0.128967,0.491803,0.439805,-0.129005,0.498539,0.439203,-0.098275,0.490625,0.439362,-0.099251,0.496111,0.446987,-0.118555,0.493532,0.447472,-0.119235,0.506943,0.457551,-0.063365,0.484155,0.458305,-0.069216,0.509695,0.488365,-0.04753,0.479971,0.485791,-0.056737,0.510804,0.516036,-0.071646,0.476965,0.510589,-0.080755,0.511693,0.524219,-0.079396,0.475685,0.518943,-0.090657,0.510685,0.524067,-0.089075,0.476533,0.518644,-0.09969,0.509774,0.521086,-0.0757,0.477806,0.516119,-0.085039,0.500499,0.512627,0.004118,0.488097,0.511283,-0.004148,0.499949,0.551077,0.019268,0.488576,0.550188,-0.014604,0.496797,0.584997,0.071392,0.489778,0.592864,0.015953,0.495166,0.590234,0.077854,0.490415,0.598038,0.017174,0.499518,0.595991,0.050817,0.489909,0.603865,-0.019156
2,0.494667,0.444072,-0.131864,0.495755,0.439158,-0.128913,0.496611,0.438952,-0.128987,0.497333,0.438847,-0.128973,0.493406,0.439733,-0.129377,0.492617,0.439766,-0.129447,0.491822,0.439718,-0.129486,0.498511,0.439098,-0.09807,0.490562,0.43938,-0.100074,0.496313,0.446921,-0.118741,0.49371,0.44742,-0.119707,0.506869,0.457501,-0.062933,0.484103,0.458268,-0.069324,0.509664,0.4882,-0.0475,0.479978,0.485828,-0.06035,0.510767,0.516031,-0.072003,0.476989,0.510654,-0.086905,0.511617,0.524223,-0.079838,0.4757,0.518978,-0.097792,0.510612,0.52404,-0.089714,0.476556,0.518677,-0.106297,0.509714,0.521075,-0.076168,0.477824,0.516153,-0.091086,0.500501,0.512683,0.004215,0.488113,0.511322,-0.004242,0.499793,0.551147,0.023417,0.488534,0.550377,-0.013798,0.496834,0.584808,0.083818,0.489801,0.593217,0.019942,0.495233,0.589648,0.089171,0.490471,0.598373,0.021385,0.499554,0.595999,0.061496,0.489866,0.60418,-0.014665
3,0.4947,0.443976,-0.132491,0.495757,0.439117,-0.129543,0.496598,0.438902,-0.129617,0.497326,0.438784,-0.129603,0.493412,0.439732,-0.130044,0.492621,0.439783,-0.130114,0.491827,0.439746,-0.130155,0.498481,0.439073,-0.098342,0.490511,0.439416,-0.100669,0.496326,0.446913,-0.119201,0.493712,0.447382,-0.120236,0.506833,0.457463,-0.062974,0.484097,0.458249,-0.069038,0.509632,0.488118,-0.04721,0.479948,0.485843,-0.060639,0.51073,0.51605,-0.071085,0.477004,0.510798,-0.087291,0.511596,0.524234,-0.078743,0.475704,0.519072,-0.09805,0.510585,0.524052,-0.088798,0.476586,0.518821,-0.106458,0.509681,0.521093,-0.075331,0.477861,0.516314,-0.091419,0.500533,0.512682,0.004174,0.488136,0.511339,-0.0042,0.499729,0.551175,0.021984,0.488497,0.550447,-0.011129,0.496829,0.584729,0.086023,0.489926,0.593357,0.020787,0.495263,0.589407,0.090248,0.490679,0.598429,0.021645,0.499496,0.596017,0.061448,0.489852,0.604337,-0.013991
4,0.494649,0.443892,-0.132297,0.495705,0.439065,-0.129384,0.496555,0.438849,-0.129459,0.497287,0.438731,-0.129445,0.493377,0.439676,-0.129831,0.492591,0.439745,-0.129901,0.491804,0.439724,-0.129942,0.498466,0.43908,-0.098074,0.490506,0.439413,-0.100438,0.496284,0.446922,-0.119015,0.493658,0.447381,-0.119998,0.506769,0.457468,-0.062997,0.484044,0.458299,-0.068766,0.509591,0.488093,-0.047,0.479937,0.485876,-0.059893,0.510615,0.516077,-0.070284,0.476997,0.510824,-0.086032,0.511506,0.524251,-0.077829,0.475698,0.519099,-0.096584,0.510495,0.524084,-0.087934,0.476598,0.518871,-0.104921,0.509595,0.521115,-0.074558,0.477869,0.516364,-0.090119,0.500562,0.512684,0.00398,0.488161,0.511399,-0.004005,0.49973,0.551208,0.020149,0.488494,0.550645,-0.008702,0.496863,0.58475,0.084989,0.490061,0.593904,0.022244,0.495347,0.589345,0.088842,0.490879,0.598608,0.022967,0.499467,0.596128,0.060026,0.489855,0.604736,-0.012796
5,0.494439,0.443933,-0.132118,0.495513,0.439036,-0.129184,0.49641,0.438798,-0.129259,0.497162,0.438671,-0.129246,0.493169,0.439684,-0.129592,0.492369,0.43975,-0.129663,0.491566,0.439719,-0.129704,0.498391,0.439039,-0.097646,0.490427,0.439433,-0.099708,0.49615,0.446944,-0.11868,0.49348,0.447403,-0.11961,0.506583,0.457351,-0.062703,0.483861,0.458299,-0.067941,0.509521,0.487872,-0.045227,0.479937,0.485837,-0.059412,0.510452,0.51607,-0.066323,0.476987,0.510768,-0.085312,0.511328,0.524202,-0.073543,0.4757,0.519088,-0.0958,0.510355,0.524087,-0.083473,0.476601,0.518856,-0.103761,0.509484,0.52111,-0.070426,0.477859,0.51634,-0.089255,0.500603,0.512697,0.003898,0.488204,0.511473,-0.003923,0.499764,0.551749,0.019357,0.488514,0.551036,-0.008532,0.496915,0.584707,0.086327,0.490132,0.594631,0.023156,0.495399,0.589323,0.0914,0.490952,0.599042,0.024193,0.499384,0.596255,0.064655,0.489855,0.605435,-0.011483
6,0.494212,0.444277,-0.131869,0.495249,0.439318,-0.129053,0.49617,0.439006,-0.129128,0.496959,0.438824,-0.129115,0.49291,0.439977,-0.129425,0.492088,0.439993,-0.129498,0.491272,0.43991,-0.12954,0.49826,0.439073,-0.097612,0.49025,0.439594,-0.099396,0.495932,0.44713,-0.118391,0.493237,0.447533,-0.119243,0.506374,0.456931,-0.062589,0.483581,0.458283,-0.06743,0.50944,0.487613,-0.043956,0.47993,0.485712,-0.058702,0.510271,0.516053,-0.062954,0.476982,0.510675,-0.083047,0.51112,0.524154,-0.069789,0.475699,0.519021,-0.093088,0.510159,0.524059,-0.079539,0.476598,0.51881,-0.10101,0.509285,0.521086,-0.066884,0.47785,0.516297,-0.086909,0.500606,0.512715,0.003785,0.488187,0.511515,-0.00381,0.499758,0.552189,0.017666,0.488508,0.551563,-0.009285,0.497014,0.584631,0.087682,0.490138,0.595376,0.023517,0.495486,0.588915,0.092304,0.490927,0.599706,0.024839,0.499059,0.596481,0.065387,0.489853,0.606303,-0.010693
7,0.493579,0.44506,-0.129732,0.494633,0.440088,-0.127178,0.495532,0.4397,-0.127252,0.496383,0.439423,-0.127239,0.492308,0.440515,-0.127327,0.491454,0.440364,-0.127401,0.490717,0.440145,-0.127446,0.497995,0.439253,-0.096527,0.489981,0.43965,-0.097161,0.495318,0.447507,-0.116402,0.49253,0.447824,-0.116976,0.506067,0.456165,-0.061558,0.483252,0.45827,-0.065464,0.509369,0.486968,-0.04233,0.479895,0.485535,-0.055618,0.510113,0.515783,-0.059969,0.47696,0.51056,-0.078239,0.510852,0.523957,-0.066337,0.475696,0.51896,-0.087767,0.509868,0.523842,-0.075908,0.476569,0.518767,-0.095736,0.509008,0.520869,-0.063759,0.4778,0.516248,-0.082079,0.500585,0.512665,0.003742,0.488066,0.51148,-0.003768,0.499757,0.552203,0.017316,0.488548,0.551631,-0.010556,0.497219,0.583992,0.087148,0.490142,0.595527,0.021344,0.495677,0.587567,0.091901,0.490925,0.599957,0.022824,0.498779,0.596552,0.065374,0.489875,0.606578,-0.012335
8,0.493272,0.445375,-0.13025,0.494304,0.440531,-0.12805,0.495191,0.440133,-0.128125,0.496073,0.439809,-0.128113,0.491985,0.440743,-0.128127,0.491097,0.440495,-0.128201,0.490401,0.440203,-0.128247,0.497824,0.439327,-0.097646,0.489741,0.439625,-0.098095,0.494966,0.447751,-0.116883,0.492097,0.44796,-0.117372,0.505829,0.455415,-0.062352,0.482764,0.458254,-0.066028,0.509311,0.485928,-0.042378,0.47973,0.48549,-0.056448,0.50996,0.515038,-0.062031,0.476915,0.510398,-0.079073,0.510588,0.52345,-0.068701,0.475693,0.518864,-0.088641,0.509622,0.523257,-0.078294,0.476521,0.518648,-0.0955,0.508783,0.52022,-0.065885,0.477719,0.516059,-0.082612,0.50056,0.51265,0.003729,0.487797,0.511464,-0.003756,0.499754,0.552088,0.018758,0.488558,0.551597,-0.010574,0.497449,0.582676,0.094227,0.490158,0.595612,0.021363,0.495981,0.585189,0.099993,0.490952,0.600101,0.022928,0.498644,0.596567,0.075429,0.489936,0.606735,-0.01235
9,0.492963,0.444804,-0.132472,0.494038,0.439873,-0.130187,0.494948,0.439455,-0.130263,0.495843,0.439105,-0.130252,0.491537,0.440268,-0.130289,0.490678,0.440055,-0.130361,0.490024,0.439813,-0.130405,0.497436,0.438812,-0.099598,0.489389,0.43936,-0.100099,0.494746,0.447386,-0.119053,0.491772,0.447686,-0.119572,0.505665,0.454672,-0.064383,0.482315,0.458107,-0.067624,0.509275,0.484854,-0.044789,0.479319,0.485344,-0.058193,0.509741,0.513966,-0.064147,0.476733,0.510189,-0.081739,0.510314,0.522639,-0.070872,0.475624,0.518753,-0.091678,0.509227,0.522301,-0.080197,0.476436,0.518486,-0.098217,0.508377,0.519241,-0.067871,0.477598,0.515801,-0.085213,0.500536,0.512552,0.003725,0.487528,0.511302,-0.003749,0.499759,0.551971,0.019236,0.48854,0.551604,-0.009933,0.497666,0.581474,0.098632,0.490199,0.595673,0.022255,0.496349,0.583641,0.105007,0.491004,0.600184,0.023877,0.49864,0.596557,0.081355,0.490055,0.606892,-0.011404
