frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.493672,0.446328,-0.133225,0.494779,0.441534,-0.130553,0.495582,0.441192,-0.13063,0.496454,0.4409,-0.130616,0.492576,0.441943,-0.13096,0.491874,0.441851,-0.131031,0.491118,0.441704,-0.131071,0.497466,0.440176,-0.099577,0.489691,0.440514,-0.100946,0.495216,0.448697,-0.119832,0.492668,0.448941,-0.12073,0.506093,0.457081,-0.064634,0.483106,0.459223,-0.069389,0.509512,0.487024,-0.048707,0.478892,0.487436,-0.061616,0.510401,0.515422,-0.071402,0.475853,0.511675,-0.088936,0.511201,0.523945,-0.07905,0.474626,0.520501,-0.099501,0.510341,0.523487,-0.088867,0.475356,0.520255,-0.107933,0.509463,0.520586,-0.075433,0.476637,0.517535,-0.093076,0.500468,0.514522,0.003444,0.487782,0.513224,-0.003472,0.49965,0.552369,0.017356,0.488557,0.552551,-0.008988,0.496644,0.584548,0.085238,0.489948,0.593783,0.028461,0.495168,0.587845,0.090057,0.490764,0.599045,0.030495,0.497878,0.596998,0.063522,0.489751,0.6037,-0.003756
1,0.493697,0.446418,-0.133291,0.494802,0.441545,-0.130588,0.495608,0.441186,-0.130667,0.496456,0.440883,-0.130653,0.492591,0.442013,-0.130975,0.491861,0.441934,-0.131047,0.491088,0.441784,-0.131087,0.497483,0.44016,-0.099391,0.48965,0.440518,-0.101183,0.495238,0.448709,-0.119754,0.492699,0.449006,-0.120672,0.506021,0.457015,-0.064307,0.483032,0.459196,-0.069448,0.509511,0.486925,-0.047394,0.478918,0.487393,-0.061312,0.510419,0.515442,-0.069077,0.475905,0.511691,-0.088073,0.511199,0.523969,-0.076298,0.474689,0.520509,-0.098327,0.510347,0.523526,-0.08613,0.475415,0.520278,-0.106723,0.509473,0.520629,-0.073096,0.476695,0.517554,-0.092134,0.500472,0.51451,0.003555,0.487804,0.513234,-0.003583,0.499644,0.552424,0.019835,0.488557,0.552484,-0.011068,0.496569,0.584539,0.090985,0.48995,0.593702,0.02366,0.495097,0.587815,0.09606,0.490772,0.599732,0.025454,0.497832,0.596985,0.071317,0.48976,0.603835,-0.008759
2,0.49367,0.446422,-0.130954,0.49477,0.441514,-0.12821,0.495581,0.441163,-0.128286,0.496407,0.440873,-0.128275,0.492517,0.442032,-0.12878,0.491758,0.441938,-0.12885,0.490971,0.441783,-0.12889,0.497445,0.440162,-0.097122,0.489542,0.440652,-0.099732,0.495207,0.448705,-0.117469,0.492648,0.449017,-0.118621,0.506003,0.456981,-0.062265,0.482946,0.45928,-0.068195,0.509476,0.486887,-0.043868,0.478906,0.487383,-0.059965,0.510417,0.515542,-0.065131,0.475928,0.51169,-0.086503,0.511195,0.524024,-0.072174,0.474734,0.520516,-0.09674,0.510363,0.52362,-0.082122,0.475459,0.520292,-0.105018,0.509487,0.520735,-0.069202,0.476728,0.517562,-0.090517,0.500473,0.514512,0.003714,0.4878,0.513247,-0.003741,0.499638,0.552511,0.020506,0.488549,0.552526,-0.0113,0.496587,0.584404,0.093332,0.489962,0.593838,0.024333,0.495119,0.587564,0.098795,0.490793,0.599685,0.026195,0.497774,0.596987,0.07495,0.48986,0.604011,-0.008077
3,0.49352,0.446453,-0.128635,0.494666,0.441545,-0.126088,0.495521,0.441186,-0.126165,0.49631,0.440896,-0.126154,0.492338,0.44209,-0.126366,0.491533,0.44199,-0.126437,0.490703,0.441815,-0.126477,0.497409,0.440289,-0.095748,0.489462,0.440825,-0.096991,0.495122,0.448731,-0.115426,0.492525,0.449064,-0.116195,0.506011,0.456961,-0.061785,0.482942,0.459299,-0.065468,0.509401,0.486862,-0.043593,0.478917,0.487275,-0.05785,0.510403,0.515576,-0.064334,0.475936,0.511614,-0.084757,0.511187,0.524082,-0.071391,0.474775,0.520471,-0.094939,0.510345,0.523674,-0.081179,0.475449,0.520231,-0.103077,0.509469,0.520778,-0.068326,0.476707,0.51746,-0.088781,0.500497,0.514579,0.003457,0.487792,0.513324,-0.003485,0.499662,0.552682,0.017661,0.488554,0.552607,-0.009679,0.496643,0.584322,0.090522,0.49013,0.593941,0.027964,0.495168,0.587367,0.096134,0.490957,0.599475,0.030173,0.497765,0.596986,0.072269,0.489896,0.604525,-0.002476
4,0.493129,0.446553,-0.125384,0.494356,0.441646,-0.122994,0.495316,0.441273,-0.12307,0.496088,0.44098,-0.12306,0.491939,0.442136,-0.12294,0.49109,0.442009,-0.123012,0.490196,0.441809,-0.123052,0.497337,0.440432,-0.093373,0.489261,0.440851,-0.092979,0.494801,0.44882,-0.112426,0.492029,0.449154,-0.11275,0.505905,0.456901,-0.060817,0.482771,0.459297,-0.061587,0.509356,0.486838,-0.04364,0.478918,0.487241,-0.056002,0.510397,0.515641,-0.063068,0.47593,0.511524,-0.084513,0.511177,0.524259,-0.07003,0.474786,0.520356,-0.094767,0.510321,0.523814,-0.079545,0.475429,0.520083,-0.102641,0.509446,0.520846,-0.066908,0.476684,0.517265,-0.088511,0.50054,0.514679,0.002727,0.487791,0.513498,-0.002757,0.499733,0.553453,0.012923,0.488553,0.552997,-0.008244,0.496703,0.584352,0.085758,0.490374,0.594186,0.029416,0.495191,0.587379,0.091398,0.491238,0.599402,0.031726,0.497726,0.59701,0.067512,0.489891,0.605433,-0.000358
5,0.492525,0.44681,-0.126317,0.493835,0.441836,-0.123967,0.494908,0.441423,-0.124044,0.495759,0.441084,-0.124033,0.491379,0.442225,-0.123763,0.4905,0.442052,-0.123836,0.48962,0.441809,-0.123877,0.497275,0.440437,-0.094126,0.489032,0.440754,-0.093085,0.494285,0.448975,-0.113236,0.491328,0.449325,-0.113368,0.505711,0.456822,-0.061056,0.482515,0.459281,-0.061098,0.509271,0.486824,-0.043199,0.478906,0.487229,-0.054186,0.510379,0.515641,-0.061227,0.475925,0.511471,-0.082,0.511114,0.524317,-0.067927,0.474781,0.520301,-0.092063,0.510316,0.523874,-0.077438,0.475415,0.520037,-0.099918,0.509438,0.520858,-0.065015,0.476635,0.517214,-0.085972,0.500549,0.514702,0.002413,0.487739,0.513549,-0.002444,0.499764,0.554123,0.011961,0.488567,0.553383,-0.008154,0.496791,0.584283,0.08686,0.490503,0.594325,0.030447,0.49521,0.5873,0.09225,0.491375,0.599398,0.032909,0.497625,0.597067,0.068164,0.4899,0.606256,0.000816
6,0.49232,0.446864,-0.128119,0.493569,0.44192,-0.125618,0.494644,0.441487,-0.125695,0.495537,0.44112,-0.125684,0.491202,0.442242,-0.125637,0.490345,0.442039,-0.125709,0.489468,0.441788,-0.12575,0.497206,0.440389,-0.095191,0.488872,0.440563,-0.095135,0.494059,0.449011,-0.114829,0.491084,0.449336,-0.11524,0.505519,0.456712,-0.061426,0.482142,0.459284,-0.062896,0.509179,0.48674,-0.043048,0.47878,0.487227,-0.05503,0.510274,0.515514,-0.061806,0.475882,0.511474,-0.082264,0.510954,0.524175,-0.068603,0.474769,0.520307,-0.092425,0.510311,0.523811,-0.078253,0.47535,0.520055,-0.100504,0.509434,0.520773,-0.065669,0.47649,0.517255,-0.086295,0.500539,0.514689,0.00251,0.487584,0.513543,-0.00254,0.49978,0.554351,0.013104,0.488571,0.553463,-0.009746,0.496974,0.584105,0.090947,0.490507,0.59437,0.030801,0.495336,0.587195,0.09706,0.491387,0.599279,0.033093,0.497581,0.597088,0.073542,0.489928,0.606661,0.000293
7,0.492128,0.446837,-0.128419,0.493352,0.441938,-0.126061,0.494383,0.441508,-0.126138,0.495313,0.441141,-0.126128,0.491026,0.442235,-0.126116,0.490146,0.442029,-0.126189,0.489286,0.441781,-0.12623,0.497043,0.440369,-0.095836,0.488681,0.440456,-0.096058,0.493867,0.448998,-0.115187,0.490866,0.449307,-0.115666,0.5053,0.456291,-0.061889,0.481775,0.459267,-0.06384,0.509134,0.486534,-0.043567,0.478637,0.487142,-0.056096,0.510181,0.515181,-0.062697,0.475795,0.511201,-0.083118,0.51085,0.523838,-0.069469,0.474747,0.520113,-0.093489,0.510266,0.523572,-0.079085,0.47525,0.519834,-0.101737,0.509396,0.520535,-0.066548,0.476333,0.516968,-0.087249,0.50052,0.514672,0.002607,0.487329,0.513513,-0.002637,0.49978,0.554337,0.01352,0.488571,0.553432,-0.013339,0.497157,0.583891,0.091924,0.490504,0.594465,0.024012,0.495508,0.587101,0.098357,0.491388,0.59928,0.026128,0.497593,0.597112,0.074891,0.489952,0.606946,-0.006882
8,0.492049,0.446795,-0.127235,0.493267,0.441936,-0.125022,0.494266,0.441523,-0.125098,0.495189,0.441165,-0.125089,0.490956,0.442219,-0.125035,0.490069,0.441978,-0.125108,0.489179,0.441662,-0.12515,0.496864,0.440366,-0.095195,0.488425,0.440228,-0.095255,0.493692,0.448989,-0.114094,0.490708,0.449226,-0.114538,0.505021,0.45572,-0.061616,0.481369,0.459217,-0.063114,0.509065,0.486208,-0.042991,0.478505,0.487069,-0.055322,0.509981,0.514645,-0.060988,0.47569,0.511049,-0.080874,0.510743,0.523366,-0.067462,0.474729,0.520013,-0.090664,0.510127,0.523193,-0.07693,0.47517,0.519714,-0.098573,0.509264,0.520162,-0.064744,0.476218,0.516807,-0.08481,0.500458,0.514638,0.002575,0.486985,0.513459,-0.002605,0.499771,0.554313,0.011742,0.488442,0.553452,-0.013949,0.497258,0.583441,0.090805,0.49051,0.594564,0.021733,0.495632,0.586531,0.097389,0.491423,0.599362,0.023839,0.497606,0.597113,0.07416,0.489953,0.607105,-0.008977
9,0.491836,0.446449,-0.127517,0.49309,0.441723,-0.125253,0.494063,0.441267,-0.125329,0.495006,0.440882,-0.12532,0.490635,0.441936,-0.125269,0.489673,0.441618,-0.125342,0.488863,0.441268,-0.125383,0.49652,0.439959,-0.095292,0.488043,0.439817,-0.095305,0.493509,0.448748,-0.114316,0.490386,0.448817,-0.114762,0.504756,0.455083,-0.061644,0.481044,0.459067,-0.06297,0.509008,0.485842,-0.042922,0.478234,0.487055,-0.054915,0.509718,0.513715,-0.061075,0.475469,0.510973,-0.08037,0.51059,0.522563,-0.067671,0.474579,0.519994,-0.090114,0.509802,0.522442,-0.0772,0.475124,0.519691,-0.097908,0.508937,0.519503,-0.064867,0.476171,0.516788,-0.084242,0.500358,0.514191,0.002368,0.486717,0.513072,-0.002398,0.499744,0.55426,0.010363,0.487935,0.553789,-0.01224,0.497404,0.583218,0.088297,0.4905,0.594941,0.023526,0.495844,0.586065,0.094528,0.491481,0.599821,0.025565,0.49761,0.597182,0.071867,0.489939,0.607396,-0.007208
