frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492913,0.445155,-0.13348,0.49408,0.440284,-0.130372,0.494994,0.439833,-0.130445,0.49582,0.439521,-0.130431,0.491952,0.440683,-0.130886,0.491239,0.440506,-0.130961,0.490495,0.440293,-0.131001,0.497413,0.439099,-0.098344,0.489235,0.43925,-0.100763,0.494543,0.447328,-0.119845,0.492203,0.447643,-0.120963,0.505449,0.457452,-0.063269,0.48271,0.457748,-0.068064,0.508144,0.487563,-0.046369,0.478335,0.48572,-0.058904,0.508653,0.515533,-0.065308,0.475843,0.512193,-0.082606,0.509482,0.52416,-0.071387,0.474938,0.520861,-0.091598,0.508447,0.524179,-0.080702,0.476012,0.520516,-0.100328,0.507416,0.520964,-0.068853,0.477081,0.517739,-0.086624,0.499307,0.512669,0.004506,0.486767,0.51103,-0.004533,0.498644,0.548573,0.013883,0.487786,0.546307,-0.051995,0.495426,0.583694,0.06816,0.489381,0.59255,-0.037262,0.49394,0.588502,0.071391,0.490394,0.599624,-0.037495,0.496711,0.596227,0.043652,0.48954,0.60093,-0.075268
1,0.492873,0.445087,-0.134369,0.494052,0.440224,-0.131651,0.494966,0.43978,-0.131725,0.495782,0.439468,-0.13171,0.491898,0.440651,-0.131954,0.491153,0.440491,-0.132028,0.490397,0.440281,-0.13207,0.497366,0.439011,-0.100928,0.489159,0.439235,-0.102322,0.494506,0.447269,-0.121077,0.492093,0.447594,-0.121893,0.505484,0.457382,-0.065353,0.482703,0.457763,-0.070304,0.508158,0.487507,-0.048256,0.478375,0.485712,-0.060659,0.508629,0.515542,-0.067355,0.475871,0.512194,-0.084209,0.509428,0.524187,-0.073658,0.474954,0.52087,-0.093601,0.508365,0.524212,-0.082986,0.476069,0.520528,-0.102011,0.507343,0.520992,-0.071,0.477147,0.517754,-0.088153,0.499373,0.512647,0.004474,0.486845,0.51101,-0.004501,0.498702,0.548661,0.013181,0.487867,0.546996,-0.034517,0.495426,0.583612,0.070545,0.489315,0.591967,-0.01034,0.49393,0.588275,0.074184,0.490204,0.598764,-0.009647,0.496712,0.59612,0.045524,0.489578,0.601325,-0.046811
2,0.492733,0.445318,-0.131853,0.493921,0.440489,-0.129406,0.494859,0.440013,-0.12948,0.495676,0.43967,-0.129465,0.491747,0.440966,-0.129585,0.490986,0.440809,-0.12966,0.490198,0.440559,-0.129702,0.497248,0.439115,-0.09973,0.489098,0.439396,-0.100417,0.494402,0.447461,-0.118843,0.491918,0.447791,-0.119477,0.505476,0.457268,-0.06462,0.482673,0.457864,-0.069325,0.508156,0.487335,-0.047217,0.478368,0.485722,-0.059293,0.5086,0.515523,-0.066515,0.475852,0.512244,-0.082224,0.509383,0.524171,-0.073057,0.474957,0.520913,-0.091808,0.508303,0.524219,-0.082469,0.476057,0.52057,-0.099856,0.50729,0.520973,-0.070263,0.47713,0.517802,-0.086065,0.499404,0.512754,0.004248,0.486862,0.511159,-0.004276,0.498628,0.549288,0.016794,0.487873,0.547956,-0.015468,0.495447,0.583631,0.079554,0.489408,0.592167,0.016109,0.493952,0.58814,0.083841,0.490188,0.59855,0.017552,0.496697,0.596178,0.055351,0.489728,0.601959,-0.018502
3,0.492597,0.445354,-0.128465,0.493774,0.440597,-0.126337,0.494738,0.440113,-0.126411,0.495594,0.439759,-0.126397,0.491519,0.441069,-0.126441,0.490722,0.440899,-0.126517,0.489924,0.440624,-0.126563,0.49719,0.439175,-0.098354,0.489084,0.439405,-0.098463,0.494348,0.447529,-0.115905,0.491714,0.447839,-0.116427,0.505464,0.457245,-0.063865,0.482644,0.457889,-0.068062,0.508151,0.487278,-0.045405,0.478364,0.485719,-0.058004,0.508597,0.515496,-0.062922,0.475834,0.512316,-0.081283,0.50936,0.524134,-0.069308,0.474961,0.520944,-0.090623,0.508264,0.52419,-0.078794,0.47603,0.520602,-0.099204,0.507266,0.520937,-0.066692,0.477098,0.517832,-0.085345,0.4994,0.512813,0.004187,0.486859,0.511252,-0.004215,0.498558,0.550085,0.018587,0.487885,0.549637,-0.008273,0.495453,0.583732,0.08217,0.489624,0.592391,0.025603,0.49401,0.588116,0.086548,0.490308,0.598529,0.027362,0.496819,0.596233,0.058943,0.489834,0.602239,-0.007074
4,0.492383,0.445317,-0.128665,0.493574,0.440565,-0.12648,0.49456,0.44009,-0.126554,0.495478,0.439742,-0.126541,0.49124,0.441013,-0.126536,0.490398,0.440841,-0.126612,0.489601,0.440578,-0.126658,0.497107,0.439168,-0.097887,0.489013,0.439357,-0.097996,0.49423,0.447509,-0.116008,0.491357,0.447801,-0.116471,0.505401,0.457145,-0.063529,0.482507,0.457891,-0.067267,0.508129,0.487238,-0.0454,0.478364,0.485708,-0.057534,0.50855,0.515572,-0.063344,0.475833,0.512386,-0.081086,0.509342,0.524168,-0.06987,0.474978,0.520976,-0.090649,0.508125,0.524184,-0.079323,0.476004,0.52064,-0.098965,0.507105,0.520931,-0.067114,0.477067,0.517873,-0.085075,0.499396,0.512806,0.004091,0.486854,0.511267,-0.004119,0.498448,0.550501,0.01982,0.487945,0.55083,-0.008527,0.495561,0.583738,0.084853,0.489786,0.592577,0.025251,0.49423,0.588047,0.089417,0.490432,0.598577,0.027012,0.497015,0.596229,0.062342,0.489857,0.603143,-0.007475
5,0.492236,0.444885,-0.129545,0.493486,0.440386,-0.127238,0.494487,0.439974,-0.127312,0.495434,0.439671,-0.1273,0.491072,0.440735,-0.127278,0.490172,0.440537,-0.127353,0.48937,0.440259,-0.127399,0.497029,0.439129,-0.097934,0.488878,0.439159,-0.098184,0.494144,0.447431,-0.116729,0.491037,0.447586,-0.117186,0.505325,0.456824,-0.063612,0.482246,0.457903,-0.067302,0.508073,0.487049,-0.046206,0.478352,0.485698,-0.057665,0.508466,0.515583,-0.0653,0.475783,0.512415,-0.081067,0.509127,0.524167,-0.072095,0.474974,0.521009,-0.090736,0.507847,0.524117,-0.08146,0.475956,0.520709,-0.098799,0.50689,0.520837,-0.069062,0.47698,0.517947,-0.084961,0.499385,0.512715,0.00408,0.486831,0.511245,-0.004107,0.498379,0.550905,0.021812,0.487979,0.551671,-0.011781,0.495708,0.583492,0.092216,0.489796,0.59353,0.020245,0.494422,0.587368,0.097402,0.490431,0.598873,0.021825,0.497339,0.596228,0.071767,0.489805,0.604704,-0.01329
6,0.492146,0.44437,-0.130623,0.493442,0.440123,-0.128195,0.49444,0.439778,-0.12827,0.495397,0.439521,-0.128259,0.490985,0.440346,-0.128255,0.490041,0.440105,-0.128329,0.489235,0.439801,-0.128374,0.496928,0.43908,-0.09829,0.488727,0.43884,-0.098634,0.494072,0.447256,-0.117595,0.490825,0.44725,-0.11809,0.505253,0.456259,-0.063934,0.481952,0.457912,-0.067448,0.508028,0.48668,-0.046726,0.478292,0.485686,-0.057835,0.508319,0.515476,-0.066191,0.475694,0.512336,-0.081022,0.508576,0.524154,-0.073063,0.47492,0.520996,-0.090821,0.50726,0.524025,-0.082351,0.475853,0.520717,-0.0987,0.506541,0.520739,-0.069914,0.476853,0.517952,-0.084856,0.499372,0.512511,0.004066,0.486783,0.51117,-0.004094,0.498338,0.550925,0.022883,0.487982,0.551668,-0.014022,0.49585,0.58314,0.095641,0.489801,0.594409,0.016353,0.494595,0.586601,0.101052,0.490422,0.599291,0.017753,0.497409,0.596267,0.075755,0.489765,0.60579,-0.017862
7,0.491748,0.444312,-0.130433,0.493124,0.44009,-0.127936,0.494112,0.439749,-0.128011,0.495097,0.439491,-0.127999,0.490603,0.440277,-0.128028,0.48966,0.440023,-0.128102,0.4889,0.439713,-0.128146,0.496767,0.43906,-0.098395,0.488504,0.438741,-0.098511,0.493682,0.447244,-0.117359,0.490429,0.447187,-0.117931,0.505193,0.455754,-0.064121,0.481689,0.457899,-0.067334,0.507984,0.486273,-0.046513,0.478156,0.485678,-0.05801,0.508097,0.515367,-0.065441,0.475545,0.512295,-0.081312,0.508073,0.524131,-0.071994,0.474842,0.520989,-0.091016,0.506752,0.52394,-0.081145,0.475614,0.520703,-0.098908,0.506179,0.520638,-0.069045,0.476556,0.517936,-0.085155,0.499324,0.512361,0.004038,0.486602,0.511042,-0.004065,0.498309,0.550951,0.021222,0.48796,0.551676,-0.014626,0.495917,0.582959,0.09194,0.489812,0.594585,0.013601,0.494701,0.586308,0.097172,0.490428,0.599341,0.014842,0.497256,0.596446,0.071495,0.489758,0.60601,-0.021187
8,0.491614,0.444416,-0.128058,0.492958,0.440132,-0.125735,0.493922,0.439776,-0.12581,0.494915,0.439506,-0.125799,0.490441,0.440276,-0.125823,0.489488,0.439997,-0.125896,0.488745,0.439681,-0.125941,0.496596,0.439023,-0.096474,0.488281,0.438638,-0.096648,0.493447,0.44728,-0.115078,0.490284,0.447226,-0.115641,0.504987,0.455026,-0.062787,0.481421,0.457884,-0.065608,0.507898,0.485525,-0.045221,0.478011,0.485657,-0.056974,0.507793,0.515098,-0.063924,0.475403,0.511848,-0.08038,0.5076,0.524019,-0.070399,0.474713,0.520708,-0.090064,0.506308,0.523616,-0.079458,0.47531,0.520475,-0.097688,0.505769,0.520292,-0.067477,0.476245,0.517714,-0.084138,0.499222,0.512258,0.004024,0.486352,0.510918,-0.004051,0.498238,0.551646,0.020417,0.487812,0.551601,-0.017737,0.496026,0.582967,0.092581,0.489831,0.594666,0.00855,0.49491,0.586298,0.098238,0.490459,0.599389,0.009648,0.497033,0.596616,0.07396,0.489765,0.606135,-0.026028
9,0.491654,0.444174,-0.128743,0.492939,0.439699,-0.126496,0.49387,0.439353,-0.126571,0.494835,0.439061,-0.126563,0.490447,0.439763,-0.126746,0.489482,0.439446,-0.126818,0.488733,0.439119,-0.126863,0.496385,0.43844,-0.096859,0.488143,0.438138,-0.097844,0.493359,0.447061,-0.11561,0.490327,0.446975,-0.116365,0.50471,0.453947,-0.062904,0.481196,0.457738,-0.066311,0.507837,0.484629,-0.044951,0.477757,0.485528,-0.057641,0.507512,0.514528,-0.063889,0.475126,0.511758,-0.081085,0.507091,0.523657,-0.070587,0.474402,0.520635,-0.090912,0.505812,0.522996,-0.079681,0.474935,0.520455,-0.098595,0.505282,0.519637,-0.067479,0.475883,0.517732,-0.084861,0.499182,0.512002,0.004044,0.486237,0.51064,-0.00407,0.498167,0.552506,0.020098,0.487712,0.551973,-0.015997,0.49616,0.583167,0.095661,0.489843,0.59509,0.013007,0.495122,0.586387,0.101666,0.490478,0.599702,0.014362,0.496939,0.596995,0.077162,0.489759,0.606588,-0.021762
