frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.497507,0.439288,-0.116462,0.498642,0.435046,-0.113127,0.499732,0.434867,-0.113201,0.500423,0.434722,-0.113187,0.496343,0.435319,-0.11314,0.495653,0.435327,-0.113211,0.494803,0.435288,-0.113249,0.501741,0.435353,-0.083186,0.493983,0.435857,-0.083143,0.49936,0.442535,-0.103875,0.496426,0.442576,-0.104295,0.510051,0.456781,-0.052815,0.487688,0.457046,-0.054713,0.51291,0.487644,-0.037638,0.483118,0.485953,-0.046093,0.513728,0.515309,-0.060706,0.480116,0.512204,-0.073096,0.514235,0.52403,-0.068241,0.479045,0.520196,-0.08318,0.513569,0.523614,-0.077869,0.480205,0.520486,-0.091337,0.512755,0.520556,-0.064723,0.481295,0.518016,-0.077152,0.503739,0.514293,0.002536,0.49143,0.512808,-0.00257,0.502853,0.551808,0.014988,0.49111,0.551823,-0.007305,0.499391,0.584294,0.081512,0.493007,0.594729,0.026124,0.49788,0.587623,0.086319,0.494406,0.601316,0.027433,0.499774,0.597038,0.061862,0.492074,0.604003,-0.00395
1,0.497531,0.439466,-0.116279,0.49866,0.43513,-0.112966,0.499748,0.434948,-0.11304,0.500441,0.434808,-0.113026,0.496353,0.435413,-0.112982,0.495657,0.435417,-0.113053,0.494809,0.435385,-0.113091,0.501735,0.435361,-0.082748,0.493975,0.436003,-0.082816,0.499372,0.442702,-0.103723,0.49644,0.442784,-0.104141,0.510054,0.456754,-0.053175,0.487686,0.457096,-0.054592,0.512962,0.487658,-0.037547,0.483132,0.485966,-0.046685,0.5137,0.515339,-0.061032,0.480124,0.512285,-0.072826,0.514212,0.524036,-0.06845,0.479046,0.52021,-0.082732,0.51341,0.523688,-0.077917,0.480191,0.520532,-0.090855,0.512604,0.520656,-0.064962,0.481282,0.518071,-0.076868,0.503781,0.514339,0.002455,0.491451,0.512912,-0.002488,0.502814,0.551741,0.013589,0.491145,0.552067,-0.004581,0.4994,0.584355,0.075457,0.493025,0.594672,0.028621,0.497926,0.588011,0.079766,0.49437,0.600942,0.029804,0.499763,0.597089,0.053002,0.492418,0.604107,-0.001209
2,0.497515,0.439621,-0.118703,0.49866,0.435191,-0.115647,0.499753,0.435015,-0.115722,0.500447,0.43489,-0.115708,0.496331,0.435465,-0.115653,0.495632,0.435464,-0.115724,0.494783,0.43543,-0.115762,0.501726,0.435424,-0.086023,0.493955,0.436074,-0.086013,0.499355,0.442903,-0.106238,0.496404,0.442987,-0.106645,0.510033,0.456752,-0.055719,0.487643,0.457172,-0.05746,0.512947,0.487692,-0.039989,0.483132,0.486009,-0.048882,0.513602,0.515412,-0.062015,0.48012,0.512437,-0.073184,0.514091,0.524097,-0.06901,0.479038,0.520249,-0.082849,0.5132,0.523805,-0.078526,0.480175,0.520616,-0.090971,0.512408,0.520788,-0.065908,0.48127,0.518176,-0.077192,0.503817,0.514339,0.002555,0.491458,0.512964,-0.002588,0.502759,0.551645,0.015006,0.491223,0.552429,-0.004851,0.499416,0.584393,0.075257,0.493228,0.594658,0.030018,0.497947,0.588199,0.079814,0.494447,0.600172,0.031742,0.499767,0.597193,0.053513,0.492804,0.604252,-0.000373
3,0.497507,0.439739,-0.12048,0.498658,0.435266,-0.117569,0.499752,0.435089,-0.117644,0.500447,0.434975,-0.11763,0.496322,0.435552,-0.117505,0.495615,0.435553,-0.117576,0.494752,0.435522,-0.117614,0.501725,0.435502,-0.088357,0.493959,0.436187,-0.08802,0.499349,0.443035,-0.108059,0.496389,0.443142,-0.108393,0.510033,0.456744,-0.057567,0.487627,0.457218,-0.059122,0.512934,0.487703,-0.041549,0.48313,0.486023,-0.05045,0.513564,0.515637,-0.06252,0.48012,0.512462,-0.075212,0.514006,0.524318,-0.069618,0.479042,0.520252,-0.08507,0.513095,0.524103,-0.079096,0.480164,0.520632,-0.093098,0.51231,0.521016,-0.066407,0.48126,0.518197,-0.079205,0.503827,0.514325,0.002703,0.491456,0.512991,-0.002735,0.502703,0.551799,0.016085,0.491275,0.552986,-0.004768,0.499534,0.58427,0.082525,0.493396,0.594597,0.033832,0.498123,0.5881,0.087696,0.494532,0.599419,0.03624,0.499779,0.597231,0.06232,0.49324,0.604627,0.003309
4,0.497513,0.439768,-0.121453,0.498658,0.435284,-0.118576,0.499752,0.43511,-0.118648,0.500448,0.435005,-0.118634,0.496316,0.435575,-0.118457,0.495598,0.435578,-0.118528,0.494714,0.435552,-0.118566,0.50171,0.43551,-0.089463,0.493953,0.436209,-0.088821,0.499352,0.443042,-0.109019,0.496391,0.443147,-0.109271,0.50996,0.456513,-0.05854,0.487584,0.457279,-0.059354,0.512814,0.487555,-0.042298,0.483128,0.486038,-0.04995,0.513281,0.515715,-0.062404,0.480116,0.512362,-0.074388,0.513814,0.524409,-0.069555,0.479044,0.520201,-0.083898,0.512787,0.524234,-0.078887,0.480153,0.520563,-0.091937,0.511928,0.521074,-0.06623,0.481254,0.518126,-0.078327,0.50381,0.51413,0.002717,0.491419,0.512902,-0.002749,0.502634,0.55181,0.015143,0.491306,0.553058,-0.004769,0.499678,0.584377,0.077591,0.493646,0.59449,0.033627,0.498434,0.588284,0.082003,0.494638,0.599065,0.036027,0.499845,0.597286,0.055039,0.493815,0.605027,0.003351
5,0.497487,0.43974,-0.122316,0.498647,0.435222,-0.119389,0.499732,0.435067,-0.119461,0.500443,0.434986,-0.119447,0.496278,0.435502,-0.119241,0.495504,0.435523,-0.119311,0.49463,0.435515,-0.11935,0.501649,0.435487,-0.090231,0.493928,0.436188,-0.089479,0.499321,0.443014,-0.109929,0.496328,0.443078,-0.110139,0.509857,0.456352,-0.059498,0.487437,0.457382,-0.059979,0.512646,0.487467,-0.043302,0.483093,0.486149,-0.050273,0.512806,0.515745,-0.063093,0.480113,0.512081,-0.074482,0.513274,0.524439,-0.070218,0.479045,0.520056,-0.084124,0.512114,0.524287,-0.079354,0.480141,0.520327,-0.092119,0.511271,0.521054,-0.066794,0.481241,0.51782,-0.078411,0.50377,0.513901,0.002677,0.491325,0.512766,-0.002708,0.50258,0.551733,0.015847,0.491495,0.552988,-0.004691,0.499826,0.584478,0.074767,0.493831,0.594481,0.032596,0.49869,0.588432,0.079412,0.49471,0.599089,0.034874,0.499984,0.597346,0.052749,0.494139,0.605627,0.002143
6,0.497426,0.439668,-0.122965,0.498631,0.435095,-0.119983,0.499704,0.434971,-0.120055,0.500435,0.434928,-0.12004,0.496229,0.435326,-0.119815,0.495395,0.435359,-0.119885,0.494547,0.435372,-0.119923,0.501581,0.435473,-0.090675,0.493896,0.436098,-0.089837,0.499243,0.442998,-0.110541,0.496183,0.442951,-0.110724,0.509746,0.456278,-0.059921,0.487182,0.457428,-0.060261,0.512451,0.487303,-0.044623,0.483043,0.486257,-0.050804,0.512281,0.515722,-0.065227,0.48011,0.51185,-0.07538,0.512676,0.524403,-0.072556,0.479042,0.519957,-0.085313,0.511478,0.524251,-0.081638,0.480134,0.520123,-0.093356,0.510653,0.52096,-0.068901,0.481232,0.517558,-0.07937,0.503704,0.513323,0.00265,0.491196,0.512327,-0.002681,0.502472,0.55145,0.016263,0.49158,0.552505,-0.005351,0.499923,0.584667,0.073988,0.493899,0.594541,0.028306,0.49883,0.588882,0.078137,0.494731,0.599121,0.03005,0.500021,0.597603,0.050143,0.494224,0.606029,-0.00421
7,0.497375,0.439516,-0.123488,0.498618,0.434884,-0.120399,0.499688,0.434815,-0.120472,0.50043,0.434824,-0.120456,0.496192,0.434988,-0.120299,0.495323,0.434978,-0.120368,0.494491,0.434978,-0.120405,0.501533,0.43543,-0.090634,0.493862,0.43572,-0.090151,0.499159,0.442952,-0.110898,0.496024,0.442721,-0.111194,0.509614,0.456156,-0.059662,0.486894,0.457413,-0.060524,0.512308,0.487098,-0.044806,0.482954,0.486316,-0.051022,0.511796,0.515408,-0.066623,0.480105,0.511745,-0.075745,0.511934,0.5242,-0.074184,0.479036,0.519951,-0.085828,0.510764,0.523865,-0.08321,0.48013,0.520081,-0.093932,0.510041,0.520464,-0.07029,0.481228,0.517503,-0.079776,0.503638,0.512887,0.002955,0.491059,0.511824,-0.002983,0.502434,0.551427,0.019647,0.49171,0.551822,-0.011487,0.499987,0.584789,0.079742,0.49389,0.594561,0.019443,0.49893,0.589343,0.083621,0.494716,0.59912,0.020883,0.499964,0.597987,0.053203,0.494409,0.606126,-0.014868
8,0.497336,0.439071,-0.125233,0.498576,0.434463,-0.122127,0.499629,0.434458,-0.1222,0.500406,0.434513,-0.122184,0.496129,0.434376,-0.122116,0.495232,0.434291,-0.122185,0.494423,0.434265,-0.122223,0.501477,0.435217,-0.091969,0.493799,0.435125,-0.091898,0.49904,0.442653,-0.112466,0.495897,0.442222,-0.112886,0.509494,0.455829,-0.060456,0.486613,0.457306,-0.061859,0.51222,0.486785,-0.045763,0.482765,0.486326,-0.051757,0.51146,0.514831,-0.068798,0.480084,0.511745,-0.076165,0.511347,0.52369,-0.076629,0.479006,0.519973,-0.08629,0.510105,0.523047,-0.08565,0.480124,0.52011,-0.094482,0.509462,0.519705,-0.072494,0.481224,0.517533,-0.080209,0.503612,0.512454,0.003252,0.490925,0.511283,-0.003277,0.502417,0.551596,0.02139,0.491927,0.551695,-0.013375,0.50004,0.584799,0.08482,0.493892,0.594555,0.01775,0.499055,0.589362,0.089003,0.494708,0.59911,0.019239,0.499875,0.598289,0.059367,0.494513,0.606394,-0.016747
9,0.497235,0.438282,-0.123888,0.498472,0.433647,-0.120269,0.499512,0.4337,-0.12034,0.500358,0.433782,-0.120326,0.495982,0.43346,-0.120338,0.495031,0.433376,-0.120405,0.494277,0.433347,-0.120443,0.501457,0.434788,-0.088853,0.493668,0.434408,-0.089063,0.498886,0.441943,-0.110675,0.495745,0.441474,-0.11122,0.509431,0.455351,-0.057882,0.486441,0.456857,-0.059225,0.512204,0.486237,-0.045648,0.482572,0.486005,-0.049931,0.511148,0.514017,-0.069153,0.480019,0.511559,-0.075429,0.510781,0.522986,-0.077309,0.478934,0.519912,-0.085828,0.509287,0.522013,-0.086164,0.480104,0.519988,-0.093983,0.508779,0.518862,-0.072828,0.481201,0.517402,-0.079475,0.503585,0.512217,0.003477,0.490793,0.51073,-0.003501,0.502427,0.552144,0.020473,0.492037,0.551815,-0.020173,0.500116,0.584495,0.085629,0.493896,0.594532,0.012102,0.499237,0.588925,0.090493,0.494708,0.598974,0.013827,0.49978,0.598425,0.06273,0.494539,0.606675,-0.021869
