frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.494598,0.440742,-0.119517,0.495542,0.436713,-0.116715,0.496405,0.436357,-0.11679,0.497225,0.436162,-0.116777,0.493281,0.437001,-0.116881,0.492586,0.437065,-0.116951,0.49189,0.436994,-0.11699,0.498482,0.436543,-0.088116,0.49072,0.437125,-0.088677,0.49646,0.443938,-0.10739,0.493677,0.444132,-0.107956,0.507398,0.456527,-0.058155,0.484331,0.457199,-0.059883,0.510847,0.487575,-0.045207,0.480226,0.487908,-0.053001,0.51207,0.514229,-0.069447,0.477593,0.513112,-0.07945,0.512396,0.523399,-0.077075,0.476705,0.522211,-0.089442,0.511606,0.522858,-0.086441,0.47772,0.521698,-0.097744,0.510932,0.519795,-0.073335,0.478629,0.518722,-0.083539,0.501443,0.515115,0.002918,0.488958,0.513718,-0.002957,0.500329,0.553556,0.020999,0.489151,0.553665,-0.005326,0.497183,0.584921,0.084319,0.490285,0.595089,0.027482,0.495832,0.588935,0.08865,0.49136,0.599772,0.029061,0.498399,0.596766,0.062436,0.489423,0.604438,-0.004096
1,0.494484,0.440731,-0.119523,0.495487,0.436637,-0.116684,0.496376,0.436301,-0.116759,0.49716,0.436109,-0.116745,0.493219,0.436925,-0.116844,0.492517,0.436971,-0.116914,0.491827,0.43692,-0.116952,0.498464,0.436478,-0.087828,0.490723,0.437141,-0.08813,0.496374,0.443921,-0.107453,0.493601,0.444097,-0.10797,0.507379,0.456563,-0.057677,0.484335,0.457188,-0.059209,0.510851,0.487693,-0.04487,0.48025,0.487896,-0.052223,0.512016,0.5143,-0.068479,0.477556,0.512935,-0.078405,0.512374,0.523431,-0.076105,0.476703,0.522106,-0.088353,0.511581,0.522896,-0.085508,0.477701,0.521605,-0.096594,0.510893,0.51985,-0.072394,0.47861,0.51848,-0.082476,0.501446,0.515089,0.002873,0.488984,0.513652,-0.002912,0.500299,0.553477,0.020918,0.489137,0.55358,-0.005361,0.497159,0.58484,0.084637,0.490254,0.595036,0.027635,0.495799,0.58878,0.089131,0.491331,0.59976,0.029316,0.498445,0.596774,0.063533,0.489394,0.604595,-0.003273
2,0.494431,0.440677,-0.119331,0.495458,0.436599,-0.116424,0.496349,0.436273,-0.1165,0.497128,0.436083,-0.116487,0.493178,0.436867,-0.116576,0.492474,0.436917,-0.116647,0.491783,0.436872,-0.116685,0.49843,0.436422,-0.087298,0.490703,0.437207,-0.08791,0.496318,0.443881,-0.107139,0.493558,0.444052,-0.107648,0.507331,0.456559,-0.057244,0.484289,0.457358,-0.059519,0.510818,0.487696,-0.044286,0.480235,0.487943,-0.052236,0.511938,0.514352,-0.068064,0.477531,0.51303,-0.078271,0.512319,0.523495,-0.075831,0.476683,0.522168,-0.088159,0.51153,0.522954,-0.085287,0.477667,0.521679,-0.096434,0.510824,0.519891,-0.072026,0.478577,0.518537,-0.082353,0.501445,0.515068,0.003021,0.488986,0.51368,-0.003058,0.500279,0.553372,0.022111,0.489112,0.553652,-0.005266,0.497143,0.584852,0.086724,0.490239,0.594813,0.02829,0.495732,0.588993,0.090886,0.491317,0.599338,0.030009,0.498512,0.596777,0.064941,0.489482,0.604765,-0.001721
3,0.494212,0.441165,-0.121428,0.495317,0.436886,-0.118715,0.496295,0.436499,-0.118792,0.497051,0.436245,-0.118779,0.492983,0.437321,-0.118868,0.492299,0.437374,-0.118939,0.491534,0.43733,-0.118979,0.498369,0.436563,-0.090089,0.490652,0.437525,-0.090719,0.496179,0.444197,-0.109232,0.493358,0.444623,-0.109806,0.507313,0.456538,-0.059235,0.484264,0.457419,-0.062469,0.510777,0.487702,-0.045374,0.480225,0.48807,-0.055215,0.511918,0.514452,-0.068292,0.477462,0.513965,-0.080932,0.512299,0.523672,-0.075895,0.476673,0.522925,-0.090962,0.511496,0.523092,-0.085307,0.477696,0.522337,-0.098967,0.51079,0.519973,-0.072221,0.478597,0.519299,-0.084918,0.501446,0.515052,0.003162,0.488973,0.513698,-0.003196,0.500281,0.553164,0.024617,0.489094,0.553638,-0.00512,0.497189,0.584802,0.09268,0.49029,0.594378,0.029643,0.49574,0.588905,0.097441,0.491392,0.598656,0.031643,0.498612,0.596781,0.072813,0.489666,0.604743,0.000687
4,0.494006,0.441431,-0.123952,0.495189,0.437076,-0.121264,0.496255,0.436665,-0.121341,0.49699,0.436369,-0.12133,0.49276,0.437562,-0.121327,0.492066,0.437599,-0.121399,0.491222,0.437547,-0.121439,0.49831,0.436693,-0.092306,0.490548,0.437715,-0.092504,0.496039,0.4444,-0.111488,0.4931,0.444936,-0.111981,0.507316,0.456507,-0.060787,0.484154,0.457429,-0.063439,0.510702,0.487668,-0.04642,0.480198,0.488247,-0.05618,0.51185,0.514546,-0.068913,0.477402,0.514387,-0.08268,0.512288,0.52383,-0.076572,0.476654,0.52326,-0.092925,0.511484,0.523264,-0.085972,0.477671,0.522684,-0.100923,0.51073,0.520085,-0.072836,0.478587,0.519711,-0.086692,0.501411,0.515038,0.003155,0.48891,0.513681,-0.003188,0.500284,0.553117,0.023217,0.489072,0.553766,-0.005621,0.497288,0.584558,0.094647,0.490381,0.594254,0.030734,0.495802,0.588645,0.100097,0.49149,0.598484,0.032583,0.498644,0.596825,0.076538,0.489803,0.604793,0.001942
5,0.493919,0.441543,-0.123587,0.495152,0.437133,-0.120683,0.496251,0.436748,-0.12076,0.496982,0.436457,-0.120748,0.49269,0.437563,-0.120768,0.491973,0.437576,-0.120839,0.491101,0.437515,-0.120879,0.498277,0.43683,-0.091348,0.490446,0.437774,-0.091525,0.495905,0.444671,-0.111012,0.49292,0.445157,-0.111548,0.507234,0.456291,-0.060336,0.483854,0.457507,-0.062772,0.510574,0.487437,-0.046692,0.480068,0.488433,-0.055739,0.511587,0.514509,-0.069887,0.477303,0.514225,-0.08234,0.512187,0.523836,-0.077609,0.476608,0.523149,-0.092782,0.511436,0.523282,-0.086876,0.477539,0.522601,-0.100777,0.510564,0.520071,-0.073754,0.478457,0.519592,-0.086431,0.501393,0.515026,0.002932,0.488817,0.513673,-0.002964,0.500286,0.553181,0.018623,0.489019,0.55407,-0.006288,0.497483,0.583893,0.094611,0.490409,0.594334,0.031121,0.49595,0.587704,0.100741,0.491562,0.598628,0.032855,0.49864,0.596837,0.078837,0.489802,0.60516,0.002392
6,0.493815,0.441724,-0.123178,0.494975,0.437232,-0.120392,0.496047,0.436854,-0.120469,0.496868,0.436553,-0.120458,0.492629,0.437639,-0.120473,0.491892,0.437623,-0.120545,0.491023,0.437533,-0.120584,0.498212,0.436828,-0.090695,0.490342,0.437736,-0.0909,0.495722,0.444887,-0.110388,0.492832,0.445333,-0.110915,0.507062,0.455767,-0.05945,0.483434,0.457528,-0.06155,0.510276,0.486793,-0.044449,0.479898,0.488436,-0.055094,0.511123,0.514152,-0.066478,0.477194,0.513835,-0.081226,0.511683,0.523403,-0.073893,0.476511,0.522854,-0.091385,0.511167,0.522891,-0.083269,0.47719,0.522338,-0.099299,0.510258,0.519642,-0.070329,0.478132,0.519342,-0.085224,0.501327,0.514942,0.002879,0.488613,0.513647,-0.002911,0.500287,0.553294,0.012404,0.488955,0.554293,-0.00684,0.497604,0.583231,0.093064,0.490394,0.594385,0.031095,0.496042,0.586767,0.098794,0.491556,0.598663,0.033213,0.498481,0.596872,0.076478,0.489859,0.606036,0.002438
7,0.493779,0.441798,-0.126112,0.494829,0.437263,-0.123375,0.495849,0.436855,-0.123454,0.496712,0.436513,-0.123445,0.492566,0.437705,-0.123626,0.491795,0.437672,-0.123699,0.490906,0.437565,-0.12374,0.497969,0.436613,-0.093028,0.490113,0.437688,-0.094013,0.495632,0.4449,-0.112966,0.492817,0.44539,-0.1137,0.506874,0.45515,-0.060282,0.482939,0.457474,-0.06339,0.509968,0.486245,-0.043891,0.479645,0.488397,-0.055978,0.510693,0.513703,-0.066208,0.477063,0.513489,-0.082721,0.511196,0.52276,-0.073702,0.476406,0.522645,-0.093087,0.510759,0.522274,-0.083102,0.476943,0.522077,-0.100998,0.509869,0.519051,-0.070081,0.477886,0.519099,-0.086667,0.501218,0.514699,0.002966,0.488345,0.513402,-0.002997,0.500292,0.553433,0.013039,0.48892,0.554286,-0.007156,0.497629,0.582922,0.096033,0.49039,0.594362,0.032337,0.496056,0.58614,0.10247,0.491546,0.598622,0.035006,0.498412,0.597002,0.080437,0.490006,0.606767,0.003359
8,0.493733,0.441174,-0.12837,0.494726,0.436441,-0.125543,0.495723,0.436105,-0.125622,0.496608,0.435787,-0.125614,0.492406,0.436674,-0.125828,0.491539,0.436569,-0.1259,0.490639,0.436409,-0.12594,0.497743,0.435887,-0.094749,0.489765,0.436779,-0.095893,0.495509,0.444327,-0.115057,0.492649,0.444516,-0.11583,0.506631,0.454535,-0.06145,0.482504,0.457192,-0.0645,0.509799,0.485786,-0.044356,0.479353,0.488332,-0.05675,0.510477,0.513598,-0.066989,0.47693,0.513178,-0.084773,0.510901,0.522603,-0.074602,0.476293,0.522448,-0.095447,0.51031,0.522105,-0.083887,0.476851,0.521818,-0.103348,0.509467,0.518887,-0.070863,0.477792,0.518862,-0.088715,0.501139,0.514004,0.003002,0.488113,0.512681,-0.003033,0.500292,0.553453,0.011477,0.488901,0.554014,-0.007388,0.497627,0.582663,0.095669,0.490397,0.594365,0.033016,0.496058,0.585593,0.102288,0.491547,0.598631,0.035793,0.498353,0.597099,0.080007,0.490103,0.607077,0.003489
9,0.493423,0.440005,-0.13112,0.49441,0.43525,-0.128231,0.49535,0.43498,-0.128308,0.496285,0.43473,-0.1283,0.491994,0.435403,-0.128441,0.491042,0.435301,-0.128512,0.490263,0.435149,-0.12855,0.497392,0.434906,-0.096958,0.489434,0.43565,-0.097734,0.495072,0.443027,-0.117635,0.492131,0.443032,-0.11831,0.506303,0.453824,-0.063002,0.48225,0.45675,-0.065826,0.50973,0.485154,-0.045648,0.479066,0.488234,-0.06006,0.510292,0.513125,-0.06988,0.476699,0.512593,-0.092788,0.510603,0.522144,-0.078213,0.47601,0.522154,-0.104524,0.509711,0.521553,-0.08796,0.476822,0.52145,-0.112345,0.508903,0.518329,-0.073971,0.477777,0.518408,-0.096835,0.501088,0.512945,0.00297,0.487881,0.511797,-0.003,0.500273,0.553381,0.00679,0.488897,0.553993,-0.006116,0.497945,0.581882,0.094543,0.490391,0.59451,0.037563,0.496514,0.58388,0.101387,0.491552,0.598718,0.040404,0.498264,0.597118,0.078762,0.490159,0.607465,0.00674
