frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.493209,0.44517,-0.124168,0.494479,0.440188,-0.121715,0.495373,0.439843,-0.121787,0.496141,0.43955,-0.121772,0.492001,0.440722,-0.121857,0.491185,0.440635,-0.121931,0.490512,0.440468,-0.12197,0.497523,0.439247,-0.09207,0.48954,0.439429,-0.092957,0.494975,0.447257,-0.111419,0.492239,0.447643,-0.111987,0.505753,0.455831,-0.059216,0.483169,0.45714,-0.062676,0.509431,0.485602,-0.04313,0.478826,0.485394,-0.052919,0.510601,0.513608,-0.062004,0.475972,0.511033,-0.07664,0.511284,0.521872,-0.068311,0.47483,0.519977,-0.085531,0.51058,0.521634,-0.077344,0.47581,0.519966,-0.093794,0.509688,0.518856,-0.065632,0.477056,0.51718,-0.080588,0.49977,0.512599,0.002816,0.487151,0.511406,-0.002853,0.498593,0.550755,0.008163,0.487346,0.55052,-0.010593,0.495757,0.585695,0.060694,0.489101,0.592682,0.02116,0.49438,0.590515,0.063902,0.490192,0.597179,0.022588,0.49704,0.597031,0.034915,0.489236,0.603996,-0.011501
1,0.493218,0.44471,-0.126959,0.494448,0.439904,-0.124362,0.495373,0.439573,-0.124436,0.49611,0.439326,-0.124421,0.491988,0.440528,-0.12462,0.491185,0.440469,-0.124693,0.490488,0.440267,-0.124733,0.497485,0.439047,-0.094365,0.489546,0.439237,-0.095516,0.49504,0.446995,-0.114004,0.492297,0.447323,-0.114731,0.505754,0.45578,-0.060544,0.483125,0.457134,-0.064665,0.50943,0.485603,-0.043548,0.478814,0.485389,-0.05511,0.510604,0.513663,-0.063355,0.475959,0.511029,-0.079752,0.511285,0.521873,-0.069881,0.474868,0.519983,-0.089293,0.510587,0.521629,-0.079561,0.475785,0.519972,-0.09772,0.509692,0.51888,-0.067257,0.477011,0.51718,-0.083805,0.499784,0.512615,0.002978,0.487141,0.511414,-0.003013,0.49858,0.55101,0.014392,0.48737,0.550419,-0.013499,0.495686,0.586068,0.073921,0.489108,0.592726,0.016951,0.494351,0.590664,0.077556,0.490199,0.597273,0.018249,0.497026,0.597074,0.048023,0.489239,0.603956,-0.017199
2,0.493231,0.443943,-0.128485,0.494408,0.43942,-0.125706,0.495346,0.439101,-0.12578,0.496057,0.438886,-0.125765,0.492026,0.440122,-0.126105,0.491229,0.440152,-0.126178,0.490497,0.440029,-0.126217,0.497415,0.438822,-0.095283,0.489488,0.439181,-0.096957,0.495077,0.446563,-0.115351,0.492365,0.446809,-0.116273,0.505729,0.455747,-0.060988,0.483045,0.457176,-0.065976,0.509408,0.485582,-0.043246,0.478813,0.485389,-0.057113,0.510597,0.513709,-0.064178,0.475947,0.511031,-0.082809,0.511258,0.521979,-0.071022,0.474888,0.519993,-0.092886,0.510566,0.52169,-0.081074,0.475764,0.519983,-0.101329,0.509675,0.518918,-0.068265,0.476971,0.517187,-0.086908,0.499799,0.512681,0.003236,0.487134,0.511482,-0.003267,0.49857,0.551178,0.016403,0.487381,0.550503,-0.013711,0.49562,0.585965,0.079394,0.489124,0.592806,0.017856,0.494305,0.590411,0.083344,0.490207,0.597392,0.019327,0.49701,0.597119,0.052929,0.489262,0.604045,-0.016246
3,0.49323,0.443752,-0.128239,0.494343,0.439321,-0.125474,0.495298,0.438989,-0.125548,0.496028,0.438757,-0.125534,0.492026,0.440052,-0.125855,0.491236,0.440107,-0.125927,0.49046,0.440017,-0.125966,0.497391,0.438769,-0.094966,0.489451,0.439214,-0.096573,0.495055,0.446474,-0.115063,0.492368,0.446703,-0.11596,0.505714,0.455675,-0.060702,0.482941,0.457303,-0.065807,0.509375,0.485551,-0.043062,0.478818,0.485384,-0.057378,0.510593,0.513733,-0.064181,0.475933,0.511023,-0.084066,0.511251,0.522049,-0.071197,0.474888,0.519992,-0.094483,0.510546,0.521758,-0.08118,0.475747,0.519984,-0.102749,0.509657,0.518961,-0.068264,0.476946,0.517188,-0.088139,0.499805,0.512832,0.003607,0.487132,0.511673,-0.003636,0.498568,0.551418,0.016177,0.487413,0.550908,-0.01165,0.495589,0.585763,0.084378,0.489103,0.592956,0.023533,0.494286,0.590175,0.089259,0.490153,0.597427,0.025372,0.497019,0.597132,0.061366,0.489287,0.604237,-0.010467
4,0.493129,0.443298,-0.123769,0.494217,0.439009,-0.120955,0.495205,0.438739,-0.121028,0.495986,0.438546,-0.121015,0.491911,0.439641,-0.121228,0.491116,0.439728,-0.121299,0.49029,0.439677,-0.121338,0.497333,0.438736,-0.091103,0.489422,0.439148,-0.092263,0.495017,0.44626,-0.110934,0.492234,0.446414,-0.111688,0.50565,0.455652,-0.058209,0.482857,0.457442,-0.062853,0.509349,0.485517,-0.040509,0.478824,0.485379,-0.055651,0.510568,0.513697,-0.060771,0.475929,0.510969,-0.083248,0.511236,0.522037,-0.067598,0.474881,0.519973,-0.093118,0.510506,0.521772,-0.07739,0.47575,0.51998,-0.101586,0.509623,0.518958,-0.064773,0.476942,0.51718,-0.087288,0.499819,0.512961,0.003649,0.487131,0.511894,-0.003679,0.498559,0.551446,0.014277,0.487439,0.551271,-0.008367,0.495605,0.585649,0.079441,0.489164,0.593109,0.027331,0.494316,0.589989,0.084129,0.490188,0.597585,0.029222,0.496956,0.59714,0.056664,0.489389,0.604553,-0.005847
5,0.492861,0.443223,-0.121026,0.493922,0.438961,-0.118354,0.494925,0.438712,-0.118427,0.495807,0.438537,-0.118415,0.491634,0.43953,-0.118512,0.490824,0.439593,-0.118585,0.489996,0.439519,-0.118626,0.497232,0.438737,-0.08905,0.489326,0.439107,-0.089678,0.494795,0.446224,-0.108367,0.491913,0.446364,-0.108971,0.505538,0.455501,-0.05662,0.482625,0.457517,-0.060543,0.509298,0.485506,-0.038351,0.478822,0.485345,-0.05301,0.510525,0.513659,-0.057161,0.475926,0.510942,-0.078844,0.511216,0.522,-0.06363,0.47488,0.519968,-0.088356,0.510452,0.521744,-0.073299,0.475757,0.519982,-0.096506,0.509569,0.518939,-0.061053,0.476932,0.517179,-0.082778,0.499827,0.512972,0.00359,0.487128,0.512028,-0.003621,0.498554,0.551507,0.014219,0.487463,0.551836,-0.008352,0.495643,0.585488,0.077894,0.489209,0.593358,0.025986,0.494387,0.589663,0.082428,0.490226,0.597774,0.027754,0.496915,0.597195,0.055217,0.489483,0.605177,-0.007081
6,0.49235,0.443235,-0.119208,0.493515,0.438952,-0.116733,0.494524,0.43869,-0.116805,0.495497,0.438505,-0.116794,0.491119,0.439499,-0.116722,0.490275,0.43952,-0.116796,0.489556,0.43942,-0.116838,0.497057,0.438674,-0.087921,0.489131,0.439028,-0.087767,0.494334,0.446215,-0.106663,0.491312,0.446361,-0.107045,0.50537,0.455136,-0.05585,0.482338,0.457519,-0.058371,0.509251,0.485403,-0.037819,0.478719,0.485305,-0.050106,0.51038,0.513467,-0.055765,0.47591,0.510928,-0.07422,0.511098,0.52195,-0.062036,0.474865,0.519966,-0.083435,0.510219,0.521671,-0.071422,0.475755,0.519983,-0.091239,0.50934,0.518811,-0.059497,0.476924,0.517178,-0.078047,0.499828,0.512948,0.003383,0.487114,0.512113,-0.003415,0.498563,0.551513,0.011821,0.487457,0.552291,-0.009071,0.495699,0.585003,0.07624,0.489259,0.593905,0.023624,0.494484,0.588702,0.080917,0.490289,0.598135,0.025267,0.496852,0.597329,0.054234,0.489547,0.605983,-0.008084
7,0.492039,0.443253,-0.11964,0.493356,0.438839,-0.117682,0.494373,0.438546,-0.117756,0.495359,0.438324,-0.117751,0.490754,0.439305,-0.117384,0.489874,0.439235,-0.117458,0.48925,0.439075,-0.117501,0.496866,0.438438,-0.089234,0.488905,0.438736,-0.088002,0.493992,0.446232,-0.107133,0.490891,0.446275,-0.10751,0.505168,0.45452,-0.057018,0.482034,0.457502,-0.058806,0.509187,0.485085,-0.039285,0.478511,0.48546,-0.04998,0.510251,0.512805,-0.056972,0.475807,0.511078,-0.073931,0.510956,0.521544,-0.063174,0.474837,0.520086,-0.083467,0.51004,0.521296,-0.071932,0.47565,0.520079,-0.091624,0.509175,0.518363,-0.060476,0.47677,0.517309,-0.077939,0.499825,0.512811,0.003329,0.487085,0.512026,-0.003361,0.498655,0.551701,0.010697,0.48743,0.552478,-0.009225,0.495945,0.584098,0.081099,0.489269,0.594078,0.024002,0.494684,0.586829,0.08664,0.490304,0.598211,0.025754,0.496838,0.597452,0.061902,0.489598,0.606443,-0.007793
8,0.491937,0.442938,-0.120697,0.49329,0.438408,-0.118503,0.494306,0.438094,-0.118576,0.495282,0.437803,-0.11857,0.490556,0.4388,-0.118399,0.489659,0.438689,-0.118473,0.489067,0.438517,-0.118514,0.496633,0.437849,-0.089696,0.48867,0.43837,-0.089171,0.493841,0.446028,-0.108059,0.490748,0.445947,-0.108553,0.504915,0.453785,-0.057458,0.481724,0.457497,-0.059466,0.509104,0.484331,-0.039785,0.478316,0.485528,-0.050953,0.510137,0.512028,-0.058136,0.475684,0.511118,-0.075458,0.510827,0.520998,-0.064498,0.474792,0.520122,-0.084926,0.509751,0.520825,-0.073467,0.475548,0.520107,-0.093003,0.508894,0.517838,-0.061732,0.476629,0.517347,-0.079424,0.499808,0.51255,0.00322,0.486989,0.511852,-0.003252,0.498679,0.55167,0.009724,0.487317,0.552526,-0.008972,0.496191,0.583285,0.081664,0.489275,0.59418,0.023884,0.494921,0.585481,0.086715,0.490325,0.598216,0.025558,0.49684,0.597485,0.060911,0.489649,0.606639,-0.00778
9,0.491908,0.442912,-0.121585,0.493106,0.438424,-0.11919,0.49408,0.438075,-0.119264,0.495053,0.437745,-0.119254,0.490504,0.438742,-0.119234,0.489605,0.438607,-0.119308,0.488975,0.438438,-0.119349,0.49644,0.43764,-0.089958,0.488484,0.438185,-0.08997,0.4937,0.445994,-0.108764,0.49069,0.445885,-0.109265,0.504702,0.453147,-0.057501,0.481458,0.457435,-0.059244,0.509041,0.483661,-0.039723,0.478212,0.485484,-0.050319,0.509928,0.511509,-0.058519,0.475553,0.511131,-0.074496,0.510638,0.520493,-0.065013,0.474728,0.520193,-0.083742,0.509428,0.520313,-0.074246,0.475413,0.52017,-0.091559,0.50853,0.517309,-0.062211,0.476459,0.517403,-0.078335,0.49974,0.51238,0.003097,0.486799,0.511666,-0.003128,0.498667,0.551712,0.00837,0.487167,0.552693,-0.009027,0.496599,0.582668,0.082236,0.48927,0.594245,0.024029,0.495362,0.584599,0.087809,0.49034,0.598231,0.025824,0.49685,0.5975,0.063088,0.489668,0.606741,-0.007843
