frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.494017,0.439814,-0.10899,0.495362,0.435145,-0.105511,0.496173,0.435124,-0.105585,0.497056,0.435036,-0.105575,0.492881,0.435547,-0.105632,0.49214,0.435654,-0.105698,0.491448,0.435644,-0.105732,0.49829,0.436144,-0.076978,0.490233,0.436585,-0.077413,0.495852,0.443467,-0.097157,0.492845,0.443659,-0.09773,0.506792,0.457753,-0.050601,0.48403,0.457579,-0.050351,0.509825,0.48803,-0.040743,0.480379,0.487552,-0.044256,0.510413,0.514602,-0.066922,0.478747,0.514434,-0.071768,0.510923,0.523775,-0.07494,0.477862,0.522786,-0.081739,0.509728,0.523242,-0.083896,0.478934,0.522693,-0.089871,0.508964,0.520055,-0.070702,0.479962,0.51973,-0.075849,0.501018,0.51393,0.002339,0.488187,0.512365,-0.002368,0.500067,0.552603,0.019521,0.488255,0.551201,-0.022234,0.497471,0.583072,0.085371,0.489372,0.59346,4.4e-05,0.496032,0.586655,0.089984,0.490388,0.600363,0.000647,0.498214,0.594757,0.066743,0.488024,0.601003,-0.032246
1,0.494044,0.439777,-0.110545,0.495374,0.435194,-0.107228,0.49623,0.435155,-0.107303,0.497078,0.43506,-0.107293,0.492853,0.435529,-0.107276,0.492095,0.435594,-0.107343,0.491382,0.435566,-0.107379,0.498264,0.436096,-0.078863,0.490193,0.436575,-0.078985,0.495831,0.443456,-0.098728,0.492783,0.443584,-0.099208,0.506775,0.457724,-0.051924,0.483948,0.457596,-0.051282,0.509812,0.488034,-0.041128,0.4804,0.487546,-0.044461,0.510396,0.514576,-0.066942,0.478748,0.514456,-0.071847,0.510876,0.523747,-0.074909,0.477866,0.522783,-0.081664,0.5097,0.523217,-0.083744,0.478897,0.522711,-0.089733,0.508936,0.520033,-0.070693,0.479914,0.519746,-0.075887,0.501011,0.513899,0.002486,0.488187,0.512285,-0.002513,0.500011,0.552536,0.019284,0.488302,0.550525,-0.022255,0.497534,0.582882,0.084058,0.489363,0.593376,0.003003,0.496134,0.586329,0.088544,0.49036,0.599944,0.00398,0.498575,0.594793,0.064919,0.488147,0.601604,-0.028788
2,0.49401,0.439857,-0.11312,0.495353,0.435241,-0.110342,0.49621,0.43524,-0.110415,0.497046,0.435219,-0.110406,0.492818,0.435508,-0.109871,0.492037,0.435547,-0.109938,0.491326,0.435484,-0.10998,0.498248,0.436289,-0.082922,0.490122,0.436517,-0.08133,0.495802,0.443539,-0.101844,0.492717,0.443633,-0.101694,0.506742,0.457733,-0.055558,0.483866,0.457617,-0.053374,0.509794,0.488043,-0.045313,0.480416,0.487533,-0.045138,0.510358,0.514573,-0.070137,0.478759,0.514353,-0.072478,0.510833,0.523735,-0.078005,0.477855,0.522701,-0.082333,0.509653,0.523206,-0.086655,0.47886,0.522639,-0.090401,0.508885,0.520033,-0.073772,0.479878,0.519692,-0.076524,0.501003,0.513897,0.002444,0.488166,0.512256,-0.002469,0.499965,0.552387,0.018968,0.488227,0.550159,-0.01871,0.497567,0.583047,0.084369,0.48942,0.593273,0.007774,0.496154,0.586261,0.090018,0.490418,0.598886,0.009673,0.498671,0.594821,0.066774,0.488362,0.602249,-0.023666
3,0.493981,0.440003,-0.114627,0.495303,0.435269,-0.112197,0.496187,0.435292,-0.112269,0.497014,0.435304,-0.11226,0.492767,0.435422,-0.111586,0.492,0.435449,-0.111655,0.491206,0.435406,-0.111698,0.498202,0.436337,-0.084835,0.490107,0.436454,-0.08283,0.495795,0.443601,-0.1034,0.492675,0.443638,-0.103052,0.506734,0.457708,-0.056873,0.483835,0.457598,-0.054705,0.509777,0.488,-0.046242,0.480403,0.487523,-0.046393,0.510348,0.514555,-0.07096,0.478734,0.514312,-0.072474,0.51081,0.523716,-0.078825,0.47783,0.522644,-0.082466,0.509628,0.523184,-0.087458,0.478834,0.522588,-0.09068,0.508858,0.520015,-0.074601,0.479851,0.519663,-0.076552,0.500984,0.51389,0.002388,0.488125,0.512257,-0.002413,0.499902,0.552277,0.017099,0.48819,0.550215,-0.010355,0.497693,0.582401,0.088379,0.489461,0.593174,0.020388,0.496316,0.585495,0.094433,0.490476,0.598103,0.02232,0.498584,0.59482,0.071946,0.488565,0.602548,-0.010407
4,0.49383,0.440022,-0.11573,0.495155,0.435256,-0.113331,0.496134,0.435283,-0.113403,0.496933,0.435302,-0.113394,0.492649,0.435335,-0.112787,0.491892,0.435357,-0.112858,0.491016,0.435339,-0.1129,0.498097,0.4363,-0.085764,0.490117,0.436442,-0.083814,0.495603,0.443577,-0.104272,0.492486,0.443592,-0.103974,0.506689,0.457601,-0.057274,0.483765,0.457571,-0.055512,0.509699,0.487972,-0.045425,0.480374,0.487521,-0.047222,0.510349,0.514544,-0.068711,0.478718,0.514199,-0.072594,0.510778,0.52371,-0.076236,0.477815,0.522539,-0.08265,0.509617,0.523173,-0.085139,0.47882,0.522482,-0.090785,0.508844,0.520004,-0.07239,0.479842,0.519583,-0.076678,0.500979,0.513883,0.002243,0.488073,0.512262,-0.00227,0.499859,0.552249,0.016221,0.488207,0.550981,-0.004777,0.497767,0.582217,0.087177,0.489488,0.593237,0.029003,0.496475,0.58528,0.09264,0.490565,0.598002,0.030848,0.49849,0.595037,0.068877,0.488816,0.603373,-0.001601
5,0.493527,0.439972,-0.117012,0.494895,0.435234,-0.114407,0.495954,0.435251,-0.11448,0.496772,0.435258,-0.114471,0.492376,0.435312,-0.11396,0.491542,0.435333,-0.114031,0.490696,0.435322,-0.114071,0.497929,0.436244,-0.086368,0.49008,0.436411,-0.084471,0.49528,0.443531,-0.105175,0.492133,0.443568,-0.104981,0.506557,0.457207,-0.057757,0.483419,0.457563,-0.055671,0.509625,0.487956,-0.045419,0.48025,0.487469,-0.047677,0.510327,0.514513,-0.068209,0.478684,0.514001,-0.073629,0.51076,0.523702,-0.075656,0.477807,0.522379,-0.083742,0.509571,0.523147,-0.084674,0.478805,0.522322,-0.091677,0.50881,0.519971,-0.071905,0.479835,0.519437,-0.077652,0.500977,0.51386,0.001976,0.488049,0.512259,-0.002005,0.499841,0.552277,0.016206,0.488187,0.552501,-0.004185,0.497798,0.582353,0.086405,0.489506,0.593616,0.031601,0.496594,0.58533,0.091627,0.490652,0.598315,0.033545,0.498516,0.595409,0.067622,0.488944,0.604653,0.001468
6,0.493247,0.439973,-0.119271,0.494675,0.435212,-0.116625,0.495759,0.435233,-0.116699,0.496621,0.435256,-0.116691,0.492155,0.435289,-0.116203,0.491248,0.435323,-0.116274,0.490461,0.435282,-0.116313,0.49777,0.436235,-0.088353,0.490017,0.436168,-0.086415,0.494935,0.443534,-0.107192,0.491797,0.443547,-0.107045,0.506387,0.456757,-0.059113,0.483007,0.457542,-0.05708,0.509548,0.487814,-0.046545,0.480005,0.487333,-0.048841,0.51028,0.514408,-0.069076,0.478511,0.513777,-0.075053,0.510712,0.523676,-0.07653,0.477729,0.52224,-0.085117,0.509434,0.523059,-0.085526,0.478795,0.522149,-0.092882,0.508698,0.519866,-0.072752,0.479802,0.519226,-0.078982,0.500973,0.513491,0.001912,0.488051,0.512087,-0.001941,0.49984,0.552277,0.016257,0.488175,0.553176,-0.006854,0.49786,0.582438,0.088988,0.489509,0.593785,0.027293,0.496693,0.58524,0.094875,0.490676,0.59839,0.029252,0.498536,0.595507,0.072244,0.489006,0.605324,-0.003188
7,0.493102,0.439971,-0.119753,0.494535,0.435128,-0.11703,0.495616,0.435136,-0.117105,0.496514,0.435181,-0.117098,0.491988,0.435195,-0.116682,0.49103,0.435209,-0.116753,0.490279,0.435141,-0.116791,0.497602,0.436101,-0.088422,0.489871,0.435848,-0.086764,0.494739,0.443494,-0.107507,0.491636,0.443442,-0.107462,0.506234,0.45635,-0.059064,0.482643,0.457484,-0.057196,0.509507,0.487428,-0.046618,0.479673,0.487274,-0.04931,0.510107,0.514212,-0.070315,0.478157,0.513765,-0.07605,0.510524,0.523581,-0.078239,0.477543,0.522236,-0.086206,0.50916,0.522896,-0.087183,0.478658,0.52213,-0.093948,0.508437,0.51964,-0.074029,0.479598,0.519197,-0.07996,0.500953,0.51335,0.001938,0.487962,0.512018,-0.001967,0.499839,0.552439,0.012805,0.487996,0.553365,-0.007945,0.497915,0.58199,0.092288,0.489505,0.59425,0.025225,0.496758,0.584371,0.09895,0.49067,0.599051,0.027035,0.49847,0.595531,0.078121,0.48908,0.605889,-0.005575
8,0.492905,0.439491,-0.122705,0.494351,0.434538,-0.119959,0.495411,0.434526,-0.120035,0.496357,0.434603,-0.12003,0.491742,0.434605,-0.119549,0.490765,0.434592,-0.119619,0.490081,0.434501,-0.119658,0.497442,0.435636,-0.091084,0.489677,0.435206,-0.089131,0.494524,0.443138,-0.110354,0.491397,0.442871,-0.11023,0.506048,0.455696,-0.061464,0.48227,0.457287,-0.058866,0.509495,0.486791,-0.048439,0.479328,0.487272,-0.05136,0.509928,0.513992,-0.071664,0.477642,0.513809,-0.079074,0.510247,0.523439,-0.07979,0.477133,0.52227,-0.089501,0.508862,0.522669,-0.088742,0.478359,0.522152,-0.097231,0.508125,0.51933,-0.075378,0.479259,0.519222,-0.083018,0.500928,0.513242,0.001787,0.48783,0.511984,-0.001817,0.499836,0.552483,0.011993,0.487857,0.553392,-0.00628,0.498046,0.580891,0.094815,0.489508,0.594724,0.028364,0.496926,0.583134,0.101682,0.490716,0.599793,0.030327,0.498363,0.595592,0.080752,0.489168,0.606378,-0.002149
9,0.49259,0.438451,-0.12301,0.493949,0.433605,-0.120036,0.494968,0.433582,-0.120112,0.495979,0.433622,-0.120107,0.491333,0.433565,-0.119728,0.490393,0.433512,-0.119797,0.489788,0.433417,-0.119836,0.497208,0.434896,-0.090732,0.489366,0.434396,-0.089207,0.494204,0.442316,-0.110549,0.491038,0.441782,-0.110559,0.505836,0.455112,-0.061183,0.481889,0.457023,-0.059235,0.509489,0.486313,-0.04824,0.479057,0.487276,-0.051866,0.50966,0.513784,-0.071747,0.477239,0.513866,-0.079637,0.509762,0.523243,-0.079942,0.476752,0.522374,-0.090202,0.508318,0.52242,-0.088898,0.477972,0.5222,-0.097899,0.507572,0.519078,-0.075472,0.478863,0.519262,-0.083569,0.500905,0.513212,0.001721,0.487643,0.511985,-0.001752,0.499863,0.552715,0.011431,0.487609,0.553427,-0.006109,0.49834,0.579407,0.095912,0.489512,0.594806,0.030229,0.49724,0.581725,0.102933,0.490755,0.599955,0.032442,0.498276,0.595251,0.081645,0.489205,0.606671,-7.2e-05
