frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48393,0.442163,-0.092995,0.484778,0.437596,-0.089416,0.485688,0.437387,-0.08948,0.486447,0.437303,-0.089468,0.482199,0.438161,-0.089436,0.481576,0.438331,-0.089496,0.48083,0.438509,-0.089526,0.487472,0.438785,-0.063134,0.479848,0.44023,-0.062311,0.485833,0.445274,-0.081805,0.482578,0.445709,-0.082103,0.495055,0.459721,-0.039047,0.474474,0.462524,-0.038566,0.500295,0.484759,-0.026562,0.471432,0.489445,-0.036308,0.503006,0.50609,-0.048641,0.473622,0.511102,-0.063167,0.504662,0.513124,-0.055548,0.473466,0.519049,-0.072176,0.503447,0.513981,-0.063721,0.474836,0.518266,-0.078552,0.502121,0.511916,-0.052113,0.475479,0.515561,-0.066494,0.492101,0.513935,-0.000509,0.48077,0.516244,0.000462,0.492942,0.549416,-0.013651,0.481792,0.552668,0.011235,0.494948,0.590374,0.012283,0.483771,0.581848,0.058548,0.494457,0.596382,0.013598,0.484922,0.584882,0.061949,0.496181,0.600779,-0.019685,0.482075,0.594744,0.035396
1,0.484015,0.442083,-0.091672,0.484914,0.437496,-0.088065,0.485813,0.437321,-0.088128,0.48661,0.437272,-0.088119,0.48234,0.438055,-0.087868,0.481581,0.438246,-0.087927,0.480903,0.438434,-0.087956,0.487558,0.438838,-0.061754,0.479898,0.44022,-0.06013,0.485855,0.445269,-0.080789,0.482635,0.445647,-0.08077,0.495147,0.459751,-0.039625,0.474534,0.462631,-0.037092,0.500434,0.484931,-0.027169,0.471467,0.489744,-0.036182,0.503086,0.506282,-0.049156,0.473619,0.511145,-0.064007,0.504672,0.51331,-0.056253,0.473486,0.519012,-0.073154,0.503432,0.514037,-0.0643,0.474845,0.51812,-0.079467,0.50212,0.511941,-0.052593,0.475471,0.515412,-0.067377,0.492089,0.513914,-0.000856,0.480705,0.516211,0.000809,0.492931,0.548852,-0.034763,0.481813,0.552616,0.011022,0.494957,0.589918,0.002922,0.483861,0.581509,0.065786,0.494473,0.594981,0.004885,0.48517,0.584514,0.070023,0.495985,0.600742,-0.027404,0.482132,0.594741,0.04321
2,0.484128,0.441993,-0.090614,0.48512,0.437418,-0.086906,0.486011,0.437263,-0.08697,0.486818,0.437243,-0.086962,0.482507,0.437987,-0.086878,0.481759,0.438164,-0.086936,0.481094,0.438355,-0.086964,0.487685,0.438842,-0.060164,0.480111,0.440236,-0.059348,0.486005,0.445194,-0.079697,0.482787,0.445551,-0.07987,0.495248,0.459736,-0.038169,0.474668,0.462654,-0.037032,0.500536,0.48496,-0.026758,0.471503,0.489909,-0.035951,0.50315,0.50649,-0.049193,0.47364,0.510877,-0.065143,0.50467,0.513562,-0.056508,0.473517,0.518707,-0.074358,0.503381,0.514227,-0.064406,0.474877,0.51758,-0.080446,0.502083,0.512153,-0.052597,0.475492,0.514712,-0.068446,0.492125,0.513913,-0.000958,0.480702,0.5162,0.000909,0.492951,0.548681,-0.041899,0.481891,0.552715,0.011263,0.494927,0.589763,-0.001078,0.483888,0.581225,0.072066,0.494435,0.594284,0.001022,0.48527,0.583972,0.076966,0.495893,0.600894,-0.032014,0.482159,0.594924,0.050747
3,0.484184,0.441936,-0.091256,0.485188,0.437369,-0.087451,0.48607,0.437247,-0.087516,0.486915,0.437253,-0.087507,0.482622,0.437932,-0.087487,0.4819,0.438097,-0.087545,0.481141,0.438287,-0.087571,0.487786,0.438842,-0.060192,0.480185,0.440199,-0.059588,0.486113,0.445137,-0.080062,0.482823,0.445505,-0.080319,0.495316,0.4597,-0.037507,0.474714,0.462602,-0.037072,0.500583,0.484963,-0.027615,0.471532,0.489862,-0.036412,0.503158,0.506609,-0.053067,0.473634,0.510549,-0.066547,0.504638,0.513754,-0.061137,0.473517,0.518286,-0.076208,0.503265,0.514383,-0.06884,0.474886,0.516686,-0.082346,0.501981,0.512326,-0.05648,0.475497,0.513835,-0.069899,0.492159,0.513909,-0.000816,0.480727,0.516194,0.000767,0.492965,0.548762,-0.040733,0.481961,0.553068,0.011605,0.494735,0.589611,0.000246,0.483885,0.581239,0.075506,0.494182,0.593823,0.002774,0.485253,0.583819,0.080875,0.4958,0.60097,-0.030525,0.482157,0.595092,0.054836
4,0.48443,0.441751,-0.089557,0.485384,0.437328,-0.085608,0.486231,0.437235,-0.085671,0.486984,0.437245,-0.085662,0.482998,0.437766,-0.085614,0.482271,0.43792,-0.085671,0.481491,0.438128,-0.085696,0.487797,0.438809,-0.057953,0.480336,0.440115,-0.057282,0.486181,0.444942,-0.078275,0.483073,0.445323,-0.078494,0.495318,0.459674,-0.035228,0.474897,0.462512,-0.035471,0.500774,0.484959,-0.027944,0.471544,0.489756,-0.03627,0.503208,0.506838,-0.056305,0.473613,0.510217,-0.066859,0.504641,0.51406,-0.064957,0.473514,0.517893,-0.076868,0.503243,0.51458,-0.072511,0.474876,0.516027,-0.082959,0.501965,0.512415,-0.059751,0.475486,0.513306,-0.07023,0.492179,0.513981,-0.000684,0.480746,0.51621,0.000637,0.493079,0.548914,-0.041825,0.482227,0.553175,0.011734,0.494618,0.589586,0.001808,0.483804,0.581146,0.0793,0.494045,0.59381,0.004565,0.485028,0.58376,0.085001,0.495722,0.601105,-0.028179,0.482176,0.595119,0.058994
5,0.485058,0.44156,-0.089257,0.486039,0.437273,-0.085483,0.486703,0.437188,-0.085547,0.487447,0.437181,-0.085538,0.483673,0.437596,-0.085368,0.482851,0.437759,-0.085428,0.482092,0.43798,-0.085457,0.488176,0.438734,-0.058172,0.480802,0.439961,-0.057335,0.486631,0.444747,-0.078238,0.483755,0.445078,-0.078327,0.495486,0.459655,-0.035278,0.475245,0.46215,-0.035456,0.501082,0.485056,-0.030183,0.471576,0.489333,-0.037483,0.503305,0.506941,-0.061333,0.473614,0.509649,-0.069896,0.504683,0.514243,-0.070537,0.473536,0.517205,-0.080489,0.503278,0.514632,-0.07805,0.474906,0.515379,-0.086473,0.502002,0.51248,-0.064838,0.475504,0.512814,-0.073253,0.492199,0.514032,-0.000684,0.480757,0.516213,0.000638,0.493164,0.548935,-0.042302,0.482501,0.553418,0.012153,0.494557,0.589648,-0.000611,0.48374,0.580957,0.083366,0.494014,0.593917,0.00307,0.484796,0.583237,0.089333,0.495617,0.601441,-0.029779,0.48219,0.595087,0.063311
6,0.485983,0.44126,-0.087768,0.486838,0.437031,-0.08354,0.48755,0.436923,-0.083601,0.488354,0.436875,-0.083592,0.484433,0.437208,-0.08376,0.483508,0.437344,-0.083816,0.482681,0.43757,-0.083841,0.489059,0.438276,-0.054932,0.481345,0.43947,-0.055424,0.487357,0.444507,-0.07625,0.484595,0.444706,-0.07675,0.49588,0.459565,-0.032089,0.475533,0.461637,-0.034516,0.50126,0.485051,-0.027705,0.471727,0.488762,-0.037857,0.503343,0.507129,-0.059543,0.473618,0.509135,-0.070646,0.504694,0.51463,-0.067953,0.473559,0.516737,-0.081286,0.503295,0.514924,-0.075785,0.474941,0.515036,-0.086999,0.502023,0.51266,-0.063076,0.475528,0.51249,-0.073885,0.492284,0.514033,-0.000473,0.480764,0.516202,0.000424,0.493193,0.548628,-0.051943,0.482684,0.553706,0.012117,0.494552,0.589697,-0.006939,0.4837,0.580706,0.086117,0.494045,0.593911,-0.003475,0.484617,0.582443,0.092415,0.495522,0.601788,-0.036594,0.48232,0.595074,0.066372
7,0.486528,0.441018,-0.097929,0.48736,0.436822,-0.093916,0.488275,0.4367,-0.093981,0.489085,0.436654,-0.093971,0.484931,0.436993,-0.09409,0.484033,0.437105,-0.094144,0.483115,0.437315,-0.094167,0.49014,0.437927,-0.064728,0.481922,0.438919,-0.064711,0.487974,0.444379,-0.085972,0.485126,0.444449,-0.086361,0.496477,0.459397,-0.040477,0.475829,0.460928,-0.041353,0.501497,0.485457,-0.033844,0.471861,0.488206,-0.04602,0.503461,0.508457,-0.062271,0.47358,0.508817,-0.080685,0.504766,0.516114,-0.071003,0.473561,0.516537,-0.091798,0.503336,0.516369,-0.078817,0.474951,0.514752,-0.097713,0.502112,0.513956,-0.065787,0.475534,0.512165,-0.084082,0.492478,0.513905,-0.000623,0.480835,0.516004,0.000576,0.493241,0.548534,-0.053518,0.482674,0.553816,0.019844,0.494532,0.589816,-0.010995,0.483662,0.579829,0.099019,0.494039,0.593795,-0.008397,0.484524,0.580992,0.105781,0.495495,0.60231,-0.042925,0.48236,0.595067,0.080357
8,0.486842,0.440632,-0.100905,0.4877,0.436521,-0.09701,0.488752,0.436397,-0.097077,0.489489,0.436346,-0.097066,0.485246,0.436728,-0.097218,0.484421,0.436816,-0.097273,0.483482,0.437005,-0.097296,0.490797,0.437535,-0.068079,0.482445,0.438346,-0.068105,0.488432,0.444136,-0.088988,0.485493,0.444161,-0.089396,0.497095,0.459034,-0.043405,0.476155,0.46013,-0.044862,0.501667,0.485744,-0.035706,0.472156,0.487756,-0.050335,0.503598,0.509502,-0.062252,0.473568,0.508584,-0.084844,0.504907,0.517146,-0.071037,0.473553,0.516374,-0.095981,0.503439,0.517447,-0.078872,0.474956,0.514641,-0.101989,0.502244,0.514972,-0.065801,0.475562,0.512008,-0.08829,0.492769,0.513764,-0.000675,0.481008,0.515664,0.000629,0.493385,0.548427,-0.053534,0.482697,0.552775,0.025467,0.494529,0.590102,-0.014997,0.483622,0.57751,0.105503,0.494038,0.593952,-0.01301,0.484434,0.578896,0.112261,0.495494,0.602936,-0.048741,0.482599,0.594474,0.08677
9,0.48716,0.440302,-0.099347,0.488088,0.436255,-0.095608,0.489142,0.43615,-0.095676,0.489866,0.436083,-0.095665,0.485556,0.436523,-0.095743,0.484777,0.436623,-0.095799,0.483852,0.436806,-0.095824,0.491177,0.437205,-0.067314,0.482885,0.437969,-0.067096,0.488936,0.443886,-0.087686,0.485858,0.443972,-0.08801,0.497573,0.458745,-0.043004,0.476527,0.45937,-0.044081,0.501904,0.48601,-0.035844,0.472428,0.487406,-0.04805,0.50373,0.510373,-0.062867,0.473586,0.508581,-0.080881,0.504994,0.518187,-0.071825,0.473552,0.516341,-0.091684,0.503493,0.518389,-0.079513,0.47498,0.514668,-0.097794,0.502334,0.515937,-0.066393,0.475611,0.512011,-0.084326,0.492976,0.513778,-0.000698,0.481097,0.515587,0.000653,0.493531,0.54846,-0.048569,0.482765,0.552439,0.029509,0.494526,0.590246,-0.011389,0.483596,0.575707,0.110214,0.494037,0.594177,-0.009287,0.484285,0.577484,0.117067,0.495491,0.603332,-0.044759,0.482919,0.593336,0.09221
