frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.482219,0.444776,-0.094646,0.483279,0.440479,-0.091368,0.484116,0.44038,-0.091438,0.484985,0.440376,-0.091428,0.480937,0.440477,-0.091397,0.479995,0.440181,-0.091457,0.479296,0.440009,-0.091487,0.485651,0.440871,-0.065134,0.478292,0.440646,-0.064902,0.483835,0.448258,-0.083692,0.480627,0.447725,-0.084013,0.492793,0.459704,-0.0411,0.472232,0.463178,-0.04067,0.498674,0.486238,-0.027838,0.46961,0.490411,-0.037332,0.500263,0.510212,-0.050452,0.47263,0.511804,-0.062466,0.501408,0.517443,-0.057878,0.473277,0.518838,-0.071356,0.49933,0.517821,-0.065513,0.474869,0.517522,-0.077242,0.498215,0.515516,-0.053678,0.475029,0.514891,-0.065534,0.490319,0.514117,-0.000525,0.478661,0.516398,0.000476,0.490993,0.549702,-0.022714,0.480076,0.552764,0.015728,0.493216,0.589935,0.01432,0.482238,0.580742,0.069128,0.492829,0.593905,0.01629,0.483738,0.584856,0.073276,0.493878,0.601897,-0.014016,0.481038,0.59407,0.04791
1,0.482391,0.444549,-0.089117,0.483475,0.440238,-0.085758,0.484401,0.44017,-0.085825,0.485165,0.440198,-0.085816,0.481089,0.440209,-0.085663,0.480212,0.439952,-0.085723,0.479423,0.439811,-0.085753,0.485736,0.440796,-0.059792,0.478494,0.440588,-0.058928,0.484003,0.448043,-0.078266,0.480824,0.447526,-0.078434,0.492831,0.45964,-0.037703,0.472339,0.463133,-0.035507,0.498677,0.486121,-0.02622,0.469598,0.490599,-0.032912,0.500153,0.510039,-0.047932,0.472665,0.511826,-0.059325,0.501309,0.517277,-0.055242,0.473316,0.51886,-0.0682,0.499377,0.517591,-0.062617,0.474925,0.517523,-0.073883,0.498253,0.51531,-0.051047,0.475092,0.514902,-0.062341,0.490273,0.514287,-0.000685,0.478662,0.516565,0.000634,0.490959,0.549698,-0.027813,0.480087,0.552768,0.013133,0.493216,0.589928,0.013547,0.48229,0.580525,0.070034,0.492827,0.59389,0.016309,0.483808,0.584319,0.074799,0.493814,0.601916,-0.015245,0.481075,0.594053,0.050387
2,0.482659,0.444455,-0.086914,0.48376,0.440241,-0.083525,0.484723,0.44013,-0.083591,0.485469,0.440147,-0.083582,0.481366,0.440196,-0.083543,0.480499,0.43999,-0.083604,0.479674,0.439866,-0.083635,0.486018,0.440812,-0.057248,0.478751,0.440578,-0.056975,0.48423,0.447944,-0.075936,0.481109,0.447503,-0.07627,0.492943,0.459592,-0.035138,0.472454,0.462989,-0.033755,0.498774,0.48596,-0.02392,0.469608,0.490587,-0.03079,0.500251,0.510009,-0.045343,0.472692,0.511624,-0.056716,0.501382,0.517307,-0.052473,0.473285,0.518594,-0.065476,0.499492,0.517589,-0.05977,0.474886,0.517128,-0.071078,0.498383,0.515286,-0.048419,0.4751,0.514559,-0.059678,0.49024,0.514442,-0.000701,0.478665,0.51671,0.000651,0.490933,0.549782,-0.029066,0.480108,0.553461,0.0103,0.493203,0.589808,0.015596,0.482341,0.580315,0.072286,0.492801,0.59376,0.018809,0.483863,0.583919,0.077576,0.493677,0.602052,-0.010581,0.481087,0.594061,0.054444
3,0.482748,0.444391,-0.088738,0.483763,0.440058,-0.085316,0.484779,0.439993,-0.085382,0.485462,0.43996,-0.085372,0.481432,0.439912,-0.08532,0.480528,0.439739,-0.08538,0.479692,0.439642,-0.085409,0.486105,0.440685,-0.058778,0.478802,0.440534,-0.058426,0.484252,0.447901,-0.077665,0.481183,0.447418,-0.077969,0.492994,0.459581,-0.036041,0.472481,0.462928,-0.03529,0.498791,0.485987,-0.024578,0.469737,0.490489,-0.032687,0.500305,0.51014,-0.046324,0.472706,0.511417,-0.058726,0.501449,0.517683,-0.053521,0.473256,0.518405,-0.067669,0.499565,0.517856,-0.060937,0.474853,0.516829,-0.073343,0.498513,0.515459,-0.049459,0.475103,0.514254,-0.061734,0.490257,0.514453,-0.000636,0.478667,0.51672,0.000586,0.49094,0.549816,-0.033981,0.480079,0.553916,0.009911,0.493199,0.589698,0.013162,0.482273,0.579893,0.076221,0.492792,0.593628,0.016736,0.483788,0.582803,0.082065,0.493537,0.602146,-0.008974,0.4811,0.594003,0.059548
4,0.483359,0.444195,-0.091687,0.484218,0.439592,-0.08823,0.485274,0.439443,-0.088297,0.485999,0.439322,-0.088286,0.481837,0.439536,-0.088371,0.480946,0.439407,-0.088431,0.480163,0.439354,-0.088459,0.486539,0.440045,-0.061218,0.478986,0.440426,-0.061135,0.484854,0.44765,-0.080401,0.481738,0.447089,-0.080851,0.493222,0.459557,-0.037622,0.472652,0.462864,-0.037052,0.498825,0.485976,-0.025759,0.469912,0.490429,-0.036355,0.500407,0.510357,-0.047845,0.472716,0.511215,-0.063189,0.501533,0.518138,-0.055159,0.473269,0.518363,-0.072473,0.49968,0.518287,-0.062704,0.474861,0.51673,-0.078205,0.498656,0.515835,-0.051044,0.475112,0.514116,-0.066263,0.490276,0.514395,-0.000352,0.478659,0.516636,0.000305,0.490954,0.549817,-0.036809,0.480089,0.554127,0.013465,0.4932,0.589553,0.006717,0.482091,0.579469,0.084744,0.492774,0.593455,0.009747,0.483382,0.581564,0.090901,0.493535,0.602352,-0.019826,0.481147,0.593983,0.067058
5,0.4841,0.443662,-0.096967,0.484865,0.438848,-0.093383,0.485927,0.438625,-0.093451,0.486652,0.438424,-0.093439,0.482469,0.438945,-0.093767,0.481626,0.438869,-0.093826,0.480859,0.438841,-0.093854,0.487346,0.439162,-0.065688,0.479474,0.439916,-0.066883,0.485664,0.44705,-0.085468,0.482477,0.446427,-0.086242,0.49371,0.459547,-0.040516,0.472941,0.462559,-0.043563,0.499032,0.486008,-0.027822,0.47012,0.490267,-0.042979,0.500669,0.51085,-0.049727,0.472711,0.51118,-0.07083,0.50167,0.518827,-0.05713,0.473261,0.518505,-0.080733,0.49983,0.518853,-0.064907,0.474797,0.516863,-0.086632,0.498837,0.516437,-0.053022,0.475046,0.514179,-0.074013,0.490294,0.514143,0.000535,0.478642,0.516217,-0.000578,0.490957,0.549911,-0.029002,0.480109,0.55394,0.014493,0.493198,0.589499,0.014614,0.481823,0.577674,0.088394,0.49276,0.59343,0.017461,0.482903,0.578349,0.094886,0.49362,0.60266,-0.0148,0.481177,0.593648,0.070717
6,0.484611,0.443528,-0.103544,0.485429,0.438732,-0.1002,0.486464,0.438487,-0.100269,0.487175,0.43827,-0.100256,0.482947,0.438861,-0.100634,0.48213,0.438759,-0.100696,0.481331,0.438691,-0.100727,0.487999,0.438928,-0.072072,0.479932,0.43952,-0.073725,0.486151,0.446905,-0.091751,0.48294,0.446233,-0.092618,0.494262,0.459342,-0.044808,0.473268,0.461833,-0.049182,0.499305,0.486215,-0.030565,0.47035,0.489853,-0.046409,0.500978,0.511638,-0.052166,0.472694,0.511198,-0.074276,0.501917,0.519609,-0.059642,0.473213,0.518598,-0.084451,0.499969,0.519577,-0.067665,0.474689,0.516983,-0.090633,0.498976,0.51723,-0.055532,0.474976,0.514227,-0.077559,0.49037,0.513859,0.001034,0.478647,0.515722,-0.001074,0.491014,0.550338,-0.01825,0.480193,0.553905,0.012532,0.493202,0.589543,0.026065,0.481632,0.576789,0.088452,0.492775,0.593582,0.028884,0.482589,0.576999,0.095221,0.493672,0.603143,-0.003487,0.481199,0.59354,0.071565
7,0.484639,0.443399,-0.106097,0.485594,0.438723,-0.102753,0.486623,0.438509,-0.102821,0.487365,0.438301,-0.102806,0.483101,0.43878,-0.103045,0.482305,0.438647,-0.103108,0.481517,0.438546,-0.103143,0.488451,0.438952,-0.074298,0.480322,0.43921,-0.07552,0.486226,0.446801,-0.094189,0.48307,0.446036,-0.094915,0.49475,0.459092,-0.046004,0.473635,0.460764,-0.050611,0.499564,0.486368,-0.030915,0.470461,0.489071,-0.046177,0.501257,0.512091,-0.052431,0.472663,0.51121,-0.074056,0.502027,0.520233,-0.059866,0.473169,0.518693,-0.084382,0.500147,0.520187,-0.067958,0.474597,0.517173,-0.090668,0.499247,0.517782,-0.055803,0.474921,0.514323,-0.077353,0.490631,0.513701,0.001412,0.478792,0.515358,-0.001451,0.491113,0.550881,-0.01148,0.480243,0.554326,0.003054,0.493203,0.589589,0.03482,0.48148,0.576364,0.083802,0.492788,0.593868,0.037891,0.482387,0.576525,0.092931,0.493661,0.603402,0.006802,0.481203,0.593201,0.068632
8,0.485263,0.443015,-0.102914,0.486347,0.438292,-0.099445,0.487338,0.43811,-0.099511,0.488212,0.437927,-0.099498,0.483841,0.438212,-0.099805,0.482924,0.438024,-0.099868,0.48212,0.43787,-0.099901,0.489145,0.438656,-0.071101,0.480839,0.438291,-0.072422,0.486786,0.446513,-0.091054,0.483669,0.44561,-0.09184,0.495179,0.458804,-0.044172,0.474016,0.459958,-0.048069,0.499708,0.486345,-0.03046,0.470594,0.488523,-0.044693,0.501461,0.512053,-0.054368,0.472658,0.511307,-0.072078,0.50221,0.520172,-0.06211,0.473156,0.518801,-0.082189,0.500465,0.520168,-0.07016,0.474587,0.517311,-0.088371,0.499551,0.517727,-0.05781,0.474922,0.514454,-0.075311,0.491004,0.513613,0.00151,0.479099,0.515181,-0.00155,0.491314,0.550784,-0.015,0.480284,0.554563,0.002461,0.493203,0.589581,0.027396,0.481484,0.576136,0.082766,0.492786,0.594001,0.030253,0.482373,0.576368,0.091061,0.493693,0.603509,0.002017,0.481337,0.592967,0.066712
9,0.485981,0.442657,-0.102414,0.487147,0.437869,-0.098809,0.488107,0.437704,-0.098876,0.489056,0.43753,-0.098862,0.48465,0.437608,-0.099495,0.483613,0.437364,-0.099558,0.482762,0.437173,-0.099591,0.489722,0.438216,-0.069962,0.481357,0.437443,-0.072802,0.487418,0.446195,-0.090382,0.48432,0.445168,-0.0916,0.495589,0.458455,-0.042987,0.474312,0.459437,-0.048958,0.499848,0.486233,-0.030457,0.470741,0.488117,-0.045545,0.501529,0.511915,-0.056272,0.472658,0.511405,-0.072283,0.502451,0.519978,-0.064212,0.473147,0.518894,-0.082348,0.500684,0.519989,-0.072283,0.474578,0.517443,-0.08862,0.499678,0.517563,-0.059779,0.474926,0.514603,-0.075518,0.491335,0.513539,0.002116,0.479444,0.515027,-0.002156,0.491596,0.550627,-0.013924,0.480312,0.554528,-0.000279,0.493201,0.589569,0.030926,0.481505,0.575247,0.076933,0.492789,0.594103,0.033914,0.482389,0.57524,0.083937,0.493768,0.603635,0.00379,0.481394,0.592796,0.060329
