frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.482535,0.445867,-0.10693,0.483457,0.441168,-0.103915,0.484317,0.440799,-0.103986,0.485117,0.440385,-0.103973,0.481034,0.441645,-0.1039,0.480087,0.441687,-0.103965,0.479356,0.441622,-0.103998,0.486079,0.440081,-0.076429,0.478624,0.441522,-0.074714,0.484145,0.448564,-0.094736,0.481286,0.449211,-0.094969,0.493529,0.458211,-0.048863,0.47294,0.462379,-0.045724,0.499534,0.482964,-0.033466,0.470978,0.490398,-0.03902,0.502637,0.506897,-0.050907,0.472836,0.515045,-0.063916,0.503772,0.514278,-0.058103,0.472978,0.523336,-0.072911,0.502564,0.514879,-0.06612,0.474548,0.522447,-0.079808,0.501388,0.512763,-0.054223,0.474981,0.519605,-0.067356,0.491154,0.514187,-0.001531,0.479685,0.517029,0.001487,0.492209,0.549212,-0.009037,0.481842,0.552217,0.017937,0.493884,0.588874,0.027929,0.484035,0.581359,0.075228,0.493296,0.593362,0.028639,0.4857,0.584926,0.079432,0.494891,0.5989,-0.002405,0.482467,0.593878,0.054439
1,0.482693,0.446018,-0.105267,0.483592,0.441328,-0.102442,0.484467,0.440933,-0.102513,0.48528,0.440551,-0.1025,0.481235,0.441692,-0.102312,0.480254,0.441706,-0.102379,0.479478,0.441658,-0.102414,0.48611,0.44017,-0.074731,0.47871,0.441538,-0.073536,0.484243,0.448688,-0.093277,0.481418,0.449295,-0.093389,0.493545,0.458195,-0.047619,0.472968,0.462428,-0.044661,0.499489,0.482894,-0.032333,0.470956,0.490493,-0.037674,0.502545,0.50675,-0.049,0.472807,0.515022,-0.061809,0.503635,0.514215,-0.055862,0.472978,0.523332,-0.070356,0.502531,0.514761,-0.063772,0.474529,0.522435,-0.07722,0.501359,0.512614,-0.052233,0.474965,0.51958,-0.065206,0.491182,0.514251,-0.001507,0.479684,0.516994,0.001462,0.49219,0.549211,-0.012977,0.481844,0.552254,0.018865,0.49385,0.588995,0.019015,0.484003,0.581201,0.076891,0.493246,0.593621,0.019876,0.485641,0.584745,0.081365,0.494942,0.599293,-0.012254,0.482493,0.59394,0.056468
2,0.482732,0.446305,-0.103619,0.483695,0.441731,-0.100861,0.48459,0.441349,-0.100931,0.485422,0.441023,-0.100919,0.481267,0.442002,-0.100896,0.480372,0.441956,-0.100962,0.47951,0.441906,-0.100996,0.486252,0.440478,-0.073265,0.478817,0.441711,-0.073039,0.484356,0.448901,-0.091785,0.481465,0.449457,-0.092092,0.493635,0.458194,-0.046314,0.473047,0.462605,-0.044771,0.499501,0.482871,-0.03084,0.470951,0.490521,-0.03742,0.502516,0.506711,-0.048337,0.472747,0.514887,-0.060459,0.503583,0.514195,-0.055133,0.472966,0.523263,-0.068881,0.502507,0.51472,-0.063103,0.474508,0.522317,-0.075659,0.501337,0.512568,-0.051594,0.474948,0.519383,-0.063782,0.491215,0.514269,-0.001265,0.479693,0.516968,0.001221,0.492196,0.549249,-0.013367,0.481902,0.552378,0.016785,0.493813,0.58926,0.019734,0.483987,0.581231,0.074334,0.493202,0.593662,0.021313,0.48564,0.584818,0.078885,0.494941,0.599658,-0.01106,0.482456,0.594245,0.054239
3,0.482804,0.446452,-0.103787,0.483733,0.441877,-0.100904,0.484633,0.441518,-0.100977,0.485502,0.441218,-0.100965,0.481324,0.442129,-0.101095,0.480414,0.442037,-0.101163,0.479592,0.441969,-0.101197,0.48636,0.440601,-0.073441,0.478879,0.441735,-0.073535,0.484447,0.449013,-0.091981,0.481549,0.449469,-0.092485,0.49371,0.458182,-0.04621,0.473068,0.462642,-0.045419,0.499536,0.482802,-0.030663,0.470957,0.490494,-0.037903,0.502532,0.506781,-0.048619,0.472674,0.514565,-0.06092,0.503603,0.514284,-0.055524,0.47291,0.522969,-0.069367,0.502503,0.514819,-0.063629,0.474423,0.521901,-0.076395,0.501336,0.512676,-0.051938,0.47487,0.51878,-0.064325,0.491231,0.514263,-0.001108,0.479689,0.516965,0.001065,0.492214,0.549283,-0.013294,0.481916,0.55247,0.016974,0.49379,0.589339,0.023631,0.483932,0.580888,0.079281,0.493173,0.593591,0.026002,0.485543,0.584514,0.084487,0.494848,0.600031,-0.006126,0.482435,0.594326,0.059463
4,0.482854,0.446362,-0.104282,0.484013,0.441793,-0.101297,0.484833,0.441416,-0.101368,0.485616,0.441104,-0.101355,0.481408,0.442045,-0.101374,0.480515,0.441941,-0.10144,0.479731,0.441874,-0.101474,0.486482,0.44053,-0.073193,0.478928,0.441647,-0.072886,0.484578,0.448956,-0.092254,0.481567,0.449256,-0.092607,0.493793,0.458172,-0.04558,0.47315,0.462576,-0.045108,0.499555,0.482784,-0.030873,0.471004,0.49045,-0.038209,0.502541,0.50679,-0.049172,0.472558,0.514331,-0.061995,0.503635,0.514334,-0.056135,0.472741,0.522849,-0.070706,0.502507,0.514886,-0.064294,0.474206,0.521705,-0.077722,0.501336,0.512724,-0.05244,0.474715,0.518458,-0.06543,0.491222,0.514251,-0.001129,0.479687,0.516955,0.001085,0.49222,0.549295,-0.015334,0.48191,0.552544,0.018026,0.493791,0.589503,0.02197,0.483768,0.580498,0.086089,0.493184,0.593673,0.024008,0.485228,0.583531,0.091892,0.494733,0.600974,-0.008696,0.482434,0.594278,0.067282
5,0.483302,0.446216,-0.104247,0.484449,0.441583,-0.101225,0.485201,0.441181,-0.101293,0.485975,0.440864,-0.10128,0.481827,0.441935,-0.101349,0.480924,0.441855,-0.101414,0.480151,0.441804,-0.101447,0.486649,0.440273,-0.072748,0.479036,0.441612,-0.072692,0.485065,0.448698,-0.092056,0.481938,0.44895,-0.092459,0.494023,0.458149,-0.044983,0.473339,0.462478,-0.045131,0.499578,0.482837,-0.03085,0.471069,0.49044,-0.038058,0.502536,0.506824,-0.050338,0.472529,0.514285,-0.061829,0.503617,0.51445,-0.057606,0.472604,0.522864,-0.070678,0.502509,0.514929,-0.06565,0.474093,0.521705,-0.077668,0.501347,0.512755,-0.053657,0.474664,0.518452,-0.065284,0.491283,0.514256,-0.001019,0.479705,0.516947,0.000977,0.492277,0.549266,-0.019016,0.481929,0.552589,0.018405,0.493794,0.589517,0.020086,0.483539,0.58036,0.087557,0.493187,0.593688,0.022208,0.484759,0.58323,0.093367,0.494678,0.601663,-0.010529,0.482367,0.594446,0.068585
6,0.484246,0.445387,-0.097615,0.485089,0.440668,-0.094491,0.485871,0.440335,-0.094558,0.486669,0.440015,-0.094546,0.48267,0.440914,-0.094675,0.481847,0.440831,-0.094736,0.481072,0.440747,-0.094765,0.487203,0.43959,-0.066929,0.479582,0.441046,-0.067108,0.485833,0.44797,-0.085899,0.482952,0.448097,-0.086351,0.494383,0.458139,-0.041658,0.473686,0.462017,-0.041328,0.499635,0.483029,-0.030083,0.47116,0.490258,-0.035058,0.502536,0.507058,-0.051706,0.472527,0.514282,-0.059139,0.503613,0.514778,-0.059384,0.47251,0.522894,-0.067944,0.502514,0.515161,-0.06708,0.474029,0.521744,-0.074914,0.501358,0.512981,-0.055004,0.474648,0.518502,-0.062624,0.491421,0.514284,-0.000945,0.479764,0.516951,0.000902,0.492341,0.549272,-0.030132,0.482009,0.553621,0.018266,0.493778,0.589553,0.006606,0.483318,0.579359,0.092978,0.493187,0.593756,0.008584,0.484411,0.582052,0.099418,0.494668,0.601846,-0.024991,0.482336,0.594441,0.07572
7,0.485118,0.444727,-0.096936,0.485755,0.43983,-0.093693,0.486635,0.439478,-0.09376,0.487394,0.439108,-0.09375,0.483492,0.440005,-0.093884,0.482699,0.439876,-0.093944,0.48193,0.439711,-0.093972,0.487968,0.438816,-0.066105,0.480341,0.440225,-0.066123,0.48653,0.447331,-0.085259,0.483915,0.447378,-0.085671,0.494873,0.458128,-0.04135,0.473906,0.461392,-0.040775,0.499701,0.483271,-0.031664,0.47124,0.490038,-0.035282,0.502572,0.507228,-0.057352,0.472532,0.514257,-0.059859,0.503673,0.515027,-0.065765,0.472465,0.522871,-0.069095,0.502594,0.515356,-0.073263,0.473978,0.52172,-0.076163,0.501425,0.513191,-0.060706,0.47463,0.518469,-0.063498,0.491696,0.514206,-0.001062,0.479886,0.516921,0.001017,0.492392,0.548776,-0.048983,0.482048,0.553981,0.02225,0.493765,0.589415,-0.012535,0.483164,0.578189,0.106606,0.493181,0.593657,-0.010504,0.484184,0.580634,0.113958,0.494664,0.601822,-0.046189,0.482455,0.593889,0.089829
8,0.485871,0.444419,-0.098629,0.48658,0.439437,-0.095231,0.487429,0.439019,-0.095297,0.488195,0.438563,-0.095288,0.484207,0.43972,-0.095525,0.483315,0.439593,-0.095584,0.482509,0.439403,-0.095612,0.488757,0.438274,-0.066825,0.481075,0.439612,-0.067188,0.487329,0.447074,-0.086622,0.484692,0.447124,-0.087131,0.495442,0.45809,-0.041401,0.474197,0.460772,-0.041828,0.499906,0.483404,-0.032327,0.471382,0.489706,-0.037555,0.502604,0.50748,-0.059095,0.472529,0.514219,-0.063502,0.503721,0.515315,-0.067674,0.472432,0.522819,-0.073035,0.502654,0.515598,-0.075184,0.473903,0.521717,-0.079885,0.501474,0.513448,-0.062478,0.47459,0.518461,-0.067054,0.492064,0.514084,-0.00116,0.480182,0.516748,0.001113,0.492486,0.548115,-0.06146,0.482086,0.553904,0.025396,0.493762,0.589172,-0.024854,0.482976,0.577098,0.114743,0.493182,0.593469,-0.0228,0.483926,0.578751,0.122541,0.494638,0.602008,-0.059995,0.482545,0.592995,0.097796
9,0.486122,0.444109,-0.101214,0.48696,0.439068,-0.097368,0.487786,0.43868,-0.097436,0.488586,0.438223,-0.097422,0.484495,0.439324,-0.098223,0.483551,0.439202,-0.098285,0.482735,0.438985,-0.098318,0.489226,0.438,-0.068336,0.481332,0.438855,-0.07059,0.487668,0.446878,-0.088799,0.484851,0.446813,-0.090087,0.495888,0.457933,-0.042234,0.474454,0.459955,-0.04573,0.50017,0.483454,-0.030764,0.471526,0.488924,-0.040477,0.502652,0.507679,-0.057062,0.472513,0.513977,-0.067298,0.503752,0.515527,-0.065067,0.47238,0.522702,-0.077288,0.502705,0.515788,-0.072764,0.473783,0.521694,-0.084287,0.501515,0.513607,-0.060396,0.47451,0.518396,-0.070852,0.492414,0.514039,0.000487,0.480514,0.51655,-0.000531,0.492648,0.548846,-0.023369,0.482091,0.554055,0.012623,0.493765,0.589095,0.025031,0.482864,0.576498,0.102258,0.493223,0.593391,0.028226,0.48366,0.577569,0.113403,0.494558,0.602292,-0.005352,0.482658,0.592527,0.09086
10,0.486255,0.443491,-0.100989,0.487118,0.438324,-0.097538,0.48795,0.437979,-0.097606,0.488753,0.437532,-0.097593,0.484649,0.438553,-0.097988,0.483716,0.438439,-0.098048,0.482901,0.438219,-0.098077,0.489537,0.437429,-0.068558,0.481464,0.438004,-0.071517,0.487844,0.446394,-0.088852,0.484957,0.446162,-0.09034,0.496175,0.457566,-0.040488,0.474737,0.459039,-0.047985,0.500496,0.483425,-0.026467,0.471718,0.488297,-0.042729,0.502681,0.507784,-0.052801,0.472438,0.513683,-0.070189,0.503802,0.515646,-0.060505,0.472218,0.522518,-0.080551,0.502733,0.515916,-0.068845,0.473569,0.521658,-0.087567,0.501534,0.513671,-0.05636,0.474336,0.518302,-0.073723,0.492638,0.514058,0.002743,0.480743,0.516378,-0.002786,0.492816,0.550611,0.000725,0.482069,0.554227,-0.002042,0.493753,0.589119,0.055048,0.482682,0.575229,0.084318,0.49328,0.593417,0.058876,0.483478,0.575445,0.093629,0.494489,0.602693,0.027767,0.482674,0.592195,0.071441
11,0.486572,0.442968,-0.103193,0.48743,0.437634,-0.09958,0.488206,0.437258,-0.099649,0.489046,0.436829,-0.099634,0.485084,0.437939,-0.100302,0.484085,0.437836,-0.100364,0.483236,0.437615,-0.100397,0.48987,0.43677,-0.069524,0.481694,0.437333,-0.073789,0.488116,0.445901,-0.090825,0.485281,0.445636,-0.092508,0.496479,0.457142,-0.040793,0.474999,0.458253,-0.050056,0.500785,0.483543,-0.026708,0.471869,0.487698,-0.044899,0.502702,0.508003,-0.053809,0.472416,0.513435,-0.071801,0.503848,0.515888,-0.061737,0.472154,0.522308,-0.082193,0.502754,0.516192,-0.070236,0.473477,0.521586,-0.089272,0.501549,0.513857,-0.057492,0.474252,0.518234,-0.075367,0.492814,0.513988,0.003301,0.480884,0.516065,-0.003342,0.492917,0.551417,-0.001673,0.482049,0.553987,-0.002309,0.493746,0.58909,0.050912,0.482653,0.574052,0.083158,0.493316,0.593423,0.054548,0.483475,0.574131,0.090866,0.494449,0.602962,0.023185,0.482718,0.591655,0.068073
12,0.48703,0.442169,-0.103474,0.487844,0.436864,-0.099633,0.488558,0.436447,-0.099701,0.489444,0.436061,-0.099684,0.485636,0.437327,-0.100645,0.484638,0.437258,-0.100709,0.483706,0.437055,-0.100745,0.49016,0.435955,-0.069069,0.482132,0.436595,-0.07373,0.488496,0.445183,-0.090899,0.48576,0.444859,-0.092843,0.496767,0.456616,-0.039884,0.47531,0.457473,-0.0497,0.501056,0.483606,-0.027747,0.47199,0.486876,-0.044502,0.502737,0.508204,-0.056025,0.472426,0.513045,-0.070473,0.503906,0.516115,-0.064229,0.472121,0.521794,-0.080705,0.502783,0.516427,-0.072511,0.473389,0.521352,-0.087729,0.50157,0.514018,-0.059677,0.474189,0.518129,-0.073994,0.492942,0.513816,0.003339,0.481006,0.515714,-0.003378,0.492984,0.551732,-0.008802,0.482012,0.553966,-0.005333,0.493726,0.58907,0.041566,0.482563,0.571571,0.088445,0.493319,0.593574,0.044994,0.483519,0.571388,0.094454,0.494491,0.603008,0.01333,0.482677,0.590188,0.075826
13,0.487196,0.44036,-0.101439,0.488007,0.435367,-0.097276,0.488733,0.435043,-0.097343,0.489614,0.434763,-0.097325,0.485838,0.435804,-0.098445,0.484839,0.435797,-0.09851,0.483947,0.435707,-0.09855,0.490351,0.434919,-0.066624,0.482435,0.435712,-0.071476,0.488661,0.44371,-0.088805,0.485984,0.443283,-0.09077,0.496983,0.455909,-0.037691,0.475549,0.456889,-0.048808,0.501284,0.483546,-0.025982,0.472056,0.48599,-0.043638,0.502776,0.508223,-0.055099,0.472436,0.512833,-0.069204,0.503947,0.516193,-0.063242,0.472113,0.521548,-0.079292,0.502803,0.516512,-0.07153,0.473329,0.52123,-0.086139,0.501582,0.514035,-0.058735,0.474143,0.518088,-0.072773,0.49313,0.513598,0.003654,0.481123,0.51549,-0.003692,0.493074,0.552416,-0.004932,0.482004,0.554379,-0.009804,0.493725,0.589194,0.048439,0.482567,0.569267,0.090312,0.493353,0.593897,0.052224,0.483535,0.568546,0.097777,0.494668,0.603098,0.021598,0.482649,0.588532,0.081749
14,0.487562,0.439846,-0.105453,0.48831,0.434719,-0.101397,0.489004,0.434412,-0.101466,0.489875,0.43417,-0.101449,0.486157,0.435129,-0.102666,0.48518,0.435136,-0.10273,0.48423,0.435058,-0.102767,0.490506,0.434351,-0.07026,0.482631,0.435212,-0.076101,0.488926,0.443174,-0.092618,0.48629,0.442786,-0.094711,0.497179,0.455263,-0.039258,0.475661,0.45652,-0.052811,0.501569,0.483499,-0.025726,0.472247,0.486,-0.046301,0.502845,0.508366,-0.054079,0.472423,0.512865,-0.071065,0.504015,0.516504,-0.062125,0.472041,0.521585,-0.081502,0.502806,0.516806,-0.070552,0.473233,0.521304,-0.08868,0.501582,0.514207,-0.057745,0.474064,0.518276,-0.074685,0.493347,0.513434,0.004252,0.481222,0.51534,-0.004288,0.493155,0.553504,-0.000745,0.482053,0.554726,-0.009525,0.493742,0.589277,0.059262,0.482463,0.567577,0.0951,0.493393,0.594063,0.063774,0.483368,0.566287,0.10506,0.494824,0.603247,0.034226,0.482633,0.587228,0.088068
