frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.488962,0.442165,-0.095437,0.490064,0.437788,-0.091699,0.490837,0.437639,-0.091765,0.49169,0.437503,-0.091751,0.487808,0.438226,-0.091841,0.487108,0.438352,-0.091907,0.486419,0.438493,-0.091942,0.492702,0.437999,-0.062808,0.485461,0.439333,-0.063391,0.490759,0.444996,-0.083529,0.487939,0.445658,-0.084108,0.500676,0.45773,-0.036453,0.479522,0.459976,-0.038078,0.504734,0.484759,-0.024544,0.475134,0.486969,-0.030261,0.501736,0.508109,-0.050713,0.473511,0.512019,-0.056072,0.50107,0.516106,-0.05859,0.472374,0.520007,-0.065847,0.499567,0.514705,-0.066656,0.473683,0.519866,-0.073056,0.499103,0.511668,-0.05413,0.47463,0.517146,-0.059688,0.496018,0.514001,0.00323,0.484559,0.513868,-0.003262,0.495221,0.552755,0.017776,0.485473,0.552179,-0.005626,0.494625,0.581054,0.083829,0.487108,0.590808,0.025032,0.493743,0.584389,0.088967,0.488012,0.595755,0.025899,0.496447,0.594344,0.065407,0.486567,0.601022,-0.005937
1,0.488808,0.442134,-0.094734,0.489922,0.437739,-0.090993,0.490707,0.437589,-0.091059,0.491493,0.437452,-0.091046,0.487639,0.438188,-0.091284,0.486909,0.438324,-0.09135,0.486235,0.438475,-0.091386,0.492528,0.43795,-0.062725,0.485271,0.439354,-0.063854,0.490648,0.444983,-0.083064,0.487797,0.445616,-0.083835,0.500581,0.457656,-0.036915,0.479434,0.459858,-0.039105,0.504833,0.484799,-0.026392,0.475089,0.486932,-0.030526,0.50178,0.508106,-0.053407,0.473491,0.511993,-0.058231,0.501082,0.51606,-0.061434,0.472352,0.520008,-0.068124,0.49958,0.514665,-0.068864,0.47379,0.519873,-0.07516,0.499142,0.51163,-0.05661,0.474723,0.51715,-0.061813,0.496022,0.514024,0.003258,0.48459,0.513836,-0.00329,0.495192,0.552563,0.022175,0.485583,0.551956,-0.012443,0.494545,0.580558,0.087128,0.487108,0.590835,0.014081,0.493678,0.583886,0.094013,0.488053,0.595884,0.015296,0.496456,0.594031,0.07157,0.486449,0.601185,-0.015508
2,0.488676,0.442084,-0.094429,0.489747,0.437674,-0.090606,0.490585,0.437541,-0.090673,0.491336,0.437421,-0.09066,0.487446,0.438143,-0.090932,0.486725,0.438287,-0.090997,0.486031,0.438437,-0.091034,0.492377,0.437971,-0.062175,0.48512,0.439278,-0.063506,0.490507,0.445017,-0.082713,0.487625,0.445554,-0.083543,0.50048,0.457675,-0.036338,0.479286,0.459929,-0.03915,0.504861,0.484817,-0.026087,0.475008,0.487016,-0.031855,0.501813,0.508321,-0.052131,0.473474,0.512108,-0.059359,0.501069,0.516156,-0.059882,0.472355,0.520145,-0.069474,0.499592,0.514909,-0.067095,0.473874,0.520004,-0.076483,0.49918,0.511915,-0.055212,0.474781,0.517287,-0.062981,0.49606,0.514115,0.003442,0.484595,0.513911,-0.003473,0.495134,0.552546,0.023864,0.485611,0.551925,-0.014964,0.494538,0.580361,0.094564,0.487113,0.591079,0.013499,0.493664,0.583762,0.100913,0.488105,0.595952,0.015199,0.496481,0.593993,0.080062,0.4864,0.601234,-0.01643
3,0.488595,0.442078,-0.095215,0.489595,0.437637,-0.091395,0.490516,0.437512,-0.091462,0.491321,0.437412,-0.09145,0.487323,0.438096,-0.091598,0.486542,0.438242,-0.091663,0.485762,0.438392,-0.0917,0.492324,0.438017,-0.062686,0.485091,0.439231,-0.063551,0.490407,0.445068,-0.083367,0.487433,0.445511,-0.084049,0.500467,0.457652,-0.036307,0.479242,0.459953,-0.039413,0.504831,0.484818,-0.025557,0.474909,0.487216,-0.032913,0.501823,0.508364,-0.05134,0.473444,0.512123,-0.060396,0.501074,0.516182,-0.059059,0.472357,0.520176,-0.070696,0.499585,0.515001,-0.066632,0.473864,0.520026,-0.077705,0.499193,0.51203,-0.054555,0.474768,0.517294,-0.064031,0.496088,0.514275,0.003573,0.484592,0.514115,-0.003604,0.495104,0.552877,0.02246,0.485611,0.552202,-0.014231,0.494636,0.580362,0.098738,0.487123,0.591657,0.015915,0.493684,0.583711,0.104756,0.488164,0.596085,0.017422,0.496604,0.593948,0.084311,0.486404,0.601928,-0.015496
4,0.488263,0.442241,-0.0955,0.489128,0.437673,-0.091589,0.490037,0.437509,-0.091658,0.490913,0.4374,-0.091643,0.486853,0.438195,-0.091742,0.485927,0.438339,-0.091807,0.485244,0.438492,-0.091842,0.491971,0.43799,-0.062833,0.484859,0.439213,-0.063448,0.490067,0.445173,-0.083633,0.487105,0.445629,-0.084256,0.500331,0.457624,-0.036507,0.479059,0.460128,-0.039549,0.504809,0.484685,-0.025371,0.474791,0.487611,-0.033147,0.501861,0.508232,-0.051452,0.473253,0.512158,-0.060345,0.501198,0.516033,-0.059285,0.472269,0.520312,-0.070628,0.499678,0.514962,-0.06698,0.473759,0.520128,-0.077391,0.499287,0.512009,-0.054729,0.474646,0.517375,-0.063867,0.49609,0.514418,0.003591,0.484587,0.514269,-0.00362,0.495104,0.553171,0.018785,0.485598,0.552324,-0.016278,0.49471,0.580346,0.098489,0.487127,0.591906,0.016522,0.493723,0.583381,0.104812,0.488173,0.596153,0.018381,0.496223,0.593849,0.08498,0.48649,0.602552,-0.013572
5,0.487791,0.442263,-0.0954,0.488534,0.437677,-0.091692,0.489432,0.437457,-0.091759,0.490331,0.43729,-0.091748,0.486125,0.438202,-0.09165,0.485229,0.438342,-0.091714,0.484651,0.438496,-0.09175,0.491538,0.437848,-0.063036,0.484347,0.439189,-0.063665,0.489613,0.445165,-0.083593,0.486634,0.445645,-0.084454,0.500054,0.457256,-0.036549,0.478687,0.460258,-0.038869,0.504748,0.484309,-0.025633,0.474518,0.487755,-0.030951,0.502011,0.507399,-0.052411,0.472993,0.512449,-0.058005,0.501566,0.515502,-0.060173,0.472031,0.520837,-0.068064,0.500033,0.514674,-0.067564,0.473533,0.520617,-0.075127,0.499568,0.511732,-0.05564,0.474436,0.517845,-0.0616,0.496084,0.51443,0.002862,0.484536,0.51431,-0.002895,0.495106,0.553748,0.008539,0.485585,0.552498,-0.011972,0.494709,0.580502,0.089396,0.487148,0.592085,0.024133,0.493774,0.583286,0.096307,0.488194,0.59643,0.026336,0.495357,0.593802,0.075688,0.486558,0.602981,-0.004559
6,0.486815,0.441814,-0.096552,0.487628,0.437243,-0.092976,0.488486,0.436952,-0.093042,0.489304,0.436702,-0.093035,0.485242,0.437839,-0.092674,0.484568,0.437986,-0.092738,0.483944,0.438148,-0.092774,0.49074,0.43742,-0.064229,0.483609,0.439029,-0.063977,0.488737,0.444699,-0.084653,0.485762,0.445202,-0.085098,0.499664,0.456702,-0.037591,0.478172,0.460256,-0.038558,0.504461,0.483742,-0.025807,0.474148,0.487718,-0.030386,0.502157,0.507215,-0.052716,0.472758,0.512535,-0.057918,0.501867,0.515322,-0.06029,0.471789,0.520965,-0.067998,0.500362,0.514573,-0.067749,0.473244,0.520755,-0.075226,0.499848,0.511678,-0.055825,0.474187,0.518001,-0.061587,0.496079,0.514339,0.002127,0.484391,0.514267,-0.002162,0.495109,0.553843,0.002239,0.485516,0.552522,-0.009595,0.494774,0.579088,0.086557,0.487142,0.592098,0.029024,0.494064,0.580912,0.093701,0.488198,0.596488,0.031535,0.494919,0.593343,0.073005,0.486603,0.603211,0.000411
7,0.486139,0.441545,-0.105388,0.486917,0.436929,-0.10196,0.487841,0.436533,-0.102027,0.488654,0.436175,-0.10202,0.484615,0.437608,-0.101818,0.484077,0.437755,-0.101884,0.483333,0.437918,-0.101921,0.490085,0.436816,-0.072434,0.482968,0.438789,-0.071915,0.488122,0.444283,-0.092982,0.485166,0.44484,-0.093249,0.499157,0.455666,-0.043246,0.477751,0.460059,-0.044709,0.504015,0.482824,-0.028976,0.473886,0.487673,-0.036852,0.502279,0.507593,-0.054213,0.472508,0.512566,-0.065542,0.501918,0.515441,-0.061833,0.471615,0.52117,-0.076045,0.500443,0.514668,-0.07008,0.47299,0.521,-0.083436,0.499988,0.5118,-0.057586,0.473933,0.518237,-0.069307,0.496043,0.51396,0.002114,0.484164,0.51382,-0.002146,0.495114,0.553777,0.005758,0.485393,0.552182,-0.014068,0.494817,0.578362,0.09306,0.487107,0.592003,0.025799,0.494188,0.580355,0.100796,0.488125,0.596206,0.02883,0.494774,0.592857,0.080104,0.48664,0.60343,-0.005495
8,0.485769,0.440968,-0.109277,0.486545,0.436137,-0.10585,0.487491,0.435685,-0.105919,0.488318,0.435318,-0.10591,0.484288,0.437079,-0.105845,0.483746,0.437277,-0.105911,0.482963,0.437488,-0.105947,0.489715,0.436058,-0.076296,0.482568,0.438335,-0.075873,0.487767,0.443631,-0.096825,0.48482,0.444268,-0.097104,0.498678,0.454701,-0.046605,0.477393,0.459705,-0.048272,0.503588,0.482296,-0.031186,0.473532,0.487699,-0.040659,0.502392,0.50792,-0.055314,0.472139,0.512548,-0.069348,0.502034,0.515568,-0.063047,0.471433,0.521375,-0.07989,0.500599,0.514859,-0.071755,0.472739,0.521191,-0.087197,0.500153,0.512077,-0.058892,0.473641,0.518375,-0.073084,0.495945,0.51333,0.002365,0.483894,0.513138,-0.002396,0.495138,0.553623,0.007054,0.485206,0.551946,-0.015685,0.495101,0.577323,0.096195,0.48708,0.591933,0.0256,0.494614,0.579003,0.104014,0.488016,0.595982,0.028453,0.494874,0.592366,0.083476,0.486745,0.603631,-0.005242
9,0.485661,0.440637,-0.110067,0.486336,0.435621,-0.106639,0.487258,0.435048,-0.106708,0.488083,0.434599,-0.1067,0.484062,0.436819,-0.106725,0.483469,0.437047,-0.10679,0.482656,0.437291,-0.106826,0.489392,0.435221,-0.076979,0.482242,0.438076,-0.077096,0.487658,0.443158,-0.09759,0.484735,0.443913,-0.098085,0.498348,0.45412,-0.047626,0.476962,0.459414,-0.049228,0.503334,0.482158,-0.033214,0.473165,0.487702,-0.042388,0.502523,0.507984,-0.058212,0.471968,0.512666,-0.071741,0.502211,0.515613,-0.066191,0.471334,0.521634,-0.082289,0.500861,0.515008,-0.074759,0.472632,0.521406,-0.089582,0.500365,0.512339,-0.061819,0.473524,0.518595,-0.07548,0.495884,0.512682,0.002434,0.483714,0.512649,-0.002466,0.495397,0.553221,0.003165,0.485056,0.55165,-0.018889,0.495442,0.575102,0.09487,0.48708,0.59191,0.022341,0.495032,0.575811,0.102638,0.487995,0.595906,0.025282,0.494949,0.591871,0.08263,0.486806,0.603783,-0.007701
