frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.482663,0.443385,-0.101687,0.483421,0.43891,-0.098746,0.484229,0.438732,-0.098816,0.484981,0.438624,-0.098805,0.480925,0.439251,-0.09851,0.480157,0.439411,-0.098572,0.479546,0.439556,-0.098604,0.48596,0.439475,-0.073914,0.47872,0.440685,-0.071519,0.484414,0.446382,-0.090588,0.481444,0.44687,-0.090519,0.494024,0.457933,-0.049485,0.473442,0.462719,-0.043835,0.499818,0.48325,-0.039177,0.471284,0.491232,-0.037475,0.50242,0.507603,-0.060466,0.473316,0.514787,-0.062257,0.503483,0.515186,-0.06801,0.473528,0.522585,-0.07086,0.502183,0.515514,-0.075867,0.474957,0.521762,-0.077844,0.501042,0.513181,-0.063786,0.475433,0.519172,-0.065763,0.491968,0.513515,-0.002351,0.480509,0.515875,0.002305,0.492197,0.549052,-0.009418,0.482546,0.552347,0.014508,0.493749,0.588334,0.022236,0.48563,0.581567,0.06053,0.493287,0.593089,0.022871,0.487128,0.585277,0.063704,0.494331,0.598681,-0.008614,0.484013,0.592888,0.037781
1,0.482791,0.443364,-0.103425,0.483559,0.438871,-0.100547,0.484389,0.438701,-0.100619,0.485173,0.438618,-0.100607,0.481058,0.439222,-0.100378,0.480241,0.439395,-0.100441,0.47962,0.439567,-0.100473,0.486007,0.439506,-0.074836,0.47878,0.440768,-0.073301,0.48449,0.446384,-0.092247,0.48154,0.44683,-0.092288,0.494035,0.457879,-0.05045,0.473482,0.462789,-0.045161,0.499818,0.483208,-0.039121,0.471279,0.491432,-0.038777,0.502416,0.50774,-0.060132,0.473316,0.514889,-0.063511,0.503465,0.515378,-0.067631,0.473554,0.522619,-0.072079,0.502162,0.515699,-0.075552,0.474977,0.521806,-0.0792,0.501025,0.51336,-0.063462,0.475433,0.5192,-0.067038,0.491944,0.513488,-0.002317,0.480496,0.515819,0.002272,0.492176,0.549194,-0.006391,0.482494,0.552465,0.015761,0.49374,0.588322,0.02871,0.48575,0.581744,0.064664,0.493295,0.593103,0.030165,0.487304,0.585561,0.068109,0.494337,0.598723,-0.000372,0.484002,0.593034,0.042629
2,0.482955,0.443423,-0.100546,0.483727,0.438936,-0.097728,0.484563,0.438791,-0.097799,0.485347,0.438756,-0.097788,0.481232,0.439289,-0.09759,0.48039,0.439463,-0.097653,0.479747,0.43967,-0.097686,0.486031,0.439641,-0.07203,0.478882,0.440958,-0.071065,0.484603,0.446437,-0.089666,0.481685,0.446861,-0.089772,0.494056,0.457867,-0.049168,0.473542,0.462847,-0.043724,0.499811,0.483217,-0.038607,0.47127,0.491547,-0.03681,0.502427,0.507789,-0.059032,0.473314,0.515047,-0.060465,0.503465,0.515468,-0.066349,0.473553,0.52271,-0.068885,0.502171,0.515812,-0.074238,0.474989,0.521888,-0.075876,0.501046,0.513443,-0.06233,0.475436,0.519267,-0.063944,0.491959,0.513547,-0.002187,0.480501,0.515885,0.002141,0.492174,0.549378,-0.004868,0.482474,0.552552,0.013495,0.493715,0.588286,0.035362,0.485822,0.581863,0.061592,0.493261,0.592659,0.037699,0.487427,0.585701,0.065095,0.494368,0.598898,0.008898,0.483979,0.593346,0.040141
3,0.482947,0.443483,-0.09796,0.48373,0.43902,-0.094975,0.484578,0.438913,-0.095044,0.485361,0.438895,-0.095032,0.481221,0.439348,-0.094864,0.480403,0.439499,-0.094927,0.47978,0.439721,-0.09496,0.486081,0.439723,-0.068894,0.478938,0.441019,-0.068129,0.484624,0.446524,-0.087022,0.48171,0.446931,-0.087191,0.494088,0.457929,-0.045586,0.473561,0.462888,-0.042163,0.499807,0.483571,-0.03442,0.471274,0.491509,-0.035595,0.502438,0.508223,-0.055544,0.473313,0.515108,-0.059888,0.503467,0.516016,-0.062738,0.47355,0.522774,-0.068524,0.502174,0.516324,-0.070639,0.474995,0.521936,-0.07542,0.501062,0.513981,-0.058829,0.475439,0.519302,-0.063347,0.491967,0.513714,-0.001479,0.480514,0.516111,0.001435,0.492182,0.549651,-0.004903,0.482486,0.553527,0.007247,0.493706,0.588574,0.040031,0.485634,0.581601,0.061843,0.493248,0.592527,0.042873,0.487355,0.585104,0.066206,0.494358,0.599818,0.014356,0.483812,0.593429,0.041893
4,0.482965,0.443558,-0.097217,0.483717,0.439086,-0.093997,0.484617,0.43902,-0.094065,0.485356,0.439002,-0.094051,0.481205,0.439391,-0.093846,0.480391,0.439519,-0.093909,0.479812,0.439737,-0.093942,0.486098,0.43974,-0.067179,0.478938,0.440973,-0.066177,0.484644,0.446595,-0.085967,0.481726,0.446962,-0.086093,0.494102,0.458056,-0.042983,0.473614,0.462901,-0.040844,0.499826,0.48428,-0.031359,0.471396,0.491447,-0.034782,0.502441,0.508632,-0.053043,0.473313,0.51508,-0.060067,0.503472,0.516408,-0.060216,0.473533,0.52277,-0.068939,0.502171,0.516672,-0.068103,0.474946,0.521936,-0.07578,0.501062,0.514328,-0.056328,0.475407,0.519289,-0.06354,0.492008,0.513842,-0.000907,0.480561,0.516301,0.000864,0.492247,0.550165,-0.005866,0.482499,0.554267,0.00456,0.493709,0.589023,0.04057,0.485418,0.580694,0.064699,0.493256,0.592588,0.043619,0.487192,0.583937,0.069576,0.494301,0.600964,0.014789,0.483666,0.593383,0.045489
5,0.482997,0.443548,-0.097388,0.483728,0.439067,-0.094156,0.484694,0.439001,-0.094222,0.485377,0.438975,-0.094209,0.48126,0.439377,-0.093826,0.480514,0.439488,-0.09389,0.479873,0.439698,-0.093924,0.486224,0.439706,-0.067111,0.479036,0.440933,-0.065374,0.484679,0.446591,-0.086104,0.481786,0.446948,-0.086005,0.494267,0.458156,-0.0423,0.47385,0.462886,-0.039885,0.49989,0.484605,-0.030475,0.471574,0.491423,-0.032889,0.502445,0.508746,-0.053063,0.473317,0.515089,-0.058971,0.503476,0.516552,-0.06051,0.473528,0.522791,-0.068033,0.502172,0.516787,-0.06844,0.474923,0.521977,-0.075111,0.50107,0.514424,-0.056389,0.475393,0.519321,-0.062567,0.492035,0.514008,-0.00056,0.480581,0.516439,0.000516,0.492301,0.550517,-0.006301,0.482518,0.554769,0.004461,0.493708,0.589503,0.040224,0.485286,0.579981,0.066935,0.493258,0.592853,0.043268,0.486984,0.582937,0.070874,0.494232,0.6017,0.013385,0.483634,0.593535,0.04696
6,0.483225,0.443526,-0.095818,0.484132,0.439027,-0.092571,0.485052,0.43897,-0.092636,0.485744,0.438917,-0.092624,0.481568,0.439312,-0.092321,0.480852,0.439426,-0.092385,0.480164,0.439614,-0.092419,0.486674,0.439599,-0.06583,0.479327,0.440923,-0.06442,0.484997,0.446559,-0.084667,0.482024,0.446895,-0.084659,0.494474,0.458145,-0.041516,0.47415,0.462843,-0.039594,0.499908,0.484542,-0.030263,0.471724,0.491408,-0.032895,0.502446,0.508733,-0.053072,0.473324,0.515096,-0.058634,0.503488,0.516563,-0.06054,0.473528,0.522807,-0.067617,0.502179,0.516816,-0.068492,0.474926,0.521993,-0.074644,0.501086,0.514445,-0.056429,0.475397,0.519332,-0.062193,0.492078,0.514003,-0.000277,0.480605,0.516424,0.000232,0.492448,0.550586,-0.011424,0.482544,0.554683,0.004099,0.493706,0.589554,0.037818,0.485137,0.579552,0.065762,0.493249,0.592876,0.039662,0.486676,0.582502,0.070179,0.494128,0.601875,0.009356,0.483666,0.593607,0.045748
7,0.484111,0.443501,-0.096312,0.485021,0.439013,-0.093051,0.48584,0.438914,-0.093117,0.486674,0.438772,-0.093105,0.482445,0.439278,-0.093114,0.481671,0.439381,-0.093176,0.480939,0.439547,-0.093209,0.4873,0.439335,-0.066096,0.479834,0.44082,-0.065444,0.48576,0.446542,-0.085043,0.482873,0.44681,-0.08542,0.494782,0.458111,-0.041352,0.474381,0.462568,-0.041576,0.49992,0.484512,-0.030123,0.471781,0.491244,-0.036156,0.502448,0.508755,-0.053435,0.473331,0.515051,-0.061008,0.503521,0.516627,-0.060893,0.473529,0.522806,-0.070004,0.502202,0.516875,-0.068881,0.474935,0.521963,-0.076834,0.501103,0.514501,-0.056821,0.475409,0.519266,-0.064432,0.492186,0.513824,0.000358,0.480673,0.516327,-0.000404,0.492589,0.550456,-0.01664,0.482593,0.554628,0.002242,0.493685,0.589732,0.028699,0.484788,0.579043,0.065938,0.493241,0.593199,0.031017,0.485945,0.581735,0.070819,0.494063,0.602033,0.000541,0.483643,0.593583,0.045932
8,0.484845,0.443311,-0.097919,0.485694,0.438765,-0.094381,0.486568,0.4386,-0.094445,0.487421,0.438395,-0.094435,0.48317,0.438976,-0.094978,0.482352,0.43907,-0.095038,0.481592,0.439225,-0.09507,0.487883,0.438936,-0.066833,0.480303,0.440459,-0.067825,0.48642,0.44632,-0.086114,0.483556,0.446431,-0.087156,0.495132,0.458049,-0.042088,0.474587,0.462098,-0.044164,0.500008,0.484574,-0.030785,0.471892,0.490936,-0.038955,0.502497,0.508776,-0.054955,0.473331,0.515008,-0.063556,0.503574,0.516675,-0.06273,0.473535,0.522796,-0.07274,0.502254,0.516891,-0.070766,0.474944,0.521934,-0.079629,0.501153,0.514509,-0.058433,0.475419,0.519204,-0.066996,0.492383,0.513541,0.000621,0.480807,0.516075,-0.000667,0.492704,0.550209,-0.022945,0.482664,0.554704,0.001664,0.493655,0.589761,0.021508,0.484486,0.57824,0.072989,0.493236,0.593314,0.024512,0.485285,0.580292,0.079409,0.494027,0.602144,-0.006251,0.483575,0.593492,0.055957
9,0.485121,0.442883,-0.103858,0.485935,0.438096,-0.100513,0.486893,0.437839,-0.10058,0.48772,0.437584,-0.100569,0.48351,0.438374,-0.100889,0.482711,0.438466,-0.100952,0.481923,0.438587,-0.100987,0.488349,0.438149,-0.072448,0.48065,0.439677,-0.07337,0.486688,0.445843,-0.091957,0.483852,0.445699,-0.092741,0.495533,0.457942,-0.046131,0.474844,0.460958,-0.047662,0.500227,0.485036,-0.034021,0.472126,0.490418,-0.04162,0.502607,0.50906,-0.057877,0.473341,0.514955,-0.067344,0.503645,0.517143,-0.065807,0.473553,0.522777,-0.07683,0.502342,0.517256,-0.073962,0.474981,0.521888,-0.083977,0.501256,0.514848,-0.061394,0.475472,0.519148,-0.070934,0.492648,0.513202,0.000479,0.481034,0.515621,-0.000524,0.492739,0.550165,-0.017667,0.482765,0.554766,0.003316,0.493563,0.589767,0.029292,0.484307,0.578007,0.075646,0.493212,0.59335,0.032623,0.484996,0.579934,0.081829,0.49399,0.602214,0.001606,0.483568,0.593441,0.058236
