frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.481001,0.444242,-0.105402,0.482089,0.440025,-0.102781,0.482854,0.439747,-0.102853,0.483579,0.439518,-0.102842,0.479727,0.440597,-0.102137,0.478993,0.440709,-0.102199,0.478243,0.440791,-0.102233,0.484888,0.440048,-0.077389,0.477617,0.441401,-0.073785,0.482876,0.446909,-0.094656,0.47968,0.44748,-0.0939,0.492573,0.458334,-0.051612,0.472158,0.462448,-0.045053,0.498915,0.48365,-0.038283,0.469724,0.489824,-0.039588,0.500218,0.507783,-0.057889,0.473378,0.511729,-0.066885,0.501305,0.514873,-0.065602,0.473996,0.518782,-0.076012,0.499508,0.515046,-0.073204,0.47533,0.517087,-0.082606,0.498444,0.512494,-0.060999,0.475673,0.514386,-0.070293,0.49055,0.514061,-0.002591,0.479098,0.515893,0.00255,0.491743,0.548572,-0.009564,0.480954,0.551693,0.014683,0.494332,0.588512,0.025123,0.482855,0.581747,0.066373,0.493806,0.592763,0.026533,0.484358,0.585431,0.07063,0.495398,0.600319,-0.005545,0.48136,0.594749,0.045074
1,0.481159,0.444205,-0.108481,0.482167,0.439978,-0.105918,0.482978,0.439713,-0.10599,0.483763,0.439472,-0.105979,0.479725,0.44052,-0.10502,0.47893,0.440683,-0.10508,0.478249,0.440785,-0.105112,0.484969,0.440011,-0.079892,0.477684,0.441389,-0.07523,0.482997,0.446872,-0.097284,0.479814,0.447431,-0.096334,0.492749,0.458348,-0.05402,0.47226,0.462607,-0.045849,0.498997,0.483903,-0.040733,0.469713,0.489998,-0.040815,0.500328,0.508063,-0.060208,0.473349,0.511781,-0.069361,0.501356,0.515149,-0.068214,0.474011,0.51882,-0.078853,0.499565,0.515216,-0.07582,0.475347,0.517149,-0.085559,0.498513,0.5126,-0.063329,0.475676,0.514471,-0.072898,0.490548,0.514119,-0.002901,0.479108,0.515948,0.002864,0.491766,0.548789,-0.025067,0.480825,0.551838,0.020664,0.494376,0.588556,0.010878,0.482897,0.58143,0.078891,0.493878,0.592909,0.012611,0.484386,0.584877,0.082283,0.495399,0.600562,-0.021665,0.481425,0.594697,0.050192
2,0.481325,0.444771,-0.105128,0.482364,0.440423,-0.102449,0.483195,0.440166,-0.102518,0.484009,0.439965,-0.102508,0.479865,0.440912,-0.101615,0.479073,0.441081,-0.101676,0.478394,0.441203,-0.101706,0.485188,0.440447,-0.076017,0.47789,0.441778,-0.071488,0.483193,0.447392,-0.093719,0.480024,0.447963,-0.092827,0.492864,0.458403,-0.051646,0.472358,0.462682,-0.042736,0.499081,0.483919,-0.040204,0.469709,0.490132,-0.038373,0.500467,0.508423,-0.060058,0.473385,0.512003,-0.06571,0.501462,0.515525,-0.068064,0.474084,0.518961,-0.074791,0.499712,0.51558,-0.076038,0.47545,0.517427,-0.081044,0.49868,0.512995,-0.063276,0.475752,0.514816,-0.069026,0.49051,0.514277,-0.003057,0.479094,0.516225,0.00302,0.491787,0.548643,-0.044119,0.48078,0.552232,0.023005,0.49439,0.588982,-0.010099,0.482925,0.581344,0.089266,0.493898,0.593382,-0.008394,0.484374,0.584596,0.093931,0.495419,0.600623,-0.043941,0.48146,0.594668,0.06458
3,0.481443,0.444893,-0.097473,0.482509,0.440515,-0.094504,0.483303,0.440267,-0.094572,0.48413,0.440105,-0.094563,0.479976,0.441004,-0.093819,0.479221,0.441146,-0.093879,0.478525,0.441239,-0.093909,0.485306,0.440655,-0.068317,0.477983,0.441835,-0.064537,0.483311,0.447521,-0.086382,0.480142,0.448073,-0.085669,0.492922,0.458455,-0.045499,0.472397,0.462761,-0.038085,0.499105,0.483769,-0.035336,0.469744,0.490321,-0.03434,0.500558,0.508437,-0.056,0.473432,0.512386,-0.060928,0.501527,0.515599,-0.063827,0.474163,0.519223,-0.069792,0.500022,0.515698,-0.071192,0.475543,0.517706,-0.075702,0.499013,0.513142,-0.059037,0.475818,0.515171,-0.064073,0.490516,0.514503,-0.002825,0.479086,0.516451,0.002786,0.4918,0.548444,-0.045171,0.480798,0.552303,0.021456,0.494389,0.589144,-0.008356,0.482924,0.581329,0.089078,0.493893,0.593481,-0.006313,0.484372,0.584659,0.094553,0.495389,0.60105,-0.040669,0.481513,0.594661,0.068664
4,0.481649,0.444811,-0.096685,0.482805,0.440463,-0.093656,0.48358,0.440246,-0.093723,0.484239,0.440118,-0.093714,0.480284,0.440921,-0.093238,0.47952,0.441047,-0.093298,0.478753,0.44113,-0.09333,0.485331,0.440704,-0.067489,0.478052,0.441784,-0.064983,0.483557,0.447484,-0.08561,0.480272,0.447986,-0.085304,0.492958,0.458469,-0.04365,0.472517,0.462757,-0.039159,0.499113,0.483759,-0.032727,0.469818,0.490433,-0.035033,0.500631,0.508472,-0.054164,0.473486,0.512585,-0.061445,0.501591,0.515686,-0.061809,0.474225,0.519362,-0.070476,0.500278,0.515785,-0.069042,0.475598,0.517828,-0.07645,0.499305,0.51321,-0.057187,0.475869,0.515314,-0.064599,0.49053,0.51455,-0.002183,0.479093,0.516473,0.002139,0.491815,0.548421,-0.035636,0.480824,0.552244,0.014038,0.494373,0.588976,0.010135,0.482908,0.581178,0.079491,0.493869,0.593095,0.013091,0.484336,0.584499,0.085093,0.495327,0.601235,-0.018141,0.481547,0.594633,0.060894
5,0.482184,0.444843,-0.098737,0.48345,0.440469,-0.095791,0.48414,0.440281,-0.095857,0.484801,0.440148,-0.095846,0.48098,0.440836,-0.095473,0.480199,0.44094,-0.095534,0.479484,0.441021,-0.095566,0.485726,0.440649,-0.069299,0.478412,0.441706,-0.067454,0.484076,0.447572,-0.087505,0.480775,0.447897,-0.087376,0.493199,0.458518,-0.044354,0.472781,0.462597,-0.041479,0.499165,0.483938,-0.032468,0.469988,0.490414,-0.036901,0.500875,0.508583,-0.053888,0.473492,0.512559,-0.06332,0.501835,0.516089,-0.061377,0.474225,0.519371,-0.072655,0.500567,0.516203,-0.068803,0.475593,0.517826,-0.079013,0.499573,0.51362,-0.056993,0.475877,0.515292,-0.066649,0.490554,0.514674,-0.001344,0.4791,0.516512,0.001299,0.491836,0.548593,-0.029012,0.48082,0.553075,0.00997,0.494355,0.588877,0.019119,0.482891,0.581064,0.072316,0.493857,0.592942,0.022305,0.484239,0.584375,0.077351,0.495303,0.60142,-0.008162,0.481568,0.594857,0.051416
6,0.483012,0.444959,-0.100928,0.484205,0.440514,-0.09808,0.484893,0.440332,-0.098141,0.485742,0.440199,-0.098133,0.481803,0.440854,-0.097696,0.481019,0.44095,-0.097754,0.480338,0.441042,-0.097778,0.486452,0.440567,-0.071628,0.479024,0.441725,-0.068854,0.484854,0.447663,-0.089545,0.481705,0.447927,-0.089142,0.493747,0.458634,-0.047106,0.473105,0.462315,-0.042558,0.4993,0.48495,-0.037861,0.470212,0.490242,-0.039379,0.501147,0.509244,-0.061026,0.473477,0.512476,-0.06677,0.502108,0.51715,-0.069233,0.474163,0.519318,-0.076138,0.500863,0.517134,-0.076696,0.475541,0.517755,-0.082396,0.499843,0.514665,-0.064243,0.475857,0.515158,-0.070078,0.490654,0.514582,-0.00159,0.479141,0.516489,0.001546,0.49191,0.547993,-0.054373,0.480821,0.553464,0.019299,0.494327,0.58892,-0.010216,0.482771,0.580903,0.090479,0.493827,0.593021,-0.00733,0.483882,0.583837,0.096297,0.495304,0.60175,-0.040935,0.481755,0.594879,0.069245
7,0.483728,0.444763,-0.098508,0.484723,0.440174,-0.095323,0.485556,0.439979,-0.095386,0.48647,0.43983,-0.095377,0.482386,0.440477,-0.095177,0.481612,0.440538,-0.095237,0.480911,0.44059,-0.095264,0.487188,0.440206,-0.06845,0.47968,0.441305,-0.066968,0.485498,0.447524,-0.087141,0.482467,0.447804,-0.087107,0.494293,0.4587,-0.043736,0.473514,0.461989,-0.042061,0.499406,0.485287,-0.033234,0.470501,0.490113,-0.039467,0.501426,0.509733,-0.055956,0.473483,0.512568,-0.067245,0.502299,0.517944,-0.06372,0.47415,0.519399,-0.076612,0.501132,0.517829,-0.071362,0.475532,0.517811,-0.082701,0.500135,0.515369,-0.05924,0.475854,0.515187,-0.070483,0.490863,0.514313,-0.000922,0.479268,0.516242,0.000876,0.492003,0.547765,-0.050921,0.480939,0.553581,0.016308,0.494323,0.588948,-0.01299,0.48262,0.58049,0.0862,0.493828,0.59308,-0.011802,0.483546,0.582904,0.091965,0.495308,0.602061,-0.052144,0.481936,0.594755,0.0651
8,0.484248,0.444279,-0.095477,0.485081,0.43968,-0.091997,0.486077,0.439491,-0.092062,0.486896,0.439349,-0.092053,0.482726,0.439919,-0.091955,0.481972,0.439936,-0.092016,0.481223,0.439939,-0.092046,0.487803,0.439784,-0.064554,0.4802,0.440591,-0.063853,0.486,0.447148,-0.084029,0.482978,0.447451,-0.084227,0.494799,0.458703,-0.039796,0.473911,0.461638,-0.040023,0.499508,0.48535,-0.028342,0.470967,0.489956,-0.037328,0.501599,0.510108,-0.051508,0.473499,0.512873,-0.064782,0.502391,0.518483,-0.059158,0.474205,0.519721,-0.074104,0.501215,0.518319,-0.066808,0.475587,0.518123,-0.080248,0.500239,0.515834,-0.054781,0.475885,0.515523,-0.068018,0.491135,0.514183,-0.000222,0.479412,0.516052,0.000173,0.492181,0.547848,-0.043452,0.481037,0.553875,0.010184,0.494321,0.588933,-0.002834,0.482401,0.57955,0.081545,0.493829,0.593044,-0.005469,0.483133,0.58146,0.087294,0.495304,0.602315,-0.04163,0.482069,0.594592,0.061023
9,0.484507,0.443936,-0.096747,0.485321,0.439274,-0.093422,0.486372,0.439094,-0.093489,0.487164,0.438963,-0.093479,0.482931,0.43951,-0.093251,0.482197,0.439498,-0.093312,0.48144,0.43947,-0.093343,0.488361,0.439392,-0.065913,0.480529,0.439943,-0.064245,0.486347,0.446852,-0.085264,0.48325,0.447174,-0.085271,0.495398,0.458689,-0.039758,0.47436,0.461001,-0.042247,0.499655,0.485393,-0.026796,0.471428,0.489415,-0.039526,0.5018,0.510444,-0.050091,0.4735,0.512838,-0.067819,0.502609,0.518873,-0.057639,0.474207,0.519795,-0.077805,0.501357,0.518812,-0.065617,0.475592,0.518197,-0.084151,0.500384,0.516404,-0.053473,0.475895,0.515569,-0.071156,0.491438,0.514088,0.00132,0.479656,0.515755,-0.001367,0.492384,0.548634,-0.02094,0.481101,0.554039,0.003549,0.494316,0.589004,0.027011,0.482134,0.57858,0.075342,0.493844,0.593175,0.028707,0.482687,0.58022,0.081417,0.495286,0.602654,-0.002498,0.482098,0.594203,0.056101
10,0.485073,0.443934,-0.102685,0.48594,0.439156,-0.09948,0.487001,0.438961,-0.099549,0.487817,0.438774,-0.099536,0.483346,0.439459,-0.099731,0.482635,0.439432,-0.099796,0.481833,0.439364,-0.099832,0.488981,0.439135,-0.070921,0.480883,0.439639,-0.071651,0.486992,0.446829,-0.090681,0.483837,0.447154,-0.091309,0.496017,0.458691,-0.041918,0.474649,0.460449,-0.047497,0.499996,0.485959,-0.029327,0.471786,0.489101,-0.042927,0.502054,0.511017,-0.052558,0.473542,0.512772,-0.070449,0.503038,0.519166,-0.060234,0.474205,0.519859,-0.080542,0.501774,0.519287,-0.068328,0.475598,0.518311,-0.087081,0.500733,0.517073,-0.05599,0.475934,0.515672,-0.073827,0.491795,0.514002,0.001818,0.479988,0.5156,-0.001861,0.492563,0.549888,-0.011795,0.481233,0.554131,0.003646,0.494281,0.589048,0.039866,0.481979,0.577992,0.078351,0.493825,0.593286,0.044079,0.482547,0.57948,0.084839,0.495285,0.602957,0.014625,0.482075,0.593932,0.06003
11,0.485774,0.44393,-0.103759,0.486806,0.438968,-0.100671,0.487761,0.438728,-0.100738,0.488677,0.438465,-0.100727,0.484065,0.439313,-0.100842,0.483245,0.43927,-0.100907,0.48245,0.439119,-0.100944,0.489537,0.438736,-0.07119,0.481392,0.439114,-0.07352,0.487632,0.4468,-0.091757,0.484516,0.447064,-0.09246,0.49638,0.458541,-0.041779,0.474942,0.459311,-0.048753,0.500477,0.486196,-0.029011,0.472103,0.488574,-0.044249,0.50224,0.511136,-0.05257,0.473588,0.512764,-0.07108,0.5034,0.519179,-0.060345,0.474242,0.519941,-0.081139,0.502114,0.519391,-0.06889,0.47563,0.518468,-0.087742,0.501004,0.517157,-0.056109,0.475982,0.515846,-0.07446,0.49209,0.513966,0.002506,0.480192,0.51551,-0.002546,0.492749,0.550705,-0.008965,0.481309,0.554125,0.004311,0.494226,0.589424,0.039455,0.481904,0.577408,0.078666,0.493806,0.594033,0.04338,0.482406,0.578592,0.084478,0.495413,0.603376,0.011206,0.482103,0.593513,0.06052
12,0.486518,0.443502,-0.103876,0.487504,0.438259,-0.100382,0.48837,0.437967,-0.100451,0.489332,0.437676,-0.100439,0.484901,0.438541,-0.100947,0.483901,0.438502,-0.101012,0.483055,0.438339,-0.101049,0.489984,0.437837,-0.070091,0.4818,0.438286,-0.073675,0.488167,0.446468,-0.091479,0.485186,0.446572,-0.092673,0.496742,0.458376,-0.041384,0.475099,0.45855,-0.048745,0.500792,0.486329,-0.028304,0.472326,0.488224,-0.044206,0.502397,0.511093,-0.053638,0.473597,0.512806,-0.071423,0.503627,0.519203,-0.062027,0.474249,0.52005,-0.081714,0.502313,0.519433,-0.070727,0.475634,0.518626,-0.088468,0.501154,0.517089,-0.057425,0.475993,0.515986,-0.074857,0.492379,0.51397,0.003017,0.480334,0.515441,-0.003057,0.493036,0.551282,-0.007228,0.48135,0.554189,0.00112,0.494178,0.589527,0.045742,0.481919,0.576646,0.079981,0.493792,0.594208,0.049056,0.482397,0.57725,0.085817,0.495507,0.603675,0.018021,0.482125,0.592939,0.062294
13,0.48668,0.443195,-0.112421,0.487751,0.437787,-0.108793,0.488618,0.437474,-0.108866,0.489605,0.437179,-0.108853,0.485101,0.43809,-0.109257,0.484106,0.438057,-0.10932,0.483244,0.437882,-0.109357,0.490376,0.437256,-0.077512,0.481948,0.437697,-0.079404,0.488415,0.44609,-0.099352,0.485362,0.446184,-0.100278,0.497087,0.458129,-0.047561,0.475306,0.457936,-0.052555,0.501055,0.486599,-0.036301,0.472564,0.487725,-0.049198,0.502522,0.511273,-0.065848,0.473595,0.512633,-0.079386,0.503788,0.519505,-0.075117,0.474223,0.520025,-0.090478,0.502468,0.519811,-0.083602,0.475584,0.518637,-0.097484,0.50129,0.517367,-0.069674,0.475981,0.515964,-0.083043,0.49267,0.513945,0.002672,0.480586,0.51538,-0.002713,0.493289,0.551468,-0.012889,0.481349,0.554622,0.00327,0.494122,0.589515,0.041536,0.48195,0.575368,0.091699,0.493768,0.59423,0.04538,0.482453,0.575202,0.09937,0.495556,0.603842,0.013346,0.48213,0.592449,0.075784
14,0.486892,0.442723,-0.114696,0.488021,0.437297,-0.111031,0.488913,0.436979,-0.111104,0.489902,0.436696,-0.11109,0.485407,0.437632,-0.111548,0.484419,0.437588,-0.111612,0.483579,0.43741,-0.11165,0.490761,0.436727,-0.079782,0.482324,0.437142,-0.081568,0.488702,0.445609,-0.101543,0.48567,0.445691,-0.102508,0.497398,0.457775,-0.049158,0.475688,0.457451,-0.054114,0.501339,0.486734,-0.037172,0.472808,0.487443,-0.049605,0.502708,0.511745,-0.065015,0.473598,0.512542,-0.078981,0.503932,0.520027,-0.073806,0.474142,0.520009,-0.089917,0.502595,0.520356,-0.082066,0.475503,0.518757,-0.097037,0.501459,0.517852,-0.068665,0.475968,0.516103,-0.082666,0.492878,0.51389,0.002229,0.480836,0.515314,-0.002267,0.493447,0.551626,-0.011873,0.481547,0.555109,0.00487,0.49409,0.589473,0.041825,0.482062,0.573567,0.099194,0.493731,0.594277,0.045553,0.482706,0.573024,0.108054,0.49561,0.603865,0.012897,0.482123,0.591114,0.085462
15,0.48696,0.442085,-0.114768,0.488116,0.436658,-0.111257,0.489075,0.436323,-0.11133,0.490018,0.43606,-0.111315,0.485443,0.437128,-0.111475,0.484545,0.437088,-0.11154,0.483709,0.436949,-0.111579,0.491022,0.436113,-0.080356,0.48254,0.436746,-0.081214,0.488891,0.444998,-0.101829,0.485801,0.445094,-0.10245,0.497816,0.457271,-0.049862,0.476026,0.456892,-0.053534,0.5018,0.486681,-0.037582,0.47285,0.487175,-0.047697,0.502972,0.511979,-0.065294,0.473573,0.512481,-0.0758,0.504178,0.520304,-0.074101,0.473927,0.52,-0.086412,0.502715,0.520499,-0.082255,0.475392,0.518917,-0.093545,0.501599,0.517967,-0.06882,0.475926,0.516328,-0.079445,0.493043,0.513868,0.002108,0.480968,0.515189,-0.002143,0.493641,0.552471,-0.006129,0.48166,0.555323,0.00185,0.494089,0.589578,0.049196,0.482121,0.571449,0.098313,0.493723,0.59448,0.053099,0.48306,0.570912,0.10746,0.495626,0.604008,0.021322,0.482093,0.589675,0.086848
16,0.48698,0.441284,-0.115466,0.488068,0.435855,-0.111823,0.489161,0.435528,-0.111896,0.490025,0.435309,-0.111882,0.485416,0.436317,-0.112051,0.484589,0.436278,-0.112116,0.483747,0.436214,-0.112156,0.491232,0.435496,-0.080337,0.482654,0.436243,-0.081215,0.48893,0.444392,-0.102295,0.48579,0.444413,-0.102937,0.498154,0.456799,-0.049616,0.476229,0.456473,-0.053173,0.502069,0.486618,-0.03617,0.472962,0.486998,-0.046929,0.503154,0.512047,-0.063139,0.473563,0.512492,-0.07458,0.50436,0.520416,-0.07189,0.47382,0.520081,-0.085194,0.502867,0.520538,-0.080084,0.475334,0.519352,-0.092444,0.501754,0.518002,-0.066668,0.47589,0.516823,-0.078278,0.493313,0.513834,0.002194,0.481158,0.515131,-0.002226,0.493703,0.553106,-0.005551,0.481964,0.55648,-0.002366,0.494098,0.589612,0.053106,0.482226,0.569771,0.102314,0.493744,0.594512,0.057401,0.483253,0.568539,0.112377,0.495605,0.60411,0.025704,0.48204,0.5885,0.093304
17,0.487104,0.440366,-0.119912,0.488214,0.435094,-0.116224,0.489358,0.43479,-0.1163,0.490158,0.434609,-0.116287,0.485542,0.435585,-0.116662,0.484781,0.435558,-0.116727,0.483955,0.43552,-0.116769,0.491419,0.434962,-0.084398,0.482886,0.435677,-0.086233,0.489084,0.44362,-0.106609,0.485874,0.443479,-0.107535,0.498365,0.456179,-0.052617,0.47637,0.455992,-0.05829,0.50214,0.486331,-0.037861,0.473058,0.486722,-0.052754,0.503242,0.512255,-0.064779,0.473533,0.512503,-0.081207,0.504408,0.520702,-0.073579,0.473706,0.520198,-0.092436,0.502949,0.520822,-0.082096,0.475218,0.519777,-0.099807,0.501863,0.518262,-0.068442,0.475808,0.517262,-0.084993,0.493582,0.513719,0.002702,0.481424,0.514875,-0.00273,0.493729,0.554075,-0.000222,0.482253,0.556767,-0.000965,0.494108,0.589872,0.064098,0.482389,0.569039,0.10433,0.493765,0.594951,0.068948,0.48354,0.567819,0.114338,0.495595,0.604225,0.038249,0.482002,0.588278,0.094714
18,0.487102,0.439375,-0.117395,0.488221,0.434136,-0.113623,0.489342,0.433812,-0.113698,0.490186,0.433618,-0.113685,0.485611,0.434712,-0.114123,0.48484,0.434756,-0.114188,0.484037,0.434727,-0.114231,0.491509,0.434062,-0.082124,0.48304,0.434989,-0.084112,0.489066,0.442654,-0.104172,0.485947,0.442526,-0.105195,0.49851,0.455466,-0.052476,0.476502,0.455446,-0.056962,0.502227,0.485922,-0.033815,0.473221,0.486328,-0.051735,0.50334,0.512333,-0.060873,0.473524,0.51234,-0.080017,0.504468,0.520863,-0.069542,0.473613,0.520169,-0.090853,0.502962,0.521027,-0.078544,0.475143,0.519807,-0.098006,0.501892,0.518419,-0.064655,0.475778,0.517283,-0.083641,0.493767,0.513662,0.003634,0.481537,0.514741,-0.003661,0.493713,0.555157,0.004886,0.482416,0.557061,-0.007272,0.494142,0.59029,0.071223,0.482615,0.569385,0.099349,0.49381,0.595353,0.076328,0.483919,0.568325,0.108169,0.49564,0.60423,0.046847,0.482046,0.588356,0.088156
19,0.487284,0.438726,-0.115802,0.488378,0.433637,-0.110807,0.489493,0.433339,-0.110883,0.490338,0.433123,-0.110869,0.48579,0.434156,-0.111733,0.485017,0.43423,-0.111798,0.484216,0.434241,-0.111848,0.49159,0.433453,-0.077164,0.483162,0.43452,-0.080034,0.489222,0.441963,-0.101158,0.486154,0.441881,-0.102777,0.498681,0.454776,-0.046783,0.476634,0.454985,-0.052973,0.502391,0.485004,-0.030223,0.473331,0.485568,-0.046606,0.503406,0.511717,-0.059685,0.47336,0.511787,-0.076915,0.504507,0.520557,-0.068764,0.473216,0.519915,-0.088857,0.502953,0.520721,-0.077932,0.474742,0.519686,-0.095254,0.501863,0.517933,-0.063519,0.475465,0.517131,-0.080971,0.493999,0.513584,0.003792,0.481675,0.514629,-0.003821,0.493725,0.555613,0.003721,0.482478,0.557057,-0.010489,0.494216,0.590608,0.07057,0.483034,0.569572,0.095511,0.493899,0.595564,0.075759,0.484623,0.568733,0.103509,0.495683,0.604212,0.046359,0.482338,0.58844,0.083244
20,0.487378,0.437696,-0.112971,0.48852,0.43283,-0.107967,0.489655,0.432632,-0.108043,0.49047,0.432473,-0.108028,0.485896,0.433008,-0.108892,0.485091,0.433002,-0.108957,0.484295,0.432969,-0.109006,0.491622,0.432797,-0.074487,0.483224,0.433356,-0.077445,0.48925,0.440999,-0.098478,0.4862,0.440801,-0.100156,0.498747,0.453929,-0.043478,0.476686,0.454478,-0.051352,0.502595,0.484176,-0.02935,0.473529,0.485176,-0.044525,0.503439,0.510896,-0.059566,0.473238,0.511473,-0.075135,0.504572,0.519915,-0.068717,0.47298,0.51967,-0.087913,0.502951,0.519959,-0.077675,0.47445,0.51965,-0.093871,0.501835,0.516899,-0.063382,0.475226,0.5171,-0.079512,0.49411,0.513467,0.004004,0.481781,0.514374,-0.004036,0.493747,0.5555,0.002674,0.482555,0.557139,-0.009355,0.494276,0.590719,0.067913,0.483309,0.569865,0.093591,0.493962,0.595543,0.072927,0.484769,0.569204,0.102865,0.495688,0.604195,0.043175,0.482899,0.588576,0.083666
