frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492279,0.438293,-0.086587,0.493502,0.434115,-0.082861,0.494313,0.434145,-0.082928,0.494945,0.434074,-0.082912,0.491066,0.434539,-0.082688,0.490321,0.43476,-0.082757,0.489578,0.435037,-0.082793,0.496523,0.435303,-0.055742,0.488934,0.43651,-0.05486,0.494405,0.441912,-0.075451,0.491202,0.441838,-0.075629,0.504927,0.456431,-0.031835,0.483423,0.458402,-0.031794,0.509185,0.4846,-0.020938,0.479211,0.484855,-0.02385,0.506415,0.507747,-0.046528,0.477445,0.508422,-0.048243,0.505705,0.516012,-0.054664,0.476831,0.516358,-0.057477,0.504229,0.514651,-0.062136,0.478333,0.516648,-0.064596,0.503781,0.511772,-0.049713,0.479095,0.513856,-0.051822,0.500354,0.513685,0.002587,0.488645,0.51366,-0.002625,0.499138,0.553014,0.014599,0.489302,0.552551,-0.002179,0.498959,0.583544,0.070441,0.491312,0.591252,0.036411,0.497775,0.587292,0.074021,0.492344,0.595769,0.038829,0.500389,0.595323,0.04649,0.490849,0.601681,0.008244
1,0.492286,0.438548,-0.088311,0.493466,0.434203,-0.084589,0.494302,0.434214,-0.084656,0.494919,0.43416,-0.08464,0.491018,0.434671,-0.084373,0.490256,0.434889,-0.084441,0.489473,0.435167,-0.084478,0.496334,0.435363,-0.057017,0.488824,0.436513,-0.055847,0.494368,0.442081,-0.076954,0.491147,0.442054,-0.077054,0.504889,0.456354,-0.032796,0.483373,0.458387,-0.031817,0.509207,0.4848,-0.021853,0.479193,0.484891,-0.023314,0.506449,0.507782,-0.047659,0.47745,0.508589,-0.047465,0.50574,0.516105,-0.055898,0.47683,0.516604,-0.056615,0.504235,0.514669,-0.063242,0.478374,0.516859,-0.06389,0.503787,0.511761,-0.050785,0.479133,0.514041,-0.05109,0.500406,0.513716,0.002144,0.488683,0.51372,-0.002186,0.499165,0.552974,0.010537,0.489355,0.552637,-0.001317,0.498947,0.584374,0.065535,0.491372,0.591134,0.042425,0.497762,0.58795,0.069106,0.492407,0.59548,0.045443,0.500411,0.596178,0.041383,0.490841,0.60178,0.015692
2,0.492223,0.438692,-0.089728,0.493373,0.43425,-0.08577,0.494222,0.434227,-0.085834,0.494861,0.434177,-0.085818,0.490938,0.434778,-0.084915,0.490179,0.434996,-0.08498,0.489379,0.435285,-0.08502,0.496148,0.435347,-0.057311,0.488724,0.436562,-0.056592,0.494271,0.442126,-0.077791,0.491076,0.442151,-0.07743,0.504767,0.456281,-0.033112,0.483326,0.458442,-0.030889,0.509178,0.484813,-0.022245,0.479193,0.48491,-0.020521,0.506503,0.50785,-0.048093,0.47747,0.508658,-0.044343,0.50578,0.516161,-0.056464,0.476865,0.516622,-0.053509,0.504243,0.514708,-0.063724,0.478364,0.516905,-0.060855,0.503802,0.511804,-0.051167,0.479117,0.514082,-0.047984,0.500436,0.513809,0.001406,0.488681,0.513804,-0.001446,0.49901,0.553348,0.00782,0.489386,0.552667,-0.001654,0.498841,0.584659,0.072428,0.491478,0.591159,0.043005,0.497736,0.588128,0.07743,0.492544,0.595472,0.046088,0.50017,0.596837,0.05123,0.490843,0.60187,0.015573
3,0.492167,0.438829,-0.0906,0.49331,0.434354,-0.086454,0.494163,0.434332,-0.086516,0.494828,0.434325,-0.086498,0.490899,0.434821,-0.085409,0.490172,0.435023,-0.085472,0.48936,0.435317,-0.085512,0.496109,0.435468,-0.057384,0.488683,0.436599,-0.057017,0.494211,0.442231,-0.078256,0.491064,0.442341,-0.07755,0.504749,0.456233,-0.033254,0.483286,0.458457,-0.031265,0.509169,0.484723,-0.022081,0.479183,0.484914,-0.021535,0.506524,0.507869,-0.047801,0.477472,0.508773,-0.046399,0.505794,0.516163,-0.056162,0.47687,0.516768,-0.05584,0.504247,0.51472,-0.063454,0.478351,0.517114,-0.063119,0.503809,0.511822,-0.050883,0.479097,0.514224,-0.050044,0.500437,0.513909,0.00125,0.488673,0.513858,-0.00129,0.498855,0.553728,0.006209,0.489389,0.552732,-0.001498,0.498811,0.58491,0.071184,0.49155,0.59114,0.04418,0.497751,0.588582,0.075994,0.49259,0.595449,0.047338,0.499832,0.597191,0.048777,0.490885,0.60185,0.016462
4,0.491943,0.438781,-0.090711,0.493116,0.434345,-0.086588,0.493988,0.43433,-0.086649,0.494746,0.434323,-0.086634,0.490581,0.434785,-0.085866,0.489757,0.434977,-0.085932,0.489104,0.435275,-0.085972,0.495948,0.435475,-0.057826,0.488561,0.436583,-0.057213,0.49403,0.442201,-0.078376,0.490724,0.442337,-0.078118,0.504566,0.456124,-0.034185,0.483257,0.458465,-0.031609,0.509154,0.484662,-0.023033,0.479139,0.485041,-0.023376,0.50653,0.50801,-0.048483,0.477464,0.509194,-0.048449,0.505808,0.516288,-0.057003,0.476853,0.517288,-0.058232,0.504271,0.514859,-0.064303,0.478349,0.517554,-0.065237,0.50383,0.511926,-0.05158,0.479094,0.514659,-0.05212,0.500443,0.513924,0.00096,0.488666,0.51388,-0.001002,0.498828,0.553889,0.003617,0.489388,0.55285,-0.00083,0.498872,0.584156,0.073413,0.491613,0.591162,0.042372,0.499066,0.588665,0.078147,0.492708,0.595469,0.04525,0.499745,0.596504,0.048322,0.490915,0.601889,0.014913
5,0.491732,0.438734,-0.092766,0.492775,0.434314,-0.088743,0.493651,0.434268,-0.088807,0.494478,0.434241,-0.088793,0.490165,0.434773,-0.088437,0.489292,0.434967,-0.088503,0.488769,0.435246,-0.08854,0.495618,0.435438,-0.059613,0.488253,0.436564,-0.058503,0.493759,0.442169,-0.080573,0.490437,0.442306,-0.080652,0.504272,0.455835,-0.034603,0.483107,0.458452,-0.032695,0.509047,0.484582,-0.02268,0.479077,0.485091,-0.024648,0.506567,0.508206,-0.048123,0.477329,0.509274,-0.051214,0.505834,0.516354,-0.05659,0.476659,0.517423,-0.06135,0.5043,0.514947,-0.064177,0.478116,0.517646,-0.068455,0.503881,0.512058,-0.05135,0.478869,0.514757,-0.054924,0.500411,0.513804,0.000967,0.488614,0.513789,-0.001009,0.498866,0.553932,0.00423,0.489411,0.552889,-0.002394,0.498915,0.583915,0.075873,0.491622,0.591169,0.041115,0.499252,0.588453,0.08144,0.492737,0.595426,0.043824,0.499541,0.596203,0.054785,0.490927,0.602079,0.013705
6,0.491445,0.438699,-0.09734,0.492294,0.434179,-0.093474,0.493169,0.434042,-0.09354,0.493968,0.433958,-0.093526,0.48967,0.434725,-0.093231,0.488879,0.434937,-0.093297,0.488334,0.435201,-0.093332,0.495111,0.435166,-0.063962,0.487686,0.436553,-0.062454,0.49341,0.441976,-0.085163,0.490158,0.442269,-0.085224,0.503948,0.45518,-0.037071,0.482827,0.458373,-0.035488,0.508941,0.484361,-0.023429,0.479037,0.485083,-0.025848,0.506705,0.508318,-0.048423,0.477164,0.509214,-0.051756,0.50613,0.516368,-0.056754,0.476483,0.51741,-0.061717,0.504525,0.514988,-0.064763,0.477877,0.517641,-0.069223,0.504088,0.512139,-0.051796,0.478649,0.514803,-0.055561,0.500375,0.513363,0.001024,0.488555,0.51336,-0.001066,0.498971,0.553931,0.003486,0.489421,0.552798,-0.003573,0.499004,0.584058,0.070124,0.491613,0.591384,0.039937,0.499026,0.588371,0.075226,0.492727,0.59551,0.042645,0.499241,0.596555,0.048917,0.49098,0.602513,0.011158
7,0.490923,0.438518,-0.097127,0.491676,0.433871,-0.093293,0.492566,0.43364,-0.09336,0.493351,0.433507,-0.093345,0.489191,0.434536,-0.093045,0.488549,0.434763,-0.093112,0.487882,0.435025,-0.093146,0.494601,0.434699,-0.06399,0.487182,0.436358,-0.062583,0.492914,0.441611,-0.085068,0.489767,0.442047,-0.085069,0.503562,0.454323,-0.037327,0.482387,0.458157,-0.035881,0.508625,0.483523,-0.023413,0.478975,0.484956,-0.026364,0.506943,0.508345,-0.047924,0.476947,0.50914,-0.052002,0.506409,0.516345,-0.055989,0.476267,0.517378,-0.06178,0.504815,0.515017,-0.064275,0.477528,0.517628,-0.069431,0.504417,0.512219,-0.051391,0.478315,0.514793,-0.055844,0.500324,0.512782,0.001094,0.488415,0.512899,-0.001137,0.499019,0.553774,0.001083,0.489359,0.552615,-0.004211,0.499381,0.583582,0.064983,0.491637,0.591543,0.035944,0.498958,0.58786,0.069801,0.492775,0.595644,0.038414,0.499197,0.596467,0.044115,0.49105,0.602839,0.006865
8,0.490284,0.437853,-0.095627,0.491042,0.433441,-0.091752,0.491881,0.433208,-0.091819,0.492692,0.43306,-0.091804,0.488788,0.434113,-0.091501,0.488191,0.434339,-0.091568,0.487427,0.434598,-0.091603,0.494009,0.434402,-0.06273,0.486765,0.435873,-0.061474,0.492213,0.440913,-0.083625,0.489248,0.441312,-0.083691,0.503077,0.453585,-0.036861,0.481889,0.45792,-0.035088,0.508336,0.482136,-0.02287,0.478867,0.484723,-0.025738,0.507347,0.50821,-0.04666,0.476803,0.5089,-0.050915,0.507058,0.516148,-0.054383,0.476093,0.517257,-0.060329,0.505474,0.515016,-0.062709,0.477286,0.517365,-0.067964,0.50497,0.512233,-0.050113,0.478091,0.514481,-0.054736,0.500196,0.512228,0.001026,0.488096,0.512339,-0.001069,0.499169,0.55341,0.001265,0.4893,0.552175,-0.007528,0.499522,0.583018,0.066011,0.491674,0.591576,0.027398,0.499118,0.587354,0.070745,0.492847,0.595766,0.029447,0.49926,0.595921,0.045045,0.491069,0.602964,-0.001861
9,0.489776,0.437082,-0.095186,0.490592,0.432983,-0.091287,0.491358,0.432791,-0.091354,0.492167,0.432643,-0.091342,0.488469,0.433542,-0.091034,0.487827,0.433769,-0.0911,0.486971,0.434047,-0.091134,0.493579,0.434128,-0.062174,0.486348,0.435422,-0.060857,0.491576,0.440198,-0.083163,0.488761,0.44047,-0.083214,0.502767,0.452969,-0.036416,0.481498,0.457577,-0.034685,0.508209,0.480797,-0.021444,0.47862,0.484604,-0.025447,0.507657,0.508058,-0.043874,0.476605,0.508703,-0.051401,0.50744,0.515955,-0.05137,0.475843,0.517171,-0.060718,0.505885,0.515004,-0.059776,0.47714,0.517089,-0.068346,0.50534,0.512225,-0.047326,0.47795,0.514111,-0.055197,0.500048,0.511988,0.000839,0.487711,0.51205,-0.000884,0.499339,0.553225,-0.003319,0.489186,0.551716,-0.009461,0.499482,0.581338,0.069292,0.491668,0.591596,0.025235,0.499068,0.584888,0.074818,0.492854,0.595929,0.027304,0.499121,0.594951,0.050196,0.491029,0.603077,-0.002914
