frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.482877,0.442658,-0.097631,0.483679,0.43786,-0.094302,0.484511,0.437644,-0.094371,0.485322,0.43754,-0.094356,0.480969,0.438195,-0.09449,0.480276,0.438313,-0.09455,0.479537,0.438428,-0.09458,0.486194,0.438406,-0.066464,0.478477,0.439212,-0.066878,0.484699,0.445483,-0.085919,0.481556,0.446015,-0.086423,0.493786,0.457636,-0.040366,0.473466,0.46174,-0.041672,0.499745,0.483007,-0.025971,0.47152,0.489455,-0.038783,0.501548,0.508506,-0.044703,0.473097,0.51218,-0.065463,0.501656,0.516582,-0.051666,0.473452,0.519624,-0.074655,0.500519,0.516622,-0.059223,0.474741,0.519119,-0.080793,0.499891,0.514045,-0.047574,0.475085,0.516368,-0.068633,0.491814,0.513637,-0.000102,0.480379,0.516369,5.9e-05,0.492148,0.549597,-0.022763,0.481951,0.552451,0.013698,0.49402,0.59007,0.01148,0.483718,0.57987,0.084349,0.493561,0.595086,0.012718,0.485395,0.582331,0.090471,0.495055,0.601049,-0.021701,0.483195,0.593801,0.066231
1,0.483032,0.442726,-0.100071,0.483848,0.437966,-0.096736,0.48469,0.437782,-0.096804,0.485508,0.437715,-0.096787,0.481193,0.438276,-0.09704,0.480409,0.438384,-0.097101,0.479722,0.438493,-0.097133,0.486234,0.438557,-0.06861,0.478667,0.439318,-0.069769,0.484782,0.445605,-0.08827,0.481707,0.446061,-0.08899,0.493813,0.457608,-0.04189,0.47352,0.461708,-0.044417,0.499763,0.483039,-0.027068,0.471573,0.489458,-0.041066,0.501556,0.508741,-0.045444,0.473126,0.512183,-0.06787,0.501662,0.516695,-0.051885,0.473488,0.519618,-0.077397,0.500527,0.516755,-0.059902,0.474738,0.519084,-0.08368,0.499895,0.514183,-0.048487,0.475082,0.516353,-0.071138,0.491718,0.513607,0.000158,0.480308,0.51631,-0.0002,0.492184,0.549862,-0.010878,0.481986,0.552669,0.00796,0.494056,0.590165,0.026304,0.483752,0.579992,0.069945,0.493613,0.595109,0.028078,0.485441,0.582723,0.075001,0.495011,0.601186,-0.004729,0.483194,0.593992,0.049377
2,0.483098,0.442587,-0.09999,0.48398,0.437901,-0.09657,0.484828,0.437806,-0.096637,0.485654,0.437822,-0.096622,0.481306,0.438109,-0.096881,0.480543,0.438197,-0.096943,0.479852,0.438315,-0.096975,0.486334,0.438674,-0.068504,0.478838,0.439234,-0.069677,0.484845,0.445563,-0.0882,0.481773,0.445895,-0.088919,0.493927,0.457573,-0.04217,0.473604,0.461623,-0.04521,0.49978,0.483341,-0.028133,0.471659,0.48962,-0.041903,0.501548,0.50922,-0.048146,0.47316,0.512831,-0.067546,0.50167,0.516975,-0.05491,0.473592,0.520405,-0.077049,0.500521,0.517001,-0.063,0.474949,0.519555,-0.083255,0.499869,0.51456,-0.051433,0.475228,0.516708,-0.070772,0.491709,0.513648,0.000229,0.480283,0.516298,-0.000272,0.492242,0.549879,-0.022884,0.482105,0.552955,0.0124,0.494052,0.59013,0.016585,0.483756,0.580474,0.074566,0.493616,0.59498,0.018916,0.485416,0.58327,0.08048,0.494911,0.601299,-0.013919,0.483205,0.594284,0.05514
3,0.483164,0.442445,-0.098733,0.484058,0.437807,-0.095246,0.48487,0.437715,-0.095314,0.485708,0.437745,-0.095299,0.481355,0.437999,-0.095536,0.480587,0.438043,-0.095597,0.47992,0.438169,-0.095629,0.486396,0.438635,-0.067365,0.478857,0.439165,-0.068154,0.484898,0.44543,-0.086986,0.481821,0.445777,-0.087637,0.493995,0.457545,-0.041613,0.473628,0.461537,-0.044142,0.499759,0.483432,-0.027996,0.471667,0.489679,-0.041307,0.501533,0.509387,-0.04872,0.47317,0.513324,-0.066272,0.501676,0.517047,-0.05574,0.47368,0.520946,-0.075547,0.500522,0.517071,-0.063756,0.475153,0.519881,-0.081698,0.499855,0.514698,-0.052069,0.475366,0.516967,-0.069432,0.491698,0.513703,0.000238,0.480248,0.516293,-0.000283,0.492254,0.549883,-0.021135,0.482195,0.55295,0.011291,0.494005,0.590167,0.023137,0.48375,0.581349,0.074775,0.493575,0.594884,0.026023,0.485348,0.584094,0.080344,0.494785,0.601591,-0.005646,0.483188,0.595186,0.054681
4,0.483359,0.442384,-0.098813,0.484273,0.437753,-0.095336,0.485081,0.43763,-0.095404,0.485821,0.437675,-0.095389,0.481624,0.438001,-0.095598,0.480833,0.438018,-0.09566,0.48012,0.43812,-0.095692,0.486433,0.438484,-0.067374,0.478976,0.439148,-0.068153,0.485063,0.445355,-0.08704,0.482008,0.445761,-0.087662,0.494096,0.457533,-0.041477,0.473703,0.461515,-0.043849,0.499761,0.483504,-0.026633,0.471704,0.489646,-0.040845,0.501535,0.509478,-0.047373,0.473178,0.513642,-0.065786,0.50172,0.517161,-0.054469,0.473692,0.521264,-0.075168,0.500545,0.517169,-0.062529,0.475212,0.520187,-0.081479,0.499863,0.51482,-0.050701,0.47543,0.517324,-0.069006,0.491715,0.513758,0.00082,0.480228,0.51629,-0.000863,0.492311,0.550451,-0.007882,0.482209,0.55356,0.006447,0.493948,0.590698,0.039608,0.48372,0.581341,0.073663,0.493549,0.595045,0.042726,0.485142,0.583877,0.079335,0.494696,0.602337,0.011794,0.483144,0.595838,0.053952
5,0.483538,0.442245,-0.10074,0.484519,0.437592,-0.097297,0.485337,0.437478,-0.097364,0.486008,0.43743,-0.097349,0.481949,0.437784,-0.09743,0.481149,0.437803,-0.097493,0.480414,0.437887,-0.097528,0.486654,0.438129,-0.068797,0.479248,0.438985,-0.069288,0.485249,0.445238,-0.088819,0.4822,0.445428,-0.089342,0.494482,0.457508,-0.041872,0.473889,0.461331,-0.044357,0.499814,0.483531,-0.026552,0.471812,0.48959,-0.040314,0.501587,0.509428,-0.047814,0.473179,0.513559,-0.066409,0.501942,0.51713,-0.055025,0.473612,0.521176,-0.076272,0.50076,0.517153,-0.063256,0.475135,0.520182,-0.083068,0.500017,0.514794,-0.051203,0.475414,0.517357,-0.069875,0.491734,0.513752,0.001099,0.480219,0.516226,-0.00114,0.492381,0.550863,-0.006682,0.482074,0.554378,0.001441,0.49384,0.590966,0.042414,0.483576,0.581066,0.074777,0.493491,0.59512,0.045728,0.484881,0.582549,0.080802,0.494599,0.602847,0.014204,0.483042,0.595809,0.055723
6,0.484179,0.441834,-0.10201,0.485249,0.437158,-0.09843,0.486033,0.437022,-0.098496,0.486814,0.436871,-0.09848,0.482738,0.437203,-0.098849,0.4819,0.437211,-0.098912,0.481131,0.43727,-0.098947,0.487307,0.437557,-0.069279,0.479842,0.438457,-0.071188,0.485764,0.444909,-0.089864,0.482749,0.444634,-0.090804,0.494825,0.457216,-0.041847,0.474134,0.460772,-0.04604,0.499926,0.48347,-0.026043,0.471928,0.489498,-0.040404,0.501707,0.509391,-0.048276,0.473173,0.513491,-0.067423,0.502335,0.51711,-0.055615,0.473427,0.521186,-0.077594,0.501001,0.517164,-0.063916,0.474974,0.52021,-0.084621,0.500159,0.514805,-0.051754,0.47538,0.517366,-0.070994,0.491824,0.51362,0.001754,0.480228,0.515895,-0.001793,0.492471,0.551529,-0.004766,0.482067,0.554997,-0.002533,0.493753,0.590935,0.04791,0.483416,0.579903,0.075432,0.493469,0.594954,0.051633,0.484617,0.580992,0.082362,0.494461,0.602962,0.020933,0.483028,0.595395,0.058364
7,0.484997,0.441322,-0.101491,0.485975,0.436534,-0.097909,0.486874,0.43635,-0.097976,0.487653,0.436148,-0.097961,0.483468,0.436486,-0.098341,0.482611,0.436479,-0.098404,0.481781,0.436523,-0.098438,0.488204,0.43691,-0.068987,0.480482,0.437733,-0.071022,0.48643,0.444385,-0.089434,0.483447,0.44383,-0.090371,0.495062,0.456882,-0.040918,0.474428,0.459717,-0.046142,0.500083,0.483273,-0.024682,0.471974,0.488579,-0.040414,0.501865,0.509371,-0.047178,0.473128,0.513305,-0.067741,0.502618,0.517062,-0.054478,0.473165,0.521181,-0.077908,0.501141,0.517166,-0.062896,0.474763,0.520171,-0.084953,0.500259,0.514795,-0.050698,0.475309,0.517295,-0.071315,0.491951,0.513399,0.002211,0.480247,0.515486,-0.002249,0.492583,0.551805,-0.003105,0.482183,0.555258,-0.003964,0.493675,0.590887,0.049023,0.483357,0.579571,0.072119,0.49344,0.594904,0.052662,0.484394,0.580805,0.078902,0.494422,0.602975,0.022597,0.483045,0.59526,0.055102
8,0.48558,0.440977,-0.100791,0.486448,0.436059,-0.097295,0.487471,0.435846,-0.097362,0.488142,0.435659,-0.097347,0.483889,0.435913,-0.097604,0.483024,0.435875,-0.097668,0.482114,0.435903,-0.097703,0.488964,0.436421,-0.068405,0.480911,0.436963,-0.070073,0.486935,0.443936,-0.088745,0.483956,0.44333,-0.089565,0.495408,0.456633,-0.040575,0.474692,0.458837,-0.044474,0.500299,0.483235,-0.024435,0.472021,0.487823,-0.038308,0.501948,0.509419,-0.046433,0.473078,0.513105,-0.066082,0.502733,0.517074,-0.053677,0.472966,0.521121,-0.076142,0.501176,0.517205,-0.06193,0.474582,0.520086,-0.083557,0.500282,0.514821,-0.049856,0.475227,0.517196,-0.069777,0.492103,0.513375,0.002137,0.480299,0.515432,-0.002177,0.492791,0.551895,-0.00444,0.482229,0.555443,-0.000984,0.493664,0.591089,0.045763,0.483332,0.579418,0.071906,0.493444,0.595176,0.04922,0.484267,0.581023,0.079422,0.494512,0.603207,0.018955,0.483216,0.594874,0.057954
9,0.485667,0.440233,-0.099601,0.486678,0.435422,-0.096018,0.487759,0.435238,-0.096084,0.488391,0.435109,-0.096068,0.484055,0.435351,-0.096248,0.483247,0.435293,-0.096315,0.482311,0.435269,-0.096352,0.489516,0.435859,-0.066827,0.481229,0.436005,-0.06819,0.487166,0.443303,-0.087485,0.484155,0.442687,-0.088247,0.495854,0.456374,-0.03947,0.475,0.458145,-0.043001,0.500483,0.483307,-0.023534,0.472116,0.486988,-0.037172,0.501977,0.50953,-0.044579,0.473057,0.512618,-0.065228,0.502713,0.517403,-0.051686,0.472907,0.520811,-0.075342,0.501182,0.517621,-0.059867,0.47448,0.519816,-0.082988,0.500301,0.515059,-0.047939,0.475157,0.516887,-0.068983,0.492335,0.513406,0.001959,0.480485,0.515462,-0.002001,0.492996,0.551906,-0.005287,0.482249,0.555572,-0.00122,0.49367,0.591174,0.046054,0.483332,0.579511,0.072982,0.493451,0.595312,0.049645,0.48427,0.581165,0.08002,0.494554,0.60339,0.019394,0.483512,0.594498,0.057211
