frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.482498,0.441331,-0.096415,0.483663,0.437085,-0.092814,0.484509,0.437225,-0.092881,0.48532,0.437413,-0.092867,0.481092,0.436883,-0.092999,0.480232,0.437032,-0.093058,0.479614,0.437197,-0.093089,0.486045,0.438899,-0.064712,0.478706,0.438653,-0.065651,0.484222,0.444812,-0.084978,0.480913,0.444589,-0.085559,0.493326,0.458196,-0.040724,0.473152,0.462104,-0.040833,0.499281,0.483509,-0.029078,0.47124,0.490188,-0.036892,0.501485,0.508996,-0.051589,0.473091,0.514744,-0.062233,0.502181,0.516953,-0.059096,0.473367,0.523059,-0.071441,0.500715,0.517089,-0.06702,0.474656,0.522066,-0.078094,0.499754,0.514826,-0.054959,0.475197,0.519381,-0.065607,0.491425,0.513283,0.000461,0.480349,0.516096,-0.000509,0.492569,0.549969,-0.011106,0.482945,0.553269,0.005273,0.494372,0.589404,0.02789,0.484258,0.580951,0.063271,0.494094,0.59416,0.030117,0.485768,0.583542,0.067798,0.494767,0.600282,-0.002017,0.482991,0.59394,0.041781
1,0.482738,0.441483,-0.097984,0.483914,0.437425,-0.094395,0.484778,0.437679,-0.094461,0.485563,0.437884,-0.094447,0.481345,0.436874,-0.094786,0.480467,0.436963,-0.094846,0.479793,0.43713,-0.094877,0.48614,0.439195,-0.06669,0.478897,0.438621,-0.068209,0.484355,0.445007,-0.086464,0.481081,0.444666,-0.087317,0.493383,0.458174,-0.041157,0.473215,0.462065,-0.04379,0.499346,0.483422,-0.028007,0.471158,0.490222,-0.038591,0.501485,0.509029,-0.050982,0.4731,0.514738,-0.063685,0.502165,0.51699,-0.058546,0.473367,0.523042,-0.073072,0.500691,0.51707,-0.06675,0.474661,0.522048,-0.079853,0.499731,0.514781,-0.054445,0.475202,0.519354,-0.067083,0.491448,0.513069,0.000509,0.480328,0.515856,-0.000554,0.492596,0.550147,-0.004251,0.482931,0.553,0.003669,0.494382,0.589431,0.037867,0.484245,0.581054,0.060671,0.494123,0.59421,0.040107,0.485693,0.583533,0.0652,0.494844,0.600354,0.009233,0.482964,0.594033,0.039325
2,0.482864,0.441354,-0.097758,0.484079,0.437411,-0.094001,0.484961,0.437683,-0.094071,0.485752,0.437868,-0.094055,0.481488,0.436807,-0.09444,0.480652,0.436872,-0.094502,0.479961,0.437035,-0.094531,0.486398,0.439181,-0.065251,0.479075,0.438543,-0.067109,0.484503,0.44494,-0.085839,0.481229,0.444573,-0.086787,0.493524,0.458124,-0.03946,0.473307,0.462048,-0.042819,0.499388,0.48354,-0.025391,0.471182,0.490205,-0.038232,0.501512,0.509159,-0.048201,0.473104,0.515049,-0.063681,0.502234,0.517106,-0.05561,0.473379,0.523127,-0.073147,0.500726,0.517139,-0.063823,0.474673,0.522131,-0.079838,0.499778,0.514853,-0.05166,0.475205,0.519462,-0.06706,0.491484,0.513004,0.000765,0.480325,0.515768,-0.000811,0.492597,0.549932,-0.003486,0.48296,0.553139,0.003138,0.494346,0.589516,0.038438,0.484234,0.580931,0.062807,0.494104,0.594261,0.040667,0.485678,0.583104,0.067731,0.49485,0.600399,0.009355,0.482989,0.59409,0.042035
3,0.482964,0.441238,-0.091277,0.484158,0.437266,-0.08723,0.485051,0.437513,-0.087295,0.485847,0.4377,-0.087281,0.481528,0.436733,-0.087415,0.480716,0.436819,-0.087476,0.480065,0.437004,-0.087509,0.486453,0.439037,-0.058272,0.479159,0.438505,-0.059151,0.484622,0.444808,-0.079509,0.48133,0.444509,-0.080147,0.493568,0.45808,-0.033739,0.473327,0.461998,-0.036562,0.49941,0.483532,-0.020722,0.471232,0.49016,-0.032312,0.50153,0.509201,-0.044139,0.473101,0.515114,-0.05915,0.502307,0.517171,-0.051573,0.473381,0.523107,-0.068759,0.500749,0.517254,-0.059568,0.474653,0.522131,-0.075416,0.499814,0.514923,-0.04753,0.475185,0.519482,-0.062586,0.491504,0.51303,0.000826,0.480347,0.515821,-0.000872,0.49258,0.549852,-0.008392,0.482961,0.554172,0.001411,0.494277,0.589495,0.035798,0.484087,0.580691,0.067422,0.494083,0.594211,0.037908,0.485345,0.582646,0.07346,0.494769,0.600639,0.006784,0.482828,0.594125,0.048276
4,0.483137,0.441163,-0.088825,0.484366,0.437147,-0.084725,0.485187,0.437392,-0.084787,0.48606,0.437609,-0.084774,0.481808,0.436688,-0.084833,0.480949,0.436808,-0.084894,0.480274,0.436991,-0.084928,0.486747,0.438943,-0.056082,0.479301,0.438426,-0.05657,0.484853,0.444724,-0.07723,0.481571,0.444454,-0.077761,0.493689,0.458069,-0.032232,0.473459,0.461967,-0.034108,0.499487,0.483653,-0.019814,0.47139,0.490123,-0.029245,0.50162,0.509369,-0.043541,0.473115,0.515065,-0.056313,0.502509,0.51732,-0.051088,0.473388,0.52307,-0.065905,0.500845,0.517487,-0.058942,0.474646,0.522104,-0.07272,0.499878,0.515126,-0.046875,0.475182,0.519456,-0.059818,0.49165,0.513119,0.000846,0.48039,0.515969,-0.000893,0.492586,0.550032,-0.00931,0.482938,0.555201,-0.000653,0.494207,0.589596,0.036254,0.483887,0.580631,0.071112,0.494069,0.594246,0.038788,0.484906,0.582139,0.077862,0.494668,0.601005,0.00786,0.482657,0.594101,0.05459
5,0.483791,0.441082,-0.087493,0.484844,0.43708,-0.083308,0.485736,0.437237,-0.08337,0.486585,0.437343,-0.083357,0.482396,0.436669,-0.083575,0.481573,0.436774,-0.083635,0.480764,0.436942,-0.083669,0.487477,0.438567,-0.054531,0.479742,0.438388,-0.055722,0.485425,0.444654,-0.075864,0.48237,0.444236,-0.076597,0.494021,0.45805,-0.030974,0.473771,0.461728,-0.033077,0.499727,0.483634,-0.017993,0.471723,0.490101,-0.027332,0.50174,0.509399,-0.041223,0.473166,0.514994,-0.053593,0.502792,0.517354,-0.048635,0.473402,0.523044,-0.062983,0.501024,0.517541,-0.056381,0.474661,0.52208,-0.069964,0.499984,0.515162,-0.044489,0.47521,0.519426,-0.057125,0.49197,0.513155,0.000902,0.480507,0.516008,-0.000948,0.492623,0.550382,-0.010587,0.482921,0.555986,-0.003622,0.494172,0.58963,0.036952,0.483492,0.580207,0.073483,0.494052,0.594131,0.039844,0.484185,0.580337,0.080736,0.49461,0.601288,0.009363,0.482419,0.59372,0.059518
6,0.484598,0.440817,-0.088875,0.485552,0.43683,-0.085076,0.486549,0.436867,-0.085143,0.487309,0.43688,-0.08513,0.483078,0.436563,-0.085108,0.482327,0.43664,-0.085166,0.481459,0.43677,-0.085197,0.488451,0.437938,-0.056318,0.480399,0.438011,-0.057612,0.486147,0.4445,-0.077564,0.483225,0.443892,-0.078045,0.494618,0.458004,-0.031079,0.474229,0.461065,-0.034046,0.499977,0.483619,-0.016474,0.472182,0.489688,-0.028679,0.501844,0.509317,-0.040385,0.473212,0.514747,-0.055474,0.502954,0.517287,-0.047815,0.473405,0.522879,-0.065596,0.501143,0.517486,-0.055845,0.474667,0.521928,-0.072738,0.500073,0.515063,-0.043782,0.475221,0.519206,-0.059084,0.492376,0.513138,0.001848,0.480684,0.515915,-0.001895,0.492862,0.551215,-0.004891,0.482921,0.555977,-0.005792,0.494171,0.589803,0.047389,0.483215,0.580054,0.073138,0.494041,0.594127,0.051089,0.483796,0.57992,0.080069,0.494613,0.601657,0.020702,0.48225,0.593655,0.058792
7,0.485277,0.4407,-0.093931,0.486305,0.436598,-0.089943,0.487231,0.43654,-0.090008,0.488008,0.436491,-0.089994,0.483724,0.436464,-0.09052,0.482925,0.436518,-0.090583,0.482121,0.436594,-0.090619,0.489063,0.4374,-0.05987,0.480982,0.437512,-0.063155,0.486822,0.444366,-0.081858,0.483889,0.443725,-0.083038,0.495206,0.457677,-0.031008,0.474695,0.460069,-0.039666,0.500157,0.483485,-0.016567,0.472462,0.489011,-0.034128,0.501968,0.509095,-0.03969,0.473214,0.514492,-0.061203,0.50306,0.516979,-0.046903,0.473378,0.522708,-0.071476,0.501367,0.517252,-0.055238,0.474662,0.521773,-0.078617,0.500312,0.514754,-0.043193,0.475216,0.518967,-0.064787,0.492789,0.512968,0.00269,0.480937,0.515572,-0.002735,0.493258,0.551813,-0.002043,0.482937,0.555865,-0.006457,0.494175,0.590175,0.050049,0.483129,0.579457,0.072243,0.494041,0.594442,0.05368,0.483654,0.579979,0.07914,0.494643,0.602197,0.023217,0.482247,0.593702,0.056503
8,0.48558,0.440016,-0.095121,0.486755,0.436016,-0.091043,0.48759,0.435934,-0.091108,0.488471,0.435861,-0.091093,0.484179,0.43601,-0.091722,0.483312,0.436037,-0.091785,0.482609,0.436022,-0.091822,0.489428,0.436742,-0.06087,0.481471,0.436774,-0.064322,0.487191,0.443711,-0.082867,0.484244,0.443233,-0.0842,0.495726,0.457267,-0.031974,0.475106,0.459232,-0.041976,0.500313,0.483306,-0.017611,0.472617,0.488169,-0.036982,0.50215,0.508934,-0.040443,0.473192,0.514234,-0.063621,0.503241,0.516811,-0.047542,0.473332,0.522547,-0.073648,0.501674,0.517148,-0.055882,0.474647,0.521547,-0.080661,0.500619,0.51462,-0.043943,0.475202,0.5186,-0.067139,0.493035,0.512734,0.003009,0.481154,0.515243,-0.003057,0.493475,0.551712,-0.004102,0.482944,0.555636,-0.007241,0.494164,0.59022,0.044881,0.483099,0.577351,0.075876,0.494037,0.594459,0.048359,0.483577,0.577622,0.083631,0.494701,0.602447,0.018269,0.482737,0.592739,0.062454
9,0.485848,0.438519,-0.091797,0.487096,0.434922,-0.087514,0.487924,0.434885,-0.087577,0.488894,0.434804,-0.087563,0.484579,0.434921,-0.088143,0.483666,0.434942,-0.088208,0.483027,0.434885,-0.088244,0.489738,0.435872,-0.057931,0.481999,0.435875,-0.06087,0.487511,0.442289,-0.079821,0.484632,0.442031,-0.081078,0.4963,0.45701,-0.03135,0.475485,0.458603,-0.039805,0.500638,0.483305,-0.016354,0.472768,0.487739,-0.034426,0.50242,0.508928,-0.039017,0.473189,0.513908,-0.061525,0.503447,0.516835,-0.046094,0.473309,0.522208,-0.071578,0.501962,0.517162,-0.054364,0.474639,0.521304,-0.078856,0.500932,0.51464,-0.042482,0.475201,0.518341,-0.065148,0.493268,0.512642,0.002878,0.481373,0.514996,-0.002927,0.493511,0.551555,-0.005866,0.482924,0.555632,-0.008557,0.494157,0.59005,0.044351,0.483051,0.576093,0.0761,0.494035,0.594217,0.047966,0.483491,0.576062,0.083159,0.49474,0.602474,0.018678,0.482978,0.591951,0.061613
