frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.494084,0.436929,-0.092031,0.495261,0.432994,-0.088482,0.496027,0.432934,-0.088551,0.496815,0.432835,-0.088534,0.492789,0.433131,-0.088011,0.492054,0.433255,-0.088075,0.491354,0.433437,-0.088109,0.49796,0.433923,-0.061036,0.490441,0.435073,-0.05863,0.495915,0.440454,-0.080765,0.493041,0.440269,-0.080551,0.506075,0.45427,-0.037538,0.485373,0.457362,-0.034263,0.510108,0.48316,-0.026459,0.482164,0.485112,-0.026298,0.509111,0.509105,-0.053727,0.480836,0.509234,-0.053342,0.508869,0.517395,-0.062726,0.479985,0.51748,-0.063277,0.507276,0.516645,-0.070766,0.480877,0.517336,-0.070761,0.506782,0.513776,-0.057261,0.481838,0.514279,-0.057189,0.501884,0.512979,0.001338,0.489834,0.513104,-0.00138,0.50123,0.551158,0.01043,0.490505,0.551902,0.007352,0.502052,0.578891,0.080666,0.491137,0.589261,0.050253,0.500913,0.582115,0.086945,0.491921,0.594145,0.053014,0.503837,0.592531,0.063111,0.490413,0.600397,0.021738
1,0.494125,0.436955,-0.09237,0.495194,0.432965,-0.088822,0.496047,0.432925,-0.088891,0.496746,0.432838,-0.088875,0.49281,0.433133,-0.088426,0.492081,0.433294,-0.088491,0.491393,0.43347,-0.088525,0.497875,0.433954,-0.061332,0.490486,0.435126,-0.059343,0.495885,0.44045,-0.081085,0.493007,0.440316,-0.080946,0.506045,0.454395,-0.037419,0.485223,0.457511,-0.035011,0.510096,0.483483,-0.026543,0.482093,0.485173,-0.028036,0.509088,0.509083,-0.053948,0.480748,0.509267,-0.055161,0.508847,0.517403,-0.062813,0.479919,0.517502,-0.065165,0.507292,0.516706,-0.070914,0.480824,0.517376,-0.072644,0.506803,0.513845,-0.057508,0.48177,0.514347,-0.059001,0.501913,0.512984,0.001368,0.489889,0.513114,-0.001409,0.50123,0.551086,0.009733,0.490517,0.552159,0.006222,0.502016,0.579473,0.080734,0.491146,0.589424,0.047551,0.500819,0.58268,0.086293,0.492009,0.594378,0.050037,0.503887,0.592603,0.062277,0.490345,0.600467,0.018936
2,0.493926,0.436974,-0.093818,0.494968,0.432985,-0.090143,0.495851,0.432991,-0.090212,0.496562,0.432963,-0.090197,0.492661,0.433142,-0.089657,0.491948,0.43331,-0.08972,0.491244,0.433492,-0.089752,0.497695,0.434289,-0.061976,0.490407,0.435186,-0.059829,0.495665,0.440495,-0.082199,0.492807,0.440345,-0.081946,0.505913,0.454431,-0.037732,0.485032,0.457725,-0.034617,0.51002,0.483517,-0.027076,0.481992,0.485295,-0.028075,0.509116,0.509055,-0.054234,0.480609,0.509279,-0.056136,0.50888,0.517358,-0.063151,0.479836,0.517599,-0.066175,0.507335,0.516673,-0.071204,0.480746,0.517439,-0.073599,0.506839,0.513842,-0.057753,0.481667,0.514407,-0.059957,0.501882,0.513051,0.000759,0.489878,0.513192,-0.000802,0.501198,0.551107,0.005188,0.490506,0.552249,0.005433,0.501961,0.579649,0.078081,0.491152,0.589854,0.047359,0.500753,0.582635,0.08362,0.492097,0.594769,0.050122,0.503867,0.592714,0.059792,0.490196,0.600597,0.019739
3,0.493619,0.436944,-0.092992,0.494506,0.433007,-0.08912,0.495417,0.433019,-0.089189,0.496264,0.432991,-0.089176,0.492244,0.433131,-0.088497,0.491445,0.433301,-0.08856,0.490822,0.433504,-0.088591,0.497561,0.43432,-0.060072,0.490375,0.435189,-0.05726,0.495468,0.44048,-0.081093,0.492419,0.440346,-0.080667,0.505837,0.454374,-0.035401,0.484967,0.457823,-0.031723,0.509973,0.483402,-0.023118,0.481947,0.485518,-0.024811,0.50913,0.508897,-0.049437,0.480454,0.509268,-0.054304,0.508877,0.517134,-0.058255,0.479659,0.517617,-0.064489,0.507339,0.516492,-0.066173,0.480537,0.517426,-0.072002,0.506848,0.513682,-0.052863,0.481489,0.514403,-0.058193,0.501862,0.513325,0.000639,0.48986,0.51349,-0.000682,0.501103,0.55172,-0.001047,0.490485,0.552901,0.005429,0.501838,0.579756,0.077086,0.491211,0.589959,0.056401,0.500687,0.582391,0.08359,0.49217,0.594692,0.060507,0.503732,0.593225,0.060614,0.490214,0.600823,0.031828
4,0.492879,0.436863,-0.08981,0.493719,0.432897,-0.085877,0.494597,0.43287,-0.085944,0.495462,0.432839,-0.085932,0.491421,0.433081,-0.085134,0.490673,0.433274,-0.085197,0.490098,0.433477,-0.085228,0.497094,0.434242,-0.057062,0.489945,0.435152,-0.053555,0.494919,0.440278,-0.078004,0.491688,0.440321,-0.077422,0.505701,0.454279,-0.032983,0.48477,0.457807,-0.028491,0.509964,0.483223,-0.019975,0.481928,0.485615,-0.021426,0.509128,0.508626,-0.04558,0.480243,0.509263,-0.051357,0.508812,0.516887,-0.054243,0.479345,0.517627,-0.061516,0.507297,0.516277,-0.062164,0.480275,0.517425,-0.069107,0.50682,0.513451,-0.048987,0.481285,0.514409,-0.055303,0.501784,0.513385,0.000691,0.489791,0.513555,-0.000734,0.500917,0.552171,-0.002879,0.49044,0.553291,0.004324,0.501724,0.580062,0.077468,0.491303,0.589895,0.057067,0.500664,0.582339,0.084214,0.49229,0.594452,0.061105,0.503365,0.593484,0.061633,0.490289,0.60119,0.032272
5,0.492291,0.436453,-0.085878,0.493095,0.432556,-0.081811,0.493924,0.432461,-0.081878,0.494707,0.432363,-0.081866,0.490827,0.432863,-0.08115,0.490137,0.433103,-0.081212,0.489472,0.433356,-0.081242,0.496363,0.433878,-0.053139,0.489284,0.435096,-0.049884,0.494362,0.439801,-0.074211,0.491126,0.440141,-0.073718,0.505294,0.45409,-0.030433,0.484364,0.457758,-0.025305,0.509941,0.482771,-0.019906,0.48167,0.485592,-0.01851,0.509123,0.508228,-0.046682,0.479904,0.509206,-0.048237,0.50878,0.516551,-0.055135,0.478884,0.517612,-0.058232,0.507228,0.515822,-0.0633,0.480007,0.517333,-0.065899,0.506731,0.512949,-0.050137,0.481057,0.514331,-0.052217,0.501639,0.51322,0.000579,0.489611,0.513483,-0.000623,0.500908,0.552128,-0.003205,0.490342,0.553353,0.003166,0.501756,0.580161,0.074263,0.491432,0.589679,0.055305,0.500844,0.58228,0.08068,0.492476,0.593799,0.059248,0.503317,0.593426,0.057593,0.490362,0.601349,0.030713
6,0.491779,0.435747,-0.084554,0.492616,0.432113,-0.08057,0.493364,0.431992,-0.080637,0.494106,0.431867,-0.080625,0.490412,0.432549,-0.079949,0.489738,0.432845,-0.080011,0.48889,0.43317,-0.08004,0.49564,0.43353,-0.052388,0.488564,0.434896,-0.049299,0.493719,0.439019,-0.073061,0.490606,0.43965,-0.072607,0.504668,0.453565,-0.030363,0.483896,0.457688,-0.024136,0.509596,0.481855,-0.019516,0.481229,0.48529,-0.01722,0.509063,0.507994,-0.045518,0.479545,0.509137,-0.046246,0.508711,0.516157,-0.053987,0.478493,0.517505,-0.055843,0.507115,0.515457,-0.061952,0.479729,0.517233,-0.063497,0.506609,0.512597,-0.048911,0.480757,0.514255,-0.050184,0.501449,0.512655,-3.2e-05,0.489427,0.513151,-1.5e-05,0.500931,0.551756,-0.006432,0.490279,0.553234,0.003069,0.501848,0.579922,0.066739,0.491474,0.589659,0.050871,0.501116,0.582101,0.072688,0.492612,0.593694,0.054201,0.503357,0.593288,0.049299,0.490353,0.601324,0.025538
7,0.491303,0.435276,-0.085662,0.492195,0.431632,-0.081847,0.492888,0.431478,-0.081915,0.49365,0.431311,-0.081905,0.489995,0.432137,-0.081103,0.489228,0.432473,-0.081167,0.488283,0.432849,-0.081197,0.495235,0.432783,-0.053948,0.487955,0.434488,-0.050314,0.493169,0.438443,-0.074232,0.490141,0.43929,-0.073618,0.504191,0.452769,-0.03146,0.483447,0.457575,-0.024084,0.509208,0.481004,-0.019618,0.480814,0.485255,-0.015816,0.50893,0.507774,-0.0443,0.479211,0.509447,-0.044114,0.508534,0.515757,-0.052772,0.478208,0.517657,-0.053282,0.506927,0.515136,-0.060499,0.47936,0.51753,-0.061103,0.506433,0.512334,-0.047595,0.480287,0.514622,-0.048083,0.501347,0.512047,-0.000674,0.489281,0.512715,0.000626,0.500857,0.551566,-0.010546,0.490207,0.553247,0.003357,0.50187,0.579944,0.065323,0.491462,0.589674,0.050179,0.501197,0.582053,0.071631,0.49261,0.593759,0.053467,0.503157,0.593295,0.049329,0.49035,0.601296,0.024999
8,0.490951,0.434822,-0.088091,0.491868,0.431144,-0.084473,0.49253,0.430967,-0.084541,0.493323,0.430793,-0.084537,0.4896,0.431604,-0.083601,0.488716,0.431931,-0.083667,0.487756,0.432309,-0.083696,0.494927,0.432108,-0.056845,0.487362,0.433929,-0.052539,0.492804,0.437992,-0.076705,0.489755,0.438982,-0.075896,0.503838,0.452271,-0.034092,0.482941,0.457323,-0.025241,0.50882,0.480965,-0.020646,0.480599,0.485303,-0.017947,0.508723,0.507762,-0.045238,0.478946,0.509884,-0.046678,0.508087,0.515631,-0.053799,0.478016,0.518004,-0.056149,0.506578,0.515013,-0.061571,0.479057,0.517977,-0.063942,0.506165,0.51226,-0.048567,0.479902,0.515156,-0.050644,0.501163,0.511497,-0.000793,0.489064,0.512192,0.000747,0.500796,0.551203,-0.010311,0.490126,0.553215,0.003339,0.501912,0.579089,0.070028,0.491432,0.589744,0.046781,0.501271,0.581113,0.076583,0.492553,0.593939,0.049674,0.503039,0.593166,0.052491,0.490337,0.60136,0.020478
9,0.490621,0.434427,-0.090176,0.491603,0.430811,-0.086498,0.492246,0.430636,-0.086567,0.493061,0.430474,-0.086565,0.489259,0.431127,-0.085723,0.488274,0.431368,-0.085789,0.487374,0.431679,-0.085819,0.494596,0.431655,-0.058502,0.486893,0.433213,-0.054583,0.492439,0.437696,-0.078624,0.4894,0.438524,-0.077939,0.503385,0.451577,-0.035557,0.482345,0.456994,-0.026813,0.508487,0.480277,-0.021144,0.480369,0.485343,-0.020257,0.508377,0.507616,-0.045532,0.47861,0.510098,-0.049334,0.507588,0.515411,-0.053788,0.47783,0.518365,-0.058647,0.506059,0.514822,-0.061782,0.478847,0.518286,-0.066203,0.505709,0.51206,-0.048901,0.479651,0.515487,-0.053203,0.500982,0.511082,-0.000707,0.488816,0.511833,0.000661,0.50079,0.550558,-0.010275,0.489899,0.552977,0.00335,0.502024,0.576426,0.072763,0.491409,0.589786,0.046218,0.501571,0.577433,0.078833,0.492502,0.593954,0.049118,0.503073,0.59264,0.058852,0.490332,0.601431,0.019828
