frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511272,0.444429,-0.09194,0.512388,0.440561,-0.088592,0.513276,0.440095,-0.088656,0.514063,0.439783,-0.088641,0.510066,0.440986,-0.088811,0.509193,0.440701,-0.088879,0.508476,0.440362,-0.088914,0.514994,0.439362,-0.059502,0.508023,0.439638,-0.060711,0.512651,0.44654,-0.07945,0.510162,0.447125,-0.080091,0.521228,0.454882,-0.031769,0.502639,0.456419,-0.034238,0.524619,0.483311,-0.015451,0.49967,0.485112,-0.028686,0.527964,0.508998,-0.034702,0.498795,0.509378,-0.052569,0.52874,0.516903,-0.040914,0.498344,0.517603,-0.060937,0.528095,0.516674,-0.049439,0.499568,0.516594,-0.067876,0.527227,0.514468,-0.038188,0.50032,0.513736,-0.055956,0.519003,0.511163,0.001174,0.50791,0.511821,-0.001219,0.520172,0.551666,-0.004148,0.510037,0.552946,-0.003669,0.519689,0.591934,0.032351,0.513428,0.588322,0.035356,0.519311,0.595637,0.033998,0.514147,0.591429,0.037743,0.520063,0.603797,0.002456,0.51411,0.599601,0.00827
1,0.511301,0.444469,-0.090045,0.512424,0.440603,-0.086695,0.513321,0.44013,-0.086758,0.51411,0.439815,-0.086744,0.510106,0.441081,-0.086916,0.509233,0.440797,-0.086982,0.508509,0.440472,-0.087015,0.514997,0.439394,-0.057537,0.507961,0.439702,-0.058752,0.512677,0.446504,-0.077566,0.510195,0.447175,-0.078231,0.521208,0.454733,-0.030757,0.502631,0.456448,-0.031575,0.524628,0.483176,-0.014238,0.499719,0.485113,-0.024694,0.527953,0.508987,-0.03217,0.498782,0.509392,-0.047697,0.528782,0.516866,-0.038311,0.498342,0.517636,-0.055688,0.528181,0.516653,-0.04651,0.499561,0.516633,-0.062604,0.527275,0.514448,-0.035476,0.500314,0.513758,-0.051074,0.519004,0.511144,0.001132,0.507914,0.51185,-0.001175,0.520159,0.551679,-0.00411,0.510005,0.552957,-0.003191,0.519695,0.591805,0.036747,0.513429,0.588409,0.038073,0.519314,0.595322,0.039089,0.514138,0.591542,0.040804,0.520045,0.603776,0.008678,0.514106,0.599637,0.011482
2,0.511323,0.444505,-0.087402,0.512462,0.440612,-0.083931,0.513346,0.440129,-0.083994,0.514128,0.439806,-0.08398,0.510095,0.441141,-0.084294,0.509223,0.440866,-0.08436,0.508518,0.44056,-0.084393,0.514996,0.439412,-0.054536,0.507897,0.439803,-0.056163,0.512726,0.446507,-0.074928,0.510198,0.447251,-0.07579,0.521203,0.45468,-0.028163,0.502624,0.456593,-0.029547,0.524645,0.483042,-0.011521,0.499766,0.485195,-0.022185,0.52799,0.508854,-0.029054,0.498777,0.509433,-0.044789,0.528865,0.516604,-0.035009,0.498339,0.517688,-0.052567,0.528285,0.516496,-0.043153,0.499556,0.516705,-0.05976,0.527353,0.514307,-0.032332,0.500309,0.513832,-0.04828,0.519007,0.511239,0.00113,0.50791,0.511986,-0.001173,0.520161,0.551726,-0.004062,0.509979,0.55302,-0.003138,0.519687,0.591746,0.037152,0.513425,0.588475,0.039276,0.519301,0.59522,0.039533,0.514121,0.591666,0.042164,0.520006,0.603817,0.009492,0.514105,0.599667,0.013025
3,0.511339,0.444496,-0.088223,0.512501,0.440611,-0.084811,0.513386,0.440129,-0.084874,0.514137,0.439804,-0.08486,0.510109,0.441134,-0.085162,0.509234,0.440858,-0.08523,0.508531,0.440555,-0.085264,0.515005,0.43942,-0.055436,0.507889,0.439846,-0.056658,0.5128,0.446508,-0.075762,0.510202,0.447266,-0.076623,0.521215,0.454794,-0.02858,0.502631,0.45671,-0.030101,0.524649,0.483065,-0.01182,0.499812,0.485257,-0.022453,0.528086,0.508817,-0.029389,0.498778,0.509433,-0.045293,0.528959,0.516542,-0.035323,0.498334,0.51769,-0.053188,0.52853,0.516467,-0.043689,0.499546,0.516724,-0.060506,0.527616,0.514295,-0.032754,0.500302,0.513864,-0.048849,0.519013,0.511406,0.00116,0.507907,0.512113,-0.001203,0.520164,0.552085,-0.003523,0.50995,0.553081,-0.002843,0.519683,0.591808,0.038454,0.513384,0.588506,0.041058,0.519295,0.595275,0.040816,0.514049,0.591691,0.04412,0.519953,0.603857,0.010318,0.514102,0.599709,0.015021
4,0.511384,0.444473,-0.092887,0.512563,0.440589,-0.089523,0.51345,0.440114,-0.089587,0.514142,0.439797,-0.089573,0.510142,0.441099,-0.089755,0.509277,0.440821,-0.089823,0.508559,0.440521,-0.089859,0.51501,0.439424,-0.060081,0.507905,0.439867,-0.060955,0.512947,0.446491,-0.080397,0.510241,0.447266,-0.081081,0.521236,0.455099,-0.032172,0.502665,0.45692,-0.033865,0.52467,0.483345,-0.014883,0.499879,0.485422,-0.025019,0.528297,0.509037,-0.032875,0.498778,0.509508,-0.047061,0.529209,0.516836,-0.038936,0.498328,0.517764,-0.054902,0.528925,0.516783,-0.047672,0.499515,0.516956,-0.062766,0.528014,0.514615,-0.036405,0.500277,0.514175,-0.050822,0.519011,0.51144,0.001224,0.5079,0.512118,-0.001266,0.520158,0.552371,-0.002475,0.509924,0.553142,-0.002871,0.519675,0.591836,0.039597,0.513345,0.588513,0.041276,0.519271,0.595341,0.041924,0.513935,0.591684,0.044361,0.519905,0.603859,0.011364,0.514096,0.599746,0.015299
5,0.511438,0.444119,-0.096764,0.512666,0.44036,-0.093524,0.513545,0.439969,-0.093589,0.514165,0.439702,-0.093575,0.510206,0.440719,-0.093538,0.509373,0.440505,-0.093607,0.508652,0.44027,-0.093642,0.51502,0.439373,-0.064494,0.507913,0.439816,-0.064381,0.51308,0.446216,-0.084452,0.510298,0.447042,-0.084839,0.521302,0.455322,-0.036756,0.502751,0.457074,-0.036411,0.524807,0.483703,-0.019448,0.500101,0.485601,-0.026389,0.528599,0.509245,-0.037349,0.498777,0.509783,-0.048272,0.529601,0.517172,-0.04356,0.498327,0.518215,-0.056049,0.52931,0.517129,-0.052391,0.499474,0.517618,-0.064423,0.528342,0.514937,-0.040905,0.500238,0.514904,-0.052252,0.519019,0.511426,0.001102,0.5079,0.512091,-0.001144,0.520156,0.552496,-0.00214,0.509899,0.553259,-0.002153,0.519675,0.591884,0.040401,0.513334,0.588505,0.04351,0.519274,0.595381,0.042799,0.513882,0.59167,0.046743,0.519839,0.604051,0.01213,0.514098,0.599757,0.017864
6,0.51147,0.44389,-0.097822,0.512732,0.440158,-0.094639,0.513605,0.43982,-0.094704,0.514173,0.439593,-0.09469,0.510257,0.440424,-0.094576,0.509446,0.44026,-0.094645,0.508733,0.440085,-0.09468,0.515027,0.439302,-0.065778,0.507915,0.439786,-0.065337,0.513136,0.445994,-0.085566,0.510343,0.446931,-0.085853,0.521391,0.455348,-0.038179,0.50284,0.4571,-0.037312,0.525013,0.4838,-0.021176,0.500281,0.485741,-0.027671,0.528809,0.509281,-0.039197,0.498776,0.510077,-0.050461,0.529839,0.51732,-0.045491,0.498325,0.518677,-0.058487,0.529475,0.517267,-0.054231,0.499444,0.518174,-0.066686,0.528476,0.515041,-0.042714,0.500209,0.515483,-0.054409,0.519052,0.511406,0.001022,0.507899,0.512086,-0.001064,0.520175,0.552523,-0.002148,0.50989,0.553344,-0.001463,0.519678,0.591919,0.04106,0.513333,0.588481,0.045666,0.519285,0.59541,0.043535,0.513858,0.591667,0.049043,0.519769,0.604291,0.012679,0.514099,0.599747,0.020166
7,0.511572,0.443754,-0.096973,0.512835,0.440045,-0.093816,0.513676,0.439736,-0.093881,0.514216,0.439536,-0.093867,0.510476,0.440263,-0.093809,0.50969,0.44011,-0.093878,0.509019,0.43994,-0.093913,0.515086,0.439253,-0.065138,0.507978,0.43973,-0.064929,0.513214,0.445862,-0.084771,0.510506,0.446787,-0.085134,0.521525,0.455294,-0.037762,0.502928,0.457063,-0.037499,0.525277,0.483693,-0.021235,0.500354,0.485876,-0.029048,0.529,0.509243,-0.039784,0.498765,0.510359,-0.053015,0.530111,0.517298,-0.046126,0.498304,0.519052,-0.061339,0.529626,0.517236,-0.054825,0.499407,0.518505,-0.069214,0.528609,0.515005,-0.043306,0.500176,0.515804,-0.056865,0.519066,0.511372,0.001007,0.507904,0.512083,-0.00105,0.520225,0.552572,-0.002165,0.509929,0.553399,-0.001006,0.519694,0.591925,0.041345,0.513326,0.588328,0.046923,0.519304,0.595409,0.043842,0.513846,0.591508,0.050381,0.519743,0.604388,0.013029,0.514098,0.599717,0.02177
8,0.511897,0.443349,-0.096772,0.513104,0.439704,-0.093538,0.513815,0.439465,-0.093604,0.514371,0.439285,-0.09359,0.510901,0.43995,-0.093666,0.510135,0.439843,-0.093735,0.509465,0.439704,-0.093771,0.515269,0.439065,-0.064746,0.508234,0.439583,-0.065177,0.513529,0.445469,-0.084563,0.510934,0.446357,-0.085103,0.521777,0.455283,-0.037288,0.503044,0.456989,-0.038595,0.525557,0.483648,-0.021346,0.500446,0.485921,-0.031533,0.529209,0.509251,-0.040943,0.498742,0.510526,-0.056235,0.530376,0.517311,-0.047362,0.498274,0.519297,-0.064766,0.529875,0.517257,-0.056125,0.499379,0.518647,-0.072537,0.528857,0.515034,-0.044535,0.500156,0.515909,-0.060053,0.519097,0.511385,0.00109,0.507907,0.5121,-0.001134,0.52027,0.552582,-0.002039,0.509942,0.553365,-0.001315,0.519711,0.591929,0.040881,0.513311,0.587894,0.047236,0.519321,0.595431,0.04329,0.513833,0.591068,0.050795,0.51975,0.604471,0.012471,0.514097,0.599594,0.022458
9,0.512162,0.442886,-0.098373,0.513366,0.439237,-0.095176,0.513958,0.439065,-0.095242,0.514534,0.438889,-0.095228,0.511185,0.439502,-0.095302,0.510415,0.439431,-0.095371,0.509743,0.439322,-0.095408,0.515478,0.4387,-0.066526,0.508499,0.439262,-0.066952,0.513815,0.445045,-0.08623,0.511244,0.445854,-0.086764,0.522011,0.455254,-0.038868,0.503195,0.456853,-0.040499,0.525733,0.483668,-0.023135,0.500589,0.485917,-0.033526,0.529411,0.509303,-0.042947,0.498735,0.510616,-0.058425,0.53056,0.51739,-0.049405,0.49826,0.519411,-0.067041,0.530113,0.517352,-0.058275,0.499365,0.51873,-0.074909,0.529129,0.51512,-0.04659,0.500152,0.515985,-0.062289,0.519223,0.511393,0.001148,0.507933,0.512107,-0.001193,0.520374,0.552574,-0.001964,0.509989,0.553271,-0.001297,0.519728,0.591977,0.040324,0.51331,0.587503,0.04837,0.519335,0.595563,0.042662,0.513835,0.590704,0.052039,0.519755,0.604645,0.011922,0.514194,0.599481,0.023708
