frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.511083,0.443913,-0.078792,0.512368,0.44021,-0.074539,0.513239,0.440117,-0.074601,0.51395,0.440048,-0.074587,0.510089,0.44006,-0.075194,0.509245,0.439835,-0.075261,0.508383,0.439627,-0.075295,0.514618,0.440298,-0.044901,0.50773,0.439834,-0.046754,0.512359,0.446549,-0.066418,0.509763,0.44697,-0.067444,0.520473,0.456131,-0.021084,0.501955,0.458092,-0.021621,0.524041,0.483934,-0.009589,0.499422,0.486094,-0.017911,0.52794,0.508536,-0.033691,0.49781,0.509742,-0.044478,0.529039,0.516333,-0.040576,0.497253,0.517503,-0.052831,0.528655,0.516221,-0.048712,0.498507,0.516764,-0.060122,0.527608,0.513831,-0.037176,0.499317,0.514065,-0.048129,0.518281,0.512216,0.000821,0.506804,0.513263,-0.000874,0.519073,0.552758,-0.004256,0.509776,0.553667,-0.005003,0.516909,0.592057,0.028945,0.513604,0.588993,0.034907,0.51632,0.596277,0.03034,0.51449,0.592152,0.037546,0.517701,0.60347,0.000189,0.514196,0.60068,0.010557
1,0.511124,0.443898,-0.079733,0.512386,0.440293,-0.075864,0.51326,0.44019,-0.075927,0.513957,0.44013,-0.075914,0.510119,0.440175,-0.076172,0.509278,0.439963,-0.076237,0.50842,0.439769,-0.07627,0.514614,0.440324,-0.046391,0.507703,0.43999,-0.04768,0.512413,0.446534,-0.067467,0.509805,0.44694,-0.068265,0.520475,0.456137,-0.022223,0.501953,0.458094,-0.022598,0.52403,0.483951,-0.010019,0.499413,0.48615,-0.01953,0.527922,0.508589,-0.033552,0.497803,0.509736,-0.046144,0.528977,0.5164,-0.040377,0.497246,0.517475,-0.054468,0.528614,0.516274,-0.048661,0.4985,0.516686,-0.061914,0.527588,0.513894,-0.037082,0.499312,0.513995,-0.049842,0.518277,0.512198,0.000738,0.506802,0.513263,-0.00079,0.51903,0.552738,-0.005137,0.509732,0.553677,-0.00419,0.51692,0.592047,0.029648,0.513666,0.589107,0.035649,0.516357,0.596324,0.031218,0.514558,0.592268,0.038634,0.51773,0.603375,0.000693,0.51413,0.600443,0.011394
2,0.511124,0.443839,-0.079654,0.512424,0.440241,-0.075763,0.513281,0.440135,-0.075826,0.513964,0.440078,-0.075812,0.510121,0.440146,-0.076079,0.50928,0.439946,-0.076143,0.508419,0.43977,-0.076175,0.514623,0.440288,-0.046383,0.507684,0.439966,-0.047914,0.51243,0.446473,-0.067511,0.509818,0.446894,-0.068359,0.520478,0.456139,-0.0222,0.501946,0.458091,-0.023906,0.524045,0.483977,-0.01098,0.499428,0.486213,-0.022107,0.527949,0.50864,-0.035667,0.497815,0.509736,-0.050446,0.528994,0.516444,-0.042609,0.497257,0.517452,-0.059289,0.528653,0.51631,-0.050982,0.498504,0.516593,-0.066443,0.527631,0.513949,-0.039279,0.499322,0.513926,-0.054104,0.518262,0.512201,0.000923,0.506794,0.513266,-0.000975,0.519079,0.552769,-0.004841,0.509654,0.553712,-0.004431,0.516956,0.59206,0.031913,0.51369,0.589137,0.035637,0.516492,0.596322,0.033735,0.514578,0.592212,0.038835,0.517695,0.603361,0.003448,0.514095,0.600334,0.011787
3,0.511156,0.443765,-0.079256,0.512522,0.440163,-0.075241,0.513324,0.440061,-0.075303,0.513969,0.440013,-0.075288,0.510125,0.440058,-0.07576,0.509281,0.439861,-0.075825,0.508431,0.439683,-0.075858,0.51463,0.440255,-0.045908,0.507669,0.439928,-0.048065,0.512473,0.446427,-0.067107,0.509819,0.446831,-0.068138,0.520484,0.45614,-0.021504,0.501945,0.458091,-0.02539,0.524066,0.483982,-0.010491,0.499462,0.486282,-0.023991,0.527957,0.508638,-0.035572,0.49786,0.509743,-0.052483,0.529024,0.516434,-0.042451,0.497291,0.517458,-0.061585,0.528688,0.516305,-0.050911,0.498513,0.516599,-0.068565,0.527648,0.513954,-0.039236,0.499334,0.513939,-0.056085,0.518263,0.512209,0.000931,0.506801,0.513279,-0.000983,0.519152,0.552877,-0.004242,0.509547,0.55376,-0.005278,0.516962,0.592263,0.03226,0.513691,0.589153,0.036084,0.516531,0.5966,0.034006,0.514581,0.592207,0.039232,0.517671,0.603591,0.003617,0.514092,0.600309,0.01214
4,0.511252,0.443608,-0.077523,0.512604,0.440123,-0.07341,0.513366,0.440038,-0.073472,0.513983,0.44,-0.073457,0.510188,0.440019,-0.074154,0.509344,0.439827,-0.07422,0.508546,0.439643,-0.074253,0.514637,0.440232,-0.044219,0.507672,0.439905,-0.047568,0.512571,0.44634,-0.065499,0.509871,0.446621,-0.066832,0.520491,0.456151,-0.019591,0.501967,0.458097,-0.025539,0.524067,0.483982,-0.009224,0.499517,0.48634,-0.024065,0.527958,0.508587,-0.034579,0.497929,0.509764,-0.05202,0.529032,0.516395,-0.041355,0.497346,0.517505,-0.061111,0.52869,0.516278,-0.049834,0.498533,0.516657,-0.068014,0.52765,0.513922,-0.038212,0.499358,0.513977,-0.055569,0.518266,0.512217,0.001412,0.506826,0.513302,-0.001464,0.519186,0.552898,-0.003887,0.509523,0.553765,-0.006913,0.516868,0.59266,0.029483,0.513675,0.589135,0.035306,0.516338,0.597076,0.030854,0.514545,0.592181,0.03827,0.517672,0.603972,0.000225,0.51414,0.600331,0.011208
5,0.511339,0.443175,-0.076304,0.512699,0.439726,-0.072024,0.513391,0.439657,-0.072085,0.513993,0.439603,-0.072071,0.510227,0.439722,-0.072889,0.509381,0.439576,-0.072955,0.50863,0.439408,-0.072988,0.51464,0.439951,-0.042635,0.507676,0.439853,-0.046675,0.512721,0.445973,-0.064292,0.50993,0.446133,-0.06579,0.520513,0.456223,-0.017674,0.502044,0.458082,-0.025136,0.52411,0.484038,-0.006987,0.499665,0.486354,-0.023444,0.527962,0.508511,-0.033673,0.498002,0.509807,-0.050778,0.529034,0.516355,-0.040554,0.49738,0.51757,-0.059731,0.528695,0.516223,-0.049024,0.498549,0.516779,-0.066715,0.527659,0.51383,-0.037367,0.499382,0.51411,-0.054332,0.518312,0.512217,0.00212,0.506854,0.513313,-0.002174,0.519181,0.552903,-0.003979,0.509537,0.553764,-0.007907,0.516669,0.592943,0.029188,0.513671,0.589029,0.03515,0.515992,0.597433,0.03053,0.514527,0.592027,0.038144,0.517659,0.604181,-0.000157,0.514255,0.600355,0.011078
6,0.511469,0.442455,-0.074599,0.512791,0.438972,-0.070251,0.513417,0.43892,-0.070311,0.514013,0.438847,-0.070298,0.510256,0.439008,-0.071034,0.509415,0.438924,-0.0711,0.508699,0.43883,-0.071133,0.514643,0.439369,-0.041027,0.507681,0.43958,-0.044614,0.512913,0.445378,-0.062722,0.510049,0.445428,-0.064126,0.520557,0.456243,-0.016645,0.502123,0.45805,-0.024318,0.524196,0.484057,-0.006215,0.499819,0.486356,-0.022117,0.528034,0.508446,-0.033568,0.498046,0.509853,-0.049155,0.529072,0.516312,-0.040497,0.497388,0.517638,-0.058107,0.528708,0.516165,-0.048939,0.498552,0.516914,-0.065271,0.527676,0.513731,-0.037273,0.49939,0.514277,-0.052773,0.518404,0.512204,0.002461,0.506881,0.513313,-0.002517,0.519138,0.553004,-0.003504,0.509554,0.553781,-0.008104,0.5165,0.593259,0.030667,0.513661,0.588996,0.035297,0.51577,0.597756,0.032188,0.514483,0.591974,0.038353,0.517637,0.604478,0.001654,0.514448,0.600536,0.011244
7,0.511655,0.441296,-0.071609,0.512895,0.437712,-0.067205,0.513458,0.437688,-0.067263,0.514075,0.437619,-0.067249,0.510302,0.437808,-0.068005,0.509457,0.437844,-0.06807,0.508765,0.437879,-0.068103,0.514674,0.438339,-0.03826,0.507698,0.438992,-0.041814,0.513161,0.444418,-0.05989,0.510197,0.444512,-0.061325,0.520634,0.456191,-0.014534,0.502233,0.457932,-0.023072,0.524277,0.484043,-0.003568,0.499951,0.486356,-0.019893,0.52815,0.508434,-0.030533,0.498072,0.509958,-0.045419,0.529154,0.516307,-0.037313,0.497411,0.517829,-0.054165,0.528799,0.516158,-0.045826,0.498561,0.517195,-0.06137,0.527786,0.513717,-0.03429,0.499393,0.51463,-0.049026,0.518499,0.512116,0.002959,0.506914,0.513254,-0.003013,0.519108,0.553067,-0.001264,0.509595,0.553791,-0.008495,0.516493,0.593343,0.034314,0.513612,0.589191,0.033871,0.515782,0.597814,0.036062,0.514247,0.592212,0.036841,0.517627,0.60465,0.005714,0.514646,0.600984,0.008914
8,0.51179,0.440471,-0.07208,0.512966,0.436809,-0.067744,0.513495,0.436801,-0.067803,0.514143,0.436732,-0.067789,0.510376,0.436964,-0.068461,0.509529,0.437069,-0.068526,0.508865,0.437152,-0.068559,0.514787,0.437462,-0.038777,0.507787,0.438405,-0.041983,0.51336,0.443736,-0.060322,0.510346,0.44382,-0.061661,0.520843,0.456093,-0.014906,0.502378,0.457703,-0.022861,0.524485,0.48394,-0.003727,0.500067,0.486354,-0.019491,0.528306,0.508442,-0.029416,0.498087,0.510078,-0.044912,0.529271,0.516302,-0.036062,0.49744,0.518083,-0.053667,0.528957,0.516158,-0.044608,0.498568,0.517524,-0.060871,0.527982,0.513726,-0.033145,0.499394,0.514985,-0.048535,0.518552,0.512092,0.00308,0.506944,0.513228,-0.003134,0.519106,0.553213,7.1e-05,0.509612,0.55385,-0.008142,0.516557,0.593334,0.038244,0.513493,0.589362,0.035401,0.515852,0.597766,0.040303,0.513905,0.592363,0.03853,0.517626,0.604763,0.010095,0.514747,0.601371,0.009948
9,0.511827,0.4402,-0.071879,0.51299,0.436498,-0.067578,0.513506,0.43648,-0.067637,0.51416,0.436395,-0.067623,0.510423,0.436653,-0.068294,0.509582,0.436746,-0.06836,0.508941,0.436799,-0.068395,0.514879,0.436984,-0.038794,0.507877,0.437909,-0.042009,0.513433,0.443401,-0.060187,0.510457,0.443466,-0.061521,0.521021,0.455929,-0.014576,0.502504,0.45738,-0.023165,0.524686,0.483625,-0.002421,0.500161,0.486344,-0.020382,0.528445,0.508399,-0.026744,0.498094,0.51016,-0.045749,0.52938,0.516242,-0.033081,0.497454,0.518296,-0.054566,0.529129,0.516103,-0.041736,0.498571,0.517756,-0.061723,0.528198,0.513677,-0.030488,0.499397,0.515203,-0.049431,0.518549,0.512101,0.003708,0.506949,0.513229,-0.003758,0.519134,0.553336,0.001639,0.509636,0.553923,-0.007965,0.516656,0.593313,0.040875,0.513329,0.589429,0.036335,0.515969,0.597712,0.043017,0.513581,0.592412,0.039586,0.51763,0.604844,0.012732,0.51484,0.601725,0.010831
