frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.509462,0.445774,-0.087772,0.510319,0.441886,-0.083504,0.511083,0.441475,-0.083565,0.511796,0.441127,-0.08355,0.508008,0.442217,-0.084095,0.507225,0.441981,-0.084155,0.5067,0.441728,-0.084189,0.513242,0.440617,-0.052044,0.50647,0.441115,-0.053102,0.51095,0.44762,-0.074011,0.508418,0.448665,-0.075256,0.519697,0.455627,-0.024141,0.501325,0.458569,-0.029146,0.523608,0.483661,-0.007221,0.499873,0.486031,-0.025397,0.526961,0.508999,-0.025699,0.498923,0.508889,-0.051448,0.527902,0.516485,-0.031775,0.498454,0.516761,-0.060608,0.52694,0.516238,-0.040406,0.499582,0.515395,-0.067191,0.526098,0.514061,-0.029214,0.500269,0.512468,-0.05478,0.518233,0.512644,0.002655,0.506972,0.513888,-0.002692,0.519077,0.551543,-8.8e-05,0.509807,0.552682,-0.006266,0.51751,0.591561,0.041118,0.513515,0.590034,0.035493,0.517257,0.595194,0.043128,0.513984,0.593347,0.038187,0.518762,0.603033,0.010415,0.51417,0.601121,0.006898
1,0.509382,0.445832,-0.087724,0.510243,0.441891,-0.083609,0.511026,0.441464,-0.08367,0.511756,0.441115,-0.083654,0.507951,0.442238,-0.083848,0.507161,0.442006,-0.083911,0.506641,0.441762,-0.083946,0.513211,0.440598,-0.052075,0.506405,0.441158,-0.052718,0.510896,0.447735,-0.074392,0.508331,0.448734,-0.075149,0.51965,0.455645,-0.024373,0.501315,0.458603,-0.027399,0.523566,0.483631,-0.007972,0.499831,0.486,-0.021461,0.526932,0.508857,-0.026745,0.498916,0.508889,-0.046203,0.527878,0.516353,-0.033136,0.498451,0.516828,-0.055002,0.526985,0.516134,-0.041447,0.49959,0.515501,-0.061691,0.526138,0.513962,-0.030132,0.500273,0.512562,-0.04958,0.518219,0.512665,0.002427,0.506955,0.513965,-0.002463,0.519055,0.551492,-8.4e-05,0.509782,0.552753,-0.004634,0.517534,0.591426,0.044497,0.513548,0.590065,0.038735,0.517327,0.594682,0.047119,0.514004,0.593355,0.041653,0.518694,0.602878,0.01498,0.514197,0.60114,0.00982
2,0.509409,0.44589,-0.087085,0.510273,0.441895,-0.083091,0.511059,0.441458,-0.083151,0.511788,0.441108,-0.083135,0.507991,0.442302,-0.083201,0.507197,0.442095,-0.083264,0.506672,0.441869,-0.0833,0.513221,0.440578,-0.052206,0.506422,0.441242,-0.052455,0.510917,0.44784,-0.074002,0.508354,0.448832,-0.074632,0.519637,0.455664,-0.025185,0.50135,0.458606,-0.027098,0.52357,0.483598,-0.009062,0.499831,0.485992,-0.020029,0.527001,0.508874,-0.027723,0.498916,0.508988,-0.043772,0.527924,0.516421,-0.034041,0.498457,0.516921,-0.05219,0.527095,0.516165,-0.042302,0.499598,0.51567,-0.059058,0.52623,0.513994,-0.031076,0.500274,0.512772,-0.047193,0.518209,0.512525,0.001887,0.506949,0.513874,-0.001922,0.518814,0.551621,-0.001425,0.509731,0.552787,-0.004544,0.517519,0.590964,0.04532,0.513628,0.590018,0.039275,0.517383,0.594121,0.047854,0.514076,0.593294,0.042245,0.51827,0.602597,0.01595,0.514247,0.601229,0.010411
3,0.509449,0.445977,-0.08627,0.510309,0.441904,-0.082478,0.511089,0.441461,-0.082537,0.511812,0.441114,-0.082521,0.508024,0.442371,-0.082543,0.507233,0.442183,-0.082608,0.506701,0.441967,-0.082644,0.513234,0.440601,-0.05228,0.506442,0.441325,-0.052295,0.510946,0.447948,-0.073472,0.508395,0.448953,-0.074042,0.519651,0.455677,-0.025917,0.501369,0.458621,-0.027357,0.523582,0.483569,-0.010341,0.499834,0.486019,-0.020429,0.52706,0.508906,-0.029113,0.49892,0.509144,-0.044433,0.527977,0.516455,-0.035216,0.498456,0.517057,-0.05282,0.527176,0.51619,-0.043657,0.499603,0.515828,-0.059767,0.5263,0.514012,-0.032524,0.500291,0.512942,-0.047874,0.518126,0.512484,0.001455,0.506923,0.513831,-0.001492,0.518764,0.551689,-0.002317,0.509612,0.552828,-0.005118,0.517407,0.591033,0.037356,0.513682,0.589965,0.033895,0.517321,0.594907,0.039213,0.514167,0.593252,0.0364,0.517962,0.602635,0.007398,0.514267,0.601246,0.00596
4,0.50945,0.445996,-0.084954,0.510314,0.441893,-0.081393,0.511101,0.441452,-0.081452,0.511826,0.441106,-0.081436,0.508031,0.442369,-0.081258,0.507236,0.442186,-0.081324,0.506707,0.441974,-0.081361,0.513242,0.440607,-0.052031,0.506443,0.441346,-0.051474,0.510971,0.447962,-0.072701,0.508402,0.449005,-0.072941,0.519669,0.455708,-0.025994,0.501443,0.458684,-0.026868,0.523583,0.483582,-0.011736,0.499888,0.486056,-0.021057,0.527198,0.509007,-0.032011,0.498934,0.509244,-0.046285,0.528083,0.516553,-0.038351,0.498455,0.51721,-0.054804,0.52735,0.516264,-0.046944,0.49961,0.516012,-0.061689,0.526459,0.51408,-0.035541,0.500314,0.513069,-0.049715,0.518071,0.51255,0.001095,0.506902,0.513858,-0.001135,0.51878,0.551958,-0.002316,0.509555,0.552943,-0.004933,0.517261,0.591219,0.034707,0.513702,0.589955,0.032559,0.517223,0.595724,0.036443,0.514188,0.593256,0.034935,0.517704,0.602766,0.004656,0.51427,0.601253,0.005053
5,0.509454,0.445971,-0.084168,0.510317,0.44183,-0.080707,0.511108,0.441402,-0.080765,0.511833,0.441066,-0.080749,0.508036,0.442327,-0.080333,0.50724,0.442164,-0.0804,0.50671,0.441954,-0.080436,0.513245,0.440599,-0.051936,0.506444,0.441343,-0.050318,0.511003,0.44794,-0.072196,0.508401,0.448994,-0.072089,0.519749,0.45575,-0.026216,0.501559,0.458757,-0.025297,0.523687,0.483705,-0.012667,0.499966,0.486133,-0.01874,0.527388,0.509424,-0.033172,0.498941,0.509496,-0.044679,0.528306,0.516956,-0.039664,0.498452,0.517597,-0.053219,0.527639,0.516718,-0.04813,0.499612,0.516576,-0.060342,0.526719,0.514608,-0.036648,0.500317,0.513563,-0.04826,0.518081,0.512691,0.000706,0.506893,0.51401,-0.000746,0.518811,0.552188,-0.002573,0.509535,0.553022,-0.004622,0.517114,0.591281,0.037069,0.513735,0.589967,0.03419,0.517066,0.595883,0.039214,0.514199,0.593306,0.036801,0.51753,0.602892,0.007762,0.514299,0.601318,0.006572
6,0.50947,0.445778,-0.0844,0.510333,0.441613,-0.080857,0.511128,0.441238,-0.080916,0.511862,0.440932,-0.0809,0.508092,0.442094,-0.080498,0.507295,0.442003,-0.080565,0.506716,0.441851,-0.080601,0.51325,0.440578,-0.052078,0.506451,0.441335,-0.050361,0.511061,0.447843,-0.072369,0.508428,0.448887,-0.072291,0.519855,0.455777,-0.026576,0.501653,0.45879,-0.025388,0.523839,0.483829,-0.013155,0.500015,0.486179,-0.018435,0.527686,0.509548,-0.033516,0.498945,0.509861,-0.044134,0.528577,0.517104,-0.039961,0.498449,0.518108,-0.052632,0.528162,0.516873,-0.048396,0.499608,0.517257,-0.059912,0.527209,0.514792,-0.036975,0.500313,0.514232,-0.047788,0.518111,0.512716,0.000605,0.506895,0.51407,-0.000645,0.518742,0.55221,-0.002717,0.509541,0.553032,-0.004685,0.517,0.591247,0.03875,0.513766,0.58998,0.035497,0.516924,0.595772,0.041037,0.514198,0.593334,0.038264,0.517381,0.602961,0.009725,0.514323,0.601421,0.007958
7,0.509602,0.445513,-0.084667,0.510532,0.441302,-0.080995,0.511366,0.440974,-0.081054,0.512105,0.440708,-0.081038,0.508288,0.441737,-0.080726,0.507531,0.441693,-0.080793,0.506822,0.441632,-0.08083,0.513323,0.440487,-0.05175,0.506467,0.44132,-0.050412,0.511242,0.447677,-0.07249,0.508574,0.448689,-0.072527,0.519979,0.455782,-0.026358,0.501819,0.458797,-0.025472,0.524024,0.483841,-0.012614,0.50017,0.486277,-0.01807,0.527901,0.509485,-0.03242,0.498947,0.510274,-0.042949,0.528739,0.517066,-0.038712,0.498448,0.518712,-0.051324,0.528462,0.516832,-0.047182,0.499589,0.517984,-0.058678,0.527519,0.514744,-0.03588,0.500307,0.515059,-0.04661,0.518111,0.512707,0.000735,0.506897,0.514063,-0.000775,0.51856,0.552256,-0.002803,0.50953,0.553111,-0.005007,0.516956,0.591278,0.038183,0.513739,0.589886,0.035595,0.516904,0.595806,0.040279,0.514131,0.593235,0.038495,0.517334,0.603122,0.00895,0.514333,0.601504,0.008431
8,0.509814,0.445402,-0.083525,0.510802,0.441188,-0.079764,0.511675,0.440878,-0.079823,0.512401,0.440634,-0.079808,0.508617,0.4416,-0.079573,0.507912,0.441548,-0.079641,0.507126,0.44151,-0.079677,0.513531,0.440441,-0.050358,0.506583,0.441295,-0.049345,0.511503,0.4476,-0.0713,0.508882,0.448561,-0.071425,0.520118,0.455782,-0.024966,0.502028,0.458773,-0.02496,0.524178,0.483766,-0.012222,0.500323,0.486395,-0.01836,0.528011,0.509066,-0.031946,0.498946,0.510739,-0.043361,0.528899,0.516553,-0.038255,0.498428,0.519396,-0.051776,0.52869,0.516492,-0.046708,0.499568,0.518716,-0.059043,0.527713,0.514404,-0.035414,0.500305,0.515861,-0.04698,0.51811,0.512773,0.000832,0.506897,0.514066,-0.000873,0.518538,0.55263,-0.003446,0.509529,0.553398,-0.005502,0.516964,0.592049,0.036488,0.51365,0.589834,0.036207,0.516935,0.596626,0.038559,0.514074,0.593132,0.039267,0.517343,0.603854,0.007461,0.514209,0.60153,0.010317
9,0.510191,0.444972,-0.086432,0.511142,0.440954,-0.08259,0.512019,0.440689,-0.08265,0.512698,0.440487,-0.082635,0.509072,0.441295,-0.082705,0.508402,0.441233,-0.082773,0.507673,0.441171,-0.082811,0.513776,0.440308,-0.052742,0.506814,0.441146,-0.053098,0.511844,0.447343,-0.074038,0.509364,0.448127,-0.074549,0.520321,0.455783,-0.025975,0.502204,0.458628,-0.029103,0.524384,0.483711,-0.012257,0.500448,0.486526,-0.023324,0.528143,0.508902,-0.032498,0.498924,0.511385,-0.048657,0.529113,0.516395,-0.038797,0.498395,0.520101,-0.057359,0.528841,0.516426,-0.047367,0.499533,0.519461,-0.06473,0.527848,0.514347,-0.036022,0.50029,0.516698,-0.052314,0.518194,0.512794,0.001209,0.506901,0.514051,-0.001254,0.518853,0.552791,-0.003539,0.509529,0.553468,-0.006258,0.516971,0.592763,0.036413,0.513567,0.589819,0.037213,0.51694,0.597331,0.03854,0.514015,0.593075,0.040444,0.517357,0.604533,0.007209,0.514086,0.601536,0.011716
