frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.51108,0.447009,-0.098292,0.512399,0.442938,-0.095455,0.513268,0.442681,-0.095518,0.513984,0.442501,-0.095502,0.510289,0.443138,-0.095979,0.509575,0.442915,-0.096051,0.50879,0.442611,-0.096089,0.515143,0.441636,-0.066537,0.508047,0.441197,-0.068757,0.512613,0.449024,-0.085724,0.510143,0.449102,-0.086785,0.521239,0.455641,-0.036419,0.502466,0.455794,-0.041032,0.523618,0.483499,-0.017098,0.499055,0.483997,-0.032143,0.526851,0.508511,-0.033652,0.49675,0.507344,-0.053292,0.52783,0.516277,-0.039087,0.495806,0.515113,-0.061182,0.527583,0.515929,-0.048018,0.497102,0.514929,-0.068233,0.526676,0.513674,-0.03721,0.498069,0.512379,-0.056673,0.518671,0.510582,0.002107,0.50749,0.511398,-0.00215,0.519989,0.548733,-0.008839,0.510298,0.550379,-0.009472,0.51698,0.590454,0.025257,0.513526,0.587292,0.033136,0.516626,0.594034,0.026806,0.514068,0.590064,0.035858,0.51722,0.601838,-0.005097,0.514976,0.599802,0.00701
1,0.511122,0.447007,-0.097242,0.512412,0.44294,-0.094424,0.513269,0.442683,-0.094487,0.513982,0.442504,-0.094471,0.510321,0.443141,-0.094625,0.509609,0.442918,-0.094699,0.50882,0.442616,-0.094739,0.515123,0.441649,-0.065736,0.508039,0.441208,-0.066962,0.512628,0.449021,-0.084795,0.51019,0.449102,-0.085481,0.521218,0.455659,-0.035261,0.502441,0.455845,-0.040374,0.523611,0.4835,-0.016208,0.499052,0.483991,-0.031666,0.526837,0.508456,-0.032883,0.496742,0.507389,-0.052273,0.527821,0.516211,-0.038272,0.4958,0.515149,-0.060022,0.527576,0.515865,-0.047177,0.497085,0.514955,-0.067128,0.52667,0.513601,-0.036425,0.498052,0.512414,-0.055652,0.518671,0.510588,0.002175,0.50749,0.511414,-0.002219,0.519997,0.548781,-0.008163,0.510286,0.550448,-0.009442,0.516981,0.590397,0.027888,0.51355,0.587307,0.033549,0.516641,0.593943,0.029651,0.514102,0.590078,0.03633,0.517188,0.601785,-0.00187,0.514973,0.599807,0.007516
2,0.511134,0.447033,-0.09571,0.512414,0.442977,-0.092838,0.513262,0.44272,-0.0929,0.513973,0.442542,-0.092885,0.510331,0.443173,-0.093131,0.509621,0.442945,-0.093204,0.508831,0.442642,-0.093244,0.51511,0.441689,-0.064208,0.50803,0.441213,-0.065732,0.512626,0.44904,-0.08331,0.510201,0.449112,-0.084106,0.521199,0.455673,-0.034171,0.502424,0.455852,-0.039668,0.523603,0.483501,-0.015475,0.499089,0.48401,-0.031396,0.526842,0.50842,-0.032615,0.496778,0.507465,-0.052047,0.527824,0.51618,-0.037937,0.495842,0.515225,-0.05982,0.527588,0.515835,-0.046879,0.497116,0.515029,-0.066933,0.526684,0.513565,-0.036164,0.498078,0.512491,-0.055428,0.518668,0.510624,0.002273,0.507486,0.511463,-0.002317,0.520024,0.549028,-0.007414,0.510288,0.550481,-0.009674,0.516992,0.590279,0.028959,0.513569,0.587321,0.033996,0.516668,0.593766,0.03058,0.514122,0.59009,0.036964,0.51717,0.601729,-0.000397,0.514972,0.599814,0.008022
3,0.511108,0.447062,-0.095997,0.512409,0.443018,-0.09314,0.513255,0.442769,-0.093203,0.513965,0.4426,-0.093188,0.510324,0.443198,-0.093491,0.509613,0.442963,-0.093564,0.508826,0.442656,-0.093603,0.515109,0.44174,-0.064455,0.508018,0.441212,-0.066042,0.512607,0.44909,-0.083567,0.51016,0.44913,-0.084427,0.521196,0.455689,-0.034633,0.502413,0.455861,-0.03963,0.523607,0.4835,-0.01582,0.499129,0.484107,-0.03159,0.526868,0.508397,-0.032777,0.496842,0.507617,-0.05305,0.527829,0.516184,-0.03815,0.49593,0.515376,-0.061011,0.52759,0.51584,-0.047067,0.497164,0.515225,-0.068168,0.526685,0.51357,-0.036316,0.498102,0.512723,-0.056474,0.518639,0.510638,0.002289,0.50746,0.511488,-0.002333,0.520045,0.549094,-0.007154,0.510295,0.550499,-0.009806,0.516995,0.590142,0.03052,0.513583,0.587334,0.034294,0.516675,0.593649,0.032436,0.51413,0.590156,0.037399,0.517172,0.601668,0.001283,0.514979,0.599817,0.008327
4,0.51102,0.447111,-0.096836,0.512377,0.443067,-0.094073,0.51323,0.442832,-0.094136,0.513944,0.442673,-0.094121,0.510286,0.443226,-0.094415,0.509568,0.442986,-0.094488,0.508785,0.44267,-0.094528,0.515109,0.441796,-0.065493,0.508,0.441211,-0.066943,0.512539,0.449201,-0.084416,0.510037,0.449173,-0.085261,0.521209,0.455714,-0.035259,0.502404,0.455887,-0.040509,0.523621,0.483504,-0.016266,0.499166,0.484193,-0.032399,0.52691,0.508408,-0.033041,0.496923,0.507795,-0.05424,0.527841,0.516234,-0.038431,0.496049,0.515557,-0.062332,0.527602,0.515917,-0.047363,0.497248,0.515434,-0.069511,0.526699,0.51365,-0.03659,0.498151,0.512964,-0.057679,0.518611,0.510633,0.002397,0.507421,0.511486,-0.002441,0.520045,0.549305,-0.00563,0.510304,0.550507,-0.009894,0.516994,0.590116,0.032683,0.513608,0.587342,0.034265,0.516671,0.593715,0.034705,0.514135,0.590253,0.037393,0.5172,0.601652,0.003085,0.515033,0.59981,0.008271
5,0.51096,0.447122,-0.0976,0.512352,0.443079,-0.094913,0.513209,0.442851,-0.094976,0.513928,0.442696,-0.094961,0.510257,0.443226,-0.095195,0.509534,0.442985,-0.095269,0.508753,0.442667,-0.095309,0.51511,0.441812,-0.066501,0.50799,0.441198,-0.067767,0.512487,0.449237,-0.085235,0.509955,0.449184,-0.08601,0.521216,0.455721,-0.035753,0.502402,0.455919,-0.041607,0.523632,0.48349,-0.016578,0.499237,0.484313,-0.033382,0.526945,0.50842,-0.033204,0.496992,0.507995,-0.055058,0.527857,0.516289,-0.038577,0.496226,0.515839,-0.063146,0.527624,0.51601,-0.047521,0.497396,0.515667,-0.070365,0.526725,0.513745,-0.03676,0.498248,0.513198,-0.058505,0.518604,0.510632,0.002666,0.507408,0.511479,-0.00271,0.520016,0.549515,-0.004281,0.510361,0.550517,-0.009944,0.516991,0.590155,0.033576,0.513618,0.587349,0.03387,0.516656,0.593875,0.035541,0.514134,0.590299,0.036907,0.517235,0.601665,0.003718,0.515107,0.599801,0.007338
6,0.510979,0.447077,-0.094663,0.51237,0.44306,-0.091847,0.513237,0.442831,-0.091909,0.513949,0.442673,-0.091893,0.510261,0.443212,-0.092278,0.50954,0.44297,-0.092351,0.508771,0.442648,-0.09239,0.515123,0.4418,-0.063643,0.50799,0.441192,-0.065595,0.512522,0.449176,-0.082452,0.509982,0.449149,-0.083424,0.521227,0.455719,-0.033606,0.502426,0.455924,-0.040909,0.523635,0.483442,-0.01501,0.499406,0.484361,-0.033364,0.526961,0.508445,-0.032279,0.497306,0.508124,-0.054902,0.527864,0.51635,-0.03762,0.496648,0.516052,-0.063018,0.527641,0.516093,-0.046511,0.497732,0.51585,-0.070157,0.52675,0.513848,-0.035833,0.498545,0.513361,-0.058314,0.518618,0.510637,0.00305,0.507417,0.511492,-0.003094,0.52001,0.549611,-0.00365,0.510461,0.550435,-0.011156,0.516991,0.590095,0.034302,0.513627,0.587357,0.032072,0.516632,0.593897,0.036249,0.514131,0.590348,0.035079,0.517252,0.601627,0.004649,0.515228,0.599806,0.005111
7,0.511079,0.446899,-0.092216,0.512476,0.442976,-0.089237,0.513348,0.442755,-0.089298,0.514036,0.442588,-0.089283,0.510315,0.443126,-0.089727,0.509585,0.44288,-0.089799,0.508839,0.442538,-0.089838,0.515171,0.441768,-0.060909,0.507997,0.441155,-0.063139,0.512653,0.449012,-0.08003,0.51007,0.449018,-0.081083,0.521269,0.455727,-0.031559,0.502457,0.455921,-0.039163,0.523658,0.483413,-0.013431,0.499562,0.484377,-0.032068,0.526973,0.508437,-0.031171,0.497636,0.50823,-0.05375,0.527877,0.516352,-0.036539,0.497063,0.516248,-0.061867,0.527662,0.516094,-0.045333,0.498097,0.516035,-0.068907,0.526772,0.513856,-0.034706,0.498898,0.513533,-0.057125,0.518677,0.510634,0.003287,0.507457,0.511498,-0.003332,0.520014,0.54977,-0.003633,0.510576,0.550399,-0.011664,0.516994,0.589999,0.035401,0.513635,0.587364,0.031155,0.516619,0.593811,0.037535,0.514117,0.590424,0.034162,0.517252,0.601558,0.006362,0.51533,0.599888,0.004219
8,0.511148,0.446742,-0.091569,0.512541,0.442881,-0.088557,0.513412,0.442661,-0.088618,0.514087,0.442478,-0.088603,0.510352,0.443039,-0.089039,0.509615,0.442791,-0.089111,0.508887,0.442432,-0.08915,0.515215,0.441726,-0.060165,0.508014,0.441128,-0.062344,0.512743,0.44885,-0.079371,0.510141,0.44892,-0.080412,0.521314,0.455712,-0.030977,0.502495,0.455946,-0.038325,0.523691,0.483388,-0.013076,0.499683,0.484438,-0.031298,0.526998,0.508428,-0.031021,0.497826,0.508332,-0.053129,0.527895,0.516341,-0.036413,0.497306,0.516466,-0.061252,0.527686,0.516081,-0.045195,0.498284,0.516197,-0.068256,0.526796,0.513843,-0.034554,0.499076,0.51368,-0.056494,0.518706,0.510633,0.003399,0.507493,0.511502,-0.003445,0.520016,0.549988,-0.003222,0.510636,0.550426,-0.011572,0.516987,0.589975,0.036261,0.513637,0.587384,0.031372,0.516571,0.593783,0.03844,0.514063,0.590523,0.034409,0.517252,0.601532,0.007361,0.515366,0.599955,0.004685
9,0.511196,0.446575,-0.091792,0.512572,0.442775,-0.088805,0.513431,0.442543,-0.088866,0.514102,0.442332,-0.088851,0.510387,0.442944,-0.089306,0.509648,0.44269,-0.089378,0.508932,0.44231,-0.089418,0.515237,0.441607,-0.060434,0.508049,0.441056,-0.062678,0.512799,0.448621,-0.079588,0.510209,0.448819,-0.080649,0.521385,0.455622,-0.031024,0.50255,0.455957,-0.038546,0.523738,0.483358,-0.01307,0.499796,0.484483,-0.03163,0.527045,0.508448,-0.030986,0.497939,0.508447,-0.053803,0.527924,0.516347,-0.036367,0.497411,0.516644,-0.062053,0.52776,0.516086,-0.045202,0.498338,0.516311,-0.068989,0.526893,0.513858,-0.034542,0.49912,0.513782,-0.057153,0.518709,0.510625,0.00357,0.507543,0.511476,-0.003615,0.519997,0.550223,-0.002831,0.510741,0.550456,-0.011466,0.516973,0.589998,0.036693,0.513631,0.587392,0.031733,0.51651,0.593807,0.038865,0.513986,0.59054,0.034851,0.517253,0.601562,0.007612,0.515361,0.599982,0.005257
