frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.512906,0.446844,-0.074471,0.51411,0.442929,-0.070301,0.51487,0.442703,-0.07036,0.51555,0.442547,-0.070341,0.512116,0.443105,-0.071355,0.511294,0.442912,-0.071424,0.510454,0.442621,-0.07146,0.516461,0.442074,-0.039698,0.509585,0.441742,-0.044525,0.514181,0.449014,-0.061704,0.511821,0.449234,-0.063531,0.522379,0.456713,-0.011558,0.503798,0.4573,-0.023728,0.525452,0.484027,0.006073,0.501481,0.485197,-0.01953,0.528735,0.508737,-0.013977,0.500289,0.508443,-0.041787,0.529697,0.516796,-0.019161,0.49966,0.515489,-0.049927,0.529167,0.516589,-0.027773,0.500581,0.51467,-0.056115,0.528298,0.514252,-0.017513,0.501366,0.512228,-0.04483,0.519533,0.5117,0.005185,0.508665,0.5124,-0.005238,0.521004,0.552785,-0.001377,0.510879,0.55438,-0.012008,0.519575,0.592781,0.03167,0.513561,0.587789,0.031918,0.519386,0.595665,0.033239,0.513877,0.590088,0.035078,0.519618,0.605092,0.001706,0.515067,0.599992,0.006821
1,0.512933,0.446723,-0.076085,0.514136,0.442843,-0.071927,0.514895,0.442624,-0.071986,0.515581,0.442476,-0.071969,0.512137,0.443007,-0.072991,0.511314,0.442806,-0.07306,0.510471,0.442515,-0.073097,0.516485,0.442051,-0.041354,0.509569,0.441663,-0.046229,0.514216,0.4489,-0.06336,0.511822,0.449118,-0.065189,0.522327,0.456751,-0.013282,0.503789,0.457332,-0.025481,0.525435,0.484026,0.004236,0.501491,0.485197,-0.021998,0.528748,0.508681,-0.015927,0.500261,0.508435,-0.043827,0.529699,0.516779,-0.021235,0.499609,0.51547,-0.051677,0.529145,0.516562,-0.029975,0.500583,0.514675,-0.058866,0.528282,0.514222,-0.019512,0.501378,0.512232,-0.047115,0.519547,0.511793,0.005115,0.508659,0.512482,-0.005167,0.521002,0.552778,-0.001346,0.510876,0.554475,-0.011957,0.519671,0.592734,0.032141,0.513593,0.587769,0.032822,0.519547,0.595594,0.03376,0.513907,0.589942,0.036092,0.519623,0.605037,0.003306,0.515061,0.599937,0.008158
2,0.512957,0.446747,-0.076741,0.514162,0.442888,-0.073798,0.514914,0.442658,-0.073856,0.515612,0.442495,-0.073843,0.512154,0.44309,-0.074369,0.511334,0.442894,-0.07444,0.510498,0.442599,-0.074478,0.516518,0.442041,-0.045199,0.509574,0.441681,-0.048578,0.514237,0.448929,-0.065009,0.511841,0.449148,-0.066129,0.52234,0.45673,-0.017538,0.50381,0.457343,-0.026448,0.525438,0.484009,0.000208,0.501503,0.485216,-0.023582,0.528794,0.508743,-0.018818,0.50026,0.50844,-0.046524,0.529722,0.516941,-0.024084,0.499595,0.515489,-0.053823,0.52919,0.516693,-0.03287,0.500645,0.514687,-0.06148,0.528328,0.514363,-0.02239,0.501443,0.512239,-0.050014,0.519546,0.511824,0.004583,0.508638,0.512513,-0.004634,0.520967,0.552778,-0.001953,0.510846,0.554466,-0.011569,0.519678,0.592739,0.031712,0.513585,0.587696,0.032912,0.519576,0.595665,0.033277,0.513903,0.589861,0.036127,0.519608,0.605071,0.002432,0.514994,0.599796,0.007929
3,0.512958,0.446793,-0.07935,0.514171,0.442969,-0.076903,0.514953,0.442732,-0.076961,0.515622,0.442556,-0.076948,0.512155,0.443206,-0.077236,0.511337,0.443022,-0.077309,0.510499,0.442735,-0.07735,0.516538,0.442033,-0.048599,0.509578,0.4417,-0.051242,0.5143,0.448993,-0.06774,0.511844,0.449209,-0.068504,0.52236,0.456711,-0.020013,0.503858,0.457328,-0.028174,0.525455,0.484023,-0.001523,0.501582,0.485218,-0.02586,0.528827,0.508956,-0.019798,0.500282,0.508446,-0.05109,0.529757,0.517243,-0.024994,0.499603,0.515494,-0.059278,0.529371,0.517034,-0.033845,0.500726,0.514685,-0.066165,0.528509,0.514759,-0.023371,0.501524,0.512245,-0.05444,0.519538,0.511814,0.004397,0.508612,0.512504,-0.004446,0.52087,0.552902,-0.001981,0.510785,0.554341,-0.011468,0.519655,0.592794,0.031816,0.513518,0.587612,0.03327,0.519545,0.595873,0.033433,0.513825,0.589851,0.036525,0.519596,0.605152,0.002116,0.514911,0.599666,0.008116
4,0.512992,0.446795,-0.085134,0.514241,0.442959,-0.082171,0.515046,0.442724,-0.082232,0.515677,0.442549,-0.082216,0.512171,0.443194,-0.082505,0.511353,0.443011,-0.082578,0.510536,0.442728,-0.08262,0.516584,0.442019,-0.053182,0.509578,0.441688,-0.055183,0.514404,0.44899,-0.072938,0.511873,0.449208,-0.073749,0.522419,0.456673,-0.024133,0.503968,0.457244,-0.031038,0.525469,0.484034,-0.004999,0.501699,0.48521,-0.02751,0.528924,0.509417,-0.022189,0.500365,0.508457,-0.053458,0.52981,0.517743,-0.027475,0.499685,0.515494,-0.06226,0.529578,0.517596,-0.036423,0.50089,0.51469,-0.068776,0.528729,0.51539,-0.025756,0.501675,0.512262,-0.056751,0.519537,0.511801,0.003874,0.508603,0.512473,-0.003922,0.520823,0.553022,-0.002346,0.510766,0.554347,-0.01005,0.51965,0.592868,0.033374,0.513494,0.587535,0.037061,0.51953,0.596098,0.035266,0.513808,0.589876,0.040578,0.519556,0.60537,0.003951,0.514867,0.599636,0.012698
5,0.513104,0.446645,-0.086185,0.514397,0.442904,-0.082536,0.515193,0.442663,-0.082598,0.515814,0.442462,-0.08258,0.512264,0.443133,-0.083275,0.51145,0.442932,-0.083347,0.510676,0.442628,-0.083387,0.516687,0.441929,-0.052604,0.509606,0.441581,-0.055709,0.514584,0.448892,-0.073416,0.511995,0.449094,-0.074779,0.52255,0.456612,-0.023737,0.504103,0.457149,-0.031242,0.525509,0.484053,-0.004975,0.501836,0.4852,-0.026611,0.529015,0.509657,-0.022521,0.500447,0.508461,-0.051933,0.529839,0.518009,-0.02794,0.499786,0.515517,-0.060652,0.52967,0.517876,-0.036839,0.501083,0.514703,-0.06739,0.528844,0.515685,-0.026075,0.501847,0.512266,-0.055296,0.519542,0.511862,0.003578,0.508603,0.512486,-0.003624,0.520794,0.553127,-0.002389,0.510776,0.554419,-0.009408,0.519659,0.592923,0.034907,0.513484,0.587495,0.03939,0.519549,0.596313,0.036953,0.513815,0.589874,0.043106,0.519504,0.605551,0.005973,0.514841,0.599644,0.015631
6,0.513335,0.446094,-0.078918,0.514642,0.442583,-0.075323,0.515381,0.442335,-0.075383,0.516026,0.442127,-0.075368,0.512501,0.442758,-0.07598,0.511745,0.442514,-0.076051,0.511015,0.442194,-0.076091,0.51685,0.441638,-0.046601,0.509805,0.441061,-0.049423,0.514839,0.44838,-0.066706,0.512321,0.448533,-0.067985,0.522696,0.456521,-0.019865,0.504279,0.456973,-0.027076,0.525601,0.484045,-0.002537,0.502004,0.48517,-0.022069,0.529099,0.509633,-0.020524,0.500588,0.508453,-0.045879,0.529876,0.517983,-0.025958,0.499921,0.515528,-0.054144,0.52971,0.517839,-0.034526,0.501304,0.51476,-0.060877,0.528896,0.515636,-0.023963,0.502064,0.512321,-0.049192,0.51959,0.511974,0.003519,0.508625,0.512545,-0.003566,0.520776,0.553354,-0.002468,0.510816,0.554895,-0.009848,0.519651,0.593134,0.035989,0.513502,0.587439,0.041982,0.519548,0.596684,0.038179,0.513836,0.589817,0.046256,0.519422,0.605692,0.008198,0.514838,0.599649,0.02074
7,0.513566,0.445367,-0.076512,0.514845,0.441962,-0.073055,0.515534,0.441711,-0.073114,0.516196,0.441533,-0.0731,0.512753,0.442113,-0.073612,0.512067,0.44187,-0.073683,0.511364,0.441564,-0.073725,0.51697,0.441016,-0.044746,0.510083,0.440337,-0.047338,0.51506,0.447686,-0.064543,0.512628,0.447794,-0.065694,0.522913,0.456262,-0.018205,0.50443,0.456729,-0.025926,0.525713,0.483991,-0.001311,0.502094,0.485111,-0.021223,0.529201,0.509522,-0.019627,0.500684,0.508463,-0.045335,0.529931,0.51786,-0.025107,0.499999,0.515589,-0.053778,0.529773,0.517724,-0.033572,0.50143,0.514855,-0.060391,0.528968,0.515484,-0.023042,0.50219,0.512405,-0.048609,0.519694,0.511997,0.003653,0.508682,0.512564,-0.0037,0.520785,0.553503,-0.002215,0.510834,0.55539,-0.010323,0.519649,0.593404,0.03706,0.513509,0.587434,0.042129,0.519544,0.597086,0.039276,0.513833,0.589822,0.046465,0.519404,0.605811,0.009267,0.514842,0.599685,0.020756
8,0.513756,0.444336,-0.075991,0.515017,0.440999,-0.07236,0.515676,0.440798,-0.07242,0.516385,0.440676,-0.072405,0.512925,0.441105,-0.07275,0.512268,0.440897,-0.072821,0.51157,0.440622,-0.072862,0.517106,0.440188,-0.043713,0.510296,0.439528,-0.045564,0.515241,0.446749,-0.063968,0.512812,0.446798,-0.064914,0.523111,0.456023,-0.017395,0.504524,0.456588,-0.024363,0.525809,0.483893,-0.000652,0.50214,0.485098,-0.020044,0.529312,0.509509,-0.0196,0.500784,0.508474,-0.04537,0.52998,0.517854,-0.025288,0.500109,0.515666,-0.054104,0.529828,0.517717,-0.033784,0.501522,0.514961,-0.060705,0.529034,0.515456,-0.023051,0.502271,0.512478,-0.04869,0.519768,0.512031,0.003632,0.50871,0.51261,-0.003679,0.520803,0.553611,-0.001444,0.510839,0.555806,-0.009796,0.519646,0.593576,0.039529,0.513535,0.587777,0.041715,0.51954,0.597289,0.041868,0.513848,0.590439,0.045787,0.519411,0.605922,0.011256,0.514866,0.599911,0.018787
9,0.513918,0.443622,-0.077766,0.515169,0.440227,-0.074264,0.515808,0.440054,-0.074325,0.516556,0.439932,-0.074314,0.513058,0.440307,-0.074149,0.5124,0.440093,-0.074218,0.511695,0.439815,-0.074261,0.517232,0.439382,-0.045925,0.510451,0.438788,-0.045981,0.515398,0.446109,-0.06596,0.51293,0.446035,-0.066318,0.523305,0.455761,-0.019597,0.504587,0.45647,-0.025108,0.525894,0.483858,-0.002799,0.502249,0.485084,-0.021023,0.529419,0.509495,-0.022346,0.500894,0.508528,-0.046195,0.530046,0.517828,-0.028331,0.50023,0.515875,-0.054932,0.529884,0.517682,-0.036927,0.5016,0.515234,-0.061678,0.529097,0.515385,-0.025853,0.50235,0.512704,-0.049571,0.51988,0.512037,0.003547,0.50874,0.512619,-0.003592,0.520844,0.553621,-0.000827,0.510896,0.555918,-0.009065,0.51964,0.593639,0.041656,0.513539,0.587988,0.04249,0.519518,0.597347,0.044118,0.513852,0.590927,0.046478,0.519404,0.605982,0.013135,0.514868,0.600171,0.018652
