frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.512427,0.444426,-0.088267,0.513561,0.441008,-0.084085,0.514291,0.440844,-0.084145,0.515048,0.440723,-0.08413,0.511369,0.441123,-0.08548,0.510642,0.440919,-0.085545,0.5099,0.440664,-0.08558,0.515757,0.440806,-0.052985,0.508674,0.440048,-0.058082,0.513846,0.446886,-0.075338,0.511249,0.447307,-0.077428,0.521177,0.456457,-0.024132,0.502829,0.457445,-0.034541,0.525029,0.483787,-0.005856,0.500032,0.485022,-0.031623,0.529301,0.50662,-0.026881,0.498757,0.508048,-0.05858,0.530171,0.514215,-0.032419,0.498284,0.515881,-0.068077,0.530271,0.514357,-0.041839,0.49947,0.514981,-0.074711,0.529223,0.511938,-0.030831,0.500212,0.512068,-0.061973,0.518777,0.511882,0.003013,0.507564,0.512516,-0.003057,0.519641,0.552984,0.000383,0.510638,0.554554,-0.002839,0.51799,0.592661,0.036937,0.514048,0.590258,0.038549,0.517791,0.597071,0.038574,0.514632,0.593775,0.041241,0.518313,0.603481,0.006296,0.513896,0.601296,0.011533
1,0.512346,0.444725,-0.086647,0.513527,0.441276,-0.082644,0.514262,0.441103,-0.082705,0.515013,0.440969,-0.08269,0.511309,0.441389,-0.083339,0.510576,0.44116,-0.083406,0.509843,0.44088,-0.083444,0.515717,0.441018,-0.051969,0.508647,0.44022,-0.054741,0.513803,0.447094,-0.073858,0.511197,0.447549,-0.075124,0.52113,0.45647,-0.023609,0.502829,0.457444,-0.031142,0.524986,0.483794,-0.006058,0.500032,0.484998,-0.026935,0.529299,0.506621,-0.027026,0.498755,0.508062,-0.053365,0.53017,0.514225,-0.032723,0.498284,0.515904,-0.062445,0.530275,0.514379,-0.042101,0.499467,0.514996,-0.069024,0.52923,0.511957,-0.030959,0.500205,0.512087,-0.056723,0.518701,0.51191,0.002901,0.507563,0.512528,-0.002945,0.51961,0.553053,0.000555,0.51063,0.554559,-0.00259,0.517995,0.592639,0.039238,0.514038,0.590193,0.040291,0.517814,0.596993,0.041242,0.514645,0.59375,0.043288,0.518296,0.603555,0.009141,0.513912,0.601297,0.014053
2,0.512166,0.4448,-0.08426,0.513411,0.441354,-0.080273,0.514174,0.441181,-0.080334,0.514907,0.441048,-0.080319,0.511163,0.441467,-0.080632,0.510424,0.441231,-0.0807,0.509705,0.440941,-0.080738,0.515648,0.4411,-0.049763,0.508589,0.440302,-0.051261,0.513706,0.44717,-0.071547,0.511052,0.447604,-0.072405,0.52112,0.456446,-0.021944,0.502838,0.457414,-0.027806,0.524974,0.483828,-0.005494,0.500037,0.484946,-0.023692,0.529326,0.50664,-0.026633,0.498754,0.508091,-0.050746,0.530198,0.514288,-0.032645,0.498283,0.515924,-0.060026,0.530326,0.514397,-0.041863,0.499469,0.514989,-0.066649,0.529289,0.511962,-0.030494,0.500215,0.512081,-0.054168,0.518722,0.512186,0.002708,0.507557,0.512879,-0.00275,0.519646,0.553297,0.000309,0.510615,0.554759,-0.002733,0.51798,0.592848,0.041998,0.514015,0.590282,0.042382,0.517791,0.597054,0.044427,0.514687,0.593766,0.045685,0.518289,0.60379,0.013338,0.513779,0.601327,0.017206
3,0.512094,0.444736,-0.081493,0.513356,0.441298,-0.077301,0.51413,0.441128,-0.077361,0.514854,0.441002,-0.077347,0.511092,0.441407,-0.077751,0.510343,0.441176,-0.077819,0.509624,0.440889,-0.077857,0.51561,0.441066,-0.046412,0.508539,0.440285,-0.048369,0.513656,0.44714,-0.068702,0.510983,0.447551,-0.06968,0.521086,0.456454,-0.018806,0.502838,0.457431,-0.02578,0.524977,0.483841,-0.003318,0.500037,0.484905,-0.022747,0.529334,0.506639,-0.02492,0.498765,0.508108,-0.050455,0.530227,0.514294,-0.031043,0.498285,0.515929,-0.059853,0.530378,0.514396,-0.040107,0.499478,0.514976,-0.066405,0.529333,0.511954,-0.028736,0.500232,0.512067,-0.053861,0.518727,0.51239,0.002692,0.507553,0.513138,-0.002735,0.519653,0.553473,0.00011,0.510613,0.55488,-0.003953,0.51796,0.593181,0.042202,0.514004,0.590357,0.041365,0.517753,0.597238,0.044632,0.514691,0.593772,0.044624,0.518287,0.604315,0.013741,0.513719,0.601342,0.016109
4,0.51207,0.444671,-0.082559,0.513352,0.441232,-0.078277,0.514123,0.441072,-0.078338,0.514851,0.440959,-0.078322,0.51109,0.441313,-0.079,0.510343,0.441088,-0.079068,0.509621,0.440807,-0.079105,0.515611,0.441028,-0.046884,0.508536,0.440254,-0.050018,0.513637,0.4471,-0.069621,0.510957,0.447502,-0.070931,0.521079,0.456457,-0.018406,0.502842,0.457442,-0.027204,0.524986,0.48392,-0.004275,0.500047,0.484859,-0.023601,0.529361,0.506661,-0.026143,0.498794,0.508094,-0.052747,0.530277,0.514322,-0.032404,0.498294,0.515913,-0.062435,0.530479,0.514419,-0.041517,0.499489,0.514953,-0.069049,0.52942,0.511962,-0.029993,0.500248,0.512039,-0.056231,0.518738,0.512458,0.002647,0.507555,0.513208,-0.00269,0.51964,0.553519,-0.000653,0.510574,0.55498,-0.004303,0.51796,0.593349,0.041061,0.51401,0.590389,0.040878,0.517752,0.597433,0.043355,0.514687,0.593768,0.044076,0.518267,0.604743,0.011994,0.513652,0.601346,0.015406
5,0.512085,0.444332,-0.083464,0.513372,0.440971,-0.079337,0.514131,0.440858,-0.079399,0.514874,0.440785,-0.079384,0.511117,0.440968,-0.079963,0.510381,0.440761,-0.080031,0.509654,0.440498,-0.080069,0.515621,0.44085,-0.048402,0.508556,0.440121,-0.051171,0.513644,0.446924,-0.070686,0.510976,0.447139,-0.071881,0.521096,0.456435,-0.019908,0.502853,0.457358,-0.028258,0.524989,0.483937,-0.005087,0.500088,0.484674,-0.024541,0.529405,0.506654,-0.027578,0.498821,0.508048,-0.053152,0.53034,0.514324,-0.033933,0.498307,0.515868,-0.062725,0.53053,0.514428,-0.04305,0.499493,0.514936,-0.069435,0.529449,0.511963,-0.031442,0.500254,0.512022,-0.056659,0.518775,0.512441,0.002639,0.50756,0.51317,-0.002682,0.519631,0.553488,-0.001131,0.510552,0.555015,-0.004428,0.517965,0.593443,0.03998,0.513987,0.590367,0.040828,0.517756,0.597597,0.042176,0.514671,0.593666,0.044092,0.518257,0.605056,0.010528,0.513656,0.601351,0.015508
6,0.512195,0.44315,-0.082851,0.513416,0.439935,-0.078662,0.514164,0.439884,-0.078724,0.514942,0.439864,-0.07871,0.511197,0.439843,-0.079213,0.510499,0.439678,-0.079279,0.509775,0.439484,-0.079316,0.515634,0.440159,-0.048015,0.508618,0.439568,-0.050417,0.513705,0.445963,-0.070232,0.511081,0.44596,-0.071338,0.521157,0.456392,-0.020631,0.502859,0.45726,-0.028211,0.525057,0.483946,-0.005707,0.500126,0.484496,-0.025014,0.529486,0.506685,-0.030507,0.498825,0.508017,-0.05481,0.530437,0.514375,-0.037295,0.498308,0.515835,-0.064705,0.530563,0.514496,-0.046374,0.499492,0.514914,-0.071579,0.52946,0.512036,-0.034422,0.500253,0.512001,-0.058436,0.518824,0.512469,0.002689,0.507561,0.513207,-0.002733,0.519668,0.553489,-0.001123,0.510539,0.555218,-0.004525,0.517966,0.593434,0.04181,0.513938,0.590361,0.042634,0.517745,0.597589,0.044316,0.514635,0.593556,0.046208,0.518247,0.605233,0.012961,0.51367,0.601392,0.01757
7,0.512282,0.442613,-0.080855,0.513451,0.439329,-0.076747,0.514188,0.439259,-0.076808,0.514994,0.439216,-0.076794,0.51125,0.439309,-0.077175,0.51058,0.43918,-0.077242,0.509858,0.439028,-0.077279,0.515665,0.439552,-0.04657,0.508665,0.439249,-0.048394,0.513787,0.44545,-0.068396,0.511181,0.445467,-0.069343,0.521241,0.45619,-0.020079,0.502872,0.457013,-0.026562,0.525076,0.483814,-0.00547,0.500166,0.484272,-0.023586,0.529545,0.50669,-0.030272,0.498821,0.507974,-0.052465,0.530473,0.514377,-0.036939,0.498307,0.515826,-0.062062,0.53061,0.514504,-0.046009,0.499496,0.514901,-0.0689,0.529522,0.512042,-0.034167,0.50026,0.511977,-0.05605,0.518827,0.512519,0.002721,0.50755,0.513245,-0.002765,0.519683,0.553513,-0.001653,0.510524,0.555401,-0.005071,0.517966,0.593432,0.04257,0.513794,0.590292,0.043708,0.517744,0.597506,0.045277,0.514498,0.593348,0.047501,0.518229,0.6054,0.014605,0.513718,0.601462,0.01931
8,0.512329,0.44247,-0.081144,0.513477,0.439122,-0.077194,0.514209,0.439008,-0.077255,0.515034,0.438921,-0.077242,0.511286,0.439168,-0.077579,0.51063,0.43904,-0.077647,0.509912,0.438889,-0.077686,0.515722,0.439127,-0.047099,0.508717,0.439007,-0.048879,0.513846,0.44524,-0.068727,0.51123,0.445299,-0.069609,0.521355,0.455798,-0.02041,0.502886,0.456586,-0.026343,0.525072,0.483375,-0.006291,0.500203,0.483954,-0.022523,0.529558,0.506676,-0.0297,0.498814,0.507922,-0.049881,0.530491,0.51432,-0.036296,0.498305,0.5158,-0.058906,0.530625,0.51443,-0.045418,0.499495,0.514874,-0.065876,0.529545,0.511984,-0.033674,0.500261,0.511938,-0.053457,0.518827,0.512454,0.00246,0.507542,0.513185,-0.002504,0.519688,0.553492,-0.002929,0.510512,0.555482,-0.005241,0.517969,0.593441,0.040136,0.513688,0.590213,0.043381,0.517747,0.597481,0.0427,0.514409,0.593213,0.04721,0.518198,0.605556,0.012537,0.513731,0.6015,0.01916
9,0.512325,0.442508,-0.079631,0.513478,0.439087,-0.075817,0.514208,0.438961,-0.075877,0.515032,0.438861,-0.075865,0.51129,0.439159,-0.076058,0.510635,0.439015,-0.076128,0.509915,0.438849,-0.076168,0.51575,0.438968,-0.046381,0.508739,0.438854,-0.047449,0.513858,0.445244,-0.067415,0.511236,0.445285,-0.068113,0.521457,0.455557,-0.020286,0.502904,0.456279,-0.02503,0.525064,0.483149,-0.006003,0.500264,0.483728,-0.02125,0.529564,0.506661,-0.027472,0.498816,0.507874,-0.048421,0.530489,0.51426,-0.033673,0.498305,0.515774,-0.057293,0.530619,0.514364,-0.042517,0.499493,0.514848,-0.064214,0.529537,0.511937,-0.031243,0.50026,0.511897,-0.051971,0.518851,0.512416,0.002305,0.507542,0.513154,-0.002349,0.519761,0.553481,-0.003073,0.510513,0.55551,-0.005277,0.517985,0.59346,0.03984,0.513601,0.589507,0.043933,0.517755,0.59747,0.042558,0.514342,0.592476,0.047835,0.518152,0.605754,0.012865,0.513731,0.60143,0.020639
