frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.510821,0.445969,-0.080729,0.512016,0.442212,-0.076832,0.512847,0.441865,-0.076894,0.513573,0.441621,-0.07688,0.509782,0.442451,-0.077675,0.508929,0.442197,-0.077744,0.508065,0.441842,-0.07778,0.514451,0.44113,-0.046775,0.50712,0.440934,-0.050578,0.512196,0.448296,-0.068127,0.509545,0.448714,-0.069646,0.520297,0.455655,-0.019772,0.500814,0.458104,-0.02785,0.523713,0.483506,-0.002922,0.498553,0.487011,-0.025742,0.526905,0.507839,-0.022348,0.499202,0.510155,-0.053249,0.527969,0.515225,-0.028052,0.498775,0.518071,-0.062432,0.527485,0.514849,-0.036539,0.500185,0.516404,-0.068016,0.526558,0.512658,-0.025831,0.500864,0.513584,-0.056201,0.517911,0.512163,0.002691,0.506104,0.513472,-0.002736,0.518407,0.552448,-0.002726,0.509216,0.554346,-0.007203,0.517984,0.592012,0.03284,0.512241,0.58898,0.032068,0.517712,0.595398,0.034443,0.512892,0.592021,0.034805,0.51852,0.604321,0.003685,0.513174,0.600415,0.006302
1,0.510841,0.445946,-0.086591,0.51205,0.442165,-0.082958,0.512882,0.441827,-0.083021,0.513595,0.441593,-0.083009,0.509813,0.442436,-0.083762,0.508965,0.442164,-0.08383,0.508101,0.44182,-0.083867,0.514458,0.441156,-0.053216,0.507111,0.440943,-0.05676,0.512226,0.448284,-0.074042,0.509576,0.448695,-0.075494,0.520309,0.455785,-0.025281,0.500875,0.458175,-0.032682,0.523718,0.483547,-0.008739,0.498522,0.487133,-0.030133,0.526923,0.507859,-0.029223,0.49919,0.510154,-0.057299,0.527964,0.51533,-0.035394,0.498766,0.518044,-0.066512,0.527547,0.514897,-0.044038,0.500177,0.516426,-0.072896,0.526621,0.512697,-0.032791,0.500857,0.513632,-0.060534,0.517927,0.512145,0.002705,0.506112,0.513469,-0.00275,0.518428,0.552396,-0.002657,0.509229,0.554334,-0.006974,0.518073,0.592026,0.034898,0.512264,0.588955,0.035001,0.517823,0.595434,0.036778,0.512911,0.591943,0.037981,0.518505,0.604376,0.005805,0.513198,0.600394,0.009092
2,0.510887,0.445903,-0.084297,0.512095,0.442132,-0.080537,0.512924,0.441786,-0.0806,0.513638,0.441558,-0.080587,0.509869,0.442386,-0.081276,0.509019,0.442109,-0.081344,0.508151,0.441788,-0.081381,0.514508,0.441194,-0.050917,0.507154,0.440957,-0.054242,0.512284,0.448225,-0.071867,0.509632,0.448659,-0.073248,0.520367,0.45604,-0.023817,0.500956,0.458209,-0.031215,0.523749,0.483572,-0.007014,0.498541,0.487153,-0.028569,0.526976,0.508094,-0.026745,0.499192,0.510196,-0.055225,0.528003,0.51573,-0.032671,0.498757,0.518074,-0.064365,0.527609,0.51528,-0.041244,0.500178,0.516473,-0.070651,0.526677,0.513039,-0.030266,0.500867,0.513669,-0.058439,0.51801,0.512217,0.002732,0.506115,0.51363,-0.002777,0.518434,0.552442,-0.002818,0.509237,0.554475,-0.006936,0.518121,0.591978,0.0372,0.512279,0.588786,0.038783,0.517913,0.595346,0.039655,0.512925,0.59166,0.042335,0.518438,0.60446,0.010165,0.513216,0.600385,0.01485
3,0.5109,0.445867,-0.081067,0.512095,0.442121,-0.077203,0.512923,0.441795,-0.077264,0.51365,0.441582,-0.07725,0.50988,0.442344,-0.077854,0.509026,0.442074,-0.077923,0.508167,0.441762,-0.07796,0.514527,0.441263,-0.047366,0.507176,0.44099,-0.050382,0.512292,0.448204,-0.06858,0.509645,0.448641,-0.069868,0.520394,0.456179,-0.020187,0.500989,0.458208,-0.028229,0.523771,0.483583,-0.002594,0.498574,0.487128,-0.024689,0.526997,0.508251,-0.020976,0.499198,0.510242,-0.049702,0.52806,0.515887,-0.026465,0.498763,0.518097,-0.058494,0.527716,0.515505,-0.035005,0.500176,0.516509,-0.064788,0.526739,0.513284,-0.02445,0.500867,0.513729,-0.052891,0.518031,0.512308,0.003001,0.506122,0.513765,-0.003046,0.518417,0.552666,-0.001759,0.509243,0.554721,-0.00691,0.518085,0.591927,0.040878,0.512282,0.588739,0.040482,0.517895,0.595233,0.043563,0.512888,0.591595,0.044166,0.518325,0.604479,0.014632,0.513256,0.600415,0.016847
4,0.510908,0.445825,-0.081936,0.512141,0.442104,-0.078098,0.512945,0.441797,-0.07816,0.513664,0.441579,-0.078146,0.509893,0.442243,-0.078773,0.509036,0.441951,-0.078842,0.508223,0.441632,-0.07888,0.514538,0.441267,-0.04801,0.507195,0.440969,-0.051016,0.512314,0.448192,-0.06931,0.509656,0.448596,-0.070625,0.520394,0.456144,-0.020376,0.501071,0.458123,-0.028243,0.523787,0.483559,-0.002391,0.498588,0.487005,-0.023962,0.527172,0.508235,-0.020864,0.499194,0.510287,-0.04863,0.528219,0.515812,-0.026382,0.498765,0.518105,-0.057324,0.52795,0.515487,-0.035024,0.500171,0.516562,-0.063769,0.526926,0.513282,-0.024378,0.500861,0.513816,-0.051868,0.518063,0.51234,0.00308,0.506122,0.513799,-0.003125,0.518401,0.552731,-0.001381,0.509248,0.554772,-0.006728,0.518025,0.591824,0.042434,0.512294,0.588734,0.041266,0.517807,0.595097,0.045121,0.512867,0.591624,0.044884,0.51823,0.604496,0.01599,0.513333,0.60044,0.017231
5,0.510948,0.445599,-0.083729,0.512243,0.441912,-0.079992,0.513008,0.441638,-0.080054,0.513732,0.441448,-0.080039,0.509999,0.441952,-0.080489,0.509187,0.441641,-0.080561,0.508435,0.441302,-0.080602,0.514583,0.441169,-0.050117,0.507307,0.440766,-0.052766,0.512411,0.447917,-0.071201,0.509731,0.448286,-0.07229,0.520465,0.456066,-0.02201,0.501262,0.457847,-0.029845,0.523927,0.483484,-0.004422,0.49862,0.48682,-0.025147,0.527473,0.508259,-0.023229,0.49919,0.510351,-0.050636,0.528433,0.515816,-0.028919,0.498761,0.518142,-0.059384,0.528285,0.515584,-0.037681,0.500166,0.516711,-0.065896,0.527243,0.513425,-0.026793,0.500855,0.514002,-0.053924,0.518077,0.512343,0.003105,0.506126,0.513785,-0.00315,0.518407,0.552945,-0.001158,0.509251,0.554874,-0.006619,0.517979,0.591845,0.042622,0.512331,0.588756,0.042679,0.517744,0.595183,0.045189,0.512891,0.591662,0.046371,0.518149,0.604801,0.015212,0.513349,0.600495,0.018338
6,0.511094,0.44518,-0.084037,0.512383,0.441459,-0.080288,0.513097,0.441217,-0.08035,0.51385,0.441064,-0.080335,0.510164,0.441568,-0.080789,0.509406,0.441328,-0.08086,0.508682,0.441028,-0.080901,0.514668,0.440848,-0.050243,0.507502,0.440527,-0.053013,0.512641,0.44743,-0.071456,0.509974,0.447902,-0.072555,0.520625,0.455914,-0.022406,0.501602,0.457561,-0.03055,0.524167,0.483266,-0.004946,0.498876,0.486736,-0.025687,0.527737,0.508281,-0.023675,0.499187,0.510554,-0.051507,0.52864,0.515866,-0.029321,0.49876,0.518431,-0.060305,0.528585,0.515701,-0.038114,0.500164,0.517221,-0.066656,0.527559,0.51356,-0.027243,0.500855,0.514537,-0.054765,0.518082,0.512345,0.003118,0.506132,0.513764,-0.003163,0.518429,0.553066,-0.00125,0.50926,0.554897,-0.007007,0.517873,0.591957,0.041588,0.51234,0.588669,0.042464,0.517676,0.595395,0.044073,0.512903,0.591574,0.046174,0.518055,0.605074,0.013954,0.513323,0.600499,0.018406
7,0.511513,0.444625,-0.084954,0.512638,0.440811,-0.081189,0.513293,0.4406,-0.081251,0.514124,0.440428,-0.081235,0.51045,0.441082,-0.081962,0.509753,0.440956,-0.082033,0.509005,0.440751,-0.082074,0.514846,0.440195,-0.051444,0.507839,0.440187,-0.055144,0.51307,0.44686,-0.072514,0.510492,0.447524,-0.073932,0.520887,0.455732,-0.022913,0.501947,0.457369,-0.033821,0.524472,0.483175,-0.005209,0.499198,0.486724,-0.030427,0.527956,0.508282,-0.023797,0.499151,0.510731,-0.056059,0.528896,0.51585,-0.029163,0.498743,0.518863,-0.06521,0.528888,0.51571,-0.038191,0.500152,0.517748,-0.07173,0.527908,0.513573,-0.027462,0.500833,0.515002,-0.05936,0.518048,0.512337,0.003559,0.506136,0.51352,-0.003605,0.518684,0.553014,-0.000909,0.509342,0.554424,-0.007276,0.517849,0.592076,0.04107,0.512279,0.58813,0.042714,0.517656,0.595632,0.04329,0.512813,0.591174,0.046497,0.51803,0.605322,0.012372,0.51318,0.600276,0.018656
8,0.511882,0.443961,-0.085311,0.512873,0.440111,-0.081521,0.513482,0.4399,-0.081584,0.514355,0.439689,-0.081569,0.510716,0.440477,-0.082424,0.510066,0.440397,-0.082494,0.509307,0.440258,-0.082535,0.51502,0.439522,-0.051878,0.508201,0.439786,-0.055911,0.513401,0.446223,-0.07291,0.510879,0.446981,-0.074462,0.521143,0.455491,-0.023174,0.502138,0.457179,-0.034881,0.524668,0.483123,-0.005374,0.499416,0.48666,-0.03216,0.528124,0.508069,-0.024802,0.499088,0.510795,-0.057717,0.529105,0.515644,-0.030298,0.498682,0.519128,-0.067059,0.529064,0.515545,-0.039411,0.50011,0.51809,-0.073772,0.528079,0.513325,-0.028545,0.50078,0.515307,-0.061085,0.518091,0.512231,0.004012,0.506146,0.513254,-0.004058,0.519104,0.552947,-0.000365,0.509473,0.554153,-0.007515,0.517891,0.592529,0.04092,0.51226,0.587992,0.043565,0.517674,0.596205,0.043096,0.512767,0.591074,0.047503,0.518024,0.605837,0.012004,0.513154,0.600229,0.019732
9,0.512034,0.44363,-0.085093,0.513019,0.439686,-0.081323,0.513618,0.439471,-0.081384,0.514513,0.439247,-0.08137,0.510882,0.440001,-0.082126,0.510257,0.439879,-0.082196,0.509504,0.439715,-0.082237,0.515212,0.43914,-0.051764,0.50842,0.439378,-0.05549,0.513547,0.445985,-0.072744,0.510998,0.446671,-0.074177,0.521347,0.455257,-0.023264,0.502262,0.457125,-0.034125,0.524876,0.482858,-0.005889,0.499572,0.486633,-0.03109,0.528492,0.507972,-0.025655,0.499067,0.510896,-0.056659,0.529347,0.515585,-0.031332,0.498639,0.519416,-0.065881,0.529322,0.515515,-0.040323,0.500039,0.518486,-0.072552,0.528366,0.51327,-0.029359,0.50072,0.515712,-0.059995,0.518248,0.512241,0.004038,0.506311,0.51321,-0.004084,0.519398,0.553109,-0.000308,0.50957,0.554269,-0.007454,0.518032,0.593104,0.042853,0.512272,0.588028,0.048033,0.517772,0.596808,0.045463,0.512772,0.59106,0.052504,0.517999,0.606393,0.015071,0.513215,0.600363,0.0257
