frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.512444,0.445594,-0.0899,0.513739,0.44202,-0.085799,0.514561,0.44179,-0.085862,0.515176,0.441555,-0.085847,0.511319,0.442326,-0.086525,0.51045,0.442163,-0.086589,0.509743,0.441898,-0.086627,0.516037,0.441663,-0.054568,0.508764,0.441395,-0.057517,0.514173,0.44794,-0.076774,0.511288,0.448472,-0.078114,0.521604,0.457106,-0.025703,0.503222,0.457424,-0.032421,0.524705,0.484394,-0.007899,0.500557,0.485546,-0.026863,0.527846,0.509253,-0.026946,0.498963,0.510934,-0.051125,0.528483,0.517015,-0.032993,0.498242,0.519367,-0.060075,0.528078,0.516817,-0.041737,0.49944,0.518622,-0.066713,0.527254,0.514477,-0.030533,0.500254,0.515836,-0.05441,0.519154,0.512231,0.002794,0.507664,0.512981,-0.002836,0.519787,0.553101,-0.001906,0.510713,0.554481,-0.003748,0.518706,0.592776,0.042187,0.51358,0.58903,0.043834,0.518404,0.596477,0.044649,0.514242,0.591686,0.04695,0.518805,0.605318,0.012823,0.514722,0.601484,0.016745
1,0.512428,0.445618,-0.089432,0.513727,0.442068,-0.085413,0.514542,0.441835,-0.085475,0.515154,0.4416,-0.085461,0.51131,0.442366,-0.086053,0.510436,0.442201,-0.086117,0.509736,0.44194,-0.086156,0.516013,0.441705,-0.054438,0.508748,0.441463,-0.057096,0.51415,0.447971,-0.076436,0.511255,0.448502,-0.077663,0.521591,0.457099,-0.026036,0.503203,0.457437,-0.03202,0.524709,0.484385,-0.008339,0.500546,0.48556,-0.026434,0.527876,0.509366,-0.027115,0.498959,0.51093,-0.050677,0.528537,0.517102,-0.033141,0.498238,0.519359,-0.059443,0.528144,0.516898,-0.041894,0.49943,0.518621,-0.066238,0.527301,0.514581,-0.030711,0.500244,0.51584,-0.05402,0.519142,0.512225,0.002594,0.507657,0.512984,-0.002637,0.519789,0.553057,-0.003008,0.510736,0.554445,-0.00371,0.518733,0.592815,0.039002,0.513606,0.589064,0.043943,0.518434,0.596541,0.041244,0.514296,0.591714,0.047156,0.518818,0.605366,0.009114,0.514669,0.601404,0.01725
2,0.512422,0.44561,-0.089543,0.51372,0.442056,-0.085615,0.514533,0.441823,-0.085676,0.515145,0.441591,-0.085663,0.511306,0.442355,-0.08619,0.51043,0.44219,-0.086255,0.509731,0.44193,-0.086295,0.516001,0.441692,-0.055023,0.508735,0.441459,-0.057445,0.514137,0.447966,-0.076729,0.511237,0.448496,-0.077867,0.52159,0.457092,-0.02681,0.503189,0.457446,-0.0323,0.524721,0.484401,-0.008863,0.500545,0.485584,-0.026593,0.527942,0.509526,-0.027063,0.498963,0.510945,-0.050551,0.528621,0.517239,-0.032925,0.498242,0.519385,-0.059192,0.528231,0.517073,-0.041724,0.499428,0.518648,-0.066043,0.52737,0.514777,-0.030653,0.50024,0.515873,-0.053911,0.519149,0.51223,0.0025,0.507658,0.512987,-0.002542,0.519793,0.55309,-0.003674,0.510744,0.554464,-0.003859,0.518765,0.592933,0.037688,0.513615,0.58905,0.043767,0.518508,0.596733,0.039909,0.514341,0.591668,0.0471,0.518811,0.605497,0.007924,0.514615,0.601321,0.017632
3,0.512406,0.44562,-0.089859,0.513713,0.442068,-0.0861,0.514523,0.441829,-0.086162,0.515139,0.441602,-0.086148,0.511307,0.442365,-0.086602,0.510433,0.442197,-0.08667,0.509734,0.441932,-0.086709,0.516001,0.441676,-0.055923,0.508734,0.441433,-0.058044,0.514124,0.447967,-0.077171,0.511234,0.448489,-0.078216,0.521592,0.457088,-0.02765,0.50319,0.45745,-0.032941,0.524724,0.484448,-0.009856,0.500548,0.485615,-0.027551,0.527952,0.509593,-0.027576,0.498963,0.510952,-0.05221,0.528634,0.517302,-0.033273,0.498246,0.519412,-0.060896,0.528324,0.517182,-0.04212,0.499426,0.518654,-0.067861,0.52747,0.514879,-0.031161,0.500238,0.515878,-0.055645,0.519147,0.512228,0.002441,0.507655,0.512991,-0.002484,0.519792,0.553203,-0.003697,0.510697,0.554474,-0.004027,0.518749,0.592986,0.037941,0.513614,0.589066,0.043682,0.518506,0.596895,0.040228,0.514359,0.591684,0.047052,0.518761,0.60557,0.008683,0.514608,0.601319,0.017867
4,0.5124,0.445666,-0.091082,0.513711,0.442108,-0.08738,0.514519,0.44186,-0.087443,0.515137,0.44163,-0.08743,0.511319,0.442406,-0.087945,0.510465,0.442227,-0.088014,0.509762,0.441953,-0.088054,0.516003,0.441669,-0.057024,0.508749,0.441424,-0.059442,0.514118,0.448003,-0.078286,0.511237,0.448491,-0.079407,0.521593,0.457077,-0.028369,0.503194,0.457441,-0.034122,0.524732,0.484464,-0.010743,0.500546,0.48562,-0.028871,0.527974,0.509533,-0.028794,0.498963,0.510951,-0.053783,0.528722,0.51727,-0.034566,0.49825,0.519423,-0.062528,0.528404,0.517167,-0.043429,0.499426,0.518652,-0.069493,0.527519,0.514858,-0.032392,0.500237,0.515875,-0.057221,0.519157,0.512225,0.002432,0.507652,0.512995,-0.002475,0.519801,0.553317,-0.003995,0.510674,0.554464,-0.004085,0.518728,0.593012,0.038449,0.513621,0.589065,0.044222,0.518485,0.597007,0.04083,0.514393,0.591677,0.047742,0.518681,0.605668,0.009488,0.514602,0.601334,0.019168
5,0.512471,0.445875,-0.092515,0.513768,0.442254,-0.088907,0.514549,0.441972,-0.08897,0.515205,0.441717,-0.088957,0.511446,0.44255,-0.089545,0.510669,0.44235,-0.089614,0.509966,0.442071,-0.089654,0.516026,0.441675,-0.058616,0.508842,0.441427,-0.061397,0.514148,0.448134,-0.079702,0.511355,0.448597,-0.08092,0.521597,0.457071,-0.029732,0.503208,0.457436,-0.035929,0.524819,0.484511,-0.011653,0.500548,0.48562,-0.030531,0.528122,0.509611,-0.029498,0.498961,0.510963,-0.054908,0.528895,0.517411,-0.035264,0.498255,0.519463,-0.063616,0.528569,0.517381,-0.044152,0.499425,0.518694,-0.07057,0.527687,0.515057,-0.033099,0.500234,0.515911,-0.05832,0.519165,0.512257,0.002413,0.507658,0.513039,-0.002456,0.519805,0.553503,-0.004174,0.510658,0.554461,-0.004074,0.518712,0.593011,0.038513,0.513644,0.589057,0.045016,0.518465,0.597074,0.04089,0.514409,0.59167,0.048688,0.518617,0.605798,0.00949,0.514612,0.60134,0.020307
6,0.512592,0.446031,-0.089438,0.513878,0.442298,-0.085677,0.514636,0.441999,-0.085739,0.51536,0.441736,-0.085725,0.51161,0.442597,-0.08636,0.510895,0.44239,-0.086429,0.510189,0.442113,-0.086471,0.516121,0.441672,-0.055443,0.508955,0.44142,-0.058471,0.514235,0.448232,-0.076728,0.511497,0.448694,-0.078011,0.521641,0.457067,-0.027002,0.503242,0.457433,-0.034412,0.524944,0.484518,-0.009088,0.500552,0.485614,-0.029616,0.528257,0.509583,-0.027045,0.498962,0.510975,-0.05389,0.529095,0.517399,-0.032656,0.498258,0.519502,-0.062499,0.528809,0.517425,-0.041544,0.499425,0.518735,-0.069298,0.527927,0.515106,-0.030658,0.500233,0.515958,-0.057229,0.519166,0.512309,0.002514,0.50766,0.513062,-0.002557,0.519803,0.553537,-0.004067,0.510666,0.55438,-0.004945,0.518711,0.593025,0.03851,0.513652,0.588823,0.04476,0.518463,0.597095,0.040889,0.514403,0.591526,0.048528,0.518603,0.605873,0.00943,0.514608,0.601287,0.020261
7,0.512725,0.445955,-0.090489,0.513986,0.442109,-0.08666,0.514725,0.441814,-0.086723,0.515504,0.441569,-0.086709,0.511737,0.442446,-0.087218,0.511047,0.442266,-0.087287,0.510339,0.442018,-0.087328,0.516223,0.441474,-0.056208,0.509061,0.441362,-0.058639,0.514347,0.448162,-0.077744,0.511658,0.448666,-0.078853,0.521763,0.457064,-0.027672,0.50328,0.457439,-0.034202,0.525167,0.484629,-0.010014,0.500588,0.485596,-0.028883,0.528492,0.509561,-0.028351,0.498963,0.510984,-0.053431,0.529317,0.517368,-0.034142,0.498259,0.519538,-0.062098,0.529142,0.517392,-0.043156,0.499424,0.518803,-0.06911,0.528251,0.515078,-0.032027,0.500231,0.516028,-0.056865,0.519195,0.512384,0.002489,0.507669,0.51311,-0.002533,0.519782,0.553557,-0.003966,0.51065,0.554334,-0.005063,0.518697,0.593134,0.038306,0.513649,0.588734,0.044827,0.518442,0.597308,0.040644,0.514368,0.591475,0.04855,0.518594,0.605994,0.008778,0.514605,0.60127,0.019957
8,0.512826,0.445445,-0.091217,0.514054,0.441533,-0.087366,0.514785,0.441283,-0.087429,0.515588,0.441074,-0.087415,0.511808,0.441898,-0.087883,0.511124,0.441762,-0.087952,0.510411,0.441549,-0.087992,0.516275,0.440992,-0.056796,0.509122,0.44104,-0.059069,0.514428,0.447748,-0.078438,0.511769,0.448284,-0.079483,0.521863,0.45698,-0.028204,0.503326,0.457444,-0.03424,0.525269,0.484645,-0.010706,0.500664,0.485586,-0.02821,0.528688,0.509468,-0.029518,0.498968,0.511038,-0.052851,0.52954,0.517272,-0.035475,0.498269,0.519644,-0.061566,0.529438,0.517284,-0.044559,0.499423,0.51899,-0.068941,0.528528,0.514974,-0.03324,0.500231,0.516216,-0.05645,0.519265,0.512395,0.002457,0.507715,0.51312,-0.002501,0.519777,0.553628,-0.003983,0.510633,0.554336,-0.004754,0.518675,0.593219,0.038714,0.513639,0.58868,0.046536,0.51841,0.597489,0.041141,0.514312,0.591416,0.050404,0.518563,0.606112,0.009011,0.514599,0.601243,0.021806
9,0.51288,0.445085,-0.09147,0.514118,0.441134,-0.087684,0.51485,0.440922,-0.087747,0.51567,0.440738,-0.087734,0.511862,0.441497,-0.088174,0.511181,0.441378,-0.088243,0.510463,0.441171,-0.088283,0.516328,0.440645,-0.05741,0.509197,0.440572,-0.059451,0.514474,0.447415,-0.078747,0.511833,0.447986,-0.079749,0.522005,0.456792,-0.029037,0.503362,0.457428,-0.034532,0.525335,0.484599,-0.011981,0.500703,0.485583,-0.027322,0.528821,0.509173,-0.031318,0.49897,0.511092,-0.051681,0.529686,0.516952,-0.03742,0.498273,0.519738,-0.06029,0.529644,0.516987,-0.046424,0.499404,0.519197,-0.067917,0.52873,0.514643,-0.035018,0.500217,0.516433,-0.055387,0.519315,0.512403,0.00238,0.507727,0.513133,-0.002425,0.51978,0.553809,-0.00379,0.510616,0.55444,-0.004534,0.518659,0.593322,0.038943,0.513637,0.588682,0.047503,0.518382,0.597703,0.041386,0.51427,0.591397,0.051465,0.518514,0.606284,0.009341,0.514615,0.601235,0.023191
