frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.508891,0.44635,-0.085769,0.509937,0.442657,-0.08206,0.510797,0.442307,-0.082121,0.5115,0.442012,-0.082105,0.507653,0.442852,-0.082727,0.506729,0.442598,-0.082797,0.505953,0.442291,-0.082833,0.512653,0.441356,-0.051868,0.505348,0.441491,-0.054892,0.510451,0.448449,-0.072965,0.507631,0.449198,-0.074254,0.518531,0.45599,-0.02381,0.500091,0.457999,-0.030962,0.522224,0.483525,-0.008096,0.497851,0.485667,-0.028938,0.526664,0.50826,-0.029428,0.49731,0.510275,-0.056385,0.527461,0.515742,-0.035429,0.496987,0.517852,-0.065609,0.527376,0.515809,-0.044512,0.498354,0.51687,-0.072177,0.526442,0.513515,-0.03321,0.499011,0.514275,-0.059755,0.515898,0.51233,0.002261,0.504617,0.513778,-0.002307,0.516826,0.552594,-0.000847,0.507051,0.555813,-0.006733,0.516285,0.592961,0.033393,0.51171,0.590432,0.030051,0.516373,0.597256,0.034795,0.51279,0.593767,0.032283,0.516783,0.60384,0.00372,0.511406,0.600938,0.003263
1,0.508923,0.446246,-0.083714,0.509973,0.442589,-0.080123,0.510819,0.442248,-0.080184,0.511514,0.441962,-0.080168,0.507683,0.442769,-0.080688,0.506773,0.442518,-0.080757,0.505991,0.442211,-0.080793,0.512659,0.44133,-0.05062,0.505365,0.441457,-0.053178,0.510472,0.448357,-0.071212,0.507685,0.4491,-0.072369,0.518527,0.45596,-0.023676,0.500127,0.457989,-0.02953,0.522232,0.483451,-0.008236,0.497848,0.485643,-0.028008,0.526607,0.507991,-0.028907,0.497274,0.510256,-0.054619,0.527434,0.515551,-0.034896,0.496968,0.51786,-0.063643,0.527361,0.515659,-0.043785,0.49831,0.516892,-0.070295,0.526416,0.513296,-0.032599,0.498942,0.514293,-0.057991,0.515904,0.512329,0.00223,0.504622,0.513766,-0.002276,0.516791,0.552576,-0.000416,0.50701,0.55572,-0.00671,0.516302,0.592931,0.033169,0.511751,0.590467,0.032087,0.516391,0.597178,0.034792,0.512836,0.593701,0.034695,0.516769,0.603774,0.003238,0.511397,0.600856,0.006583
2,0.509003,0.446206,-0.08343,0.51005,0.442532,-0.079904,0.510862,0.442195,-0.079965,0.511541,0.441913,-0.079949,0.507802,0.442719,-0.08049,0.506918,0.442473,-0.08056,0.506096,0.442177,-0.080597,0.5127,0.441299,-0.050631,0.50541,0.44143,-0.053271,0.510512,0.448367,-0.071025,0.507753,0.449082,-0.072202,0.518564,0.456048,-0.02362,0.500154,0.458013,-0.029587,0.522265,0.483539,-0.00749,0.49786,0.485641,-0.027139,0.526587,0.507954,-0.027865,0.497273,0.510293,-0.053236,0.527443,0.51564,-0.033785,0.496969,0.517946,-0.062144,0.52736,0.515754,-0.042642,0.498285,0.516981,-0.068802,0.526409,0.513337,-0.031533,0.49892,0.514372,-0.056593,0.515928,0.51236,0.002236,0.504652,0.513784,-0.002282,0.516779,0.552613,-0.00032,0.507002,0.555569,-0.006708,0.516288,0.592881,0.033428,0.511755,0.590315,0.033064,0.516363,0.5971,0.035211,0.51284,0.593364,0.035829,0.516727,0.603866,0.003466,0.5114,0.600765,0.008179
3,0.509164,0.446163,-0.085546,0.510214,0.442471,-0.081951,0.510993,0.442135,-0.082013,0.51165,0.441857,-0.081999,0.507985,0.442665,-0.082629,0.507117,0.442421,-0.082699,0.506269,0.442134,-0.082737,0.512711,0.441274,-0.05209,0.505418,0.441394,-0.055077,0.510636,0.448363,-0.0729,0.507917,0.449063,-0.074184,0.51859,0.456111,-0.024219,0.500167,0.458013,-0.031024,0.522273,0.483616,-0.007463,0.497844,0.485637,-0.027899,0.526573,0.507916,-0.027882,0.497275,0.510299,-0.054419,0.527444,0.515668,-0.033832,0.496968,0.517949,-0.063522,0.527361,0.515737,-0.042813,0.498283,0.51699,-0.070205,0.526409,0.513296,-0.031595,0.498923,0.51439,-0.057798,0.515936,0.512377,0.002261,0.504672,0.513787,-0.002307,0.516785,0.552658,-0.000312,0.507059,0.555609,-0.006024,0.516274,0.592928,0.035178,0.511754,0.590254,0.036231,0.516346,0.597166,0.03701,0.512836,0.593197,0.039173,0.516714,0.603998,0.005965,0.511415,0.600735,0.011589
4,0.509376,0.445949,-0.083949,0.510423,0.442291,-0.080187,0.511195,0.441986,-0.080249,0.511827,0.441759,-0.080235,0.50819,0.442474,-0.080922,0.507341,0.442259,-0.080992,0.506507,0.442011,-0.08103,0.512763,0.441234,-0.050137,0.505417,0.441337,-0.053377,0.510863,0.448205,-0.071294,0.508181,0.448925,-0.072651,0.518596,0.456103,-0.022496,0.500178,0.458006,-0.029975,0.522275,0.483611,-0.006118,0.497835,0.48566,-0.02685,0.526566,0.507895,-0.027354,0.497278,0.510335,-0.05402,0.527438,0.51565,-0.033492,0.496966,0.51804,-0.063275,0.527354,0.515701,-0.042462,0.498287,0.517123,-0.070003,0.526403,0.513273,-0.031096,0.498942,0.51449,-0.057435,0.515956,0.512412,0.002288,0.504676,0.513815,-0.002334,0.516794,0.552714,-0.000292,0.50708,0.555712,-0.006,0.516233,0.592996,0.035707,0.511757,0.590245,0.036748,0.516301,0.597267,0.037476,0.512838,0.593119,0.039686,0.516645,0.604117,0.00696,0.511424,0.600731,0.01206
5,0.509541,0.445484,-0.082426,0.510613,0.441985,-0.078559,0.511383,0.441754,-0.07862,0.511999,0.44161,-0.078606,0.508369,0.442057,-0.079277,0.507538,0.441858,-0.079346,0.506747,0.441637,-0.079385,0.512845,0.441165,-0.04837,0.505463,0.441103,-0.051546,0.511037,0.447831,-0.069775,0.508389,0.448473,-0.071113,0.51865,0.456071,-0.020713,0.500218,0.457955,-0.0288,0.522277,0.483481,-0.004342,0.49784,0.485674,-0.026041,0.526564,0.507828,-0.026037,0.497295,0.510406,-0.053684,0.527435,0.515542,-0.032224,0.496968,0.51817,-0.062779,0.527354,0.515619,-0.041234,0.498291,0.5173,-0.06949,0.526408,0.513224,-0.029807,0.498961,0.514636,-0.057078,0.515964,0.512426,0.002396,0.504676,0.513807,-0.002443,0.516803,0.552714,-0.000606,0.507075,0.5558,-0.006714,0.516204,0.59312,0.034359,0.511758,0.590228,0.036456,0.516267,0.597549,0.035943,0.51284,0.593082,0.039441,0.516582,0.604452,0.004732,0.51147,0.60075,0.011778
6,0.509578,0.445124,-0.079829,0.510694,0.441691,-0.075913,0.511466,0.441525,-0.075972,0.51207,0.44145,-0.075958,0.508453,0.441626,-0.076487,0.507623,0.441408,-0.076557,0.506857,0.441166,-0.076597,0.512916,0.441106,-0.045977,0.505544,0.440769,-0.04854,0.51107,0.447566,-0.067342,0.508435,0.448076,-0.068501,0.518768,0.456064,-0.018547,0.500293,0.457925,-0.026747,0.522281,0.483461,-0.002368,0.497909,0.485723,-0.023682,0.526572,0.507825,-0.023968,0.497325,0.510463,-0.051052,0.527439,0.515506,-0.029944,0.496971,0.518277,-0.06015,0.527367,0.515592,-0.038966,0.498292,0.517493,-0.066852,0.52643,0.513229,-0.027726,0.498978,0.514839,-0.054455,0.515955,0.512473,0.002534,0.50468,0.513801,-0.002581,0.516815,0.55271,-0.000797,0.507069,0.555795,-0.008313,0.516182,0.593192,0.033813,0.511755,0.590068,0.035515,0.516235,0.597664,0.035377,0.51283,0.59264,0.03861,0.516551,0.604919,0.003912,0.511689,0.600803,0.010871
7,0.509637,0.444932,-0.078795,0.510854,0.441369,-0.074974,0.511576,0.441238,-0.075033,0.512167,0.441199,-0.075018,0.508574,0.441276,-0.075478,0.507714,0.44106,-0.075549,0.506955,0.440795,-0.07559,0.512998,0.440967,-0.045519,0.505645,0.440485,-0.047802,0.511145,0.447407,-0.066496,0.508479,0.447885,-0.06757,0.519013,0.45605,-0.018179,0.500401,0.4579,-0.026501,0.522288,0.483465,-0.001927,0.49799,0.485758,-0.023055,0.526583,0.507879,-0.022687,0.497383,0.510592,-0.049669,0.527445,0.515527,-0.028379,0.496982,0.518429,-0.058733,0.527393,0.515598,-0.037404,0.498291,0.517716,-0.065461,0.526464,0.513243,-0.026414,0.498992,0.515118,-0.053079,0.515951,0.512481,0.002801,0.504683,0.513772,-0.002849,0.516864,0.55285,-0.000752,0.507076,0.555762,-0.009477,0.516185,0.593301,0.034301,0.51173,0.589984,0.035668,0.516232,0.597767,0.03596,0.512756,0.592321,0.038879,0.516554,0.605396,0.004623,0.511874,0.600903,0.011159
8,0.509733,0.444491,-0.078762,0.511016,0.440865,-0.074972,0.511702,0.440766,-0.075031,0.512318,0.440706,-0.075016,0.508734,0.440718,-0.075489,0.507907,0.44045,-0.075561,0.507168,0.440115,-0.075602,0.513173,0.440542,-0.045721,0.505928,0.439797,-0.048072,0.511254,0.447078,-0.066543,0.508567,0.44742,-0.067635,0.519293,0.455958,-0.018448,0.500518,0.45778,-0.02691,0.522315,0.483485,-0.002263,0.498065,0.485814,-0.023446,0.526593,0.508003,-0.022785,0.497415,0.510799,-0.049769,0.527454,0.515584,-0.028402,0.496985,0.518666,-0.058843,0.527434,0.515614,-0.037427,0.49829,0.517917,-0.065587,0.526519,0.513257,-0.026507,0.499001,0.515356,-0.053183,0.515976,0.512482,0.003072,0.504685,0.513731,-0.00312,0.516946,0.553048,-0.000657,0.507083,0.55573,-0.010046,0.516186,0.59353,0.035364,0.511668,0.589865,0.036524,0.516232,0.597945,0.037206,0.512637,0.592019,0.040049,0.516533,0.605788,0.006283,0.511935,0.601016,0.012856
9,0.510083,0.444028,-0.079576,0.51129,0.440321,-0.07581,0.511939,0.440209,-0.075869,0.512655,0.440081,-0.075854,0.509041,0.440194,-0.07651,0.508283,0.43991,-0.076581,0.507556,0.439575,-0.076624,0.513412,0.439935,-0.046846,0.506286,0.439364,-0.049878,0.511559,0.446714,-0.067494,0.508899,0.446953,-0.068788,0.519559,0.455728,-0.019118,0.500681,0.457632,-0.028928,0.522412,0.483397,-0.002791,0.498142,0.485823,-0.024534,0.526608,0.50812,-0.023095,0.497424,0.510975,-0.050495,0.52746,0.515639,-0.02868,0.496984,0.518885,-0.059534,0.527486,0.515619,-0.037764,0.498289,0.518071,-0.066277,0.526591,0.513266,-0.026828,0.49901,0.515518,-0.053899,0.516094,0.512444,0.00335,0.50474,0.513581,-0.003397,0.517063,0.553228,-0.000614,0.507222,0.555728,-0.009734,0.516189,0.593695,0.038151,0.511595,0.589716,0.039255,0.516232,0.598069,0.040322,0.512511,0.591881,0.043091,0.516485,0.606145,0.009843,0.511962,0.601097,0.016051
