frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.512492,0.447409,-0.099917,0.513677,0.443539,-0.096711,0.514405,0.443335,-0.096774,0.51513,0.443209,-0.096756,0.511449,0.443252,-0.097165,0.510728,0.442866,-0.097237,0.510161,0.442512,-0.097276,0.516679,0.442198,-0.066383,0.509879,0.441532,-0.068439,0.513875,0.449162,-0.087008,0.511334,0.449093,-0.087999,0.522648,0.457231,-0.034094,0.503578,0.45735,-0.042016,0.525815,0.485747,-0.013575,0.501343,0.484561,-0.033756,0.529705,0.510213,-0.029975,0.49927,0.509226,-0.054173,0.530752,0.51864,-0.035393,0.498373,0.517338,-0.062675,0.530274,0.518589,-0.04475,0.49937,0.516753,-0.06991,0.529224,0.516258,-0.033723,0.500313,0.514131,-0.057623,0.518905,0.512373,0.003474,0.507788,0.512633,-0.003519,0.520209,0.55317,-0.00407,0.509399,0.552147,-0.006186,0.519365,0.593422,0.026966,0.511942,0.586926,0.034362,0.519044,0.59734,0.028003,0.512717,0.589886,0.03698,0.519784,0.605121,-0.006536,0.512953,0.599104,0.005946
1,0.512533,0.447484,-0.102167,0.513695,0.443762,-0.09936,0.514427,0.443541,-0.099424,0.515143,0.443405,-0.099409,0.511519,0.443504,-0.099715,0.510762,0.443111,-0.099788,0.510168,0.44275,-0.099827,0.516652,0.442296,-0.069998,0.509858,0.441706,-0.071541,0.513874,0.449204,-0.089505,0.511387,0.449181,-0.090353,0.522643,0.457207,-0.038178,0.503561,0.457396,-0.044132,0.525871,0.48569,-0.018043,0.501288,0.484567,-0.035075,0.529741,0.51026,-0.034164,0.49926,0.509201,-0.055253,0.530804,0.518666,-0.039559,0.498374,0.517322,-0.063155,0.530329,0.51863,-0.048842,0.499373,0.516743,-0.070522,0.529288,0.516295,-0.037854,0.500316,0.514103,-0.058724,0.518926,0.512229,0.003205,0.507787,0.512515,-0.003251,0.520191,0.553051,-0.004195,0.509388,0.551917,-0.005587,0.51935,0.593385,0.028439,0.511946,0.586949,0.035599,0.519022,0.597327,0.029722,0.512719,0.589951,0.038382,0.519782,0.60505,-0.004199,0.512969,0.599144,0.007727
2,0.512593,0.447469,-0.103411,0.513753,0.443774,-0.100715,0.514484,0.443567,-0.10078,0.515196,0.443441,-0.100765,0.511572,0.443537,-0.100973,0.51081,0.443152,-0.101046,0.510198,0.442782,-0.101086,0.516691,0.442378,-0.071597,0.509881,0.441718,-0.07271,0.513945,0.449235,-0.090829,0.511437,0.449194,-0.09155,0.52272,0.457169,-0.039895,0.503601,0.457389,-0.045092,0.52597,0.485669,-0.020184,0.501324,0.484572,-0.035924,0.529811,0.510286,-0.037009,0.49926,0.509174,-0.05725,0.530837,0.518677,-0.042534,0.498375,0.517271,-0.065214,0.530391,0.518654,-0.051883,0.499378,0.516729,-0.072764,0.529363,0.51633,-0.040736,0.500318,0.514085,-0.060822,0.518961,0.512108,0.002954,0.507804,0.512396,-0.003,0.520205,0.552932,-0.004182,0.509384,0.5518,-0.004902,0.519341,0.593278,0.029528,0.511927,0.586912,0.036767,0.519002,0.597296,0.030933,0.512704,0.589911,0.039718,0.519736,0.605085,-0.002734,0.512916,0.599135,0.00926
3,0.512616,0.447432,-0.10348,0.513778,0.443703,-0.100629,0.514544,0.443515,-0.100694,0.515256,0.443402,-0.100678,0.511598,0.443471,-0.100981,0.510824,0.443094,-0.101054,0.510229,0.442717,-0.101093,0.516714,0.442462,-0.07087,0.509906,0.441684,-0.072295,0.513978,0.449264,-0.090702,0.511448,0.449204,-0.09151,0.522746,0.457246,-0.038869,0.503746,0.457373,-0.044741,0.526023,0.485647,-0.019039,0.501343,0.484574,-0.035793,0.529849,0.510203,-0.036217,0.49923,0.509155,-0.057713,0.530839,0.518533,-0.041811,0.498355,0.517233,-0.066011,0.530398,0.518505,-0.051182,0.499372,0.516707,-0.073587,0.529372,0.516199,-0.039968,0.500307,0.51406,-0.061325,0.518977,0.512087,0.002897,0.507812,0.512357,-0.002944,0.520217,0.552906,-0.004321,0.509378,0.551769,-0.004968,0.519328,0.593251,0.028778,0.511919,0.586885,0.036857,0.518968,0.597291,0.030073,0.512702,0.589904,0.039818,0.519713,0.605137,-0.003884,0.512888,0.599118,0.009356
4,0.512625,0.447343,-0.102721,0.513803,0.443569,-0.099647,0.514566,0.443387,-0.099712,0.515301,0.443283,-0.099695,0.511615,0.443404,-0.100131,0.510835,0.443052,-0.100204,0.510239,0.442676,-0.100242,0.516735,0.442442,-0.069628,0.509917,0.441654,-0.071089,0.514014,0.44926,-0.089838,0.511444,0.449194,-0.090683,0.522969,0.457398,-0.038102,0.503942,0.45738,-0.043645,0.526104,0.48564,-0.019385,0.501342,0.484669,-0.03494,0.529879,0.510117,-0.037416,0.499207,0.509152,-0.05772,0.530896,0.518363,-0.043272,0.498343,0.517232,-0.066221,0.530468,0.518299,-0.052545,0.499359,0.516702,-0.073799,0.529436,0.516011,-0.041149,0.50029,0.514044,-0.061382,0.519052,0.512135,0.002579,0.50787,0.512378,-0.002626,0.520262,0.552938,-0.004848,0.509379,0.551862,-0.005469,0.519327,0.593314,0.028175,0.511898,0.586873,0.036905,0.51896,0.59736,0.029436,0.51267,0.589925,0.039764,0.519714,0.605245,-0.004861,0.51286,0.599098,0.009114
5,0.512593,0.447072,-0.098984,0.513825,0.443287,-0.095892,0.514576,0.443095,-0.095955,0.515301,0.442992,-0.095939,0.511621,0.443143,-0.095798,0.510836,0.442782,-0.095871,0.510226,0.442391,-0.095911,0.516757,0.442336,-0.067115,0.509924,0.441458,-0.066236,0.514036,0.44918,-0.086704,0.511456,0.44913,-0.086884,0.523247,0.457438,-0.037819,0.504224,0.457381,-0.040229,0.526255,0.485685,-0.019666,0.501395,0.484698,-0.032761,0.529933,0.510008,-0.03788,0.499206,0.509153,-0.057495,0.530964,0.51813,-0.043833,0.498336,0.517244,-0.066087,0.53054,0.518115,-0.052914,0.499345,0.516721,-0.073631,0.529513,0.515846,-0.041543,0.500277,0.514052,-0.061277,0.519236,0.512158,0.002303,0.50807,0.512377,-0.002351,0.52033,0.552951,-0.004928,0.5095,0.552214,-0.00553,0.519332,0.593337,0.030107,0.5119,0.586836,0.039054,0.51897,0.597309,0.031748,0.512666,0.589924,0.042181,0.5197,0.605412,-0.001859,0.512844,0.599088,0.012221
6,0.512779,0.446667,-0.094682,0.514199,0.442915,-0.091549,0.515073,0.442688,-0.091611,0.515729,0.442524,-0.091596,0.511812,0.442743,-0.091365,0.511067,0.442293,-0.091436,0.510385,0.44183,-0.091476,0.517037,0.442019,-0.063268,0.510037,0.440887,-0.062264,0.51439,0.448978,-0.082655,0.511645,0.448989,-0.082787,0.52352,0.457411,-0.035363,0.504494,0.457371,-0.037299,0.526627,0.485771,-0.019394,0.501558,0.484766,-0.030949,0.530036,0.509864,-0.039373,0.499219,0.509152,-0.056921,0.531039,0.517952,-0.045713,0.49835,0.517272,-0.065659,0.530641,0.517978,-0.054488,0.499344,0.516771,-0.073189,0.529623,0.51568,-0.042987,0.500274,0.514072,-0.060763,0.519531,0.512153,0.002267,0.508349,0.512366,-0.002315,0.52041,0.552982,-0.004615,0.509884,0.552679,-0.00552,0.519365,0.59336,0.03246,0.51196,0.58666,0.042732,0.519028,0.597299,0.034338,0.512686,0.589763,0.046391,0.519729,0.605592,0.001623,0.512865,0.599038,0.017797
7,0.513309,0.445883,-0.09537,0.514835,0.442187,-0.092231,0.515723,0.441945,-0.092295,0.516286,0.441769,-0.09228,0.51235,0.442049,-0.092223,0.511566,0.441597,-0.092294,0.510872,0.441149,-0.092334,0.517396,0.441421,-0.063448,0.510219,0.440288,-0.063342,0.515015,0.448444,-0.083119,0.512153,0.448528,-0.083498,0.523789,0.457197,-0.034621,0.504753,0.457181,-0.037791,0.527042,0.485783,-0.020286,0.501756,0.484772,-0.031335,0.530248,0.509617,-0.041682,0.499227,0.509147,-0.057399,0.531207,0.51777,-0.048314,0.498357,0.517297,-0.066156,0.530794,0.517833,-0.056997,0.499332,0.516825,-0.0738,0.529764,0.515464,-0.045298,0.500261,0.514102,-0.061254,0.519829,0.512157,0.002296,0.508607,0.512362,-0.002344,0.520425,0.553143,-0.004445,0.510188,0.552959,-0.005603,0.519408,0.593519,0.033156,0.512006,0.586185,0.04665,0.519091,0.597466,0.035039,0.512702,0.589156,0.050758,0.519817,0.605798,0.002566,0.512885,0.598933,0.02324
8,0.513748,0.445301,-0.097235,0.515294,0.441593,-0.094088,0.516118,0.44133,-0.094152,0.516645,0.441171,-0.094137,0.512756,0.44152,-0.094217,0.511931,0.441105,-0.094289,0.511259,0.440714,-0.094328,0.517639,0.440872,-0.064866,0.510341,0.439916,-0.065289,0.515482,0.447934,-0.084775,0.51261,0.448174,-0.085307,0.523996,0.456921,-0.035066,0.504916,0.457029,-0.039071,0.527347,0.485773,-0.021103,0.501925,0.484781,-0.03216,0.530524,0.509478,-0.042713,0.499232,0.509145,-0.058429,0.531468,0.51766,-0.0494,0.498359,0.517329,-0.067219,0.53097,0.517744,-0.058119,0.499306,0.516889,-0.074976,0.529912,0.515343,-0.046335,0.500231,0.514155,-0.062293,0.520107,0.512293,0.002288,0.508779,0.512431,-0.002336,0.520413,0.553461,-0.00448,0.51042,0.553238,-0.00564,0.519469,0.593708,0.034806,0.512023,0.584986,0.05094,0.519161,0.597656,0.03689,0.512699,0.587821,0.055546,0.519849,0.606023,0.00459,0.512929,0.598736,0.028767
9,0.51394,0.44503,-0.099921,0.515403,0.441206,-0.097015,0.516194,0.4409,-0.09708,0.516723,0.440748,-0.097066,0.512931,0.441301,-0.096923,0.512095,0.440948,-0.096994,0.511443,0.440601,-0.097033,0.517725,0.440493,-0.068224,0.510464,0.439842,-0.067697,0.515699,0.447596,-0.087578,0.512932,0.447995,-0.087828,0.5242,0.456488,-0.038616,0.505159,0.456836,-0.04048,0.527548,0.485632,-0.023269,0.502279,0.484716,-0.03329,0.530753,0.509488,-0.043902,0.499253,0.509119,-0.059558,0.531595,0.517655,-0.050471,0.498372,0.517332,-0.068291,0.53115,0.517772,-0.059339,0.499281,0.516915,-0.076233,0.530148,0.515373,-0.04753,0.500198,0.514181,-0.063479,0.520296,0.512398,0.002215,0.508934,0.512459,-0.002262,0.520402,0.553563,-0.004491,0.510465,0.553273,-0.005709,0.519488,0.5939,0.035948,0.512026,0.584573,0.050961,0.5192,0.597987,0.03815,0.512691,0.587397,0.05553,0.519837,0.606159,0.005624,0.512961,0.598542,0.028259
