time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
0.0,10.500165644726028,-3.1938153339609907,-0.6048121438104234,25.409732373058155,-2.758849039741117,5.763309587388398
0.010151515151515153,10.419307635651124,-3.196695843981802,-0.5504895870763508,25.304002755083637,-2.743772972904603,5.75684510483291
0.020303030303030305,10.180136402145934,-3.2051187396235896,-0.38996681886802587,24.991435740147388,-2.699223036741632,5.737704309281256
0.030454545454545456,9.79259390146811,-3.2184277342791177,-0.1304395442402381,24.485565797168913,-2.6271337824898473,5.706621723247453
0.04060606060606061,9.272397679471966,-3.235536051513482,0.21656073319900165,23.807883806885076,-2.5304180661409137,5.664742425639163
0.050757575757575765,8.639872531852843,-3.254960421145587,0.6358499812519065,22.986349888316504,-2.412572612301248,5.613504536933102
0.06090909090909091,7.918505871203939,-3.2749001498161596,1.1095167554568395,22.05350886384239,-2.2772501811409245,5.554487832086528
0.07106060606060607,7.133375830494495,-3.293370185662415,1.6180308437647077,21.04437126681204,-2.1278803176628567,5.489252689146629
0.08121212121212122,6.309612384209357,-3.3083848740856934,2.1414451170986393,19.994246833504064,-1.96739881472554,5.419198040067514
0.09136363636363637,5.471043651699645,-3.318175927567471,2.6605852106605834,18.93672377820376,-1.798112840325554,5.345462126563754
0.10151515151515153,4.639140029115263,-3.321414068956184,3.158127683555021,17.901965239680393,-1.6216965637978855,5.268879708276655
0.11166666666666668,3.8323040182081267,-3.3173914366229957,3.619487092163213,16.915445243118878,-1.4392901006011136,5.189998555095298
0.12181818181818183,3.0654890029334996,-3.3061191609237723,4.0334557242422155,15.997179623132839,-1.2516656123333432,5.109148543965447
0.131969696969697,2.3500908764849044,-3.2883104229425366,4.392558759395074,15.161438706602894,-1.05942688331159,5.026547400147044
0.14212121212121215,1.6940470761071829,-3.2652515056463267,4.693104089101899,14.416877127463524,-0.8632184491881593,4.942418408186912
0.15227272727272728,1.1020836348189835,-3.23859490398649,4.9349312778291505,13.76699064623491,-0.6639296740017988,4.857093647356366
0.16242424242424244,0.576057605120565,-3.210122898141382,5.120902779479215,13.210804580468636,-0.46287895707604226,4.771086660404741
0.1725757575757576,0.11534749299085145,-3.1815255806396125,5.256217704943596,12.743704973959977,-0.26195323041201063,4.685133821678191
0.18272727272727274,-0.2827468143982904,-3.154223563613819,5.347642539150097,12.358335988455009,-0.06367089669565565,4.60021145788148
0.1928787878787879,-0.6226185393248608,-3.1292507682725073,5.402740195468647,12.045497228074506,0.12885657065739586,4.517534171976206
0.20303030303030306,-0.9099897611685507,-3.1072002104465986,5.429157152010719,11.794978680185592,0.31207249905954315,4.438536489380886
0.2131818181818182,-1.1515618580194629,-3.088226545651859,5.434018059905557,11.596276641517262,0.48222510048006023,4.364838397667114
