time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
0.0,-25.335977152130212,-34.607861569785236,11.060932945894574,21.64254073708582,34.92287815802738,4.131260678546864
0.010001923076923077,-25.335677256462105,-34.60764560915408,11.058232362113058,21.64437429838484,34.92791936302368,4.135700520390873
0.020003846153846153,-25.334658189384786,-34.607135480702986,11.050218099688564,21.649719453471793,34.94282504800204,4.148850478200122
0.03000576923076923,-25.33256648542007,-34.60673198106771,11.037154329285324,21.658117451989924,34.9669427189864,4.170215433187424
0.04000769230769231,-25.32882919580559,-34.607062434280635,11.019485361508325,21.66882994601056,34.99919048582781,4.199013976567009
0.05000961538461538,-25.32267955853122,-34.60892284230615,10.997836536842577,21.680877671861797,35.038069752852365,4.234237703068581
0.06001153846153846,-25.313195266583474,-34.613202968660005,10.97300668571639,21.69309283462378,35.08169098665684,4.274722616130589
0.07001346153846154,-25.29935061362544,-34.620799975618986,10.94594648179701,21.704182724579464,35.12781908738292,4.319223475505696
0.08001538461538461,-25.28008296565692,-34.63252733934851,10.917718892547802,21.7128009274032,35.173944505366705,4.3664821459482805
0.09001730769230769,-25.254372602011717,-34.64902654816166,10.889441102285518,21.71762155352552,35.217384190124484,4.415282527187464
0.10001923076923076,-25.221333074466155,-34.67068938519815,10.862211016256275,21.717411483301557,35.255412678221425,4.464487114361075
0.11002115384615384,-25.180307051024737,-34.69759821071353,10.83702489178075,21.71109585403976,35.28541845094837,4.513053169613587
0.12002307692307693,-25.130960479127083,-34.72949044141298,10.814695026426712,21.697812885732876,35.305074894075474,4.560029378612052
0.130025,-25.07336623664364,-34.76575135574375,10.795777304740382,21.676955482050527,35.31250990226269,4.6045363332600875
0.14002692307692308,-25.008067607842257,-34.805436604298805,10.78051769459828,21.648198567767924,35.30645465689804,4.645736016122097
0.15002884615384615,-24.93611215840488,-34.84732273583225,10.768824761843286,21.611512502754746,35.28635146579678,4.682796614157666
0.16003076923076923,-24.859047988770033,-34.88998114585426,10.760272404587385,21.5671638632346,35.25240342687299,4.714859501335299
0.1700326923076923,-24.7788769365249,-34.93186859029371,10.754133800204448,21.515705271395987,35.205555052711034,4.741015162987058
0.18003461538461538,-24.697963019896445,-34.97142610463498,10.749444428670008,21.457955853419765,35.147402121529744,4.760294216704074
0.19003653846153845,-24.618899070846552,-35.00717791884972,10.745089269428227,21.394973538518265,35.08003946011314,4.771678484469261
0.20003846153846153,-24.544339677178648,-35.03782262761894,10.739907028351674,21.328020043611907,35.005865167192745,4.7741352192735125
0.2100403846153846,-24.476813563304393,-35.06231019227886,10.73280262546974,21.25851920877266,34.927366863100005,4.766675045211102
0.22004230769230768,-24.418532544398836,-35.07990000911944,10.722858216347374,21.18800940662023,34.8469181967786,4.7484310061385155
0.23004423076923075,-24.37121636095584,-35.090197021945635,10.70943277229949,21.118090966350465,34.76661127738237,4.718752585568494
0.24004615384615385,-24.33595245438086,-35.09316452318352,10.692240753677346,21.050369795565466,34.688143418095684,4.67730509547172
0.2500480769230769,-24.313106914864598,-35.089113807125244,10.671401722650693,20.98639855150938,34.612766269055776,4.624162004265683
0.26005,-24.302297733577692,-35.07867220747857,10.647454870345566,20.927616813635378,34.54129443689146,4.559876208049191
0.27005192307692305,-24.302434820586836,-35.06273229979682,10.62133531620283,20.87529186205879,34.47416137039313,4.485516523151844
0.28005384615384615,-24.311823908105552,-35.04238619524422,10.594312506941884,20.83046203941398,34.4115043427318,4.402658199545836
0.2900557692307692,-24.32832437275855,-35.018849849128685,10.567894807245796,20.793885359006747,34.353258575062995,4.313321101095225
0.3000576923076923,-24.349545027389063,-34.99338303183822,10.543708033446686,20.765996919470307,34.29924279232534,4.219855976701778
0.31005961538461535,-24.373057769389312,-34.967210902970606,10.523358784299292,20.7468794754484,34.249223867998474,4.124787042213628
0.32006153846153845,-24.396607164388264,-34.94145287370076,10.508295548323181,20.73625175047757,34.20295524013609,4.030626552783003
0.33006346153846156,-24.418294851945056,-34.917063622373966,10.499681383174794,20.73347836201986,34.1601907695077,3.9396826013775064
0.3400653846153846,-24.43672096064709,-34.89478984869329,10.498291260613486,20.737603376908716,34.12068111953439,3.853883640081693
0.3500673076923077,-24.451069980572885,-34.87514480895466,10.50444489670447,20.747406680618898,34.084162559361616,3.774641450762539
0.36006923076923075,-24.46113493388834,-34.85840109882579,10.517982176936602,20.761479021747288,34.05034807975744,3.7027687376163247
0.37007115384615386,-24.467280291334262,-34.84460074157494,10.538283494414637,20.77830850993341,34.01892835244368,3.6384593641342264
0.3800730769230769,-24.47035008923895,-34.83358052218846,10.564332018773513,20.79636926387505,33.98958631129428,3.5813302466577035
0.390075,-24.471532539128596,-34.82500971063949,10.59480984822031,20.814202418057512,33.96202505213997,3.5305158055788386
0.40007692307692305,-24.47219584159176,-34.818436785677044,10.62821597745848,20.830481058519982,33.93600521657341,3.484800024527037
0.41007884615384615,-24.47371195935245,-34.813341401797636,10.66299174402362,20.844053710741623,33.91138559636281,3.442768316357837
0.4200807692307692,-24.477285936466238,-34.80918754564044,10.697639288610931,20.853965192448733,33.88815958544564,3.4029616106450686
0.4300826923076923,-24.483808032601278,-34.80547358689575,10.730820531238287,20.859458125103878,33.86648026972303,3.364017842208956
0.44008461538461535,-24.493744310412303,-34.801774834137944,10.761427752979026,20.859962210651357,33.84666817806797,3.3247904188186794
0.45008653846153845,-24.507078082770636,-34.79777443345425,10.788621348665735,20.855080680456226,33.82919776442656,3.2844382137590262
0.4600884615384615,-24.523309655003683,-34.793279183703326,10.811834888074547,20.844583579281917,33.814661301313805,3.242486176733102
0.4700903846153846,-24.54151535486104,-34.788218195740995,10.830751617710922,20.82841562186775,33.80371179842159,3.1988590250314166
0.4800923076923077,-24.560459679637656,-34.782624254058106,10.84525949519655,20.8067224984238,33.796989548189984,3.153892223417411
0.49009423076923075,-24.57874757107097,-34.77660002852001,10.855393545490173,20.77989429242252,33.79503961287575,3.108324499693244
0.5000961538461538,-24.594998458092594,-34.770273558874464,10.861274730776861,20.74861897593175,33.79822960854795,3.0632747316065143
0.510098076923077,-24.608020685145483,-34.76374925187584,10.8630537647148,20.71393382311642,33.80667809700496,3.020203724651322
0.5201,-24.616964788304774,-34.75706159472788,10.860866637205088,20.67725914877889,33.82020344568985,2.980858925950522
0.530101923076923,-24.621436810920308,-34.75013866991022,10.854806386491521,20.640398026294235,33.83830106939106,2.947198319132027
0.5401038461538461,-24.621557976743674,-34.74278135742531,10.844913213564368,20.60548820863752,33.86015375793913,2.9212893889879563
0.5501057692307693,-24.617963713436033,-34.73466204647928,10.831182687626347,20.574898456977138,33.88467583255781,2.9051806821192483
0.5601076923076923,-24.61174226309556,-34.7253441006646,10.813589766906846,20.551070287767335,33.91058779511789,2.900747290382473
0.5701096153846154,-24.604320019365876,-34.71432062967969,10.792124789106543,20.536316494754104,33.9365145304477,2.909517181957174
0.5801115384615384,-24.597306572454563,-34.70106869607146,10.766836524570989,20.532597806001736,33.961097430494526,2.9324917166398023
0.5901134615384616,-24.592316714759274,-34.68511321909663,10.737876835613225,20.541306517656643,33.98310926946059,2.9699794137781983
0.6001153846153846,-24.590789019318194,-34.66609368079955,10.705541414882772,20.563088911073372,34.001560321158934,3.0214654272398604
0.6101173076923077,-24.593820854072654,-34.643826303013604,10.670301424642059,20.597735471579092,34.0157850023259,3.08553886059786
0.6201192307692307,-24.602037831749072,-34.61835458099626,10.632821557892036,20.644159385751678,34.02550013890563,3.1598954281145732
0.6301211538461539,-24.615511963182687,-34.58998186216568,10.593961041945734,20.70047091823958,34.03082867390281,3.2414244751070678
0.6401230769230769,-24.63373764930981,-34.559281021335195,10.554755396054643,20.76414063317039,34.0322861188285,3.326378466921459
0.650125,-24.655668681411434,-34.5270782083601,10.5163783533198,20.83223107438224,34.030731049363794,3.410611825945995
0.6601269230769231,-24.679813156064487,-34.49441009808606,10.480085252040453,20.901667095664067,34.027285053233605,3.4898665698524973
0.6701288461538462,-24.704377117462847,-34.46245691658644,10.44714129515511,20.969511054347198,34.023231185424144,3.5600761791570124
0.6801307692307692,-24.727442294384634,-34.43245645742846,10.418740154476529,21.0332106556015,34.019902535804604,3.6176572290134796
