Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0,52.873713788915666,17.16615193401588,0.9605849985880297,-0.06640930997797945,0.9104771640856282,0.8581728068924972,0.2345813363790512,0.02376386523246765,-7.728549050733946e-11,-3.038278214029986,46.608537528424925,46.76978068150147,0.9999979734420776,0.002047106856480241,0.0002073784125968814,-4.2452731463527016e-07
0.0005,52.87203636767088,17.165771096025143,0.9618326854791888,-0.06640294934447624,0.9104746369437037,0.8581727624679314,0.4683241546154022,0.04743971303105354,-5.1130363831752845e-11,-3.0379922859767534,46.60847591671004,46.76968872534445,0.9999915957450867,0.004086887463927269,0.000413986126659438,-1.6919293557293713e-06
0.001,52.86530681748725,17.165120167473063,0.9686620668690291,-0.06639296526729412,0.9104647132274797,0.8581670440304909,0.7012254595756531,0.07102616876363754,-7.316368344501001e-11,-3.0375633651498695,46.608379214015166,46.769546506866234,0.999981164932251,0.00611930713057518,0.000619808561168611,-3.792870984398178e-06
0.0015,52.85352977583544,17.164199064163004,0.9810644671297636,-0.06637935085558898,0.9104473948209867,0.8581556637577141,0.9332823157310486,0.09452179819345474,-7.365068624420879e-12,-3.036991099596126,46.60824708705304,46.769353661781935,0.9999665021896362,0.008144332095980644,0.000824830902274698,-6.717921678500716e-06
0.002,52.83671115078499,17.163007929748755,0.99902881709776,-0.06636210360061574,0.9104226833780888,0.8581386356806043,1.1644922494888306,0.11792521178722382,-3.350833152615529e-11,-3.0362753283164063,46.60807911986305,46.76910976552272,0.9999478459358215,0.0101619316264987,0.0010290383361279964,-1.0457562893861905e-05
0.0025,52.81485812177344,17.161547135718116,1.0225416532576128,-0.06634122534905865,0.9103905803283688,0.8581159756909076,1.3948520421981812,0.14123497903347015,-1.1521876508435724e-10,-3.035416080044369,46.6078748137943,46.768814333078815,0.9999251961708069,0.012172072194516659,0.0012324160197749734,-1.5002179679868277e-05
0.003,52.78797913960269,17.159817281181137,1.051587119165355,-0.06631672227001009,0.9103510868850309,0.858087701547717,1.6243597269058228,0.16444960236549377,-3.1259431154673223e-10,-3.0344135717562155,46.607633587589575,46.76846681890076,0.9998985528945923,0.01417472306638956,0.0014349488774314523,-2.034206954704132e-05
0.0035,52.75608392566086,17.1578191924633,1.086146969105855,-0.06628860481566193,0.9103042040548153,0.8580538328833638,1.8530120849609375,0.18756768107414246,7.512286799571388e-12,-3.03326820691422,46.607354777571146,46.768066616860565,0.9998679757118225,0.016169853508472443,0.001636622124351561,-2.646743450895883e-05
0.004,52.71918347036649,17.15555392250427,1.1262005739762393,-0.06625688767577799,0.9102499326498972,0.8580143912085789,2.0808064937591553,0.21058772504329681,2.091862932873667e-10,-3.0319805734468512,46.607037637927675,46.76761306027272,0.9998334646224976,0.018157433718442917,0.0018374206265434623,-3.3368400181643665e-05
0.0045000000000000005,52.67729003083406,17.153022750063016,1.1717249293839807,-0.06622158972602936,0.9101882733017671,0.8579693999168712,2.3077409267425537,0.23350822925567627,-5.190826102285939e-10,-3.0305514414688317,46.60668134110392,46.76710542197717,0.999795138835907,0.02013743668794632,0.0020373291335999966,-4.1034996684174985e-05
0.005,52.630417127760026,17.150227178729335,1.2226946659451186,-0.06618273397028133,0.9101192264770699,0.857918884288093,2.533813238143921,0.2563278079032898,1.2037107421924986e-10,-3.02898176074478,46.60628497829304,46.76654291448506,0.9997531175613403,0.022109834477305412,0.002236333442851901,-4.9457172281108797e-05
0.0055,52.578579541529464,17.147168935743103,1.2790820617650103,-0.06614034747693032,0.9100427924953676,0.8578628714911509,2.7590200901031494,0.27904486656188965,7.330469564692521e-12,-3.0272726579004483,46.60584756003145,46.76592469018835,0.9997072219848633,0.024074595421552658,0.0024344176054000854,-5.862478428753093e-05
0.006,52.52179330754372,17.143849970621016,1.3408570570809033,-0.06609446130939907,0.9099589715488208,0.8578013905858198,2.9833600521087646,0.30165794491767883,-3.686959591797656e-12,-3.025425433385954,46.60536801689721,46.76524984163478,0.9996576905250549,0.026031699031591415,0.002631567185744643,-6.852762453490868e-05
0.006500000000000001,52.46007571077129,17.14027245359225,1.407987271042667,-0.06604511045090607,0.9098677637237413,0.8577344725236149,3.2068309783935547,0.32416561245918274,-4.958013444245069e-10,-3.023441558195729,46.604845200311445,46.76451740186938,0.9996045231819153,0.027981115505099297,0.002827767049893737,-7.915538299130276e-05
0.007,52.39344527952369,17.13643877384291,1.480438020605021,-0.06599233372363363,0.909769169023994,0.8576621501476781,3.4294300079345703,0.34656625986099243,3.4741873267130075e-10,-3.0213226703502243,46.604277883443224,46.76372634484387,0.9995477199554443,0.029922818765044212,0.0030230022966861725,-9.049767686519772e-05
0.0075,52.32192177845933,17.132351537570443,1.5581723415017126,-0.06593617370243009,0.9096631873962108,0.8575844581916302,3.651155471801758,0.3688585162162781,1.6134447944349262e-10,-3.019070571144885,46.60366476221789,46.762875585895344,0.9994873404502869,0.03185678645968437,0.0032172582577914,-0.00010254407970933244
0.008,52.24552620081931,17.12801356584855,1.6411510112692285,-0.0658766766231847,0.9095498187567781,0.8575014332773492,3.872004985809326,0.3910408020019531,-6.268366936623693e-10,-3.0166872211719555,46.60300445642833,46.761963982295235,0.9994234442710876,0.033782992511987686,0.0034105200320482254,-0.00011528404866112396
0.0085,52.164280759899675,17.12342789230325,1.729332574284822,-0.06581389228602882,0.9094290630205584,0.8574131139116068,4.091977119445801,0.4131116271018982,1.1563986435092488e-09,-3.0141747361214115,46.602295510950036,46.76099033387071,0.9993560314178467,0.03570141643285751,0.0036027729511260986,-0.0001287069753743708
0.009000000000000001,52.07820887976481,17.11859776060092,1.8226733687809684,-0.0657478739535177,0.909300920131301,0.8573195404815374,4.311069011688232,0.43506962060928345,-4.1474426670795594e-10,-3.011535382367175,46.60153639705856,46.759953383698885,0.9992852807044983,0.037612032145261765,0.0037940030451864004,-0.00014280223695095628
0.0095,51.98733518520846,17.113526621749404,1.9211275557958598,-0.06567867824396059,0.9091653900936961,0.8572207552488768,4.529280185699463,0.45691317319869995,1.0917405868227092e-09,-3.00877157234547,46.60072551384968,46.75885181887569,0.9992110133171082,0.03951481729745865,0.003984195180237293,-0.00015755904314573854
0.01,51.89168549096828,17.108218131212624,2.0246471500170644,-0.06560636502007036,0.9090224730070282,0.8571168023429171,4.746606826782227,0.47864091396331787,8.170354670600233e-11,-3.0058858597321816,46.59986118976219,46.75768427136098,0.9991335272789001,0.041409753262996674,0.004173335153609514,-0.00017296665464527905
0.0105,51.79128679020166,17.102676145839894,2.133182052473249,-0.06553099727311255,0.9088721691003684,0.8570077277521313,4.963048458099365,0.5002514123916626,1.032170238168817e-09,-3.00288093442655,46.59894168420224,46.75644931890067,0.9990527629852295,0.04329681769013405,0.004361409228295088,-0.00018901417206507176
