Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0,30.90677893779357,8.080311765891137,-7.270844680210468,-0.3125581190037391,0.7078925430198111,0.7886689073671981,0.19896426796913147,0.08507360517978668,-1.7880619207488735e-10,-16.432390674305715,39.84291433099936,44.455681824781095,0.9999982118606567,0.0017362895887345076,0.0007424060604535043,-1.2890358220829512e-06
0.0005,30.905053941011875,8.080311119711231,-7.27039035762828,-0.3125507428588498,0.7078882026068399,0.7886602306020152,0.39718371629714966,0.16984079778194427,5.44789713341487e-10,-16.43216104889387,39.84309979922336,44.45573969918578,0.9999929666519165,0.0034660708624869585,0.0014821310760453343,-5.137202606420033e-06
0.001,30.897326423699397,8.0808628065312,-7.2675548190577075,-0.31254864282929373,0.7078798573063236,0.7886527373776232,0.5946553349494934,0.2543022930622101,5.3280015815948545e-11,-16.432220170020997,39.84302467256435,44.455697861115034,0.999984085559845,0.005189310759305954,0.002219174522906542,-1.1516169251990505e-05
0.0015,30.883604120896283,8.081965943107063,-7.262340993027856,-0.3125517803722266,0.7078675059498951,0.788646408290425,0.7913764119148254,0.3384588658809662,5.168862005078267e-10,-16.43256635256673,39.84268996716534,44.45555639771324,0.999971866607666,0.00690597714856267,0.0029535358771681786,-2.039762148342561e-05
0.002,30.863897205536976,8.083620367036195,-7.254752065153245,-0.3125601111808008,0.7078511496361588,0.7886412310898824,0.9873440265655518,0.42231109738349915,-4.103901593555115e-11,-16.433197524159883,39.84209663641982,44.45531513263468,0.9999561309814453,0.008616036735475063,0.0036852145567536354,-3.1753337680129334e-05
0.0025,30.83821828779373,8.085826627540952,-7.244791482052814,-0.3125735851699164,0.7078307917254856,0.7886372006130828,1.1825554370880127,0.5058597326278687,-3.38872471750129e-11,-16.434111225258626,39.84124557299018,44.454973627865,0.9999369978904724,0.010319460183382034,0.004414210096001625,-4.555513442028314e-05
0.003,30.806582412233425,8.088585974519091,-7.232462955544807,-0.3125921464675457,0.7078064378321769,0.7886343187057363,1.377008318901062,0.5891057848930359,1.536226007514685e-10,-16.4353046096583,39.840137611110116,44.45453118600831,0.9999145865440369,0.012016217224299908,0.0051405238918960094,-6.177492468850687e-05
0.0035,30.769007052791945,8.091900345879347,-7.217770467111125,-0.3126157334116626,0.7077780958140036,0.7886325941297487,1.5707000494003296,0.6720496416091919,3.8756450826404887e-10,-16.43677444542739,39.83877352916461,44.453986853035474,0.9998888969421387,0.013706278055906296,0.005864155013114214,-8.038466330617666e-05
0.004,30.725512105572584,8.095772353183722,-7.200718272624092,-0.31264427855281857,0.7077457757591544,0.7886320424575531,1.763627529144287,0.7546921372413635,1.935427929034006e-10,-16.43851711627234,39.83715405254218,44.45333942148955,0.9998599290847778,0.015389611944556236,0.006585103925317526,-0.0001013563887681812
0.0045000000000000005,30.67611987947806,8.100205265622252,-7.181310907328101,-0.3126777086623881,0.7077094899706092,0.7886326859533904,1.9557887315750122,0.8370341658592224,-5.309455097801674e-10,-16.440528623331158,39.83527985675188,44.45258743414274,0.9998277425765991,0.017066191881895065,0.007303372025489807,-0.00012466222688090056
