Sample,RMS_µVolts,MedianFrequency_Hz,Linear_envelope_µVolts,Freq_Max,PSD_Max
20000.000000,8.730906,87.890625,363.323757,85.937500,2.149839
20250.000000,8.572495,105.468750,0.000000,0.000000,0.000000
20500.000000,8.879059,95.703125,0.000000,0.000000,0.000000
20750.000000,8.146541,76.171875,0.000000,0.000000,0.000000
21000.000000,5.561484,76.171875,0.000000,0.000000,0.000000
21250.000000,5.526277,93.750000,0.000000,0.000000,0.000000
21500.000000,10.194944,78.125000,0.000000,0.000000,0.000000
21750.000000,13.189345,101.562500,0.000000,0.000000,0.000000
22000.000000,14.494264,105.468750,0.000000,0.000000,0.000000
22250.000000,18.569072,93.750000,0.000000,0.000000,0.000000
22500.000000,21.025161,87.890625,0.000000,0.000000,0.000000
22750.000000,21.864755,91.796875,0.000000,0.000000,0.000000
23000.000000,23.536781,107.421875,0.000000,0.000000,0.000000
23250.000000,22.454642,97.656250,0.000000,0.000000,0.000000
23500.000000,22.580590,99.609375,0.000000,0.000000,0.000000
23750.000000,22.742731,109.375000,0.000000,0.000000,0.000000
24000.000000,20.315687,107.421875,0.000000,0.000000,0.000000
24250.000000,20.017310,89.843750,0.000000,0.000000,0.000000
24500.000000,20.849112,101.562500,0.000000,0.000000,0.000000
24750.000000,21.158249,115.234375,0.000000,0.000000,0.000000
25000.000000,20.359287,111.328125,0.000000,0.000000,0.000000
25250.000000,19.883822,121.093750,0.000000,0.000000,0.000000
25500.000000,22.586317,113.281250,0.000000,0.000000,0.000000
25750.000000,25.527269,70.312500,0.000000,0.000000,0.000000
26000.000000,24.051999,99.609375,0.000000,0.000000,0.000000
26250.000000,23.119208,97.656250,0.000000,0.000000,0.000000
26500.000000,21.366562,105.468750,0.000000,0.000000,0.000000
26750.000000,18.883169,105.468750,0.000000,0.000000,0.000000
27000.000000,20.706542,105.468750,0.000000,0.000000,0.000000
27250.000000,21.268005,76.171875,0.000000,0.000000,0.000000
27500.000000,24.141854,85.937500,0.000000,0.000000,0.000000
27750.000000,24.669455,83.984375,0.000000,0.000000,0.000000
28000.000000,18.124357,91.796875,0.000000,0.000000,0.000000
28250.000000,9.722524,66.406250,0.000000,0.000000,0.000000
28500.000000,4.915792,101.562500,0.000000,0.000000,0.000000
28750.000000,5.781277,91.796875,0.000000,0.000000,0.000000
29000.000000,5.343857,115.234375,0.000000,0.000000,0.000000
29250.000000,3.176062,87.890625,0.000000,0.000000,0.000000
29500.000000,2.844972,78.125000,0.000000,0.000000,0.000000
29750.000000,2.685548,97.656250,0.000000,0.000000,0.000000
30000.000000,6.084340,76.171875,0.000000,0.000000,0.000000
30250.000000,10.878347,91.796875,0.000000,0.000000,0.000000
30500.000000,11.704823,93.750000,0.000000,0.000000,0.000000
30750.000000,8.037677,101.562500,0.000000,0.000000,0.000000
31000.000000,4.649877,56.640625,0.000000,0.000000,0.000000
31250.000000,5.473533,89.843750,0.000000,0.000000,0.000000
31500.000000,5.846946,82.031250,0.000000,0.000000,0.000000
31750.000000,4.816265,74.218750,0.000000,0.000000,0.000000
32000.000000,3.995692,91.796875,0.000000,0.000000,0.000000
32250.000000,3.464609,87.890625,0.000000,0.000000,0.000000
32500.000000,2.858302,74.218750,0.000000,0.000000,0.000000
32750.000000,2.583801,91.796875,0.000000,0.000000,0.000000
33000.000000,2.357060,48.828125,0.000000,0.000000,0.000000
33250.000000,1.802989,115.234375,0.000000,0.000000,0.000000
33500.000000,1.853109,80.078125,0.000000,0.000000,0.000000
33750.000000,2.042962,97.656250,0.000000,0.000000,0.000000
34000.000000,2.179851,76.171875,0.000000,0.000000,0.000000
34250.000000,4.787972,82.031250,0.000000,0.000000,0.000000
34500.000000,8.525931,99.609375,0.000000,0.000000,0.000000
34750.000000,8.408915,109.375000,0.000000,0.000000,0.000000
35000.000000,7.830856,95.703125,0.000000,0.000000,0.000000
35250.000000,8.303700,91.796875,0.000000,0.000000,0.000000
35500.000000,8.608147,95.703125,0.000000,0.000000,0.000000
35750.000000,10.337357,85.937500,0.000000,0.000000,0.000000
36000.000000,10.290814,99.609375,0.000000,0.000000,0.000000
36250.000000,10.353011,115.234375,0.000000,0.000000,0.000000
36500.000000,10.612521,82.031250,0.000000,0.000000,0.000000
36750.000000,8.819849,93.750000,0.000000,0.000000,0.000000
37000.000000,9.222041,89.843750,0.000000,0.000000,0.000000
37250.000000,11.619351,113.281250,0.000000,0.000000,0.000000
37500.000000,13.723037,82.031250,0.000000,0.000000,0.000000
37750.000000,14.421679,89.843750,0.000000,0.000000,0.000000
38000.000000,13.218477,82.031250,0.000000,0.000000,0.000000
38250.000000,16.229584,99.609375,0.000000,0.000000,0.000000
38500.000000,17.945547,89.843750,0.000000,0.000000,0.000000
38750.000000,17.801861,80.078125,0.000000,0.000000,0.000000
39000.000000,24.093049,76.171875,0.000000,0.000000,0.000000
39250.000000,25.538379,95.703125,0.000000,0.000000,0.000000
39500.000000,22.461303,109.375000,0.000000,0.000000,0.000000
39750.000000,22.828140,111.328125,0.000000,0.000000,0.000000
40000.000000,23.426355,85.937500,0.000000,0.000000,0.000000
40250.000000,21.316534,95.703125,0.000000,0.000000,0.000000
40500.000000,21.539709,115.234375,0.000000,0.000000,0.000000
40750.000000,25.623575,87.890625,0.000000,0.000000,0.000000
41000.000000,28.197569,97.656250,0.000000,0.000000,0.000000
41250.000000,30.916858,85.937500,0.000000,0.000000,0.000000
41500.000000,26.679894,82.031250,0.000000,0.000000,0.000000
41750.000000,16.918641,99.609375,0.000000,0.000000,0.000000
42000.000000,13.218313,107.421875,0.000000,0.000000,0.000000
42250.000000,13.216604,87.890625,0.000000,0.000000,0.000000
42500.000000,13.339555,82.031250,0.000000,0.000000,0.000000
42750.000000,12.220764,89.843750,0.000000,0.000000,0.000000
43000.000000,10.951968,134.765625,0.000000,0.000000,0.000000
43250.000000,10.104049,91.796875,0.000000,0.000000,0.000000
43500.000000,9.668396,111.328125,0.000000,0.000000,0.000000
43750.000000,8.930222,105.468750,0.000000,0.000000,0.000000
44000.000000,8.866962,115.234375,0.000000,0.000000,0.000000
44250.000000,10.771888,76.171875,0.000000,0.000000,0.000000
44500.000000,11.957198,74.218750,0.000000,0.000000,0.000000
44750.000000,10.094124,99.609375,0.000000,0.000000,0.000000
45000.000000,9.225467,97.656250,0.000000,0.000000,0.000000
45250.000000,9.261687,91.796875,0.000000,0.000000,0.000000
45500.000000,9.008661,80.078125,0.000000,0.000000,0.000000
45750.000000,12.891371,83.984375,0.000000,0.000000,0.000000
46000.000000,15.354000,103.515625,0.000000,0.000000,0.000000
46250.000000,15.926352,91.796875,0.000000,0.000000,0.000000
46500.000000,18.562550,85.937500,0.000000,0.000000,0.000000
46750.000000,20.102333,85.937500,0.000000,0.000000,0.000000
47000.000000,24.918291,82.031250,0.000000,0.000000,0.000000
47250.000000,25.189112,80.078125,0.000000,0.000000,0.000000
47500.000000,16.413165,97.656250,0.000000,0.000000,0.000000
47750.000000,11.586230,80.078125,0.000000,0.000000,0.000000
48000.000000,10.677514,101.562500,0.000000,0.000000,0.000000
48250.000000,6.880453,89.843750,0.000000,0.000000,0.000000
48500.000000,7.077192,54.687500,0.000000,0.000000,0.000000
48750.000000,13.628371,89.843750,0.000000,0.000000,0.000000
49000.000000,17.678803,83.984375,0.000000,0.000000,0.000000
49250.000000,16.294841,82.031250,0.000000,0.000000,0.000000
49500.000000,17.935170,83.984375,0.000000,0.000000,0.000000
49750.000000,24.084381,83.984375,0.000000,0.000000,0.000000
50000.000000,24.845580,66.406250,0.000000,0.000000,0.000000
50250.000000,21.508706,95.703125,0.000000,0.000000,0.000000
50500.000000,18.619362,87.890625,0.000000,0.000000,0.000000
50750.000000,18.033931,82.031250,0.000000,0.000000,0.000000
51000.000000,19.290128,85.937500,0.000000,0.000000,0.000000
51250.000000,16.621223,82.031250,0.000000,0.000000,0.000000
51500.000000,10.637666,72.265625,0.000000,0.000000,0.000000
51750.000000,9.031936,103.515625,0.000000,0.000000,0.000000
52000.000000,10.057168,128.906250,0.000000,0.000000,0.000000
52250.000000,9.119876,117.187500,0.000000,0.000000,0.000000
52500.000000,9.730323,99.609375,0.000000,0.000000,0.000000
52750.000000,9.799257,89.843750,0.000000,0.000000,0.000000
53000.000000,8.147906,111.328125,0.000000,0.000000,0.000000
53250.000000,9.543620,111.328125,0.000000,0.000000,0.000000
53500.000000,11.578851,85.937500,0.000000,0.000000,0.000000
53750.000000,11.741711,99.609375,0.000000,0.000000,0.000000
54000.000000,10.790156,113.281250,0.000000,0.000000,0.000000
54250.000000,9.627649,107.421875,0.000000,0.000000,0.000000
54500.000000,8.580532,95.703125,0.000000,0.000000,0.000000
54750.000000,10.226849,85.937500,0.000000,0.000000,0.000000
55000.000000,11.182781,99.609375,0.000000,0.000000,0.000000
55250.000000,10.430069,103.515625,0.000000,0.000000,0.000000
