Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.4467822074821096,-6.8552431165962622,46.9033883266904041,6417.3000206626320505,8121.7859389287714293,-1569.8034862166873609,-3.4306486452751805,1.1265548679579036,29.2407258975825073,-1271.7119922590848091,939.0958655132828881,-544.4868252570447567,9.2334580171338789,0.0603845479273218,57.0496585703621761,-2819.9131702963973112,6233.4294930593478057,-1116.4945061072592125,-10.8477165114826999,-1.9665305076260569,292.9456301894507533,-3532.9917931577379022,-68792.5320883314852836,-1762.6813571658160527,0.0055200474335753,0.0010281012291706,0.0168014077845729,0.0042691127230734,-0.0002423931778029,0.0039406281860560
0,0.4368502237240894,-6.8581313708754363,46.8920968969545200,6414.5374193671050307,8125.0504348516287791,-1566.3820477701326581,-3.4329996777160408,1.1283753753558434,29.2618779610894535,-1281.8215591674997995,938.8142155569873921,-545.9348739470382270,9.2567544448947068,0.0884312058083080,57.1200776486172757,-2810.7053438587404344,6248.3926228675745733,-1118.9691649588571636,-10.8467425293661250,-1.9613755341058836,292.9533563829887157,-3545.8917985604853129,-68791.9747523778205505,-1763.1219019437983206,0.0055222435639891,0.0010259500192764,0.0168082365108090,0.0042877735109713,-0.0002394107522917,0.0039465734786524
0,0.4267531292226388,-6.8599573014881674,46.8818016215839251,6411.1754353608293968,8127.7640244164140313,-1562.6029022702834936,-3.4358562973959148,1.1297064748192958,29.2802567084915779,-1292.3807596649151037,938.3142644966198986,-547.5529147973123827,9.2825284853835086,0.1171503041222413,57.1949333619408051,-2801.0017871812738122,6264.0187637945937240,-1121.2922310088542872,-10.8445134986291194,-1.9562526295765943,292.9618985979688546,-3557.8025456349205342,-68791.5967488816822879,-1763.3713197050592498,0.0055249570032076,0.0010243245094151,0.0168136011042086,0.0043070880908606,-0.0002358798995380,0.0039530591024506
0,0.4165619859611369,-6.8605864367722385,46.8725788352576771,6407.2119004465130274,8129.8391840588583364,-1558.4717971372801912,-3.4392288487409526,1.1304908515868239,29.2954471930304230,-1303.2874533385265750,937.5785139211056958,-549.3281754453073518,9.3107611951403797,0.1462628178875257,57.2738123148642799,-2790.8617797928209256,6280.1647357298716088,-1123.4338030402784625,-10.8409692544368497,-1.9512154046918693,292.9711186034823527,-3568.5136597490868553,-68791.4212072580121458,-1763.4030412884783345,0.0055281972135514,0.0010232836858164,0.0168173355872430,0.0043268649587304,-0.0002317794869946,0.0039600275382486
0,0.4063468881352114,-6.8598970986248320,46.8644616778300787,6402.6563889677645420,8131.1970397775685342,-1553.9992356188474787,-3.4431171912180947,1.1306798941096803,29.3070822740786738,-1314.4319951713130195,936.5917039001514013,-551.2439144507335413,9.3414104208670992,0.1754804272749951,57.3562535669250835,-2780.3518446539369506,6296.6748974930087570,-1125.3681737332804005,-10.8360746972536557,-1.9463178480272878,292.9808422158359917,-3577.8336970526843288,-68791.4682009974349057,-1763.1924653618541470,0.0055319622700171,0.0010228766277419,0.0168192989705015,0.0043469031098129,-0.0002270933923228,0.0039674087025423
0,0.3961759925746744,-6.8577834892599139,46.8574350770108197,6397.5307336558507814,8131.7699314020928796,-1549.2005636325311571,-3.4475093169575026,1.1302354551181422,29.3148519386641766,-1325.7002606986677620,935.3410797161430992,-553.2796588068943038,9.3744126020499881,0.2045121560835535,57.4417606240775171,-2769.5450196750107352,6313.3844362786066995,-1127.0746227478848596,-10.8298222688715526,-1.9416139973010365,292.9908596273138528,-3585.5955645520502912,-68791.7538793337298557,-1762.7176493730248694,0.0055362374275556,0.0010231407373519,0.0168193787661145,0.0043669977426454,-0.0002218106483620,0.0039751211659359
0,0.3861149752816153,-6.8541584167973779,46.8514322001085617,6391.8692025932277829,8131.5037364664276538,-1544.0959975001665043,-3.4523800624670309,1.1291313447334634,29.3185104193642267,-1336.9770574923572894,933.8165831850657241,-555.4115910849250213,9.4096852161420035,0.2330711403570559,57.5298147141752096,-2758.5201280795067760,6330.1230575461395347,-1128.5380017050845254,-10.8222336830189612,-1.9371578694440026,293.0009268271215319,-3591.6611496647774402,-68792.2896090883004945,-1761.9599976059439541,0.0055409938175788,0.0010241003022243,0.0168174933635426,0.0043869464784502,-0.0002159254575150,0.0039830738422549
0,0.3762269724149369,-6.8489556012770025,46.8463326292284066,6385.7183058878936208,8130.3598152422600833,-1538.7105914213834694,-3.4576899652436732,1.1273544661786523,29.3178807026407320,-1348.1497984718698717,932.0109720074467532,-557.6130771294356236,9.4471297272202772,0.2608812632179521,57.6198887942460445,-2747.3610627395942174,6346.7189717239643869,-1129.7490647977654135,-10.8133607984836519,-1.9330036417298202,293.0107682270235614,-3595.9249018823720689,-68793.0811463077989174,-1760.9049404580894134,0.0055461873305268,0.0010257654753795,0.0168135931296581,0.0044065558498243,-0.0002094371041908,0.0039911680918152
0,0.3665730028501963,-6.8421315510385803,46.8419623872743287,6379.1362130153984253,8128.3164485060360676,-1533.0741377011088389,-3.4633843232558204,1.1249055251173212,29.3128562432157942,-1359.1122792965682038,929.9198765758674199,-559.8553117831768304,9.4866348422102540,0.2876834007279497,57.7114616649025365,-2736.1560713762823980,6363.0030611561905971,-1130.7045181041269188,-10.8032855657984559,-1.9292060247286127,293.0200805687811680,-3598.3161822719775955,-68794.1278589339490281,-1759.5425959753613370,0.0055517577467404,0.0010281317302387,0.0168076602108815,0.0044256477681044,-0.0002023497994259,0.0039993001388421
0,0.3572128044770600,-6.8336670388083620,46.8380957964900659,6372.1917719352122731,8125.3696666937548798,-1527.2209854359600740,-3.4693925203599321,1.1217992725404076,29.3033999497224542,-1369.7683805183203276,927.5418053344421878,-562.1080476917660462,9.5280798373328075,0.3132410471568268,57.8040315368131701,-2724.9970024371336876,6378.8131034066054781,-1131.4067850766721222,-10.7921190233734752,-1.9258207198650648,293.0285381336130968,-3598.8002957246526421,-68795.4220250186481280,-1757.8683956041020338,0.0055576281809963,0.0010311798152936,0.0167997071361891,0.0044440656572140,-0.0001946724864013,0.0040073636670381
