Time,Sensor 3.IM EMG3
0.00000000000000000000,-0.00002671014408406336
0.00050000000000000001,-0.00002839554508682340
0.00100000000000000002,-0.00002855879938579164
0.00150000000000000003,-0.00002761855284916237
0.00200000000000000004,-0.00002582283195806667
0.00250000000000000005,-0.00002366720764257479
0.00300000000000000006,-0.00002192629108321853
0.00350000000000000007,-0.00002056541416095570
0.00400000000000000008,-0.00001909975071612280
0.00449999999999999966,-0.00001766120658430737
0.00500000000000000010,-0.00001674914346949663
0.00549999999999999968,-0.00001704659916867968
0.00600000000000000012,-0.00001945162694028113
0.00649999999999999970,-0.00002342024527024478
0.00700000000000000015,-0.00002626331843202934
0.00749999999999999972,-0.00002608885006338824
0.00800000000000000017,-0.00002377150303800590
0.00850000000000000061,-0.00002129046697518788
0.00899999999999999932,-0.00001993113255593926
0.00949999999999999976,-0.00001990660712181125
0.01000000000000000021,-0.00002062994462903589
0.01050000000000000065,-0.00002143249730579555
0.01099999999999999936,-0.00002173823304474353
0.01149999999999999981,-0.00002071516246360261
0.01200000000000000025,-0.00001867453283921349
0.01250000000000000069,-0.00001772217729012482
0.01299999999999999940,-0.00001852344939834438
0.01349999999999999985,-0.00001955364496097900
0.01400000000000000029,-0.00002039245191554073
0.01450000000000000074,-0.00002108828266500495
0.01499999999999999944,-0.00002058535028481856
0.01549999999999999989,-0.00001995594357140362
0.01600000000000000033,-0.00002209763079008553
0.01650000000000000078,-0.00002643732295837253
0.01700000000000000122,-0.00002948087058030069
0.01750000000000000167,-0.00002977910844492726
0.01799999999999999864,-0.00002833143116731662
0.01849999999999999908,-0.00002580591899459250
0.01899999999999999953,-0.00002260253495478537
0.01949999999999999997,-0.00002012113691307604
0.02000000000000000042,-0.00001823275124479551
0.02050000000000000086,-0.00001478612557548331
0.02100000000000000130,-0.00001105737646867055
0.02149999999999999828,-0.00001188646183436504
0.02199999999999999872,-0.00001851062188507058
0.02249999999999999917,-0.00002581602348072920
0.02299999999999999961,-0.00002791422048176173
0.02350000000000000006,-0.00002460480027366430
0.02400000000000000050,-0.00001985000380955171
0.02450000000000000094,-0.00001635277112654876
0.02500000000000000139,-0.00001477321075071814
0.02549999999999999836,-0.00001457591952203074
0.02599999999999999881,-0.00001438944036635803
0.02649999999999999925,-0.00001394203991367249
0.02699999999999999969,-0.00001453214827051852
0.02750000000000000014,-0.00001680827335803770
0.02800000000000000058,-0.00001954700564965606
0.02850000000000000103,-0.00002123252488672733
0.02900000000000000147,-0.00002211439641541802
0.02949999999999999845,-0.00002375877011218108
0.02999999999999999889,-0.00002693768146855291
0.03049999999999999933,-0.00003026800186489709
0.03099999999999999978,-0.00003158747858833522
0.03150000000000000022,-0.00003078204099438153
0.03200000000000000067,-0.00002929364381998312
0.03250000000000000111,-0.00002738947659963742
0.03300000000000000155,-0.00002377061719016638
0.03350000000000000200,-0.00001786875145626254
0.03400000000000000244,-0.00001179098308057291
0.03450000000000000289,-0.00000890869796421612
0.03500000000000000333,-0.00001064217394741718
0.03549999999999999684,-0.00001532219175714999
0.03599999999999999728,-0.00001975793202291243
0.03649999999999999772,-0.00002186351775890216
0.03699999999999999817,-0.00002224982199550141
0.03749999999999999861,-0.00002272516940138303
0.03799999999999999906,-0.00002362775194342248
0.03849999999999999950,-0.00002389649489487056
0.03899999999999999994,-0.00002314350604137871
0.03950000000000000039,-0.00002231734106317163
0.04000000000000000083,-0.00002219429006800056
0.04050000000000000128,-0.00002238137312815525
0.04100000000000000172,-0.00002221930844825692
0.04150000000000000216,-0.00002192255305999424
0.04200000000000000261,-0.00002222372131654993
0.04250000000000000305,-0.00002278713691339362
0.04299999999999999656,-0.00002274443795613479
0.04349999999999999700,-0.00002269842843816150
0.04399999999999999745,-0.00002348427551623899
0.04449999999999999789,-0.00002445761492708698
0.04499999999999999833,-0.00002478629903635010
0.04549999999999999878,-0.00002425161801511421
0.04599999999999999922,-0.00002301699714735150
0.04649999999999999967,-0.00002196755849581677
0.04700000000000000011,-0.00002193378350057174
0.04750000000000000056,-0.00002255490653624292
0.04800000000000000100,-0.00002305758971488103
0.04850000000000000144,-0.00002353847412450705
0.04900000000000000189,-0.00002454053174005821
0.04950000000000000233,-0.00002550534736656119
0.05000000000000000278,-0.00002517893517506309
0.05050000000000000322,-0.00002366332046221942
0.05099999999999999672,-0.00002200413837272208
0.05149999999999999717,-0.00002027340633503627
0.05199999999999999761,-0.00001772665746102575
0.05249999999999999806,-0.00001455154688301263
0.05299999999999999850,-0.00001237288961419836
0.05349999999999999895,-0.00001226366839546245
0.05399999999999999939,-0.00001336520654149354
0.05449999999999999983,-0.00001427504957973724
0.05500000000000000028,-0.00001453282129659783
0.05550000000000000072,-0.00001462592899770243
0.05600000000000000117,-0.00001552086359879468
0.05650000000000000161,-0.00001776638237060979
0.05700000000000000205,-0.00002102992220898159
0.05750000000000000250,-0.00002506735472707078
0.05800000000000000294,-0.00002916431549238041
0.05850000000000000339,-0.00003118930180789903
0.05899999999999999689,-0.00003084634226979688
0.05949999999999999734,-0.00003093264240305871
0.05999999999999999778,-0.00003266038766014390
0.06049999999999999822,-0.00003405496681807563
0.06099999999999999867,-0.00003339921750011854
0.06149999999999999911,-0.00003105844007222913
0.06199999999999999956,-0.00002820858207996935
0.06250000000000000000,-0.00002543699883972294
0.06300000000000000044,-0.00002325589775864501
0.06350000000000000089,-0.00002286953713337425
0.06400000000000000133,-0.00002532781581976451
0.06450000000000000178,-0.00003013853893207852
0.06500000000000000222,-0.00003476352867437527
0.06550000000000000266,-0.00003594679583329707
0.06600000000000000311,-0.00003248540087952279
0.06650000000000000355,-0.00002649827547429595
0.06700000000000000400,-0.00002143481106031686
0.06750000000000000444,-0.00001888622318801936
0.06800000000000000488,-0.00001767419053066988
0.06850000000000000533,-0.00001658159817452542
0.06900000000000000577,-0.00001655422056501266
0.06950000000000000622,-0.00001876138776424341
0.07000000000000000666,-0.00002192235297115985
0.07049999999999999323,-0.00002338212652830407
0.07099999999999999367,-0.00002284860784129705
0.07149999999999999412,-0.00002233894338132814
0.07199999999999999456,-0.00002241760194010567
0.07249999999999999500,-0.00002202150972152594
0.07299999999999999545,-0.00002118631891789846
0.07349999999999999589,-0.00002127604420820717
0.07399999999999999634,-0.00002250097350042779
0.07449999999999999678,-0.00002321376632608008
0.07499999999999999722,-0.00002274657890666276
0.07549999999999999767,-0.00002201790812250692
0.07599999999999999811,-0.00002125707214872818
0.07649999999999999856,-0.00002044872235273942
0.07699999999999999900,-0.00002024559944402426
0.07749999999999999944,-0.00002040207436948549
0.07799999999999999989,-0.00001939217872859444
0.07850000000000000033,-0.00001652831269893795
0.07900000000000000078,-0.00001335252818535082
0.07950000000000000122,-0.00001157667065854184
0.08000000000000000167,-0.00001071367751137586
0.08050000000000000211,-0.00000969575103226816
0.08100000000000000255,-0.00000896123128768522
0.08150000000000000300,-0.00000940739028010284
0.08200000000000000344,-0.00001131256067310460
0.08250000000000000389,-0.00001521274680271745
0.08300000000000000433,-0.00002098520053550601
0.08350000000000000477,-0.00002603244683996309
0.08400000000000000522,-0.00002810179466905538
0.08450000000000000566,-0.00002760676579782739
0.08500000000000000611,-0.00002573808160377666
0.08550000000000000655,-0.00002374175164732151
0.08599999999999999312,-0.00002212449362559710
0.08649999999999999356,-0.00002032140218943823
0.08699999999999999400,-0.00001925153992488049
0.08749999999999999445,-0.00002028022936428897
0.08799999999999999489,-0.00002225824937340803
0.08849999999999999534,-0.00002370963557041250
0.08899999999999999578,-0.00002475305882398970
0.08949999999999999623,-0.00002511279126338195
0.08999999999999999667,-0.00002350180511712097
0.09049999999999999711,-0.00001992112447624095
0.09099999999999999756,-0.00001688613338046707
0.09149999999999999800,-0.00001665177842369303
0.09199999999999999845,-0.00001842574602051172
0.09249999999999999889,-0.00001997604158532340
0.09299999999999999933,-0.00002047161797236186
0.09349999999999999978,-0.00002081491948047187
0.09400000000000000022,-0.00002200844755861908
0.09450000000000000067,-0.00002393369140918366
0.09500000000000000111,-0.00002575936923676636
0.09550000000000000155,-0.00002692467023734934
0.09600000000000000200,-0.00002729606239881832
0.09650000000000000244,-0.00002640308048285078
0.09700000000000000289,-0.00002376939664827660
0.09750000000000000333,-0.00002035104262176901
0.09800000000000000377,-0.00001797513505152892
0.09850000000000000422,-0.00001754051663738210
0.09900000000000000466,-0.00001872258508228697
0.09950000000000000511,-0.00002051697083516046
0.10000000000000000555,-0.00002227555705758277
0.10050000000000000600,-0.00002483108801243361
0.10100000000000000644,-0.00002892707379942295
0.10150000000000000688,-0.00003280721648479812
0.10199999999999999345,-0.00003371519778738730
0.10249999999999999389,-0.00003150664633722045
0.10299999999999999434,-0.00002897553895309101
0.10349999999999999478,-0.00002825929004757199
0.10399999999999999523,-0.00002852786565199494
0.10449999999999999567,-0.00002757703987299465
0.10499999999999999611,-0.00002442214827169664
0.10549999999999999656,-0.00002029127244895789
0.10599999999999999700,-0.00001723739296721760
0.10649999999999999745,-0.00001582006188982632
0.10699999999999999789,-0.00001499050722486572
0.10749999999999999833,-0.00001429895564797334
0.10799999999999999878,-0.00001479585534980288
0.10849999999999999922,-0.00001726200753182638
0.10899999999999999967,-0.00002084025254589505
0.10950000000000000011,-0.00002464347198838368
0.11000000000000000056,-0.00002884311106754467
0.11050000000000000100,-0.00003270274828537367
