Time,Sensor 5.IM EMG5
0.00000000000000000000,-0.00000540829523743014
0.00050000000000000001,-0.00000456629277323373
0.00100000000000000002,-0.00000350906884705182
0.00150000000000000003,-0.00000259708053818031
0.00200000000000000004,-0.00000228182398132049
0.00250000000000000005,-0.00000264042341768800
0.00300000000000000006,-0.00000259094804277993
0.00350000000000000007,-0.00000211685983231291
0.00400000000000000008,-0.00000265467087956495
0.00449999999999999966,-0.00000385705743610743
0.00500000000000000010,-0.00000433743571193190
0.00549999999999999968,-0.00000407999914386892
0.00600000000000000012,-0.00000323185486195143
0.00649999999999999970,-0.00000195604252439807
0.00700000000000000015,-0.00000148421463563864
0.00749999999999999972,-0.00000246088211497408
0.00800000000000000017,-0.00000360609669769474
0.00850000000000000061,-0.00000341158079208981
0.00899999999999999932,-0.00000228340354624379
0.00949999999999999976,-0.00000176087155523419
0.01000000000000000021,-0.00000210367375075293
0.01050000000000000065,-0.00000275595562015951
0.01099999999999999936,-0.00000390068453270942
0.01149999999999999981,-0.00000543513715456356
0.01200000000000000025,-0.00000610206006967928
0.01250000000000000069,-0.00000508139555677189
0.01299999999999999940,-0.00000368532141692413
0.01349999999999999985,-0.00000359342948286212
0.01400000000000000029,-0.00000401669149141526
0.01450000000000000074,-0.00000384667555408669
0.01499999999999999944,-0.00000413820407629828
0.01549999999999999989,-0.00000518034721608274
0.01600000000000000033,-0.00000528992313775234
0.01650000000000000078,-0.00000406880053560599
0.01700000000000000122,-0.00000313364239445946
0.01750000000000000167,-0.00000353289806298562
0.01799999999999999864,-0.00000460219280284946
0.01849999999999999908,-0.00000522655091117485
0.01899999999999999953,-0.00000517835314894910
0.01949999999999999997,-0.00000505873094880371
0.02000000000000000042,-0.00000509107803736697
0.02050000000000000086,-0.00000468668440589681
0.02100000000000000130,-0.00000377034348275629
0.02149999999999999828,-0.00000318886009154085
0.02199999999999999872,-0.00000329494537254504
0.02249999999999999917,-0.00000339442499353027
0.02299999999999999961,-0.00000290307434624992
0.02350000000000000006,-0.00000224699670070549
0.02400000000000000050,-0.00000186913700872537
0.02450000000000000094,-0.00000132094407945260
0.02500000000000000139,-0.00000032038633435150
0.02549999999999999836,0.00000063142135786620
0.02599999999999999881,0.00000104964783531614
0.02649999999999999925,0.00000084580301518145
0.02699999999999999969,0.00000010641088010743
0.02750000000000000014,-0.00000098500902367959
0.02800000000000000058,-0.00000210571374736901
0.02850000000000000103,-0.00000299701764561178
0.02900000000000000147,-0.00000355532642970502
0.02949999999999999845,-0.00000375890567738679
0.02999999999999999889,-0.00000391221601603320
0.03049999999999999933,-0.00000420004971601884
0.03099999999999999978,-0.00000393815616916982
0.03150000000000000022,-0.00000256122098107880
0.03200000000000000067,-0.00000111983422357298
0.03250000000000000111,-0.00000119454216473969
0.03300000000000000155,-0.00000246832814809750
0.03350000000000000200,-0.00000318238789986935
0.03400000000000000244,-0.00000256932889897143
0.03450000000000000289,-0.00000146003367262892
0.03500000000000000333,-0.00000115026512048644
0.03549999999999999684,-0.00000225475673687470
0.03599999999999999728,-0.00000427358691013069
0.03649999999999999772,-0.00000575485046283575
0.03699999999999999817,-0.00000527337670064298
0.03749999999999999861,-0.00000344316595146665
0.03799999999999999906,-0.00000265754829342768
0.03849999999999999950,-0.00000366340873370063
0.03899999999999999994,-0.00000509458095621085
0.03950000000000000039,-0.00000613918928138446
0.04000000000000000083,-0.00000666004598315340
0.04050000000000000128,-0.00000611873019806808
0.04100000000000000172,-0.00000430444879384595
0.04150000000000000216,-0.00000187673856544279
