frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0.000000,0.450055,0.348801,-0.127462,0.451028,0.342363,-0.125363,0.451051,0.341656,-0.125479,0.451103,0.340971,-0.125408,0.449895,0.342339,-0.137020,0.449094,0.341639,-0.137135,0.448278,0.340949,-0.137252,0.447368,0.336796,-0.093449,0.443716,0.336903,-0.146304,0.447282,0.352077,-0.111692,0.445848,0.351826,-0.127674,0.441703,0.346423,-0.035294,0.423591,0.359374,-0.142925,0.435285,0.394229,0.025400,0.397054,0.395266,-0.146885,0.436131,0.431763,0.046170,0.400937,0.443399,-0.142736,0.436241,0.442583,0.049698,0.400435,0.458880,-0.153893,0.436225,0.440295,0.036932,0.404918,0.458192,-0.154931,0.437376,0.438662,0.041740,0.406033,0.453497,-0.142662,0.437411,0.446019,0.035562,0.423083,0.456867,-0.035619,0.460939,0.485794,0.037470,0.425402,0.524040,-0.016107,0.433819,0.530113,0.112774,0.411223,0.578126,0.080108,0.427186,0.538546,0.117521,0.404873,0.581648,0.088779,0.444047,0.558221,0.099269,0.417838,0.608694,0.061913
1.000000,0.451745,0.347090,-0.132790,0.452873,0.340742,-0.129374,0.452783,0.339962,-0.129493,0.452722,0.339214,-0.129482,0.452007,0.340972,-0.141372,0.451317,0.340404,-0.141637,0.450614,0.339857,-0.141625,0.448996,0.335630,-0.094620,0.446242,0.336282,-0.146833,0.448775,0.350376,-0.115963,0.447753,0.350222,-0.132378,0.442317,0.347104,-0.034609,0.425103,0.358692,-0.143405,0.439844,0.367306,0.063335,0.398364,0.393670,-0.163072,0.451441,0.380230,0.130037,0.401005,0.442329,-0.185338,0.456068,0.383274,0.141571,0.400206,0.458716,-0.199314,0.455950,0.382610,0.125690,0.404467,0.456713,-0.201902,0.454365,0.382334,0.125501,0.405820,0.451766,-0.186849,0.437582,0.445656,0.036120,0.424168,0.456585,-0.036178,0.462117,0.482649,0.039762,0.431908,0.522257,-0.019167,0.434377,0.530551,0.110691,0.415928,0.573598,0.080926,0.427505,0.539282,0.115951,0.410099,0.578945,0.090536,0.445106,0.558000,0.093266,0.424917,0.602821,0.064931
2.000000,0.453130,0.344320,-0.134059,0.454243,0.338013,-0.131192,0.454221,0.337141,-0.131311,0.454206,0.336312,-0.131318,0.453275,0.338388,-0.144169,0.452616,0.337800,-0.144347,0.451930,0.337235,-0.144310,0.450644,0.332731,-0.099197,0.447624,0.333636,-0.158044,0.450157,0.347840,-0.118239,0.449163,0.347890,-0.135858,0.443641,0.344468,-0.039738,0.426765,0.357858,-0.153584,0.441449,0.367621,0.054969,0.399228,0.390245,-0.177195,0.457932,0.379996,0.113479,0.400398,0.439309,-0.198666,0.462886,0.384457,0.124114,0.398058,0.455183,-0.212698,0.463217,0.383859,0.107752,0.402482,0.454210,-0.215262,0.461405,0.382904,0.108383,0.404699,0.449109,-0.200307,0.439360,0.443181,0.036333,0.426214,0.453638,-0.036377,0.462576,0.480582,0.039601,0.434914,0.518518,-0.036995,0.434719,0.530248,0.111322,0.422805,0.570158,0.057682,0.427699,0.536551,0.118141,0.416873,0.577312,0.067006,0.441770,0.555850,0.097278,0.432441,0.601519,0.042365
3.000000,0.456041,0.343137,-0.147828,0.457080,0.336752,-0.146065,0.456883,0.336026,-0.146183,0.456755,0.335324,-0.146187,0.456301,0.336994,-0.158508,0.455550,0.336452,-0.158632,0.454808,0.335923,-0.158619,0.452807,0.331722,-0.114435,0.449973,0.332116,-0.171624,0.451692,0.347008,-0.132092,0.450603,0.346912,-0.149250,0.444358,0.344426,-0.052479,0.428909,0.356554,-0.164998,0.445207,0.371001,0.051440,0.400017,0.387288,-0.193620,0.461878,0.385125,0.108662,0.399253,0.436693,-0.225649,0.465985,0.390913,0.119083,0.396071,0.451739,-0.242418,0.466493,0.390741,0.101725,0.399414,0.452493,-0.245912,0.464356,0.389038,0.103221,0.402285,0.448135,-0.228101,0.440320,0.440293,0.036456,0.426314,0.450957,-0.036505,0.464018,0.480271,0.064124,0.439604,0.516297,-0.028427,0.436986,0.530293,0.151443,0.433116,0.571432,0.076317,0.429947,0.536376,0.158664,0.426815,0.578478,0.085918,0.444216,0.555248,0.139139,0.446571,0.600895,0.058243
4.000000,0.460300,0.344030,-0.143941,0.461652,0.337683,-0.142498,0.461454,0.336965,-0.142614,0.461353,0.336272,-0.142612,0.460877,0.337861,-0.154785,0.460148,0.337275,-0.154906,0.459429,0.336703,-0.154970,0.457350,0.332407,-0.112428,0.454655,0.332553,-0.168658,0.455292,0.347548,-0.128454,0.454327,0.347322,-0.145314,0.447606,0.344760,-0.050948,0.433191,0.355950,-0.161351,0.445424,0.374130,0.043555,0.402046,0.386326,-0.181928,0.462260,0.387753,0.097563,0.398997,0.435068,-0.207268,0.466104,0.392602,0.107572,0.395125,0.448871,-0.223443,0.466751,0.391510,0.088785,0.398406,0.451066,-0.223202,0.465015,0.390326,0.091145,0.401002,0.447370,-0.208024,0.443969,0.439864,0.036086,0.430633,0.450495,-0.036138,0.467005,0.481288,0.057534,0.446383,0.514643,-0.017914,0.436983,0.526032,0.135778,0.447206,0.573103,0.075901,0.429936,0.526846,0.139801,0.443102,0.583200,0.085034,0.440837,0.551157,0.120615,0.462585,0.599820,0.058339
5.000000,0.463642,0.344584,-0.138461,0.465038,0.338158,-0.137369,0.464921,0.337341,-0.137485,0.464861,0.336500,-0.137344,0.464108,0.338358,-0.150003,0.463267,0.337772,-0.150109,0.462482,0.337193,-0.150089,0.461321,0.332737,-0.107882,0.457827,0.333101,-0.166518,0.459031,0.348105,-0.122959,0.457912,0.347889,-0.140260,0.452487,0.345262,-0.043145,0.437059,0.355713,-0.160435,0.448920,0.379310,0.043713,0.405588,0.386427,-0.169569,0.462539,0.394228,0.088016,0.398334,0.434187,-0.179292,0.466010,0.401808,0.096639,0.393509,0.446972,-0.191169,0.466341,0.397021,0.079169,0.396201,0.449833,-0.195745,0.464750,0.394353,0.081849,0.398867,0.446709,-0.181406,0.447615,0.440565,0.037077,0.434647,0.451145,-0.037152,0.468556,0.484521,0.055536,0.450780,0.514382,-0.025652,0.436978,0.525209,0.125290,0.459065,0.577787,0.042774,0.428876,0.525924,0.130173,0.454031,0.590653,0.048981,0.441128,0.550845,0.113929,0.475582,0.600716,0.018756
6.000000,0.465993,0.347234,-0.138539,0.467201,0.341586,-0.137094,0.466998,0.341084,-0.137210,0.466907,0.340594,-0.137092,0.466295,0.341691,-0.149646,0.465480,0.341263,-0.149758,0.464679,0.340858,-0.149753,0.463323,0.337358,-0.104840,0.459937,0.336827,-0.164919,0.461510,0.350734,-0.122867,0.460307,0.350936,-0.139977,0.456722,0.347964,-0.038705,0.438511,0.358143,-0.154743,0.454497,0.382081,0.053860,0.407562,0.388096,-0.162996,0.465689,0.399372,0.102270,0.397863,0.434327,-0.176072,0.469010,0.408647,0.112157,0.392767,0.446891,-0.188274,0.468879,0.406458,0.094380,0.395102,0.449808,-0.193423,0.466975,0.403370,0.096317,0.397793,0.446783,-0.178468,0.451740,0.442465,0.037414,0.438432,0.454053,-0.037482,0.470898,0.492388,0.057944,0.455326,0.515193,-0.040095,0.437412,0.524660,0.140527,0.465287,0.582644,0.020415,0.428778,0.524822,0.147739,0.461067,0.596969,0.026042,0.441942,0.550381,0.134373,0.479639,0.603532,-0.004556
7.000000,0.468728,0.352493,-0.132194,0.469328,0.346907,-0.131340,0.469068,0.346369,-0.131456,0.468920,0.345861,-0.131432,0.468524,0.347357,-0.144502,0.467750,0.347083,-0.144726,0.467028,0.346834,-0.144712,0.465060,0.342819,-0.101712,0.462152,0.342914,-0.164019,0.463897,0.356276,-0.116857,0.462922,0.356701,-0.134818,0.459827,0.355299,-0.037238,0.441451,0.364896,-0.154625,0.456947,0.387186,0.061932,0.410618,0.393367,-0.166889,0.465752,0.406270,0.120687,0.398029,0.435294,-0.181052,0.468706,0.413398,0.132854,0.392416,0.447053,-0.192229,0.468674,0.412720,0.115639,0.394577,0.450296,-0.198481,0.467042,0.410395,0.115182,0.397650,0.447791,-0.183804,0.457764,0.451070,0.037604,0.443910,0.462174,-0.037667,0.473296,0.504117,0.061894,0.461444,0.522506,-0.020401,0.437407,0.524757,0.139171,0.465328,0.587936,0.062848,0.428757,0.524068,0.146162,0.460094,0.601141,0.071294,0.437718,0.549070,0.132951,0.480524,0.607777,0.048918
8.000000,0.470959,0.362546,-0.132697,0.471633,0.355924,-0.131889,0.471505,0.355150,-0.132006,0.471446,0.354442,-0.131983,0.470609,0.356612,-0.144871,0.469838,0.356241,-0.145073,0.469080,0.355883,-0.145071,0.467313,0.350639,-0.103648,0.463820,0.351840,-0.164689,0.466521,0.365946,-0.117530,0.465409,0.366361,-0.135234,0.460653,0.364023,-0.044149,0.444371,0.374440,-0.155946,0.457065,0.397355,0.057175,0.413558,0.404080,-0.170698,0.465677,0.422139,0.122756,0.398180,0.442288,-0.184448,0.466557,0.426094,0.135370,0.392297,0.450617,-0.195479,0.467361,0.430149,0.119583,0.394171,0.455072,-0.201331,0.466869,0.425010,0.118116,0.397186,0.453671,-0.187170,0.461750,0.460884,0.035732,0.448334,0.472678,-0.035768,0.477371,0.511476,0.075380,0.467084,0.530676,0.014755,0.438254,0.525331,0.153069,0.466064,0.590881,0.122921,0.429135,0.524511,0.160180,0.460961,0.602111,0.134027,0.438366,0.549473,0.148245,0.479938,0.609861,0.117315
9.000000,0.472477,0.368918,-0.128741,0.473361,0.362427,-0.128193,0.473215,0.361712,-0.128313,0.473127,0.361081,-0.128311,0.472436,0.362953,-0.140712,0.471694,0.362531,-0.140851,0.470972,0.362120,-0.140949,0.469345,0.357266,-0.101210,0.465851,0.358242,-0.159312,0.468132,0.372025,-0.114263,0.467219,0.372216,-0.131392,0.461566,0.370347,-0.043658,0.445914,0.381949,-0.152860,0.458253,0.407910,0.055345,0.416920,0.414428,-0.171548,0.464997,0.431840,0.118760,0.398492,0.449226,-0.193040,0.466241,0.440873,0.130501,0.392536,0.458015,-0.206046,0.467421,0.442483,0.114861,0.393851,0.463069,-0.210835,0.466974,0.440329,0.114098,0.396840,0.461001,-0.195800,0.464120,0.466230,0.035649,0.452677,0.477911,-0.035689,0.478841,0.513214,0.092680,0.471563,0.533633,0.012041,0.440339,0.528188,0.177274,0.466674,0.591317,0.113377,0.430883,0.526056,0.184969,0.460140,0.602138,0.123791,0.441595,0.555349,0.173999,0.479973,0.610647,0.106027
10.000000,0.473522,0.373585,-0.141646,0.474399,0.367380,-0.141348,0.474290,0.366731,-0.141465,0.474276,0.366147,-0.141470,0.473409,0.367645,-0.153092,0.472652,0.367161,-0.153328,0.471912,0.366699,-0.153333,0.470675,0.362577,-0.114291,0.466607,0.363006,-0.168676,0.469736,0.376790,-0.127282,0.468602,0.377072,-0.143449,0.462768,0.372305,-0.057249,0.446484,0.388635,-0.158332,0.461045,0.407450,0.041497,0.419082,0.422342,-0.176265,0.469069,0.429363,0.115321,0.400317,0.457061,-0.192324,0.471107,0.436246,0.127731,0.393685,0.464700,-0.204387,0.472569,0.435802,0.110285,0.394190,0.469078,-0.209158,0.471320,0.433534,0.112772,0.397172,0.468125,-0.195006,0.465006,0.468037,0.034811,0.454085,0.479665,-0.034860,0.479731,0.518184,0.088119,0.473321,0.536361,0.009423,0.441660,0.531520,0.169328,0.466194,0.591507,0.109777,0.432332,0.529602,0.176579,0.459470,0.602806,0.120079,0.443547,0.558036,0.165530,0.480564,0.610961,0.103072
11.000000,0.472850,0.378234,-0.148946,0.474273,0.371916,-0.147718,0.474404,0.371301,-0.147833,0.474623,0.370728,-0.147836,0.473064,0.371982,-0.158552,0.472318,0.371317,-0.158788,0.471602,0.370625,-0.158785,0.471189,0.366459,-0.116065,0.466510,0.365792,-0.167204,0.469729,0.381144,-0.132974,0.468345,0.381078,-0.148073,0.465699,0.376955,-0.057596,0.446583,0.390532,-0.155840,0.463808,0.409435,0.037636,0.419945,0.426290,-0.173765,0.471844,0.434666,0.107648,0.401973,0.463374,-0.191528,0.473904,0.442400,0.120889,0.396196,0.471278,-0.204226,0.475448,0.442239,0.105275,0.396291,0.475218,-0.208398,0.474418,0.440161,0.104440,0.398913,0.474094,-0.193844,0.466612,0.470208,0.032538,0.454859,0.481108,-0.032593,0.479631,0.520309,0.087775,0.473943,0.535894,0.010423,0.443648,0.534098,0.166532,0.466248,0.591512,0.102832,0.433743,0.532343,0.173464,0.460011,0.602825,0.112238,0.445306,0.562374,0.160091,0.480894,0.610994,0.092233
12.000000,0.473003,0.379756,-0.146957,0.474469,0.373794,-0.145667,0.474609,0.373313,-0.145780,0.474827,0.372883,-0.145779,0.473219,0.373310,-0.156125,0.472387,0.372350,-0.156288,0.471564,0.371358,-0.156349,0.471074,0.368100,-0.115479,0.466532,0.366442,-0.164446,0.469653,0.382587,-0.131812,0.468534,0.381958,-0.146201,0.466039,0.379677,-0.061038,0.446040,0.391373,-0.149227,0.468309,0.414405,0.025106,0.420888,0.426873,-0.161898,0.482642,0.440089,0.085130,0.403853,0.466249,-0.173600,0.485976,0.449236,0.096737,0.398919,0.474374,-0.183256,0.487443,0.449197,0.081110,0.399564,0.478178,-0.188545,0.486310,0.446896,0.080536,0.401955,0.476741,-0.176364,0.465291,0.470644,0.028910,0.454430,0.480306,-0.028990,0.479575,0.521531,0.082408,0.473674,0.534895,0.011226,0.444284,0.534892,0.160051,0.466420,0.591797,0.101352,0.434910,0.537245,0.164105,0.459667,0.602510,0.110363,0.447238,0.563634,0.149788,0.479881,0.610698,0.092595
13.000000,0.472784,0.379957,-0.139625,0.474688,0.373947,-0.138673,0.474885,0.373467,-0.138777,0.475131,0.373016,-0.138784,0.473211,0.373274,-0.147771,0.472303,0.372231,-0.147875,0.471430,0.371187,-0.147872,0.471353,0.367449,-0.111960,0.466771,0.365672,-0.153925,0.469768,0.382377,-0.126068,0.468222,0.381503,-0.138402,0.468527,0.378412,-0.057084,0.445733,0.389563,-0.141149,0.474389,0.410384,0.026969,0.421538,0.425794,-0.144592,0.486411,0.435069,0.073280,0.405081,0.463746,-0.145209,0.490906,0.444018,0.083297,0.400529,0.472270,-0.152679,0.492059,0.443655,0.068408,0.401623,0.476230,-0.158701,0.490311,0.441379,0.068624,0.403756,0.474605,-0.147907,0.465054,0.469693,0.029456,0.453834,0.479251,-0.029548,0.479275,0.520667,0.075048,0.471734,0.537415,-0.006869,0.443975,0.535426,0.141059,0.466679,0.592667,0.067884,0.435079,0.536273,0.146282,0.460017,0.602749,0.075351,0.446724,0.563979,0.133668,0.481328,0.611229,0.056009
