Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.4492485709412475,-6.6965725181892033,-46.8074838916543641,6358.5685433178987296,8119.2449463352249950,-1519.1020574759440933,-3.3960776228300156,1.1406736157485426,-28.6194882865653817,-1367.3244179484368033,866.1324762449962691,-552.3919062828990718,9.5869633457796724,-0.0013875364179060,57.7123874052186068,-2798.5878601454455747,6277.4940368541892894,-1103.5143800688197189,-10.7247292285496716,-2.0512524878253742,-292.7853107553148106,-3376.0678522608209278,-68828.4183258801931515,-1686.4734211414847778,0.0054805226150545,0.0010123823744396,0.0164572620416264,0.0044368543646295,-0.0000414622763319,0.0039736182324901
0,0.4463228188256988,-6.6929471257827728,-46.7896519451771340,6355.8214485150756445,8116.3741395065308097,-1517.6375531929556928,-3.3938051393914486,1.1380940372578496,-28.6134956734327233,-1369.6970081722395207,866.3960691362406124,-552.3443789213092714,9.6142108569064764,0.0057220223228867,57.7598569956803942,-2796.1824288277580308,6284.3389694279849209,-1103.9903104814061408,-10.7186946298581542,-2.0528445903738670,-292.7750425743154779,-3376.6247688394346369,-68825.9201868016243679,-1686.6655274511051630,0.0054781296677312,0.0010149399226595,0.0164537333374076,0.0044406988182656,-0.0000420187116605,0.0039733520553172
0,0.4433775242095198,-6.6892155842806869,-46.7713281436226254,6352.9995714189144564,8113.4224954919636730,-1516.1543557416548538,-3.3914721673848924,1.1354928989264566,-28.6073859326440250,-1372.0754975157549325,866.6600680671000418,-552.2975823909878272,9.6421291046485020,0.0128705029632902,57.8084218972596560,-2793.7937663884154063,6291.3039129803291871,-1104.4747796790225038,-10.7124180253718926,-2.0545350940464644,-292.7644867006378036,-3377.1613801212338331,-68823.3403171957615996,-1686.8360513330731010,0.0054756730176327,0.0010175164075337,0.0164501308601333,0.0044445485469601,-0.0000425731242139,0.0039730851006949
0,0.4404134446229703,-6.6853772963288556,-46.7525082738027393,6350.1024052256052528,8110.3891600834094788,-1514.6527511804729329,-3.3890788311724434,1.1328708071596760,-28.6011608102210673,-1374.4588710162952339,866.9244459489598285,-552.2516773382226347,9.6707217627660338,0.0200564023273190,57.8580874828957050,-2791.4234319589650113,6298.3887063497650161,-1104.9678711297801783,-10.7058976525395053,-2.0563252020285918,-292.7536419445336264,-3377.6775222813262189,-68820.6779973424854688,-1686.9845648168115986,0.0054731528229542,0.0010201111982646,0.0164464556431778,0.0044484018816703,-0.0000431254809446,0.0039728179399518
0,0.4374313406443781,-6.6814317076645393,-46.7331882478327358,6347.1294670698916889,8107.2732937085474987,-1513.1330349503650723,-3.3866252957570757,1.1302283740246801,-28.5948221482966680,-1376.8461076202161166,867.1891773533774312,-552.2068295361732453,9.6999923024103278,0.0272782282091679,57.9088588239770274,-2789.0729868736048047,6305.5931523271665355,-1105.4696694660083267,-10.6991318853150936,-2.0582160718139653,-292.7425072515273996,-3378.1730567353147308,-68817.9325404144474305,-1687.1106520869113865,0.0054705692862308,0.0010227236605788,0.0164427087863412,0.0044522571483924,-0.0000436757567035,0.0039725511655861
0,0.4344319749448921,-6.6773783076097777,-46.7133641052554012,6344.0802983324638262,8104.0740717774106088,-1511.5955116228385577,-3.3841117670201846,1.1275662165029829,-28.5883718835249709,-1379.2361811972336909,867.4542385063865595,-552.1632098702090161,9.7299439906626546,0.0345345013547510,57.9607406894610051,-2786.7439933939190269,6312.9170181833678726,-1105.9802605176757879,-10.6921192375165983,-2.0602088138714518,-292.7310817042674103,-3378.6478705280492250,-68815.1032934152026428,-1687.2139099572364103,0.0054679226546212,0.0010253531575436,0.0164388914553064,0.0044561126699381,-0.0000442239342706,0.0039722853912744
0,0.4314161113264879,-6.6732166295182163,-46.6930320150671037,6340.9544649255067270,8100.7906850189147008,-1510.0404946382370781,-3.3815384919127909,1.1248849557330323,-28.5818120453007154,-1381.6280615688451689,867.7196072746598929,-552.1209943171401164,9.7605798892618481,0.0418237574069937,58.0137375452725195,-2784.4380134324328537,6320.3600362275992666,-1106.4997313428689267,-10.6848583660988670,-2.0623044903556531,-292.7193645242653020,-3379.1018766769179820,-68812.1896381062979344,-1687.2939483302425288,0.0054652132201435,0.0010279990503924,0.0164350048809891,0.0044599667677298,-0.0000447700043618,0.0039720212518577
0,0.4283845137549415,-6.6689462511744395,-46.6721882776446151,6337.7515575561410515,8097.4223398070616895,-1508.4683060348716026,-3.3789057585992008,1.1221852162438419,-28.5751447537856045,-1384.0207155488783428,867.9852631434672503,-552.0803639180844584,9.7919028535206092,0.0491445488089168,58.0678535539770380,-2782.1566072773935048,6327.9219043950479318,-1107.0281702550610134,-10.6773480743367450,-2.0645041138636673,-292.7073550735213985,-3379.5350144676845048,-68809.1909919224708574,-1687.3503906406408532,0.0054624413198596,0.0010306606993579,0.0164310503587783,0.0044638177636120,-0.0000453139656136,0.0039717594033033
0,0.4253379453892497,-6.6645667951453103,-46.6508293265712553,6334.4711919676747129,8093.9682584765414504,-1506.8792761695920035,-3.3762138965520130,1.1194676251807043,-28.5683722177411603,-1386.4131079939670599,868.2511871864602426,-552.0415047446729204,9.8239155314302327,0.0564954466587279,58.1230925747232661,-2779.9013323210979252,6335.6022868617874337,-1107.5656668469803208,-10.6695873149137821,-2.0668086462402506,-292.6950528560331009,-3379.9472497012066015,-68806.1068088740139501,-1687.3828742826042344,0.0054596073360094,0.0010333374645125,0.0164270292476673,0.0044676639816742,-0.0000458558245438,0.0039715005226408
0,0.4222771676087146,-6.6600779290831911,-46.6289517303605408,6331.1130091586828712,8090.4276796275662491,-1505.2737434303917325,-3.3734632765974144,1.1167328115241915,-28.5614967321689619,-1388.8042028616039261,868.5173620273670849,-552.0046078582566906,9.8566203629529792,0.0638750425112903,58.1794581634501284,-2777.6737417939825718,6343.4008146853129801,-1108.1123120109793945,-10.6615751929123981,-2.0692189974333499,-292.6824575191831741,-3380.3385748897553640,-68802.9365804354019929,-1687.3910510197379153,0.0054567116960910,0.0010360287066142,0.0164229429692750,0.0044715037500811,-0.0000463955954900,0.0039712453078713
