0.00000000,-1.91320555,-0.56225468,-1.43478873,-1.99578574
0.00100000,-1.91432322,-0.56227755,-1.43352446,-1.99536672
0.00200000,-1.91541142,-0.56230064,-1.43229471,-1.99495983
0.00300000,-1.91644217,-0.56232232,-1.43113182,-1.99457153
0.00400000,-1.91738991,-0.56234075,-1.43006493,-1.99420782
0.00500000,-1.91823272,-0.56235388,-1.42911862,-1.99387388
0.00600000,-1.91895313,-0.56235957,-1.42831181,-1.99357391
0.00700000,-1.91953879,-0.56235572,-1.42765716,-1.99331093
0.00800000,-1.91998285,-0.56234040,-1.42716090,-1.99308678
0.00900000,-1.92028408,-0.56231201,-1.42682296,-1.99290203
0.01000000,-1.92044669,-0.56226947,-1.42663748,-1.99275612
0.01100000,-1.92048001,-0.56221235,-1.42659354,-1.99264738
0.01200000,-1.92039781,-0.56214105,-1.42667605,-1.99257318
0.01300000,-1.92021759,-0.56205690,-1.42686673,-1.99253004
0.01400000,-1.91995958,-0.56196228,-1.42714515,-1.99251378
0.01500000,-1.91964573,-0.56186060,-1.42748971,-1.99251972
0.01600000,-1.91929865,-0.56175631,-1.42787858,-1.99254288
0.01700000,-1.91894052,-0.56165474,-1.42829057,-1.99257830
0.01800000,-1.91859210,-0.56156190,-1.42870578,-1.99262125
0.01900000,-1.91827186,-0.56148422,-1.42910615,-1.99266757
0.02000000,-1.91799527,-0.56142819,-1.42947586,-1.99271383
0.02100000,-1.91777426,-0.56139990,-1.42980156,-1.99275749
0.02200000,-1.91761694,-0.56140463,-1.43007242,-1.99279695
0.02300000,-1.91752749,-0.56144641,-1.43028025,-1.99283152
0.02400000,-1.91750629,-0.56152758,-1.43041940,-1.99286127
0.02500000,-1.91755028,-0.56164854,-1.43048682,-1.99288680
0.02600000,-1.91765351,-0.56180755,-1.43048209,-1.99290907
0.02700000,-1.91780772,-0.56200070,-1.43040744,-1.99292904
0.02800000,-1.91800309,-0.56222196,-1.43026783,-1.99294752
0.02900000,-1.91822895,-0.56246342,-1.43007093,-1.99296497
0.03000000,-1.91847445,-0.56271558,-1.42982700,-1.99298140
0.03100000,-1.91872920,-0.56296778,-1.42954862,-1.99299640
0.03200000,-1.91898376,-0.56320867,-1.42925027,-1.99300913
0.03300000,-1.91923002,-0.56342685,-1.42894770,-1.99301854
0.03400000,-1.91946147,-0.56361147,-1.42865725,-1.99302344
0.03500000,-1.91967327,-0.56375289,-1.42839498,-1.99302274
0.03600000,-1.91986221,-0.56384337,-1.42817583,-1.99301556
0.03700000,-1.92002664,-0.56387754,-1.42801266,-1.99300136
0.03800000,-1.92016621,-0.56385287,-1.42791548,-1.99298006
0.03900000,-1.92028169,-0.56376980,-1.42789075,-1.99295201
0.04000000,-1.92037464,-0.56363171,-1.42794087,-1.99291800
0.04100000,-1.92044710,-0.56344458,-1.42806397,-1.99287917
0.04200000,-1.92050124,-0.56321648,-1.42825402,-1.99283687
0.04300000,-1.92053906,-0.56295694,-1.42850121,-1.99279257
0.04400000,-1.92056213,-0.56267624,-1.42879259,-1.99274769
0.04500000,-1.92057148,-0.56238472,-1.42911298,-1.99270354
0.04600000,-1.92056765,-0.56209223,-1.42944593,-1.99266124
0.04700000,-1.92055081,-0.56180758,-1.42977476,-1.99262176
0.04800000,-1.92052110,-0.56153828,-1.43008356,-1.99258598
0.04900000,-1.92047890,-0.56129033,-1.43035800,-1.99255476
0.05000000,-1.92042508,-0.56106826,-1.43058605,-1.99252901
0.05100000,-1.92036123,-0.56087518,-1.43075840,-1.99250971
0.05200000,-1.92028966,-0.56071307,-1.43086873,-1.99249787
0.05300000,-1.92021332,-0.56058288,-1.43091368,-1.99249443
0.05400000,-1.92013563,-0.56048481,-1.43089273,-1.99250017
0.05500000,-1.92006016,-0.56041843,-1.43080783,-1.99251547
0.05600000,-1.91999036,-0.56038286,-1.43066302,-1.99254028
0.05700000,-1.91992927,-0.56037681,-1.43046394,-1.99257394
0.05800000,-1.91987921,-0.56039876,-1.43021742,-1.99261525
0.05900000,-1.91984168,-0.56044703,-1.42993107,-1.99266246
0.06000000,-1.91981720,-0.56051985,-1.42961288,-1.99271345
0.06100000,-1.91980536,-0.56061549,-1.42927102,-1.99276591
0.06200000,-1.91980490,-0.56073222,-1.42891350,-1.99281749
0.06300000,-1.91981383,-0.56086830,-1.42854804,-1.99286601
0.06400000,-1.91982973,-0.56102186,-1.42818191,-1.99290962
0.06500000,-1.91985002,-0.56119071,-1.42782187,-1.99294689
0.06600000,-1.91987237,-0.56137214,-1.42747411,-1.99297688
0.06700000,-1.91989500,-0.56156271,-1.42714429,-1.99299918
0.06800000,-1.91991700,-0.56175814,-1.42683759,-1.99301388
0.06900000,-1.91993848,-0.56195331,-1.42655878,-1.99302156
0.07000000,-1.91996055,-0.56214237,-1.42631222,-1.99302322
0.07100000,-1.91998518,-0.56231903,-1.42610193,-1.99302021
0.07200000,-1.92001477,-0.56247686,-1.42593145,-1.99301412
0.07300000,-1.92005180,-0.56260973,-1.42580378,-1.99300662
0.07400000,-1.92009825,-0.56271216,-1.42572112,-1.99299938
0.07500000,-1.92015520,-0.56277969,-1.42568465,-1.99299387
0.07600000,-1.92022249,-0.56280909,-1.42569426,-1.99299131
0.07700000,-1.92029852,-0.56279860,-1.42574836,-1.99299252
0.07800000,-1.92038027,-0.56274798,-1.42584373,-1.99299803
0.07900000,-1.92046342,-0.56265861,-1.42597549,-1.99300803
0.08000000,-1.92054264,-0.56253338,-1.42613726,-1.99302252
0.08100000,-1.92061193,-0.56237658,-1.42632134,-1.99304141
0.08200000,-1.92066505,-0.56219373,-1.42651908,-1.99306464
0.08300000,-1.92069595,-0.56199122,-1.42672132,-1.99309227
0.08400000,-1.92069922,-0.56177600,-1.42691877,-1.99312452
0.08500000,-1.92067050,-0.56155505,-1.42710243,-1.99316178
0.08600000,-1.92060682,-0.56133497,-1.42726396,-1.99320461
0.08700000,-1.92050688,-0.56112155,-1.42739588,-1.99325365
0.08800000,-1.92037130,-0.56091944,-1.42749190,-1.99330948
0.08900000,-1.92020266,-0.56073201,-1.42754712,-1.99337253
0.09000000,-1.92000551,-0.56056132,-1.42755833,-1.99344291
0.09100000,-1.91978621,-0.56040828,-1.42752427,-1.99352027
0.09200000,-1.91955271,-0.56027290,-1.42744583,-1.99360367
0.09300000,-1.91931414,-0.56015464,-1.42732617,-1.99369147
0.09400000,-1.91908036,-0.56005277,-1.42717065,-1.99378133
0.09500000,-1.91886148,-0.55996663,-1.42698657,-1.99387016
0.09600000,-1.91866732,-0.55989597,-1.42678271,-1.99395426
0.09700000,-1.91850690,-0.55984101,-1.42656871,-1.99402943
0.09800000,-1.91838803,-0.55980253,-1.42635437,-1.99409121
0.09900000,-1.91831692,-0.55978189,-1.42614888,-1.99413515
0.10000000,-1.91829788,-0.55978088,-1.42596020,-1.99415712
0.10100000,-1.91833315,-0.55980165,-1.42579456,-1.99415361
0.10200000,-1.91842276,-0.55984649,-1.42565606,-1.99412204
0.10300000,-1.91856457,-0.55991764,-1.42554654,-1.99406094
0.10400000,-1.91875430,-0.56001707,-1.42546557,-1.99397010
0.10500000,-1.91898576,-0.56014620,-1.42541069,-1.99385059
0.10600000,-1.91925110,-0.56030563,-1.42537769,-1.99370477
0.10700000,-1.91954114,-0.56049484,-1.42536114,-1.99353616
0.10800000,-1.91984579,-0.56071201,-1.42535495,-1.99334929
0.10900000,-1.92015448,-0.56095379,-1.42535302,-1.99314957
0.11000000,-1.92045655,-0.56121535,-1.42534989,-1.99294299
0.11100000,-1.92074168,-0.56149046,-1.42534135,-1.99273593
0.11200000,-1.92100025,-0.56177185,-1.42532492,-1.99253479
0.11300000,-1.92122365,-0.56205158,-1.42530016,-1.99234569
0.11400000,-1.92140457,-0.56232154,-1.42526873,-1.99217406
0.11500000,-1.92153723,-0.56257391,-1.42523424,-1.99202431
0.11600000,-1.92161760,-0.56280162,-1.42520181,-1.99189942
0.11700000,-1.92164350,-0.56299873,-1.42517750,-1.99180071
0.11800000,-1.92161479,-0.56316061,-1.42516753,-1.99172766
0.11900000,-1.92153330,-0.56328413,-1.42517751,-1.99167792
0.12000000,-1.92140283,-0.56336760,-1.42521171,-1.99164744
0.12100000,-1.92122900,-0.56341070,-1.42527245,-1.99163084
0.12200000,-1.92101900,-0.56341438,-1.42535967,-1.99162188
0.12300000,-1.92078125,-0.56338064,-1.42547086,-1.99161392
0.12400000,-1.92052502,-0.56331240,-1.42560115,-1.99160057
0.12500000,-1.92025993,-0.56321324,-1.42574373,-1.99157610
0.12600000,-1.91999550,-0.56308729,-1.42589044,-1.99153591
0.12700000,-1.91974065,-0.56293895,-1.42603253,-1.99147680
0.12800000,-1.91950331,-0.56277280,-1.42616137,-1.99139716
0.12900000,-1.91929000,-0.56259337,-1.42626915,-1.99129706
0.13000000,-1.91910561,-0.56240507,-1.42634956,-1.99117822
0.13100000,-1.91895324,-0.56221207,-1.42639814,-1.99104395
0.13200000,-1.91883423,-0.56201824,-1.42641265,-1.99089905
0.13300000,-1.91874827,-0.56182713,-1.42639314,-1.99074966
0.13400000,-1.91869365,-0.56164196,-1.42634186,-1.99060297
0.13500000,-1.91866753,-0.56146559,-1.42626307,-1.99046695
0.13600000,-1.91866630,-0.56130054,-1.42616268,-1.99034995
0.13700000,-1.91868588,-0.56114901,-1.42604783,-1.99026015
0.13800000,-1.91872204,-0.56101286,-1.42592647,-1.99020507
0.13900000,-1.91877065,-0.56089364,-1.42580693,-1.99019098
0.14000000,-1.91882791,-0.56079265,-1.42569743,-1.99022244
0.14100000,-1.91889057,-0.56071092,-1.42560578,-1.99030193
0.14200000,-1.91895604,-0.56064923,-1.42553892,-1.99042958
0.14300000,-1.91902251,-0.56060813,-1.42550260,-1.99060315
0.14400000,-1.91908893,-0.56058786,-1.42550107,-1.99081805
0.14500000,-1.91915493,-0.56058836,-1.42553681,-1.99106763
0.14600000,-1.91922062,-0.56060919,-1.42561036,-1.99134358
0.14700000,-1.91928633,-0.56064946,-1.42572033,-1.99163644
0.14800000,-1.91935227,-0.56070781,-1.42586342,-1.99193627
0.14900000,-1.91941827,-0.56078231,-1.42603466,-1.99223320
0.15000000,-1.91948357,-0.56087051,-1.42622763,-1.99251805
0.15100000,-1.91954666,-0.56096946,-1.42643490,-1.99278277
0.15200000,-1.91960534,-0.56107574,-1.42664831,-1.99302078
0.15300000,-1.91965689,-0.56118563,-1.42685938,-1.99322717
0.15400000,-1.91969832,-0.56129513,-1.42705961,-1.99339876
0.15500000,-1.91972680,-0.56140021,-1.42724079,-1.99353404
0.15600000,-1.91974005,-0.56149692,-1.42739524,-1.99363304
0.15700000,-1.91973672,-0.56158163,-1.42751599,-1.99369712
0.15800000,-1.91971671,-0.56165129,-1.42759698,-1.99372875
0.15900000,-1.91968140,-0.56170364,-1.42763322,-1.99373121
0.16000000,-1.91963362,-0.56173740,-1.42762096,-1.99370836
0.16100000,-1.91957759,-0.56175244,-1.42755779,-1.99366442
0.16200000,-1.91951856,-0.56174978,-1.42744283,-1.99360377
0.16300000,-1.91946246,-0.56173156,-1.42727682,-1.99353082
0.16400000,-1.91941537,-0.56170091,-1.42706225,-1.99344983
0.16500000,-1.91938297,-0.56166175,-1.42680340,-1.99336493
0.16600000,-1.91937005,-0.56161845,-1.42650635,-1.99327998
0.16700000,-1.91938005,-0.56157551,-1.42617888,-1.99319859
0.16800000,-1.91941486,-0.56153723,-1.42583034,-1.99312407
0.16900000,-1.91947459,-0.56150731,-1.42547132,-1.99305942
0.17000000,-1.91955770,-0.56148865,-1.42511330,-1.99300723
0.17100000,-1.91966115,-0.56148311,-1.42476819,-1.99296967
0.17200000,-1.91978072,-0.56149154,-1.42444782,-1.99294836
0.17300000,-1.91991146,-0.56151378,-1.42416336,-1.99294423
0.17400000,-1.92004806,-0.56154892,-1.42392484,-1.99295743
0.17500000,-1.92018531,-0.56159548,-1.42374053,-1.99298716
0.17600000,-1.92031848,-0.56165170,-1.42361653,-1.99303158
0.17700000,-1.92044353,-0.56171578,-1.42355634,-1.99308770
0.17800000,-1.92055736,-0.56178608,-1.42356058,-1.99315144
0.17900000,-1.92065786,-0.56186126,-1.42362693,-1.99321770
0.18000000,-1.92074396,-0.56194032,-1.42375016,-1.99328055
0.18100000,-1.92081549,-0.56202262,-1.42392251,-1.99333356
0.18200000,-1.92087305,-0.56210780,-1.42413415,-1.99337009
0.18300000,-1.92091788,-0.56219562,-1.42437388,-1.99338377
0.18400000,-1.92095156,-0.56228586,-1.42462991,-1.99336883
0.18500000,-1.92097582,-0.56237807,-1.42489065,-1.99332053
0.18600000,-1.92099237,-0.56247147,-1.42514552,-1.99323555
0.18700000,-1.92100261,-0.56256470,-1.42538547,-1.99311228
0.18800000,-1.92100757,-0.56265585,-1.42560351,-1.99295108
0.18900000,-1.92100776,-0.56274228,-1.42579481,-1.99275439
0.19000000,-1.92100310,-0.56282079,-1.42595673,-1.99252679
0.19100000,-1.92099299,-0.56288767,-1.42608853,-1.99227488
0.19200000,-1.92097630,-0.56293893,-1.42619100,-1.99200703
0.19300000,-1.92095154,-0.56297062,-1.42626600,-1.99173303
0.19400000,-1.92091700,-0.56297916,-1.42631599,-1.99146361
0.19500000,-1.92087098,-0.56296173,-1.42634374,-1.99120989
0.19600000,-1.92081198,-0.56291665,-1.42635200,-1.99098275
0.19700000,-1.92073895,-0.56284368,-1.42634352,-1.99079230
