0.00000000,-2.00735859,-0.60029752,-1.64633627,-2.09278468
0.00100000,-2.00674999,-0.59958268,-1.64671917,-2.09318026
0.00200000,-2.00615127,-0.59888576,-1.64708923,-2.09356149
0.00300000,-2.00557184,-0.59822303,-1.64743743,-2.09392175
0.00400000,-2.00502037,-0.59760916,-1.64775568,-2.09425577
0.00500000,-2.00450441,-0.59705633,-1.64803733,-2.09456003
0.00600000,-2.00403027,-0.59657364,-1.64827740,-2.09483292
0.00700000,-2.00360294,-0.59616679,-1.64847284,-2.09507466
0.00800000,-2.00322611,-0.59583811,-1.64862255,-2.09528716
0.00900000,-2.00290222,-0.59558690,-1.64872738,-2.09547361
0.01000000,-2.00263259,-0.59540984,-1.64878988,-2.09563820
0.01100000,-2.00241738,-0.59530170,-1.64881414,-2.09578569
0.01200000,-2.00225567,-0.59525590,-1.64880537,-2.09592106
0.01300000,-2.00214541,-0.59526514,-1.64876955,-2.09604909
0.01400000,-2.00208344,-0.59532180,-1.64871303,-2.09617407
0.01500000,-2.00206550,-0.59541835,-1.64864209,-2.09629941
0.01600000,-2.00208643,-0.59554750,-1.64856263,-2.09642746
0.01700000,-2.00214030,-0.59570228,-1.64847979,-2.09655931
0.01800000,-2.00222069,-0.59587603,-1.64839780,-2.09669475
0.01900000,-2.00232097,-0.59606239,-1.64831980,-2.09683225
0.02000000,-2.00243456,-0.59625513,-1.64824790,-2.09696912
0.02100000,-2.00255518,-0.59644814,-1.64818322,-2.09710170
0.02200000,-2.00267693,-0.59663527,-1.64812616,-2.09722567
0.02300000,-2.00279444,-0.59681034,-1.64807662,-2.09733637
0.02400000,-2.00290287,-0.59696718,-1.64803432,-2.09742916
0.02500000,-2.00299795,-0.59709972,-1.64799900,-2.09749974
0.02600000,-2.00307597,-0.59720224,-1.64797063,-2.09754441
0.02700000,-2.00313385,-0.59726971,-1.64794953,-2.09756031
0.02800000,-2.00316927,-0.59729809,-1.64793635,-2.09754548
0.02900000,-2.00318072,-0.59728479,-1.64793205,-2.09749902
0.03000000,-2.00316773,-0.59722891,-1.64793768,-2.09742106
0.03100000,-2.00313100,-0.59713151,-1.64795430,-2.09731285
0.03200000,-2.00307253,-0.59699567,-1.64798272,-2.09717673
0.03300000,-2.00299566,-0.59682643,-1.64802344,-2.09701616
0.03400000,-2.00290505,-0.59663055,-1.64807648,-2.09683564
0.03500000,-2.00280651,-0.59641609,-1.64814144,-2.09664064
0.03600000,-2.00270677,-0.59619195,-1.64821749,-2.09643742
0.03700000,-2.00261311,-0.59596729,-1.64830348,-2.09623283
0.03800000,-2.00253296,-0.59575093,-1.64839800,-2.09603398
0.03900000,-2.00247346,-0.59555087,-1.64849951,-2.09584795
0.04000000,-2.00244106,-0.59537386,-1.64860636,-2.09568147
0.04100000,-2.00244103,-0.59522509,-1.64871686,-2.09554058
0.04200000,-2.00247723,-0.59510813,-1.64882930,-2.09543040
0.04300000,-2.00255177,-0.59502497,-1.64894191,-2.09535494
0.04400000,-2.00266486,-0.59497614,-1.64905284,-2.09531693
0.04500000,-2.00281475,-0.59496100,-1.64916016,-2.09531779
0.04600000,-2.00299780,-0.59497805,-1.64926182,-2.09535757
0.04700000,-2.00320865,-0.59502515,-1.64935568,-2.09543501
0.04800000,-2.00344050,-0.59509980,-1.64943952,-2.09554761
0.04900000,-2.00368556,-0.59519931,-1.64951111,-2.09569173
0.05000000,-2.00393545,-0.59532085,-1.64956830,-2.09586270
0.05100000,-2.00418176,-0.59546143,-1.64960912,-2.09605495
0.05200000,-2.00441648,-0.59561780,-1.64963190,-2.09626215
0.05300000,-2.00463246,-0.59578634,-1.64963532,-2.09647731
0.05400000,-2.00482371,-0.59596286,-1.64961859,-2.09669300
0.05500000,-2.00498565,-0.59614256,-1.64958146,-2.09690157
0.05600000,-2.00511517,-0.59631999,-1.64952435,-2.09709539
0.05700000,-2.00521057,-0.59648921,-1.64944841,-2.09726727
0.05800000,-2.00527147,-0.59664395,-1.64935548,-2.09741077
0.05900000,-2.00529863,-0.59677800,-1.64924818,-2.09752058
0.06000000,-2.00529367,-0.59688557,-1.64912975,-2.09759285
0.06100000,-2.00525893,-0.59696170,-1.64900403,-2.09762536
0.06200000,-2.00519721,-0.59700269,-1.64887520,-2.09761766
0.06300000,-2.00511163,-0.59700638,-1.64874767,-2.09757101
0.06400000,-2.00500552,-0.59697240,-1.64862576,-2.09748819
0.06500000,-2.00488231,-0.59690223,-1.64851347,-2.09737328
0.06600000,-2.00474547,-0.59679914,-1.64841421,-2.09723125
0.06700000,-2.00459849,-0.59666802,-1.64833051,-2.09706759
0.06800000,-2.00444489,-0.59651506,-1.64826383,-2.09688793
0.06900000,-2.00428816,-0.59634736,-1.64821434,-2.09669774
0.07000000,-2.00413170,-0.59617252,-1.64818081,-2.09650208
0.07100000,-2.00397884,-0.59599821,-1.64816065,-2.09630542
0.07200000,-2.00383267,-0.59583170,-1.64815003,-2.09611155
0.07300000,-2.00369596,-0.59567956,-1.64814416,-2.09592356
0.07400000,-2.00357107,-0.59554726,-1.64813772,-2.09574381
0.07500000,-2.00345986,-0.59543899,-1.64812534,-2.09557401
0.07600000,-2.00336364,-0.59535749,-1.64810213,-2.09541530
0.07700000,-2.00328320,-0.59530398,-1.64806421,-2.09526833
0.07800000,-2.00321895,-0.59527815,-1.64800910,-2.09513346
0.07900000,-2.00317103,-0.59527827,-1.64793604,-2.09501090
0.08000000,-2.00313953,-0.59530131,-1.64784612,-2.09490093
0.08100000,-2.00312462,-0.59534316,-1.64774227,-2.09480409
0.08200000,-2.00312664,-0.59539885,-1.64762901,-2.09472137
0.08300000,-2.00314612,-0.59546289,-1.64751215,-2.09465442
0.08400000,-2.00318363,-0.59552956,-1.64739826,-2.09460559
0.08500000,-2.00323961,-0.59559325,-1.64729414,-2.09457798
0.08600000,-2.00331407,-0.59564888,-1.64720626,-2.09457527
0.08700000,-2.00340638,-0.59569219,-1.64714027,-2.09460153
0.08800000,-2.00351508,-0.59572009,-1.64710061,-2.09466086
0.08900000,-2.00363780,-0.59573088,-1.64709018,-2.09475698
0.09000000,-2.00377132,-0.59572432,-1.64711027,-2.09489274
0.09100000,-2.00391180,-0.59570159,-1.64716047,-2.09506966
0.09200000,-2.00405502,-0.59566515,-1.64723886,-2.09528750
0.09300000,-2.00419676,-0.59561852,-1.64734219,-2.09554391
0.09400000,-2.00433305,-0.59556596,-1.64746620,-2.09583417
0.09500000,-2.00446046,-0.59551216,-1.64760599,-2.09615116
0.09600000,-2.00457624,-0.59546195,-1.64775633,-2.09648541
0.09700000,-2.00467836,-0.59541999,-1.64791204,-2.09682539
0.09800000,-2.00476551,-0.59539049,-1.64806823,-2.09715803
0.09900000,-2.00483694,-0.59537700,-1.64822050,-2.09746938
0.10000000,-2.00489239,-0.59538222,-1.64836503,-2.09774542
0.10100000,-2.00493188,-0.59540786,-1.64849856,-2.09797300
0.10200000,-2.00495563,-0.59545455,-1.64861834,-2.09814084
