0.00000000,-2.04806255,-0.64889392,-1.62845404,-2.18433328
0.00100000,-2.04887323,-0.64743845,-1.62845354,-2.18449550
0.00200000,-2.04966899,-0.64602659,-1.62845323,-2.18465120
0.00300000,-2.05043195,-0.64469997,-1.62845315,-2.18479516
0.00400000,-2.05114590,-0.64349466,-1.62845337,-2.18492368
0.00500000,-2.05179700,-0.64243920,-1.62845394,-2.18503509
0.00600000,-2.05237437,-0.64155333,-1.62845488,-2.18512991
0.00700000,-2.05287040,-0.64084744,-1.62845621,-2.18521079
0.00800000,-2.05328083,-0.64032267,-1.62845792,-2.18528212
0.00900000,-2.05360461,-0.63997167,-1.62845996,-2.18534950
0.01000000,-2.05384358,-0.63977984,-1.62846226,-2.18541894
0.01100000,-2.05400195,-0.63972691,-1.62846472,-2.18549613
0.01200000,-2.05408577,-0.63978870,-1.62846719,-2.18558564
0.01300000,-2.05410237,-0.63993892,-1.62846951,-2.18569032
0.01400000,-2.05405982,-0.64015091,-1.62847148,-2.18581099
0.01500000,-2.05396647,-0.64039917,-1.62847288,-2.18594628
0.01600000,-2.05383060,-0.64066062,-1.62847350,-2.18609281
0.01700000,-2.05366022,-0.64091556,-1.62847314,-2.18624550
0.01800000,-2.05346290,-0.64114827,-1.62847160,-2.18639806
0.01900000,-2.05324576,-0.64134728,-1.62846876,-2.18654355
0.02000000,-2.05301559,-0.64150530,-1.62846456,-2.18667486
0.02100000,-2.05277886,-0.64161900,-1.62845899,-2.18678534
0.02200000,-2.05254195,-0.64168846,-1.62845221,-2.18686923
0.02300000,-2.05231119,-0.64171663,-1.62844444,-2.18692209
0.02400000,-2.05209297,-0.64170865,-1.62843607,-2.18694113
0.02500000,-2.05189371,-0.64167119,-1.62842763,-2.18692539
0.02600000,-2.05171978,-0.64161174,-1.62841978,-2.18687584
0.02700000,-2.05157736,-0.64153807,-1.62841333,-2.18679530
0.02800000,-2.05147217,-0.64145765,-1.62840918,-2.18668817
0.02900000,-2.05140915,-0.64137725,-1.62840834,-2.18656013
0.03000000,-2.05139212,-0.64130259,-1.62841186,-2.18641756
0.03100000,-2.05142344,-0.64123809,-1.62842080,-2.18626699
0.03200000,-2.05150364,-0.64118678,-1.62843619,-2.18611453
0.03300000,-2.05163117,-0.64115022,-1.62845894,-2.18596528
0.03400000,-2.05180226,-0.64112856,-1.62848980,-2.18582300
0.03500000,-2.05201084,-0.64112062,-1.62852934,-2.18568979
0.03600000,-2.05224875,-0.64112413,-1.62857785,-2.18556616
0.03700000,-2.05250597,-0.64113585,-1.62863533,-2.18545112
0.03800000,-2.05277117,-0.64115190,-1.62870146,-2.18534257
0.03900000,-2.05303227,-0.64116798,-1.62877560,-2.18523778
0.04000000,-2.05327714,-0.64117970,-1.62885680,-2.18513394
0.04100000,-2.05349430,-0.64118283,-1.62894378,-2.18502870
0.04200000,-2.05367356,-0.64117361,-1.62903501,-2.18492063
0.04300000,-2.05380656,-0.64114898,-1.62912866,-2.18480950
0.04400000,-2.05388721,-0.64110681,-1.62922265,-2.18469643
0.04500000,-2.05391188,-0.64104610,-1.62931461,-2.18458376
0.04600000,-2.05387958,-0.64096710,-1.62940191,-2.18447477
0.04700000,-2.05379198,-0.64087137,-1.62948162,-2.18437327
0.04800000,-2.05365329,-0.64076177,-1.62955063,-2.18428310
0.04900000,-2.05347013,-0.64064236,-1.62960577,-2.18420768
0.05000000,-2.05325125,-0.64051823,-1.62964399,-2.18414965
0.05100000,-2.05300715,-0.64039524,-1.62966255,-2.18411061
0.05200000,-2.05274965,-0.64027963,-1.62965924,-2.18409108
0.05300000,-2.05249122,-0.64017766,-1.62963255,-2.18409050
0.05400000,-2.05224434,-0.64009515,-1.62958175,-2.18410738
0.05500000,-2.05202075,-0.64003699,-1.62950691,-2.18413953
0.05600000,-2.05183075,-0.64000680,-1.62940883,-2.18418428
