0.00000000,-2.14490694,-0.70718278,-1.68457262,-2.26314015
0.00100000,-2.14818908,-0.70921736,-1.68492321,-2.27058262
0.00200000,-2.15141517,-0.71127367,-1.68526440,-2.27802109
0.00300000,-2.15454251,-0.71341429,-1.68559645,-2.28548989
0.00400000,-2.15753371,-0.71569965,-1.68591990,-2.29301912
0.00500000,-2.16035833,-0.71818467,-1.68623555,-2.30063095
0.00600000,-2.16299377,-0.72091574,-1.68654437,-2.30833682
0.00700000,-2.16542571,-0.72392834,-1.68684752,-2.31613587
0.00800000,-2.16764789,-0.72724540,-1.68714638,-2.32401443
0.00900000,-2.16966152,-0.73087641,-1.68744258,-2.33194680
0.01000000,-2.17147432,-0.73481744,-1.68773792,-2.33989698
0.01100000,-2.17309939,-0.73905193,-1.68803440,-2.34782130
0.01200000,-2.17455392,-0.74355208,-1.68833409,-2.35567153
0.01300000,-2.17585785,-0.74828091,-1.68863902,-2.36339845
0.01400000,-2.17703256,-0.75319443,-1.68895093,-2.37095537
0.01500000,-2.17809963,-0.75824417,-1.68927099,-2.37830156
0.01600000,-2.17907969,-0.76337950,-1.68959946,-2.38540514
0.01700000,-2.17999143,-0.76854993,-1.68993527,-2.39224536
0.01800000,-2.18085079,-0.77370707,-1.69027567,-2.39881390
0.01900000,-2.18167027,-0.77880627,-1.69061593,-2.40511532
0.02000000,-2.18245846,-0.78380789,-1.69094909,-2.41116643
0.02100000,-2.18321968,-0.78867826,-1.69126592,-2.41699468
0.02200000,-2.18395381,-0.79339017,-1.69155506,-2.42263585
0.02300000,-2.18465623,-0.79792316,-1.69180328,-2.42813097
0.02400000,-2.18531789,-0.80226335,-1.69199597,-2.43352304
0.02500000,-2.18592550,-0.80640311,-1.69211781,-2.43885349
0.02600000,-2.18646184,-0.81034043,-1.69215344,-2.44415886
0.02700000,-2.18690623,-0.81407808,-1.69208831,-2.44946794
0.02800000,-2.18723512,-0.81762274,-1.69190941,-2.45479941
0.02900000,-2.18742295,-0.82098397,-1.69160600,-2.46016038
0.03000000,-2.18744310,-0.82417320,-1.69117018,-2.46554568
0.03100000,-2.18726912,-0.82720274,-1.69059735,-2.47093815
0.03200000,-2.18687598,-0.83008483,-1.68988647,-2.47630973
0.03300000,-2.18624157,-0.83283079,-1.68904010,-2.48162324
0.03400000,-2.18534803,-0.83545040,-1.68806431,-2.48683485
0.03500000,-2.18418303,-0.83795147,-1.68696843,-2.49189687
0.03600000,-2.18274084,-0.84033964,-1.68576460,-2.49676083
0.03700000,-2.18102296,-0.84261845,-1.68446722,-2.50138059
0.03800000,-2.17903840,-0.84478960,-1.68309239,-2.50571525
0.03900000,-2.17680346,-0.84685334,-1.68165723,-2.50973174
0.04000000,-2.17434106,-0.84880895,-1.68017920,-2.51340686
0.04100000,-2.17167985,-0.85065521,-1.67867548,-2.51672878
0.04200000,-2.16885296,-0.85239081,-1.67716245,-2.51969775
0.04300000,-2.16589669,-0.85401465,-1.67565517,-2.52232614
0.04400000,-2.16284915,-0.85552607,-1.67416709,-2.52463765
0.04500000,-2.15974883,-0.85692496,-1.67270989,-2.52666592
0.04600000,-2.15663325,-0.85821181,-1.67129341,-2.52845244
0.04700000,-2.15353765,-0.85938774,-1.66992574,-2.53004398
0.04800000,-2.15049372,-0.86045451,-1.66861341,-2.53148970
0.04900000,-2.14752854,-0.86141454,-1.66736150,-2.53283807
0.05000000,-2.14466354,-0.86227087,-1.66617372,-2.53413388
0.05100000,-2.14191386,-0.86302711,-1.66505240,-2.53541542
0.05200000,-2.13928788,-0.86368717,-1.66399835,-2.53671211
0.05300000,-2.13678705,-0.86425501,-1.66301071,-2.53804279
0.05400000,-2.13440615,-0.86473430,-1.66208676,-2.53941458
0.05500000,-2.13213379,-0.86512799,-1.66122188,-2.54082259
0.05600000,-2.12995327,-0.86543799,-1.66040948,-2.54225027
0.05700000,-2.12784370,-0.86566488,-1.65964121,-2.54367047
0.05800000,-2.12578131,-0.86580776,-1.65890713,-2.54504698
0.05900000,-2.12374097,-0.86586418,-1.65819609,-2.54633657
0.06000000,-2.12169773,-0.86583031,-1.65749615,-2.54749120
0.06100000,-2.11962829,-0.86570108,-1.65679501,-2.54846047
0.06200000,-2.11751242,-0.86547064,-1.65608053,-2.54919411
0.06300000,-2.11533404,-0.86513270,-1.65534120,-2.54964441
0.06400000,-2.11308206,-0.86468108,-1.65456658,-2.54976846
0.06500000,-2.11075076,-0.86411019,-1.65374761,-2.54953016
0.06600000,-2.10833987,-0.86341551,-1.65287689,-2.54890186
0.06700000,-2.10585424,-0.86259401,-1.65194881,-2.54786545
0.06800000,-2.10330320,-0.86164451,-1.65095958,-2.54641306
0.06900000,-2.10069969,-0.86056786,-1.64990716,-2.54454711
0.07000000,-2.09805911,-0.85936709,-1.64879119,-2.54228001
0.07100000,-2.09539817,-0.85804739,-1.64761288,-2.53963323
0.07200000,-2.09273351,-0.85661610,-1.64637480,-2.53663609
0.07300000,-2.09008048,-0.85508241,-1.64508070,-2.53332419
0.07400000,-2.08745200,-0.85345718,-1.64373523,-2.52973767
0.07500000,-2.08485765,-0.85175248,-1.64234364,-2.52591924
0.07600000,-2.08230310,-0.84998116,-1.64091139,-2.52191225
0.07700000,-2.07978987,-0.84815637,-1.63944387,-2.51775884
0.07800000,-2.07731553,-0.84629103,-1.63794611,-2.51349809
0.07900000,-2.07487413,-0.84439726,-1.63642262,-2.50916455
0.08000000,-2.07245700,-0.84248598,-1.63487736,-2.50478692
0.08100000,-2.07005365,-0.84056638,-1.63331376,-2.50038712
0.08200000,-2.06765275,-0.83864553,-1.63173481,-2.49597958
0.08300000,-2.06524312,-0.83672801,-1.63014325,-2.49157090
0.08400000,-2.06281460,-0.83481550,-1.62854165,-2.48715975
0.08500000,-2.06035884,-0.83290662,-1.62693258,-2.48273717
0.08600000,-2.05786994,-0.83099675,-1.62531876,-2.47828710
0.08700000,-2.05534499,-0.82907811,-1.62370319,-2.47378740
0.08800000,-2.05278428,-0.82713997,-1.62208923,-2.46921110
0.08900000,-2.05019142,-0.82516905,-1.62048068,-2.46452806
0.09000000,-2.04757310,-0.82314999,-1.61888176,-2.45970674
0.09100000,-2.04493869,-0.82106599,-1.61729704,-2.45471613
0.09200000,-2.04229969,-0.81889942,-1.61573140,-2.44952753
0.09300000,-2.03966904,-0.81663253,-1.61418984,-2.44411629
0.09400000,-2.03706045,-0.81424806,-1.61267743,-2.43846312
0.09500000,-2.03448782,-0.81172985,-1.61119924,-2.43255506
0.09600000,-2.03196467,-0.80906330,-1.60976022,-2.42638606
0.09700000,-2.02950374,-0.80623580,-1.60836514,-2.41995697
0.09800000,-2.02711663,-0.80323705,-1.60701858,-2.41327527
0.09900000,-2.02481341,-0.80005935,-1.60572478,-2.40635427
0.10000000,-2.02260238,-0.79669775,-1.60448762,-2.39921218
0.10100000,-2.02048966,-0.79315018,-1.60331042,-2.39187089
0.10200000,-2.01847895,-0.78941744,-1.60219583,-2.38435461
0.10300000,-2.01657126,-0.78550305,-1.60114567,-2.37668860
0.10400000,-2.01476474,-0.78141287,-1.60016077,-2.36889784
0.10500000,-2.01305464,-0.77715465,-1.59924086,-2.36100585
0.10600000,-2.01143343,-0.77273747,-1.59838448,-2.35303364
0.10700000,-2.00989104,-0.76817112,-1.59758897,-2.34499891
0.10800000,-2.00841517,-0.76346563,-1.59685053,-2.33691541
0.10900000,-2.00699187,-0.75863083,-1.59616428,-2.32879260
0.11000000,-2.00560600,-0.75367610,-1.59552449,-2.32063555
0.11100000,-2.00424193,-0.74861013,-1.59492477,-2.31244523
0.11200000,-2.00288420,-0.74344080,-1.59435834,-2.30421900
0.11300000,-2.00151829,-0.73817514,-1.59381837,-2.29595140
0.11400000,-2.00013131,-0.73281923,-1.59329835,-2.28763522
0.11500000,-1.99871270,-0.72737831,-1.59279247,-2.27926258
0.11600000,-1.99725491,-0.72185677,-1.59229602,-2.27082615
0.11700000,-1.99575387,-0.71625831,-1.59180573,-2.26232036
0.11800000,-1.99420935,-0.71058620,-1.59132008,-2.25374243
0.11900000,-1.99262513,-0.70484355,-1.59083942,-2.24509324
0.12000000,-1.99100890,-0.69903373,-1.59036602,-2.23637800
0.12100000,-1.98937201,-0.69316082,-1.58990396,-2.22760661
0.12200000,-1.98772901,-0.68723013,-1.58945884,-2.21879380
0.12300000,-1.98609709,-0.68124861,-1.58903754,-2.20995894
0.12400000,-1.98449538,-0.67522530,-1.58864774,-2.20112571
0.12500000,-1.98294417,-0.66917153,-1.58829758,-2.19232147
0.12600000,-1.98146398,-0.66310110,-1.58799518,-2.18357651
0.12700000,-1.98007460,-0.65703025,-1.58774835,-2.17492323
0.12800000,-1.97879405,-0.65097747,-1.58756416,-2.16639515
0.12900000,-1.97763760,-0.64496329,-1.58744871,-2.15802592
0.13000000,-1.97661694,-0.63900983,-1.58740683,-2.14984829
0.13100000,-1.97573953,-0.63314034,-1.58744194,-2.14189311
0.13200000,-1.97500829,-0.62737870,-1.58755580,-2.13418831
0.13300000,-1.97442154,-0.62174875,-1.58774846,-2.12675803
0.13400000,-1.97397323,-0.61627373,-1.58801814,-2.11962179
