subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_01,trial_01,989.5,437.5238095238095,1000.6190476190476,443.8809523809524,975.6190476190476,439.4761904761905,967.952380952381,447.3095238095238,0.9390243902439024,0.3042973286875727,0.6806039488966317,0.3513356562137047,1.7537746806039498,4.987224157955866,10.04645760743322,4.511614401858305,0.0975609756097561,-0.024390243902439,-0.048780487804878,-0.024390243902439,0.073170731707317,0.1707317073170731,0.2195121951219512,0.1707317073170731,11.31370849898476,11.04536101718726,4.0,2.0,3.0,3.0,4.0,8.0,12.0,7.0
Subj_01,trial_01,994.8333333333334,445.7380952380952,999.404761904762,454.54761904761904,982.452380952381,451.7142857142857,978.6666666666666,461.0,5.800813008130083,189.75900116144007,9.90534262485482,205.81475029036008,2.3513356562137053,12.3554006968641,4.325203252032522,22.73170731707317,-0.0975609756097561,0.902439024390244,-0.0975609756097561,0.951219512195122,0.1219512195121951,0.2439024390243902,0.1951219512195122,0.4634146341463415,31.95309061734092,7.615773105863909,9.0,45.0,11.0,42.0,6.0,12.0,9.0,19.0
Subj_01,trial_01,989.1428571428572,478.5952380952381,994.309523809524,490.3333333333333,979.047619047619,484.7380952380952,974.5714285714286,497.3809523809524,7.393728222996517,40.58826945412312,22.999419279907087,58.715447154471526,28.19279907084785,410.3931475029036,61.08013937282232,283.7537746806042,0.1219512195121951,0.5853658536585366,0.048780487804878,0.8048780487804879,-0.3902439024390244,1.3414634146341464,-0.4146341463414634,1.0975609756097562,17.11724276862369,32.89376840679705,11.0,34.0,13.0,33.0,21.0,55.0,29.0,46.0
Subj_01,trial_01,988.0,532.2619047619048,994.3333333333334,547.952380952381,972.1666666666666,530.0714285714286,966.6428571428572,547.1190476190476,27.121951219512194,83.71022067363532,5.934959349593502,126.24157955865276,90.53252032520324,1106.214285714285,65.11324041811847,909.9610917537748,-0.3170731707317073,0.7560975609756098,-0.1463414634146341,0.902439024390244,-0.3414634146341463,2.048780487804878,-0.3658536585365853,2.1219512195121952,22.67156809750927,71.449282711585,17.0,37.0,8.0,37.0,25.0,89.0,20.0,87.0
Subj_01,trial_01,985.3809523809524,611.9047619047619,990.1428571428572,636.5,968.3571428571428,598.3809523809524,960.452380952381,626.6190476190476,24.192799070847823,2435.015098722416,7.735191637630665,2509.9634146341464,36.67421602787457,351.70499419279906,117.71718931475029,526.6806039488966,-0.024390243902439,3.1951219512195124,-0.048780487804878,3.317073170731707,-0.2926829268292683,2.0,-0.6097560975609756,2.268292682926829,109.65856099730654,64.1248781675256,13.0,131.0,9.0,136.0,23.0,86.0,48.0,93.0
Subj_01,trial_01,985.595238095238,751.6428571428571,997.690476190476,794.0238095238095,963.9285714285714,764.5952380952381,948.952380952381,801.547619047619,201.46631823461087,9163.015679442507,307.9262485481998,10962.70673635308,92.55574912891984,803.3199767711963,130.04645760743313,1410.644018583043,0.2926829268292683,5.634146341463414,0.3414634146341463,7.0,0.5121951219512195,2.3902439024390243,0.8292682926829268,3.341463414634146,206.0024271701671,81.12336284942828,46.0,240.0,61.0,287.0,31.0,135.0,40.0,153.0
Subj_01,trial_01,1025.5121951219512,986.9024390243902,1091.1463414634147,1047.7073170731708,985.1463414634146,992.0243902439024,1046.2926829268292,1050.9024390243903,3563.806097560976,5181.190243902439,7931.728048780489,2922.362195121951,2856.778048780488,14606.224390243902,9667.462195121952,11470.39024390244,3.125,6.575,4.75,4.675,3.05,10.075,5.425,8.975,207.5475849052453,358.74503480884584,164.0,263.0,260.0,187.0,186.0,410.0,291.0,361.0
Subj_01,trial_02,991.3720930232558,441.6279069767442,996.8372093023256,448.6046511627907,979.4651162790698,446.9302325581396,974.3953488372092,454.5813953488372,6.096345514950165,102.14396456256922,16.66334440753046,121.91140642303432,1.778516057585826,29.780730897009924,3.5780730897009945,39.72535991140645,-0.1666666666666666,0.6904761904761905,-0.3095238095238095,0.7619047619047619,0.0476190476190476,0.4285714285714285,0.0,0.5,27.459060435491963,12.36931687685298,9.0,32.0,13.0,33.0,5.0,19.0,6.0,21.0
Subj_01,trial_02,981.952380952381,475.04761904761904,985.6190476190476,486.9047619047619,972.952380952381,479.54761904761904,970.9761904761904,490.2619047619048,11.558652729384438,45.558652729384434,9.558652729384438,62.91753774680604,31.948896631823462,383.034262485482,21.633565621370504,306.1004645760744,0.073170731707317,0.5365853658536586,0.073170731707317,0.6585365853658537,-0.073170731707317,1.146341463414634,-0.1707317073170731,1.146341463414634,14.142135623730953,36.0,15.0,22.0,12.0,27.0,17.0,49.0,14.0,47.0
Subj_01,trial_02,981.309523809524,531.1190476190476,988.4761904761904,542.1904761904761,969.9761904761904,526.3809523809524,967.095238095238,541.3809523809524,30.80429732868757,173.32694541231118,5.279907084785133,202.7433217189315,109.92624854819974,1004.9732868757258,115.94192799070848,804.3391405342625,-0.4146341463414634,1.048780487804878,-0.0975609756097561,1.195121951219512,-0.4390243902439024,1.951219512195122,-0.2926829268292683,2.097560975609756,36.71511950137164,71.84705978674423,18.0,54.0,8.0,49.0,28.0,96.0,29.0,86.0
