Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0,34.46793544859268,7.0297447294837285,27.035059095976965,0.0002530239952999953,0.4840505105382309,0.9647024244072534,0.14569191634655,0.00343053275719285,6.13491368817165e-10,0.013431658298049567,26.645733510570288,26.64573743821292,0.9999991655349731,0.0012714015319943428,2.9937024009996094e-05,-3.805665471645625e-08
0.0005,34.4647112720366,7.028757370175354,27.03465678572318,0.00026594445619761457,0.48405001133063097,0.9647070581487268,0.29071077704429626,0.0068074860610067844,-1.897941137585235e-09,0.014117483541383464,26.645599427253963,26.64560376624535,0.9999968409538269,0.0025369273498654366,5.940633127465844e-05,-1.5072659209636186e-07
0.001,34.45559759090474,7.027138352125531,27.033867314820498,0.00029041816881401997,0.48406384428089905,0.9647207886447662,0.4350580871105194,0.010127822868525982,-1.1025268892295159e-10,0.015416390246178071,26.645928702110652,26.64593387622319,0.9999927878379822,0.003796589095145464,8.838129724608734e-05,-3.3555085110492655e-07
0.0015,34.44059875497075,7.024887513032667,27.03269030428472,0.00032645746362141426,0.4840919719854779,0.964743601884026,0.5787355303764343,0.013388530351221561,-1.115203485113625e-09,0.017328949341130565,26.646719835979514,26.646726373393555,0.9999873042106628,0.005050398409366608,0.00011683547927532345,-5.900829478378e-07
0.002,34.41972259844649,7.02200504132086,27.03112621901347,0.00037406977719088607,0.48413434672625366,0.9647754782967766,0.7217442989349365,0.016586599871516228,-8.25314330765714e-11,0.019855422705944422,26.64797092569545,26.647979508034084,0.9999801516532898,0.006298366002738476,0.0001447425311198458,-9.116602655012684e-07
0.0025,34.39298042878882,7.0184914779844645,27.029176360133174,0.00043325767596710205,0.4841909104750638,0.9648163927407617,0.8640862703323364,0.019719058647751808,-1.96938110264e-09,0.022995764741142656,26.649679665154807,26.649691176438402,0.9999716281890869,0.007540503516793251,0.00017207635391969234,-1.2975963272765512e-06
0.003,34.36038701125461,7.014347718272093,27.026842855875735,0.00050401888552561,0.4842615949095069,0.9648663144910539,1.0057626962661743,0.022782932966947556,-8.596204859045997e-10,0.02674962436852899,26.6518433469815,26.65185892237173,0.9999614953994751,0.008776822127401829,0.00019881095795426518,-1.745003146425006e-06
0.0035,34.321960549232145,7.009575013207607,27.024128650997394,0.0005863463252373669,0.48434632144001544,0.9649252072339236,1.1467753648757935,0.025775300338864326,-2.499199514005568e-09,0.031116347457083617,26.65445886478904,26.6544799389938,0.9999499917030334,0.010007335804402828,0.00022492064454127103,-2.2509907466883305e-06
0.004,34.27772266038362,7.004174970945115,27.02103749475436,0.0006802281482560366,0.484445001248144,0.9649930290647205,1.287125587463379,0.028693219646811485,4.6290715705055163e-10,0.03609497966815127,26.65752271603346,26.657551071246353,0.9999368786811829,0.011232053861021996,0.0002503798168618232,-2.812452976286295e-06
0.0045000000000000005,34.2276983486399,6.998149557954646,27.017573927453167,0.0007856477867349049,0.48455753533600315,0.9650697324897518,1.426815152168274,0.031533822417259216,-6.632068227929722e-10,0.041684269712878,26.6610310054509,26.66106881870172,0.9999224543571472,0.012450989335775375,0.0002751631836872548,-3.426325292821275e-06
0.005,34.17191597209528,6.991501100034494,27.013743265594783,0.0009025840021718979,0.484683814586755,0.965155264432175,1.5658456087112427,0.03429423272609711,-5.259982449601353e-10,0.04788267301397865,26.66497944907133,26.665029338867246,0.999906599521637,0.013664156198501587,0.00029924570117145777,-4.08932646678295e-06
