Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0,53.36818692036229,0.02903800401856435,35.405326582349275,0.038773253902132966,0.9567224977247692,0.7921938518723836,0.24719376862049103,-0.008960330858826637,-2.2959123491261835e-09,1.7879136418596238,50.340587104692,50.39735484015159,0.9999977350234985,0.0021571707911789417,-7.819345046300441e-05,1.686569675030114e-07
0.0005,53.365315886378944,0.028817819724138726,35.40449528338624,0.03877341883283299,0.9567186690452375,0.7921874474529925,0.4935590922832489,-0.017966914921998978,2.444824898084619e-10,1.7879313597034454,50.34070120497571,50.39747010828581,0.999990701675415,0.004307102411985397,-0.00015678946510888636,6.753166985618009e-07
0.001,53.35608590431444,0.028933042255968697,35.40400482654912,0.03879488859942713,0.9567099489168016,0.7921775977387753,0.7390913963317871,-0.02702384442090988,-2.4531969788910146e-09,1.7889394451869147,50.34075653794941,50.39758948715995,0.9999791979789734,0.006449744571000338,-0.00023582261928822845,1.5210058563752682e-06
0.0015,53.340501233189315,0.029382803079350556,35.40385201107909,0.038837620189133365,0.9566963368171004,0.7921642956500846,0.9837864637374878,-0.036135174334049225,-1.760737333711404e-09,1.790935965573083,50.34075334981519,50.39771320644592,0.9999631643295288,0.008585049770772457,-0.00031532725552096963,2.7071846488979645e-06
0.002,53.31856826464995,0.03016630243815034,35.404033194103,0.03890156459916342,0.9566778341294356,0.7921475381703463,1.2276395559310913,-0.04530493542551994,-2.0119843568977558e-09,1.7939187314572242,50.34069174647412,50.39784144258252,0.9999426007270813,0.010712970048189163,-0.00039533746894448996,4.235464075463824e-06
0.0025,53.290295519385765,0.031282808629503264,35.40454429082762,0.0389866667981273,0.9566544441353346,0.7921273263220608,1.4706463813781738,-0.05453714355826378,-1.728523435495788e-09,1.7978852948771937,50.34057169473895,50.397974319008284,0.9999175667762756,0.012833457440137863,-0.00047588718007318676,6.107766239438206e-06
0.003,53.25569364164937,0.03273165707509686,35.40538077533081,0.03909286568875974,0.9566261720051109,0.7921036651365568,1.7128028869628906,-0.06383576989173889,-3.3581956659922696e-10,1.8028329474218958,50.34039302378734,50.39811190649862,0.9998881220817566,0.014946467243134975,-0.0005570100038312376,8.326260285684839e-06
0.0035,53.214775391887464,0.034512249193390486,35.40653768194919,0.03922009407204272,0.9565930247864255,0.7920765636175499,1.954105257987976,-0.07320479303598404,-2.7466788843355516e-09,1.8087587183420613,50.340155426854615,50.39825422360501,0.9998544454574585,0.017051953822374344,-0.0006387393805198371,1.0893316357396543e-05
0.004,53.167555637490445,0.036624051077608806,35.40800960726023,0.03936827861280131,0.9565550113908627,0.7920460346985964,2.1945478916168213,-0.08264807611703873,2.0651621038259016e-11,1.8156593726678885,50.3398584631629,50.39840123719378,0.999816358089447,0.019149869680404663,-0.0007211082265712321,1.381166475766804e-05
0.0045000000000000005,53.11405134167281,0.03906659198481966,35.409790712656296,0.03953733980685567,0.9565121425785394,0.7920120951945346,2.434128761291504,-0.09216954559087753,-2.436393753413313e-09,1.8235314093385189,50.33950156008451,50.39855286308175,0.9997740983963013,0.021240176633000374,-0.0008041494875214994,1.708411582512781e-05
0.005,53.05428155049776,0.041839462641868955,35.41187472750589,0.039727191949816075,0.956464430940776,0.7919747657470134,2.672842502593994,-0.10177303105592728,-1.871854060642164e-10,1.8323710593486868,50.339084015536876,50.39870896676626,0.9997276067733765,0.023322828114032745,-0.0008878955850377679,2.0713876438094303e-05
0.0055,52.988267378062204,0.04494231337439023,35.41425495289791,0.03993774310761276,0.9564118908808271,0.791934070764225,2.9106862545013428,-0.11146235466003418,-1.6102000843787323e-09,1.842174283918348,50.33860500060479,50.398869364245684,0.9996770024299622,0.025397785007953644,-0.0009723786497488618,2.470422987244092e-05
0.006,52.91603198986099,0.04837485206554018,35.41692426596176,0.04016889508885669,0.9563545385927225,0.7918900383549663,3.1476550102233887,-0.12124130874872208,-6.32752406026782e-10,1.852936772691387,50.33806356238714,50.399033822928,0.9996222257614136,0.027465002611279488,-0.0010576306376606226,2.9058799555059522e-05
